"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
744904,94723,2010,7,14,8,54,42.717,-71.124,45,999,0,23.9,22.8,1011.4
744904,94723,2010,7,14,9,52,42.717,-71.124,45,10,4.6,23,22,9999.9
744904,94723,2010,7,14,9,54,42.717,-71.124,45,360,4.1,22.8,21.7,1011.5
744904,94723,2010,7,14,10,42,42.717,-71.124,45,30,4.6,22,21,9999.9
744904,94723,2010,7,14,10,50,42.717,-71.124,45,50,4.6,22,21,9999.9
744904,94723,2010,7,14,10,54,42.717,-71.124,45,40,3.6,21.7,20.6,1012.1
744904,94723,2010,7,14,11,54,42.717,-71.124,45,50,4.1,21.7,20,1012.6
744904,94723,2010,7,14,12,54,42.717,-71.124,45,20,4.1,21.1,20,1013.6
744904,94723,2010,7,14,13,22,42.717,-71.124,45,40,4.1,21,20,9999.9
744904,94723,2010,7,14,13,29,42.717,-71.124,45,30,3.1,22,20,9999.9
744904,94723,2010,7,14,13,46,42.717,-71.124,45,360,2.6,21,20,9999.9
744904,94723,2010,7,14,13,54,42.717,-71.124,45,360,2.6,21.1,20,1014.1
744904,94723,2010,7,14,14,23,42.717,-71.124,45,20,4.6,21,20,9999.9
744904,94723,2010,7,14,14,54,42.717,-71.124,45,20,3.1,21.1,20,1014
744904,94723,2010,7,14,15,25,42.717,-71.124,45,30,3.1,22,21,9999.9
744904,94723,2010,7,14,15,37,42.717,-71.124,45,30,3.6,22,21,9999.9
744904,94723,2010,7,14,15,54,42.717,-71.124,45,30,3.6,21.7,20,1014.3
744904,94723,2010,7,14,16,54,42.717,-71.124,45,30,3.6,21.7,20.6,1014.4
744904,94723,2010,7,14,17,30,42.717,-71.124,45,40,3.6,22,21,9999.9
744904,94723,2010,7,14,17,38,42.717,-71.124,45,40,3.1,22,21,9999.9
744904,94723,2010,7,14,17,54,42.717,-71.124,45,30,3.1,22.2,20.6,1014.7
744904,94723,2010,7,14,18,30,42.717,-71.124,45,80,2.6,22,21,9999.9
744904,94723,2010,7,14,18,54,42.717,-71.124,45,90,3.6,21.7,20.6,1014.8
744904,94723,2010,7,14,19,17,42.717,-71.124,45,90,3.1,22,21,9999.9
744904,94723,2010,7,14,19,54,42.717,-71.124,45,90,3.6,22.2,20.6,1015.2
744904,94723,2010,7,14,20,15,42.717,-71.124,45,90,3.1,22,20,9999.9
744904,94723,2010,7,14,20,54,42.717,-71.124,45,110,2.6,21.7,19.4,1015.4
744904,94723,2010,7,14,21,33,42.717,-71.124,45,90,3.1,22,20,9999.9
744904,94723,2010,7,14,21,54,42.717,-71.124,45,120,2.1,22.2,19.4,1015.5
744904,94723,2010,7,14,22,14,42.717,-71.124,45,120,2.1,22,20,9999.9
744904,94723,2010,7,14,22,21,42.717,-71.124,45,120,2.1,22,20,9999.9
744904,94723,2010,7,14,22,52,42.717,-71.124,45,130,2.1,22,19,9999.9
744904,94723,2010,7,14,22,54,42.717,-71.124,45,130,3.1,21.7,19.4,1016.1
744904,94723,2010,7,14,23,54,42.717,-71.124,45,999,0,21.7,19.4,1016.4
744904,94723,2010,7,15,0,1,42.717,-71.124,45,999,0,21,19,9999.9
744904,94723,2010,7,15,0,52,42.717,-71.124,45,50,1.5,21,19,9999.9
744904,94723,2010,7,15,0,54,42.717,-71.124,45,50,1.5,20.6,19.4,1016.9
744904,94723,2010,7,15,1,54,42.717,-71.124,45,999,0,20,18.9,1017
744904,94723,2010,7,15,2,54,42.717,-71.124,45,999,0,19.4,18.3,1017
744904,94723,2010,7,15,3,54,42.717,-71.124,45,999,0,18.9,18.3,1017.7
744904,94723,2010,7,15,4,54,42.717,-71.124,45,30,1.5,18.3,17.8,1017.5
744904,94723,2010,7,15,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,7,15,5,52,42.717,-71.124,45,999,0,18,18,9999.9
744904,94723,2010,7,15,5,54,42.717,-71.124,45,30,1.5,18.3,17.8,1017.4
744904,94723,2010,7,15,6,3,42.717,-71.124,45,40,2.1,18,17,9999.9
744904,94723,2010,7,15,6,11,42.717,-71.124,45,999,0,18,18,9999.9
744904,94723,2010,7,15,6,19,42.717,-71.124,45,999,0,18,18,9999.9
744904,94723,2010,7,15,6,30,42.717,-71.124,45,999,0,18,18,9999.9
744904,94723,2010,7,15,6,38,42.717,-71.124,45,40,2.1,18,17,9999.9
744904,94723,2010,7,15,6,54,42.717,-71.124,45,999,0,18.3,17.8,1017.1
744904,94723,2010,7,15,7,2,42.717,-71.124,45,999,0,18,18,9999.9
744904,94723,2010,7,15,7,54,42.717,-71.124,45,999,0,18.3,18.3,1017.2
744904,94723,2010,7,15,8,54,42.717,-71.124,45,30,1.5,18.3,18.3,1017.3
744904,94723,2010,7,15,9,54,42.717,-71.124,45,999,0,18.3,18.3,1017.9
744904,94723,2010,7,15,10,50,42.717,-71.124,45,999,0,19,19,9999.9
744904,94723,2010,7,15,10,52,42.717,-71.124,45,999,0,19,19,9999.9
744904,94723,2010,7,15,10,54,42.717,-71.124,45,20,1.5,18.9,18.9,1018.6
744904,94723,2010,7,15,11,0,42.717,-71.124,45,20,1.5,19,19,9999.9
744904,94723,2010,7,15,11,54,42.717,-71.124,45,360,1.5,19.4,18.9,1019
744904,94723,2010,7,15,12,4,42.717,-71.124,45,20,1.5,19,19,9999.9
744904,94723,2010,7,15,12,34,42.717,-71.124,45,999,1.5,21,19,9999.9
744904,94723,2010,7,15,12,54,42.717,-71.124,45,360,2.1,21.1,19.4,1019.6
744904,94723,2010,7,15,13,31,42.717,-71.124,45,60,2.1,23,19,9999.9
744904,94723,2010,7,15,13,52,42.717,-71.124,45,50,1.5,23,19,9999.9
744904,94723,2010,7,15,13,54,42.717,-71.124,45,999,0,23.3,19.4,1019.2
744904,94723,2010,7,15,14,54,42.717,-71.124,45,999,2.1,25.6,19.4,1018.8
744904,94723,2010,7,15,15,11,42.717,-71.124,45,60,3.1,26,19,9999.9
744904,94723,2010,7,15,15,54,42.717,-71.124,45,70,3.6,27.2,18.9,1018.5
744904,94723,2010,7,15,16,54,42.717,-71.124,45,60,4.6,26.7,18.3,1018.3
744904,94723,2010,7,15,17,54,42.717,-71.124,45,100,3.1,28.3,18.3,1018
744904,94723,2010,7,15,18,54,42.717,-71.124,45,120,2.6,28.3,18.3,1017.8
744904,94723,2010,7,15,19,54,42.717,-71.124,45,150,3.1,27.8,18.3,1017.6
744904,94723,2010,7,15,20,54,42.717,-71.124,45,100,4.1,28.3,18.9,1017.4
744904,94723,2010,7,15,21,54,42.717,-71.124,45,140,3.1,27.2,18.9,1017.1
744904,94723,2010,7,15,22,54,42.717,-71.124,45,120,2.6,25.6,17.8,1017.1
744904,94723,2010,7,15,23,54,42.717,-71.124,45,140,1.5,23.3,18.3,1017.2
744904,94723,2010,7,16,0,54,42.717,-71.124,45,999,1.5,21.7,18.9,1017.5
744904,94723,2010,7,16,1,30,42.717,-71.124,45,999,0,21,19,9999.9
744904,94723,2010,7,16,1,39,42.717,-71.124,45,999,0,21,19,9999.9
744904,94723,2010,7,16,1,54,42.717,-71.124,45,999,0,21.1,18.9,1017.4
744904,94723,2010,7,16,2,54,42.717,-71.124,45,120,2.1,21.1,18.3,1017.9
744904,94723,2010,7,16,3,54,42.717,-71.124,45,130,1.5,21.1,18.3,1017.5
744904,94723,2010,7,16,4,54,42.717,-71.124,45,999,0,21.1,18.3,1017.2
744904,94723,2010,7,16,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,7,16,5,15,42.717,-71.124,45,999,0,20,18,9999.9
744904,94723,2010,7,16,5,35,42.717,-71.124,45,999,0,20,18,9999.9
744904,94723,2010,7,16,5,54,42.717,-71.124,45,999,0,20.6,18.3,1016.9
744904,94723,2010,7,16,6,54,42.717,-71.124,45,999,0,20.6,18.3,1016.4
744904,94723,2010,7,16,7,54,42.717,-71.124,45,999,2.1,20,18.3,1016.2
744904,94723,2010,7,16,8,54,42.717,-71.124,45,240,1.5,20,18.3,1016.4
744904,94723,2010,7,16,9,32,42.717,-71.124,45,180,1.5,20,18,9999.9
744904,94723,2010,7,16,9,54,42.717,-71.124,45,200,1.5,20,18.3,1016.1
744904,94723,2010,7,16,10,54,42.717,-71.124,45,230,2.1,20,18.9,1016.1
744904,94723,2010,7,16,11,54,42.717,-71.124,45,999,0,21.1,18.9,1015.9
744904,94723,2010,7,16,12,17,42.717,-71.124,45,210,2.1,22,19,9999.9
744904,94723,2010,7,16,12,54,42.717,-71.124,45,210,4.6,22.8,19.4,1015.3
744904,94723,2010,7,16,13,17,42.717,-71.124,45,200,2.1,23,19,9999.9
744904,94723,2010,7,16,13,54,42.717,-71.124,45,190,3.1,23.9,20,1014.7
744904,94723,2010,7,16,14,52,42.717,-71.124,45,999,2.6,26,21,9999.9
744904,94723,2010,7,16,14,54,42.717,-71.124,45,999,1.5,26.7,20.6,1013.9
744904,94723,2010,7,16,15,52,42.717,-71.124,45,220,2.1,28,21,9999.9
744904,94723,2010,7,16,15,54,42.717,-71.124,45,230,3.6,28.3,21.1,1013
744904,94723,2010,7,16,16,54,42.717,-71.124,45,220,3.6,31.1,21.7,1012.1
744904,94723,2010,7,16,17,54,42.717,-71.124,45,210,4.6,32.2,21.1,1011.1
744904,94723,2010,7,16,18,54,42.717,-71.124,45,240,7.7,33.3,20.6,1010.1
744904,94723,2010,7,16,19,54,42.717,-71.124,45,230,3.6,33.3,20,1009.6
744904,94723,2010,7,16,20,54,42.717,-71.124,45,230,5.1,33.3,19.4,1009.2
744904,94723,2010,7,16,21,54,42.717,-71.124,45,230,4.6,32.8,20,1008.5
744904,94723,2010,7,16,22,54,42.717,-71.124,45,210,4.1,31.1,21.7,1008.5
744904,94723,2010,7,16,23,54,42.717,-71.124,45,200,5.7,30,22.8,1008.4
744904,94723,2010,7,17,0,42,42.717,-71.124,45,240,2.1,24,21,9999.9
744904,94723,2010,7,17,0,54,42.717,-71.124,45,230,3.6,23.9,20.6,1010.4
744904,94723,2010,7,17,1,19,42.717,-71.124,45,200,2.6,23,21,9999.9
744904,94723,2010,7,17,1,49,42.717,-71.124,45,240,2.6,23,21,9999.9
744904,94723,2010,7,17,1,54,42.717,-71.124,45,230,2.6,23.3,21.1,1010.3
744904,94723,2010,7,17,2,54,42.717,-71.124,45,220,3.6,22.8,20.6,1009.9
744904,94723,2010,7,17,3,54,42.717,-71.124,45,220,2.1,22.2,20,1010.2
744904,94723,2010,7,17,4,54,42.717,-71.124,45,200,2.6,22.2,20.6,1009.9
744904,94723,2010,7,17,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,7,17,5,54,42.717,-71.124,45,210,2.6,21.7,20.6,1010.1
744904,94723,2010,7,17,6,54,42.717,-71.124,45,210,2.1,21.7,20.6,1010.2
744904,94723,2010,7,17,7,54,42.717,-71.124,45,210,2.1,21.7,20,1010.3
744904,94723,2010,7,17,8,54,42.717,-71.124,45,200,1.5,21.1,20,1010.7
744904,94723,2010,7,17,9,54,42.717,-71.124,45,200,1.5,21.1,20,1011
744904,94723,2010,7,17,10,54,42.717,-71.124,45,210,2.1,22.2,20,1011.4
744904,94723,2010,7,17,11,54,42.717,-71.124,45,250,2.1,24.4,20,1011.6
744904,94723,2010,7,17,12,54,42.717,-71.124,45,250,3.6,26.7,20,1011.2
744904,94723,2010,7,17,13,54,42.717,-71.124,45,220,3.1,28.3,18.9,1010.6
744904,94723,2010,7,17,14,54,42.717,-71.124,45,240,5.1,30.6,17.8,1010.3
744904,94723,2010,7,17,15,54,42.717,-71.124,45,260,5.7,31.1,17.2,1010.2
744904,94723,2010,7,17,16,54,42.717,-71.124,45,220,6.2,31.7,16.1,1009.4
744904,94723,2010,7,17,17,54,42.717,-71.124,45,240,3.6,32.8,16.1,1009
744904,94723,2010,7,17,18,54,42.717,-71.124,45,260,5.1,33.3,17.2,1008.3
744904,94723,2010,7,17,19,54,42.717,-71.124,45,240,5.7,33.3,17.2,1007.5
744904,94723,2010,7,17,20,54,42.717,-71.124,45,240,6.7,32.8,17.2,1006.9
744904,94723,2010,7,17,21,54,42.717,-71.124,45,240,4.6,32.2,17.2,1006.9
744904,94723,2010,7,17,22,54,42.717,-71.124,45,240,4.6,31.7,16.7,1007.3
744904,94723,2010,7,17,23,54,42.717,-71.124,45,210,4.6,30.6,17.8,1007.4
744904,94723,2010,7,18,0,54,42.717,-71.124,45,220,4.6,29.4,17.8,1007.4
744904,94723,2010,7,18,1,54,42.717,-71.124,45,230,4.1,28.9,17.2,1007.5
744904,94723,2010,7,18,2,54,42.717,-71.124,45,190,2.1,27.2,17.8,1007.5
744904,94723,2010,7,18,3,54,42.717,-71.124,45,230,2.6,26.1,18.3,1008.5
744904,94723,2010,7,18,4,54,42.717,-71.124,45,230,4.1,26.1,17.8,1008.4
744904,94723,2010,7,18,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,7,18,5,29,42.717,-71.124,45,230,4.1,26,18,9999.9
744904,94723,2010,7,18,5,44,42.717,-71.124,45,250,3.6,26,17,9999.9
744904,94723,2010,7,18,5,54,42.717,-71.124,45,240,3.1,25.6,17.2,1009.1
744904,94723,2010,7,18,6,54,42.717,-71.124,45,230,2.6,25.6,15.6,1008.3
744904,94723,2010,7,18,7,54,42.717,-71.124,45,250,2.6,25,14.4,1007.7
744904,94723,2010,7,18,8,54,42.717,-71.124,45,240,2.1,23.3,14.4,1008.3
744904,94723,2010,7,18,9,54,42.717,-71.124,45,240,4.1,23.3,15.6,1008.1
744904,94723,2010,7,18,10,54,42.717,-71.124,45,230,4.1,23.3,16.1,1008.7
744904,94723,2010,7,18,11,54,42.717,-71.124,45,230,4.6,24.4,17.2,1009.1
744904,94723,2010,7,18,12,54,42.717,-71.124,45,250,2.6,26.1,17.2,1009.2
744904,94723,2010,7,18,13,54,42.717,-71.124,45,270,5.7,28.9,18.3,1008.7
744904,94723,2010,7,18,14,54,42.717,-71.124,45,290,5.1,30,15.6,1008.9
744904,94723,2010,7,18,15,54,42.717,-71.124,45,300,6.7,29.4,15,1008.9
744904,94723,2010,7,18,16,54,42.717,-71.124,45,270,7.2,31.7,14.4,1008.8
744904,94723,2010,7,18,17,54,42.717,-71.124,45,260,6.2,31.7,14.4,1008.7
744904,94723,2010,7,18,18,54,42.717,-71.124,45,250,6.7,32.2,13.3,1008.5
744904,94723,2010,7,18,19,54,42.717,-71.124,45,270,6.2,31.7,12.8,1008.4
744904,94723,2010,7,18,20,54,42.717,-71.124,45,280,6.2,31.7,13.3,1008.3
744904,94723,2010,7,18,21,54,42.717,-71.124,45,270,4.6,31.1,13.9,1008.9
744904,94723,2010,7,18,22,54,42.717,-71.124,45,270,5.7,30,13.3,1009.3
744904,94723,2010,7,18,23,54,42.717,-71.124,45,260,4.6,28.3,14.4,1009.8
744904,94723,2010,7,19,0,54,42.717,-71.124,45,270,3.6,27.2,15,1010.5
744904,94723,2010,7,19,1,54,42.717,-71.124,45,220,1.5,26.1,14.4,1011.1
744904,94723,2010,7,19,2,54,42.717,-71.124,45,230,2.1,24.4,15,1011.2
744904,94723,2010,7,19,3,54,42.717,-71.124,45,220,1.5,23.9,15,1011.4
744904,94723,2010,7,19,4,54,42.717,-71.124,45,200,2.6,22.8,14.4,1011.7
744904,94723,2010,7,19,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,7,19,5,54,42.717,-71.124,45,170,2.6,21.7,14.4,1011.6
744904,94723,2010,7,19,6,54,42.717,-71.124,45,210,1.5,21.1,14.4,1011.7
744904,94723,2010,7,19,7,54,42.717,-71.124,45,220,1.5,21.1,15,1011.2
744904,94723,2010,7,19,8,54,42.717,-71.124,45,999,0,20,15,1011.7
744904,94723,2010,7,19,9,54,42.717,-71.124,45,220,1.5,20,15,1011.9
744904,94723,2010,7,19,10,54,42.717,-71.124,45,999,0,21.7,16.1,1011.8
744904,94723,2010,7,19,11,54,42.717,-71.124,45,190,1.5,23.3,16.1,1011.7
744904,94723,2010,7,19,12,54,42.717,-71.124,45,200,3.6,25.6,15,1011.5
744904,94723,2010,7,19,13,54,42.717,-71.124,45,190,3.1,27.8,15.6,1011.2
744904,94723,2010,7,19,14,54,42.717,-71.124,45,210,3.1,29.4,15,1010.8
744904,94723,2010,7,19,15,54,42.717,-71.124,45,190,4.1,31.1,14.4,1010.2
744904,94723,2010,7,19,16,54,42.717,-71.124,45,200,4.1,30.6,15,1009.3
744904,94723,2010,7,19,17,54,42.717,-71.124,45,200,6.2,28.9,16.1,1009.1
744904,94723,2010,7,19,18,54,42.717,-71.124,45,999,3.1,29.4,17.2,1008.1
744904,94723,2010,7,19,19,54,42.717,-71.124,45,220,6.2,30,18.3,1007.7
744904,94723,2010,7,19,20,54,42.717,-71.124,45,230,5.7,30.6,18.9,1007.2
744904,94723,2010,7,19,21,54,42.717,-71.124,45,200,3.6,31.1,19.4,1007.2
744904,94723,2010,7,19,22,54,42.717,-71.124,45,200,2.6,29.4,20,1007.5
744904,94723,2010,7,19,23,54,42.717,-71.124,45,220,4.1,28.9,21.1,1008.3
744904,94723,2010,7,20,0,40,42.717,-71.124,45,230,5.7,28,21,9999.9
744904,94723,2010,7,20,0,54,42.717,-71.124,45,210,4.6,27.8,21.7,1009.2
744904,94723,2010,7,20,1,26,42.717,-71.124,45,170,1.5,27,20,9999.9
744904,94723,2010,7,20,1,38,42.717,-71.124,45,220,4.6,27,22,9999.9
744904,94723,2010,7,20,1,45,42.717,-71.124,45,220,4.6,27,22,9999.9
744904,94723,2010,7,20,1,54,42.717,-71.124,45,250,5.1,26.7,21.1,1010.1
744904,94723,2010,7,20,2,54,42.717,-71.124,45,999,0,23.3,20,1009.3
744904,94723,2010,7,20,3,54,42.717,-71.124,45,250,2.1,22.8,20,1010.1
744904,94723,2010,7,20,4,54,42.717,-71.124,45,999,0,22.2,19.4,1009.8
744904,94723,2010,7,20,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,7,20,5,54,42.717,-71.124,45,190,1.5,21.7,20,1010.2
744904,94723,2010,7,20,6,54,42.717,-71.124,45,999,0,21.1,19.4,1010.4
744904,94723,2010,7,20,7,54,42.717,-71.124,45,999,0,21.7,18.9,1010.9
744904,94723,2010,7,20,8,54,42.717,-71.124,45,320,1.5,21.1,18.3,1011.4
744904,94723,2010,7,20,9,54,42.717,-71.124,45,340,1.5,21.1,18.3,1012
744904,94723,2010,7,20,10,54,42.717,-71.124,45,999,0,21.7,18.3,1012.5
744904,94723,2010,7,20,11,54,42.717,-71.124,45,320,1.5,22.2,18.9,1013.6
744904,94723,2010,7,20,12,46,42.717,-71.124,45,330,2.6,23,19,9999.9
744904,94723,2010,7,20,12,52,42.717,-71.124,45,350,2.1,23,18,9999.9
744904,94723,2010,7,20,12,54,42.717,-71.124,45,10,2.6,23.3,18.9,1013.5
744904,94723,2010,7,20,13,14,42.717,-71.124,45,360,1.5,23,18,9999.9
744904,94723,2010,7,20,13,52,42.717,-71.124,45,60,2.1,24,18,9999.9
744904,94723,2010,7,20,13,54,42.717,-71.124,45,70,2.1,24.4,18.3,1013.8
744904,94723,2010,7,20,14,54,42.717,-71.124,45,50,3.6,25,18.3,1014.1
744904,94723,2010,7,20,15,54,42.717,-71.124,45,999,2.6,25.6,18.9,1014
744904,94723,2010,7,20,16,54,42.717,-71.124,45,70,2.1,26.7,18.3,1013.9
744904,94723,2010,7,20,17,54,42.717,-71.124,45,999,0,26.7,18.3,1014.5
744904,94723,2010,7,20,18,54,42.717,-71.124,45,999,0,27.2,17.8,1014.1
744904,94723,2010,7,20,19,54,42.717,-71.124,45,310,2.1,27.8,16.7,1014.1
744904,94723,2010,7,20,20,54,42.717,-71.124,45,999,1.5,27.8,17.2,1014.1
744904,94723,2010,7,20,21,54,42.717,-71.124,45,999,2.1,26.7,18.3,1014.2
744904,94723,2010,7,20,22,54,42.717,-71.124,45,110,2.6,26.7,18.3,1014
744904,94723,2010,7,20,23,54,42.717,-71.124,45,140,1.5,25,18.3,1014.4
744904,94723,2010,7,21,0,54,42.717,-71.124,45,999,1.5,22.8,17.2,1014.9
744904,94723,2010,7,21,1,54,42.717,-71.124,45,999,0,22.2,16.7,1015.3
744904,94723,2010,7,21,2,54,42.717,-71.124,45,999,0,21.1,16.7,1015.5
744904,94723,2010,7,21,3,54,42.717,-71.124,45,999,0,19.4,16.7,1015.5
744904,94723,2010,7,21,4,54,42.717,-71.124,45,220,2.1,19.4,16.1,1015.5
744904,94723,2010,7,21,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,7,21,5,54,42.717,-71.124,45,190,1.5,20,16.7,1015.2
744904,94723,2010,7,21,6,54,42.717,-71.124,45,200,1.5,19.4,17.2,1014.8
744904,94723,2010,7,21,7,54,42.717,-71.124,45,999,0,19.4,17.8,1014.9
744904,94723,2010,7,21,8,54,42.717,-71.124,45,999,0,19.4,17.8,1015
744904,94723,2010,7,21,9,54,42.717,-71.124,45,999,0,18.9,17.8,1015
744904,94723,2010,7,21,10,54,42.717,-71.124,45,210,1.5,21.1,18.9,1015.1
744904,94723,2010,7,21,11,54,42.717,-71.124,45,999,0,23.3,18.9,1014.8
744904,94723,2010,7,21,12,54,42.717,-71.124,45,999,0,25.6,18.3,1014.9
744904,94723,2010,7,21,13,54,42.717,-71.124,45,999,0,27.2,16.7,1014.6
744904,94723,2010,7,21,14,54,42.717,-71.124,45,200,2.1,28.9,17.2,1014.4
744904,94723,2010,7,21,15,54,42.717,-71.124,45,210,3.6,30,16.7,1013.7
744904,94723,2010,7,21,16,54,42.717,-71.124,45,190,3.1,30.6,16.1,1012.7
744904,94723,2010,7,21,17,54,42.717,-71.124,45,230,4.1,31.7,16.1,1011.8
744904,94723,2010,7,21,18,54,42.717,-71.124,45,160,4.1,30.6,18.3,1011.2
744904,94723,2010,7,21,19,54,42.717,-71.124,45,160,2.1,30,19.4,1009.5
744904,94723,2010,7,21,20,54,42.717,-71.124,45,200,3.1,29.4,20,1008.8
744904,94723,2010,7,21,21,54,42.717,-71.124,45,210,5.1,29.4,21.1,1008.3
744904,94723,2010,7,21,22,54,42.717,-71.124,45,210,4.6,28.9,20.6,1007.7
744904,94723,2010,7,21,23,54,42.717,-71.124,45,230,6.7,27.8,20,1007.5
744904,94723,2010,7,22,0,54,42.717,-71.124,45,220,4.6,26.1,18.9,1007.9
744904,94723,2010,7,22,1,54,42.717,-71.124,45,270,3.6,25,18.3,1009.1
744904,94723,2010,7,22,2,54,42.717,-71.124,45,320,2.6,22.8,15,1009.9
744904,94723,2010,7,22,3,54,42.717,-71.124,45,250,4.6,22.2,15.6,1010.2
744904,94723,2010,7,22,4,54,42.717,-71.124,45,260,2.6,19.4,16.7,1008.4
744904,94723,2010,7,22,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,7,22,5,54,42.717,-71.124,45,250,4.6,19.4,16.1,1008.3
744904,94723,2010,7,22,6,54,42.717,-71.124,45,250,4.1,18.9,15.6,1008
744904,94723,2010,7,22,7,54,42.717,-71.124,45,250,3.1,18.3,15,1008.1
744904,94723,2010,7,22,8,54,42.717,-71.124,45,250,2.6,18.3,14.4,1008.4
744904,94723,2010,7,22,9,54,42.717,-71.124,45,250,3.1,18.3,15,1008.5
744904,94723,2010,7,22,10,54,42.717,-71.124,45,260,3.6,20,15,1008.9
744904,94723,2010,7,22,11,54,42.717,-71.124,45,270,4.1,21.7,15.6,1009.2
744904,94723,2010,7,22,12,54,42.717,-71.124,45,290,4.1,23.9,15.6,1010
744904,94723,2010,7,22,13,54,42.717,-71.124,45,320,5.7,25,14.4,1009.7
744904,94723,2010,7,22,14,54,42.717,-71.124,45,300,6.2,26.1,13.9,1010
744904,94723,2010,7,22,15,54,42.717,-71.124,45,290,6.2,27.2,13.9,1010.1
744904,94723,2010,7,22,16,54,42.717,-71.124,45,310,5.7,27.2,12.8,1010.1
744904,94723,2010,7,22,17,54,42.717,-71.124,45,310,5.1,27.2,13.3,1010.6
744904,94723,2010,7,22,18,54,42.717,-71.124,45,330,6.7,28.3,13.9,1010.7
744904,94723,2010,7,22,19,54,42.717,-71.124,45,300,7.7,28.9,13.9,1011
744904,94723,2010,7,22,20,54,42.717,-71.124,45,320,4.6,28.3,13.9,1011.3
744904,94723,2010,7,22,21,54,42.717,-71.124,45,330,3.6,27.8,13.3,1012
744904,94723,2010,7,22,22,54,42.717,-71.124,45,300,5.1,27.2,13.3,1012.7
744904,94723,2010,7,22,23,54,42.717,-71.124,45,330,2.6,26.1,13.3,1013.3
744904,94723,2010,7,23,0,54,42.717,-71.124,45,310,1.5,25,13.3,1013.8
744904,94723,2010,7,23,1,54,42.717,-71.124,45,290,1.5,23.9,13.3,1014.6
744904,94723,2010,7,23,2,54,42.717,-71.124,45,280,2.1,22.8,13.9,1014.8
744904,94723,2010,7,23,3,54,42.717,-71.124,45,200,1.5,21.1,14.4,1015.6
744904,94723,2010,7,23,4,54,42.717,-71.124,45,280,1.5,20.6,14.4,1015.8
744904,94723,2010,7,23,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,7,23,5,54,42.717,-71.124,45,260,1.5,20,14.4,1015.7
744904,94723,2010,7,23,6,54,42.717,-71.124,45,230,2.6,19.4,14.4,1015.8
744904,94723,2010,7,23,7,54,42.717,-71.124,45,999,0,18.3,14.4,1015.7
744904,94723,2010,7,23,8,54,42.717,-71.124,45,999,0,17.2,14.4,1015.9
744904,94723,2010,7,23,9,54,42.717,-71.124,45,210,2.1,17.2,15,1016.3
744904,94723,2010,7,23,10,54,42.717,-71.124,45,200,1.5,19.4,15.6,1016.7
744904,94723,2010,7,23,11,54,42.717,-71.124,45,230,1.5,21.7,16.1,1016.9
744904,94723,2010,7,23,12,54,42.717,-71.124,45,999,0,24.4,15,1016.8
744904,94723,2010,7,23,13,54,42.717,-71.124,45,210,1.5,25.6,15,1016.5
744904,94723,2010,7,23,14,54,42.717,-71.124,45,230,3.1,25.6,15,1016.5
744904,94723,2010,7,23,15,54,42.717,-71.124,45,190,2.1,26.7,15,1016.2
744904,94723,2010,7,23,16,54,42.717,-71.124,45,230,4.1,26.7,13.9,1015.7
744904,94723,2010,7,23,17,54,42.717,-71.124,45,220,4.6,26.1,16.1,1015.4
744904,94723,2010,7,23,18,54,42.717,-71.124,45,230,4.6,25,16.7,1014.9
744904,94723,2010,7,23,19,54,42.717,-71.124,45,220,3.6,22.8,18.3,1014.6
744904,94723,2010,7,23,20,1,42.717,-71.124,45,210,4.6,22,18,9999.9
744904,94723,2010,7,23,20,54,42.717,-71.124,45,999,0,21.1,18.3,1014
744904,94723,2010,7,23,21,29,42.717,-71.124,45,200,2.6,21,18,9999.9
744904,94723,2010,7,23,21,36,42.717,-71.124,45,200,2.1,21,19,9999.9
744904,94723,2010,7,23,21,43,42.717,-71.124,45,999,1.5,21,19,9999.9
744904,94723,2010,7,23,21,54,42.717,-71.124,45,999,0,20.6,18.9,1013.2
744904,94723,2010,7,23,22,8,42.717,-71.124,45,999,2.1,20,19,9999.9
744904,94723,2010,7,23,22,23,42.717,-71.124,45,999,0,20,19,9999.9
744904,94723,2010,7,23,22,38,42.717,-71.124,45,999,0,20,19,9999.9
744904,94723,2010,7,23,22,51,42.717,-71.124,45,999,0,20,19,9999.9
744904,94723,2010,7,23,22,52,42.717,-71.124,45,999,0,20,18.9,1013.1
744904,94723,2010,7,23,23,15,42.717,-71.124,45,999,0,20,19,9999.9
744904,94723,2010,7,23,23,54,42.717,-71.124,45,999,0,20,18.9,1012.6
