"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
726055,4743,2010,6,23,23,55,43.078,-70.823,30,140,2.6,22,19.2,1010.2
726055,4743,2010,6,24,0,55,43.078,-70.823,30,140,2.1,20.5,18.8,1010.2
726055,4743,2010,6,24,1,55,43.078,-70.823,30,110,2.1,19.9,18.6,1010.7
726055,4743,2010,6,24,2,55,43.078,-70.823,30,100,1.5,19.2,18.6,1010.5
726055,4743,2010,6,24,3,55,43.078,-70.823,30,160,1.5,18.3,17.9,1009.8
726055,4743,2010,6,24,4,55,43.078,-70.823,30,999,0,18,17.5,1008.8
726055,4743,2010,6,24,5,55,43.078,-70.823,30,999,0,18.3,18,1009.1
726055,4743,2010,6,24,6,55,43.078,-70.823,30,240,2.1,18.7,18.1,1008.6
726055,4743,2010,6,24,7,55,43.078,-70.823,30,999,0,18.3,17.7,1008
726055,4743,2010,6,24,8,55,43.078,-70.823,30,999,0,18.4,17.6,1007.1
726055,4743,2010,6,24,9,55,43.078,-70.823,30,200,2.1,18.8,18,1006.3
726055,4743,2010,6,24,10,55,43.078,-70.823,30,220,2.1,20.1,18.4,1005.9
726055,4743,2010,6,24,11,55,43.078,-70.823,30,200,2.6,22,18.8,1005.5
726055,4743,2010,6,24,12,55,43.078,-70.823,30,220,4.1,26.5,20,1004.8
726055,4743,2010,6,24,13,55,43.078,-70.823,30,210,5.1,28.1,20.7,1003.9
726055,4743,2010,6,24,14,37,43.078,-70.823,30,220,4.6,27,20,9999.9
726055,4743,2010,6,24,14,55,43.078,-70.823,30,220,3.1,26.9,20.8,1003.9
726055,4743,2010,6,24,15,55,43.078,-70.823,30,220,4.6,28.5,21.1,1002.8
726055,4743,2010,6,24,16,55,43.078,-70.823,30,240,5.1,30.6,21.3,1002
726055,4743,2010,6,24,17,55,43.078,-70.823,30,230,5.7,30.8,20.8,1001.5
726055,4743,2010,6,24,18,55,43.078,-70.823,30,290,9.3,28.4,20.5,1001.5
726055,4743,2010,6,24,19,5,43.078,-70.823,30,280,5.1,25,21,9999.9
726055,4743,2010,6,24,19,55,43.078,-70.823,30,290,3.6,27.3,21.4,1001.3
726055,4743,2010,6,24,20,55,43.078,-70.823,30,290,6.2,29.4,20.7,1000.9
726055,4743,2010,6,24,21,55,43.078,-70.823,30,300,4.1,29.9,20.2,1001.8
726055,4743,2010,6,24,22,40,43.078,-70.823,30,280,2.6,28,20,9999.9
726055,4743,2010,6,24,22,55,43.078,-70.823,30,330,14.4,28.4,19.5,1003.8
726055,4743,2010,6,24,23,29,43.078,-70.823,30,340,4.6,22,17,9999.9
726055,4743,2010,6,24,23,55,43.078,-70.823,30,270,2.1,21,16.8,1004.5
726055,4743,2010,6,25,0,55,43.078,-70.823,30,260,3.6,21.2,18.2,1005.5
726055,4743,2010,6,25,1,55,43.078,-70.823,30,270,3.6,21.5,18.2,1006.2
726055,4743,2010,6,25,2,55,43.078,-70.823,30,300,5.7,21.5,17.4,1007.1
726055,4743,2010,6,25,3,55,43.078,-70.823,30,310,5.1,20.8,16,1008.3
726055,4743,2010,6,25,4,55,43.078,-70.823,30,300,6.2,20,16.1,1008.6
726055,4743,2010,6,25,5,55,43.078,-70.823,30,300,4.1,19.4,15.7,1009.3
726055,4743,2010,6,25,6,55,43.078,-70.823,30,300,4.1,18.8,15.4,1009.4
726055,4743,2010,6,25,7,55,43.078,-70.823,30,290,4.6,18.3,14.5,1010.5
726055,4743,2010,6,25,8,55,43.078,-70.823,30,290,2.6,17.1,14.2,1011.2
726055,4743,2010,6,25,9,55,43.078,-70.823,30,290,2.6,17.4,14.2,1012.5
726055,4743,2010,6,25,10,55,43.078,-70.823,30,270,1.5,18.6,14.4,1013.6
726055,4743,2010,6,25,11,55,43.078,-70.823,30,310,3.1,20.6,14.6,1014.5
726055,4743,2010,6,25,12,55,43.078,-70.823,30,310,3.1,22.2,14.4,1014.9
726055,4743,2010,6,25,13,55,43.078,-70.823,30,999,2.1,23.7,13.4,1014.8
726055,4743,2010,6,25,14,55,43.078,-70.823,30,220,3.1,24.4,13.3,1014.8
726055,4743,2010,6,25,15,55,43.078,-70.823,30,250,2.1,26.1,10.2,1014.5
726055,4743,2010,6,25,16,55,43.078,-70.823,30,280,2.1,26.8,9.9,1014.3
726055,4743,2010,6,25,17,55,43.078,-70.823,30,999,2.1,27.8,10.6,1014
726055,4743,2010,6,25,18,55,43.078,-70.823,30,999,2.6,27.9,10.2,1013.8
726055,4743,2010,6,25,19,55,43.078,-70.823,30,140,4.1,26.1,12.9,1013.7
726055,4743,2010,6,25,20,55,43.078,-70.823,30,140,4.6,25.5,12.6,1013.4
726055,4743,2010,6,25,21,55,43.078,-70.823,30,140,4.1,24.5,12.9,1013.4
726055,4743,2010,6,25,22,55,43.078,-70.823,30,150,4.6,23.1,12.5,1013.1
726055,4743,2010,6,25,23,55,43.078,-70.823,30,150,3.1,21.1,12.1,1013.2
726055,4743,2010,6,26,0,55,43.078,-70.823,30,150,2.1,19.8,11.9,1013.1
726055,4743,2010,6,26,1,55,43.078,-70.823,30,999,0,18.8,12.7,1013.2
726055,4743,2010,6,26,2,55,43.078,-70.823,30,210,2.1,18.3,13.1,1013.3
726055,4743,2010,6,26,3,55,43.078,-70.823,30,230,3.1,19.2,14.6,1013.2
726055,4743,2010,6,26,4,55,43.078,-70.823,30,250,2.1,19.6,15.3,1012.9
726055,4743,2010,6,26,5,55,43.078,-70.823,30,230,2.1,19.6,15.3,1012.6
726055,4743,2010,6,26,6,55,43.078,-70.823,30,210,2.6,18.5,15.1,1012.4
726055,4743,2010,6,26,7,55,43.078,-70.823,30,210,2.1,17.8,15,1012.5
726055,4743,2010,6,26,8,55,43.078,-70.823,30,210,2.6,17.5,15,1012.2
726055,4743,2010,6,26,9,55,43.078,-70.823,30,240,2.6,17.1,15.1,1012.4
726055,4743,2010,6,26,10,55,43.078,-70.823,30,250,2.6,18.1,14.9,1012.4
726055,4743,2010,6,26,11,55,43.078,-70.823,30,270,3.1,20.3,14.6,1012.5
726055,4743,2010,6,26,12,55,43.078,-70.823,30,270,3.6,22.9,14.8,1012
726055,4743,2010,6,26,13,55,43.078,-70.823,30,290,4.1,24.5,14.7,1011.7
726055,4743,2010,6,26,14,55,43.078,-70.823,30,250,3.6,25.4,13.9,1011.6
726055,4743,2010,6,26,15,55,43.078,-70.823,30,240,3.6,26.1,13.9,1011.1
726055,4743,2010,6,26,16,55,43.078,-70.823,30,240,4.1,26.2,14.3,1010.5
726055,4743,2010,6,26,17,55,43.078,-70.823,30,250,4.1,27.2,15.1,1010
726055,4743,2010,6,26,18,55,43.078,-70.823,30,270,4.1,26.3,15.2,1009.7
726055,4743,2010,6,26,19,55,43.078,-70.823,30,310,4.6,25.1,15,1009.7
726055,4743,2010,6,26,20,15,43.078,-70.823,30,320,3.6,24,14,9999.9
726055,4743,2010,6,26,20,33,43.078,-70.823,30,330,4.6,23,14,9999.9
726055,4743,2010,6,26,20,55,43.078,-70.823,30,340,5.1,23.4,13.6,1009.2
726055,4743,2010,6,26,21,55,43.078,-70.823,30,250,1.5,22.6,15,1009.3
726055,4743,2010,6,26,22,55,43.078,-70.823,30,290,2.6,22.1,16,1009.6
726055,4743,2010,6,26,23,55,43.078,-70.823,30,270,3.1,21.7,16.1,1009.7
726055,4743,2010,6,27,0,55,43.078,-70.823,30,260,1.5,21,16.3,1009.4
726055,4743,2010,6,27,1,55,43.078,-70.823,30,280,1.5,20.1,16.1,1009.7
726055,4743,2010,6,27,2,55,43.078,-70.823,30,230,2.1,18.9,15.4,1009.4
726055,4743,2010,6,27,3,55,43.078,-70.823,30,240,2.1,18.6,15.4,1009.1
726055,4743,2010,6,27,4,40,43.078,-70.823,30,230,2.1,19,16,9999.9
726055,4743,2010,6,27,4,55,43.078,-70.823,30,220,2.1,18.6,15.8,1009.1
726055,4743,2010,6,27,5,13,43.078,-70.823,30,240,1,19,16,9999.9
726055,4743,2010,6,27,5,55,43.078,-70.823,30,999,0,18.1,16,1008.8
726055,4743,2010,6,27,6,55,43.078,-70.823,30,240,2.1,18.1,15.4,1008.8
726055,4743,2010,6,27,7,55,43.078,-70.823,30,270,2.6,18.3,15.5,1008.6
726055,4743,2010,6,27,8,55,43.078,-70.823,30,270,1.5,18.4,15.7,1008.9
726055,4743,2010,6,27,9,55,43.078,-70.823,30,220,2.1,17.8,15.6,1009.1
726055,4743,2010,6,27,10,55,43.078,-70.823,30,999,0,20.4,15.7,1008.7
726055,4743,2010,6,27,11,55,43.078,-70.823,30,999,0,21.7,15.2,1008.9
726055,4743,2010,6,27,12,55,43.078,-70.823,30,300,1.5,21.9,15.2,1009.1
726055,4743,2010,6,27,13,55,43.078,-70.823,30,999,0,22.9,15.4,1008.5
726055,4743,2010,6,27,14,55,43.078,-70.823,30,140,3.6,22.8,16.6,1008.6
726055,4743,2010,6,27,15,55,43.078,-70.823,30,110,3.1,22.5,16.5,1008.6
726055,4743,2010,6,27,16,55,43.078,-70.823,30,80,3.6,24.1,17,1008
726055,4743,2010,6,27,17,38,43.078,-70.823,30,100,3.1,22,16,9999.9
726055,4743,2010,6,27,17,55,43.078,-70.823,30,120,3.6,21.8,16.3,1007.9
726055,4743,2010,6,27,18,55,43.078,-70.823,30,110,3.1,22.8,16,1007.7
726055,4743,2010,6,27,19,55,43.078,-70.823,30,120,3.6,22.2,15.5,1007
726055,4743,2010,6,27,20,55,43.078,-70.823,30,110,3.1,21.7,15.9,1006.5
726055,4743,2010,6,27,21,55,43.078,-70.823,30,100,3.1,22.3,16.4,1006.1
726055,4743,2010,6,27,22,55,43.078,-70.823,30,130,3.6,20.4,16.7,1006
726055,4743,2010,6,27,23,55,43.078,-70.823,30,110,2.6,19.8,17.1,1006
726055,4743,2010,6,28,0,8,43.078,-70.823,30,90,2.6,20,17,9999.9
726055,4743,2010,6,28,0,55,43.078,-70.823,30,100,2.1,19.1,18,1005.5
726055,4743,2010,6,28,1,9,43.078,-70.823,30,60,3.6,19,18,9999.9
726055,4743,2010,6,28,1,55,43.078,-70.823,30,90,4.1,19,18.3,1005.5
726055,4743,2010,6,28,2,39,43.078,-70.823,30,40,2.1,19,18,9999.9
726055,4743,2010,6,28,2,55,43.078,-70.823,30,20,1.5,19,18.6,1005.2
726055,4743,2010,6,28,3,10,43.078,-70.823,30,50,2.1,19,19,9999.9
726055,4743,2010,6,28,3,28,43.078,-70.823,30,60,2.1,19,19,9999.9
726055,4743,2010,6,28,3,55,43.078,-70.823,30,50,1.5,18.9,18.6,1004.4
726055,4743,2010,6,28,4,55,43.078,-70.823,30,360,1.5,18.9,18.8,1003.9
726055,4743,2010,6,28,5,55,43.078,-70.823,30,999,0,18.9,18.8,1003.7
726055,4743,2010,6,28,6,34,43.078,-70.823,30,50,2.6,19,19,9999.9
726055,4743,2010,6,28,6,55,43.078,-70.823,30,60,2.6,18.8,18.7,1003.2
726055,4743,2010,6,28,7,55,43.078,-70.823,30,50,2.1,18.5,18.3,1002.3
726055,4743,2010,6,28,8,1,43.078,-70.823,30,40,2.6,19,18,9999.9
726055,4743,2010,6,28,8,34,43.078,-70.823,30,80,2.1,18,18,9999.9
726055,4743,2010,6,28,8,55,43.078,-70.823,30,90,1.5,18.3,18.1,1001.6
726055,4743,2010,6,28,9,55,43.078,-70.823,30,90,1.5,18.1,17.9,1000.5
726055,4743,2010,6,28,10,15,43.078,-70.823,30,120,1.5,18,18,9999.9
726055,4743,2010,6,28,10,36,43.078,-70.823,30,110,2.1,18,18,9999.9
726055,4743,2010,6,28,10,55,43.078,-70.823,30,120,1.5,18.1,17.9,999.9
726055,4743,2010,6,28,11,55,43.078,-70.823,30,170,1,19,18.9,998.9
726055,4743,2010,6,28,12,15,43.078,-70.823,30,270,1.5,20,19,9999.9
726055,4743,2010,6,28,12,37,43.078,-70.823,30,300,1,20,20,9999.9
726055,4743,2010,6,28,12,55,43.078,-70.823,30,290,1.5,20.2,20.2,998.9
726055,4743,2010,6,28,13,24,43.078,-70.823,30,230,1.5,21,21,9999.9
726055,4743,2010,6,28,13,40,43.078,-70.823,30,240,1.5,21,21,9999.9
726055,4743,2010,6,28,13,55,43.078,-70.823,30,999,0,21.5,21.5,998.4
726055,4743,2010,6,28,14,55,43.078,-70.823,30,240,1.5,24.4,24.4,998.3
726055,4743,2010,6,28,15,55,43.078,-70.823,30,250,7.2,28.1,25.4,998
726055,4743,2010,6,28,16,55,43.078,-70.823,30,270,7.7,30.8,21.4,998.3
726055,4743,2010,6,28,17,55,43.078,-70.823,30,270,5.7,29.7,21,999
726055,4743,2010,6,28,18,55,43.078,-70.823,30,250,3.6,30.9,21.7,999.2
726055,4743,2010,6,28,19,55,43.078,-70.823,30,260,3.6,29,20.6,999.8
726055,4743,2010,6,28,20,55,43.078,-70.823,30,250,3.1,28.2,20.8,1000.1
726055,4743,2010,6,28,21,55,43.078,-70.823,30,260,3.1,27.5,20.7,1000.1
726055,4743,2010,6,28,22,55,43.078,-70.823,30,240,3.6,27.1,20.3,1000.1
726055,4743,2010,6,28,23,55,43.078,-70.823,30,230,1.5,26.5,20.7,1000.7
726055,4743,2010,6,29,0,55,43.078,-70.823,30,180,2.1,25.1,20.9,1001.1
726055,4743,2010,6,29,1,55,43.078,-70.823,30,999,0,25,20.8,1001.7
726055,4743,2010,6,29,2,55,43.078,-70.823,30,190,1.5,23.5,20.8,1001.5
726055,4743,2010,6,29,3,55,43.078,-70.823,30,220,1.5,22.9,20.8,1001.5
726055,4743,2010,6,29,4,55,43.078,-70.823,30,230,1.5,22.6,20.6,1002
726055,4743,2010,6,29,5,55,43.078,-70.823,30,200,1.5,21.3,20.3,1002.1
726055,4743,2010,6,29,6,55,43.078,-70.823,30,210,1.5,21.2,20.2,1002.5
726055,4743,2010,6,29,7,55,43.078,-70.823,30,220,1.5,20.7,20.3,1002.6
726055,4743,2010,6,29,8,55,43.078,-70.823,30,240,2.1,21,20.4,1003.2
726055,4743,2010,6,29,9,55,43.078,-70.823,30,240,1.5,21.7,20.8,1003.8
726055,4743,2010,6,29,10,55,43.078,-70.823,30,250,2.6,23.4,21,1004.5
726055,4743,2010,6,29,11,55,43.078,-70.823,30,260,3.1,24.7,20.7,1005
726055,4743,2010,6,29,12,55,43.078,-70.823,30,250,3.1,25.8,20.1,1005.3
726055,4743,2010,6,29,13,55,43.078,-70.823,30,270,3.6,27.8,18.6,1005.2
726055,4743,2010,6,29,14,55,43.078,-70.823,30,260,4.6,29,17.6,1005.4
726055,4743,2010,6,29,15,55,43.078,-70.823,30,260,4.6,30.1,17,1005.5
726055,4743,2010,6,29,16,55,43.078,-70.823,30,280,5.1,30.3,15.7,1005.8
726055,4743,2010,6,29,17,55,43.078,-70.823,30,260,4.1,30.2,15.8,1006
726055,4743,2010,6,29,18,55,43.078,-70.823,30,260,6.2,29.9,15.7,1006.4
726055,4743,2010,6,29,19,55,43.078,-70.823,30,260,6.7,29.6,12.8,1006.7
726055,4743,2010,6,29,20,55,43.078,-70.823,30,250,7.7,28.7,12.7,1006.6
726055,4743,2010,6,29,21,55,43.078,-70.823,30,280,6.7,28.1,12.8,1007.1
726055,4743,2010,6,29,22,55,43.078,-70.823,30,260,6.7,26.6,11.7,1007.9
726055,4743,2010,6,30,0,0,43.083,-70.817,30,270,5.1,25,11,1008.4
726055,4743,2010,6,30,0,55,43.078,-70.823,30,270,4.1,23.3,11.8,1009.2
726055,4743,2010,6,30,1,55,43.078,-70.823,30,300,5.1,22.4,10.9,1010.5
726055,4743,2010,6,30,2,55,43.078,-70.823,30,320,4.1,20.7,9.9,1010.9
726055,4743,2010,6,30,3,55,43.078,-70.823,30,310,4.6,19.2,11.3,1012.1
726055,4743,2010,6,30,4,55,43.078,-70.823,30,300,6.2,18.3,10,1012.9
726055,4743,2010,6,30,5,55,43.078,-70.823,30,300,3.6,17.6,7.5,1013.3
726055,4743,2010,6,30,6,55,43.078,-70.823,30,290,2.6,16.1,8.1,1013.6
726055,4743,2010,6,30,7,55,43.078,-70.823,30,280,3.1,15.5,8.8,1013.9
726055,4743,2010,6,30,8,55,43.078,-70.823,30,270,3.6,14.9,8.5,1014.1
726055,4743,2010,6,30,9,55,43.078,-70.823,30,260,3.1,15.1,10.1,1014.6
726055,4743,2010,6,30,10,55,43.078,-70.823,30,260,3.6,16.6,10.5,1014.9
726055,4743,2010,6,30,11,55,43.078,-70.823,30,260,4.6,18.2,10.1,1015.2
726055,4743,2010,6,30,12,55,43.078,-70.823,30,270,3.6,19.6,9.3,1015.3
726055,4743,2010,6,30,13,55,43.078,-70.823,30,260,4.1,20.8,8.9,1015.4
726055,4743,2010,6,30,14,55,43.078,-70.823,30,280,4.6,21.4,8.3,1015
726055,4743,2010,6,30,15,55,43.078,-70.823,30,250,4.6,22.5,7.8,1014.9
726055,4743,2010,6,30,16,55,43.078,-70.823,30,280,6.2,23.5,6.1,1014.6
726055,4743,2010,6,30,17,55,43.078,-70.823,30,270,5.1,24.1,7.2,1014.3
726055,4743,2010,6,30,18,55,43.078,-70.823,30,260,5.1,24.3,6.8,1014.3
726055,4743,2010,6,30,19,55,43.078,-70.823,30,260,4.6,24.3,5.7,1014.3
726055,4743,2010,6,30,20,55,43.078,-70.823,30,280,5.7,23.7,5.9,1014.2
726055,4743,2010,6,30,21,55,43.078,-70.823,30,290,5.1,23.2,5.4,1014.5
726055,4743,2010,6,30,22,55,43.078,-70.823,30,280,3.1,21.8,6.1,1015
726055,4743,2010,7,1,0,0,43.083,-70.817,30,280,2.1,21,7,1015.3
726055,4743,2010,7,1,1,0,43.083,-70.817,30,240,2.1,19,7,1016
726055,4743,2010,7,1,2,0,43.083,-70.817,30,260,1.5,18,9,1016.7
726055,4743,2010,7,1,3,0,43.083,-70.817,30,260,2.6,17,8,1016.7
726055,4743,2010,7,1,4,0,43.083,-70.817,30,250,3.1,16,8,1017.1
726055,4743,2010,7,1,5,0,43.083,-70.817,30,270,3.1,15,8,1017.2
726055,4743,2010,7,1,5,55,43.078,-70.823,30,250,2.6,14.7,8.5,1017.1
726055,4743,2010,7,1,6,55,43.078,-70.823,30,270,2.1,13.6,7.8,1016.9
726055,4743,2010,7,1,7,55,43.078,-70.823,30,260,2.6,13.2,8.3,1016.7
726055,4743,2010,7,1,8,55,43.078,-70.823,30,260,3.1,12.7,7.9,1016.9
726055,4743,2010,7,1,9,55,43.078,-70.823,30,220,2.6,12.4,7.8,1017.4
726055,4743,2010,7,1,10,55,43.078,-70.823,30,260,4.1,14.2,8.8,1017.5
726055,4743,2010,7,1,11,55,43.078,-70.823,30,290,5.1,16.7,9,1017.7
726055,4743,2010,7,1,12,55,43.078,-70.823,30,250,3.1,18,9.3,1017.7
726055,4743,2010,7,1,13,55,43.078,-70.823,30,290,5.1,20.4,9.5,1017.4
726055,4743,2010,7,1,14,55,43.078,-70.823,30,290,5.7,21.3,9.2,1017.1
726055,4743,2010,7,1,15,55,43.078,-70.823,30,310,5.7,19.8,8.8,1016.8
726055,4743,2010,7,1,16,55,43.078,-70.823,30,290,6.2,22.1,8.9,1016.2
726055,4743,2010,7,1,17,55,43.078,-70.823,30,310,5.1,22.1,8.6,1015.9
726055,4743,2010,7,1,18,55,43.078,-70.823,30,280,5.7,22.4,8,1016
726055,4743,2010,7,1,19,55,43.078,-70.823,30,270,7.7,23,6.8,1015.9
726055,4743,2010,7,1,20,55,43.078,-70.823,30,280,6.2,21.7,7.4,1016.5
726055,4743,2010,7,1,21,55,43.078,-70.823,30,310,8.2,20.2,7.7,1017.2
726055,4743,2010,7,1,22,55,43.078,-70.823,30,300,3.6,19.1,8.5,1017.7
726055,4743,2010,7,1,23,55,43.078,-70.823,30,300,4.6,18.7,8.3,1018.1
726055,4743,2010,7,2,0,55,43.078,-70.823,30,300,4.6,17,8.3,1018.5
726055,4743,2010,7,2,1,55,43.078,-70.823,30,280,5.1,16.3,8.5,1019
726055,4743,2010,7,2,2,55,43.078,-70.823,30,280,4.6,15.7,8.8,1019
726055,4743,2010,7,2,3,55,43.078,-70.823,30,280,4.6,14.7,8.9,1019
726055,4743,2010,7,2,4,55,43.078,-70.823,30,280,3.6,14.3,9.2,1019.2
726055,4743,2010,7,2,5,55,43.078,-70.823,30,260,3.6,14.2,10.1,1019
726055,4743,2010,7,2,6,55,43.078,-70.823,30,280,4.1,13.4,9.4,1019.3
726055,4743,2010,7,2,7,55,43.078,-70.823,30,260,2.6,13.5,9.1,1019.1
726055,4743,2010,7,2,8,55,43.078,-70.823,30,290,3.6,12.7,8.8,1019.5
726055,4743,2010,7,2,9,55,43.078,-70.823,30,290,2.1,13,9.1,1019.8
726055,4743,2010,7,2,10,55,43.078,-70.823,30,270,3.1,15.5,9.6,1020.5
726055,4743,2010,7,2,11,55,43.078,-70.823,30,280,2.1,17.8,10.5,1021.1
726055,4743,2010,7,2,12,55,43.078,-70.823,30,300,3.6,19.8,10.1,1021
726055,4743,2010,7,2,13,55,43.078,-70.823,30,999,3.1,21.6,9.7,1020.8
726055,4743,2010,7,2,14,55,43.078,-70.823,30,360,5.1,23.5,8.6,1020.8
726055,4743,2010,7,2,15,55,43.078,-70.823,30,310,4.6,24.3,7.9,1020.6
726055,4743,2010,7,2,16,55,43.078,-70.823,30,350,4.1,24.5,7.5,1020.4
726055,4743,2010,7,2,17,55,43.078,-70.823,30,160,3.6,24.6,11,1019.9
726055,4743,2010,7,2,18,55,43.078,-70.823,30,999,3.1,24,10.6,1019.7
726055,4743,2010,7,2,19,55,43.078,-70.823,30,150,4.6,23.4,10,1019.3
726055,4743,2010,7,2,20,55,43.078,-70.823,30,160,5.1,22.9,10.6,1019.1
726055,4743,2010,7,2,21,55,43.078,-70.823,30,140,4.6,22.6,11.3,1018.8
726055,4743,2010,7,2,22,55,43.078,-70.823,30,130,3.6,21.5,11.6,1019.1
726055,4743,2010,7,2,23,55,43.078,-70.823,30,140,3.1,19.1,12,1019.1
726055,4743,2010,7,3,0,55,43.078,-70.823,30,130,2.6,17.3,11.8,1019.2
726055,4743,2010,7,3,1,55,43.078,-70.823,30,140,1.5,16.4,11.8,1019.6
726055,4743,2010,7,3,2,55,43.078,-70.823,30,999,0,15.7,11.3,1019.5
726055,4743,2010,7,3,3,55,43.078,-70.823,30,999,0,15.6,10.7,1019.5
726055,4743,2010,7,3,4,55,43.078,-70.823,30,999,0,14.4,11,1019.4
726055,4743,2010,7,3,5,55,43.078,-70.823,30,999,0,13.7,12,1019.5
726055,4743,2010,7,3,6,55,43.078,-70.823,30,999,0,13.6,11.9,1019.6
726055,4743,2010,7,3,7,55,43.078,-70.823,30,999,0,13.8,12.1,1019.4
726055,4743,2010,7,3,8,55,43.078,-70.823,30,260,1,12.8,11.5,1019.4
726055,4743,2010,7,3,9,55,43.078,-70.823,30,999,0,14.4,12.5,1019.4
726055,4743,2010,7,3,10,55,43.078,-70.823,30,999,0,15.8,12,1019.7
726055,4743,2010,7,3,11,55,43.078,-70.823,30,270,3.6,17.3,11.8,1019.8
726055,4743,2010,7,3,12,55,43.078,-70.823,30,240,2.1,21.2,12.8,1019.6
726055,4743,2010,7,3,13,55,43.078,-70.823,30,999,2.6,24.1,12.8,1018.8
726055,4743,2010,7,3,14,55,43.078,-70.823,30,260,4.1,26.1,12.2,1018.1
726055,4743,2010,7,3,15,55,43.078,-70.823,30,260,3.6,27.4,12.2,1017.6
726055,4743,2010,7,3,16,55,43.078,-70.823,30,250,4.6,28.6,12,1016.7
726055,4743,2010,7,3,17,55,43.078,-70.823,30,270,4.1,29.2,12.2,1015.9
726055,4743,2010,7,3,18,55,43.078,-70.823,30,999,2.6,30,12.7,1015.3
726055,4743,2010,7,3,19,55,43.078,-70.823,30,260,5.1,30.6,13.6,1014.7
726055,4743,2010,7,3,20,55,43.078,-70.823,30,250,3.1,30.9,14,1014.3
726055,4743,2010,7,3,21,55,43.078,-70.823,30,230,3.6,30.5,14.5,1013.6
726055,4743,2010,7,3,22,55,43.078,-70.823,30,150,3.1,29.3,16,1013.3
726055,4743,2010,7,3,23,55,43.078,-70.823,30,150,3.6,25.3,15.7,1013.2
726055,4743,2010,7,4,0,55,43.078,-70.823,30,170,2.6,23.7,15.5,1013.4
726055,4743,2010,7,4,1,55,43.078,-70.823,30,240,1.5,23.8,15.5,1013.6
726055,4743,2010,7,4,2,55,43.078,-70.823,30,220,2.6,22.5,15,1013.3
726055,4743,2010,7,4,3,55,43.078,-70.823,30,240,3.6,23.5,15.3,1013.1
726055,4743,2010,7,4,4,55,43.078,-70.823,30,240,3.1,23.3,15.4,1013
726055,4743,2010,7,4,5,55,43.078,-70.823,30,250,3.6,22.2,15.5,1012.8
726055,4743,2010,7,4,6,55,43.078,-70.823,30,270,2.1,20.7,15,1012.8
726055,4743,2010,7,4,7,55,43.078,-70.823,30,999,0,19.4,14.6,1013
726055,4743,2010,7,4,8,55,43.078,-70.823,30,240,2.1,18.8,14.8,1013.1
726055,4743,2010,7,4,9,55,43.078,-70.823,30,260,2.1,19.2,14.9,1013.3
726055,4743,2010,7,4,10,55,43.078,-70.823,30,260,3.1,21.4,14.5,1013.7
726055,4743,2010,7,4,11,55,43.078,-70.823,30,270,3.6,23.3,14.9,1013.5
726055,4743,2010,7,4,12,55,43.078,-70.823,30,260,4.1,25.1,15.4,1013.1
726055,4743,2010,7,4,13,55,43.078,-70.823,30,260,4.6,27.9,15,1012.7
726055,4743,2010,7,4,14,55,43.078,-70.823,30,270,4.1,28.3,14.4,1012.4
726055,4743,2010,7,4,15,55,43.078,-70.823,30,270,5.1,31.2,14.1,1011.6
726055,4743,2010,7,4,16,55,43.078,-70.823,30,280,4.6,32.7,13.2,1011.3
726055,4743,2010,7,4,17,55,43.078,-70.823,30,280,5.7,33.7,13.7,1011.2
726055,4743,2010,7,4,18,55,43.078,-70.823,30,300,6.2,33.8,15.1,1010.5
726055,4743,2010,7,4,19,55,43.078,-70.823,30,310,4.6,33.3,14.7,1010.5
726055,4743,2010,7,4,20,55,43.078,-70.823,30,290,3.6,31.1,16,1010.4
726055,4743,2010,7,4,21,55,43.078,-70.823,30,270,2.6,29.9,15.9,1010.4
726055,4743,2010,7,4,22,55,43.078,-70.823,30,250,2.1,28.4,16.9,1010.8
726055,4743,2010,7,4,23,55,43.078,-70.823,30,260,2.6,27.5,17.2,1011.1
726055,4743,2010,7,5,0,55,43.078,-70.823,30,260,2.1,26.1,17.1,1011
726055,4743,2010,7,5,1,55,43.078,-70.823,30,999,0,25.2,16.9,1011.3
726055,4743,2010,7,5,2,55,43.078,-70.823,30,999,0,23.7,17.1,1011.4
726055,4743,2010,7,5,3,55,43.078,-70.823,30,240,2.1,22.7,16.8,1011.4
726055,4743,2010,7,5,4,55,43.078,-70.823,30,999,0,21.5,16.9,1011.3
726055,4743,2010,7,5,5,55,43.078,-70.823,30,220,1.5,21,17.4,1011.4
726055,4743,2010,7,5,6,55,43.078,-70.823,30,260,3.1,20.9,16.6,1011.3
726055,4743,2010,7,5,7,55,43.078,-70.823,30,260,2.1,20.3,16.1,1011.5
726055,4743,2010,7,5,8,55,43.078,-70.823,30,270,3.1,19,15,1011.9
726055,4743,2010,7,5,9,55,43.078,-70.823,30,280,2.1,18.6,15.4,1012.2
726055,4743,2010,7,5,10,55,43.078,-70.823,30,310,2.6,22.1,15.3,1012.5
726055,4743,2010,7,5,11,55,43.078,-70.823,30,330,3.1,24.8,15.1,1012.9
726055,4743,2010,7,5,12,55,43.078,-70.823,30,340,1.5,27.3,16.3,1013.2
726055,4743,2010,7,5,13,55,43.078,-70.823,30,999,0,30.1,16.2,1013.1
726055,4743,2010,7,5,14,55,43.078,-70.823,30,999,0,31.4,16.5,1013.4
