"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
726130,14755,2012,6,1,11,53,44.267,-71.3,1910,320,3.1,3,-11,9999.9
726130,14755,2012,6,1,12,52,44.267,-71.3,1910,330,3.1,5,-11,9999.9
726130,14755,2012,6,1,13,51,44.267,-71.3,1910,999,1,7,-4,9999.9
726130,14755,2012,6,1,14,51,44.267,-71.3,1910,120,1.5,7,-1,9999.9
726130,14755,2012,6,1,15,48,44.267,-71.3,1910,999,1,8,-3,9999.9
726130,14755,2012,6,1,16,52,44.267,-71.3,1910,999,3.1,9,-2,9999.9
726130,14755,2012,6,1,17,48,44.267,-71.3,1910,999,1,8,-1,9999.9
726130,14755,2012,6,1,19,0,44.267,-71.3,1910,130,3.6,8,1,9999.9
726130,14755,2012,6,1,19,52,44.267,-71.3,1910,150,2.6,8,1,9999.9
726130,14755,2012,6,1,20,48,44.267,-71.3,1910,160,2.6,8,-1,9999.9
726130,14755,2012,6,1,21,48,44.267,-71.3,1910,130,6.7,6,0,9999.9
726130,14755,2012,6,1,22,50,44.267,-71.3,1910,130,6.2,5,0,9999.9
726130,14755,2012,6,1,23,51,44.267,-71.3,1910,130,7.2,5,0,9999.9
726130,14755,2012,6,2,0,50,44.267,-71.3,1910,120,8.2,4,-1,9999.9
726130,14755,2012,6,2,1,50,44.267,-71.3,1910,160,7.7,4,-1,9999.9
726130,14755,2012,6,2,1,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,2,2,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,2,3,0,44.267,-71.3,1910,150,10.3,4,-2,9999.9
726130,14755,2012,6,2,3,50,44.267,-71.3,1910,150,13.9,4,0,9999.9
726130,14755,2012,6,2,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,2,5,0,44.267,-71.3,1910,150,17.5,3,0,9999.9
726130,14755,2012,6,2,5,52,44.267,-71.3,1910,150,18.5,2,1,9999.9
726130,14755,2012,6,2,6,47,44.267,-71.3,1910,150,21.1,2,1,9999.9
726130,14755,2012,6,2,7,51,44.267,-71.3,1910,150,20.1,2,-1,9999.9
726130,14755,2012,6,2,8,52,44.267,-71.3,1910,140,18.5,1,1,9999.9
726130,14755,2012,6,2,9,47,44.267,-71.3,1910,140,18,0,0,9999.9
726130,14755,2012,6,2,10,50,44.267,-71.3,1910,140,20.6,0,0,9999.9
726130,14755,2012,6,2,10,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,2,11,54,44.267,-71.3,1910,140,18,0,0,9999.9
726130,14755,2012,6,2,11,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,2,12,51,44.267,-71.3,1910,140,24.7,-1,-1,9999.9
726130,14755,2012,6,2,12,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,2,13,50,44.267,-71.3,1910,140,24.7,-1,-1,9999.9
726130,14755,2012,6,2,13,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,2,14,53,44.267,-71.3,1910,140,28.3,0,0,9999.9
726130,14755,2012,6,2,14,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,2,15,49,44.267,-71.3,1910,140,27.3,0,0,9999.9
726130,14755,2012,6,2,15,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,2,16,47,44.267,-71.3,1910,140,27.3,0,0,9999.9
726130,14755,2012,6,2,16,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,2,17,52,44.267,-71.3,1910,130,24.2,0,0,9999.9
726130,14755,2012,6,2,17,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,2,18,51,44.267,-71.3,1910,130,25.7,0,0,9999.9
726130,14755,2012,6,2,18,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,2,19,49,44.267,-71.3,1910,140,25.7,1,1,9999.9
726130,14755,2012,6,2,19,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,2,20,52,44.267,-71.3,1910,140,23.1,2,2,9999.9
726130,14755,2012,6,2,20,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,2,21,47,44.267,-71.3,1910,140,24.7,3,3,9999.9
726130,14755,2012,6,2,21,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,2,22,48,44.267,-71.3,1910,130,25.7,3,3,9999.9
726130,14755,2012,6,2,22,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,2,23,50,44.267,-71.3,1910,130,21.6,3,3,9999.9
726130,14755,2012,6,2,23,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,3,0,47,44.267,-71.3,1910,140,23.1,3,3,9999.9
726130,14755,2012,6,3,0,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,3,1,53,44.267,-71.3,1910,140,18.5,2,2,9999.9
726130,14755,2012,6,3,1,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,3,2,50,44.267,-71.3,1910,130,17,2,2,9999.9
726130,14755,2012,6,3,2,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,3,3,52,44.267,-71.3,1910,140,17,2,2,9999.9
726130,14755,2012,6,3,3,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,3,4,54,44.267,-71.3,1910,130,12.9,2,2,9999.9
726130,14755,2012,6,3,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,3,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,3,5,50,44.267,-71.3,1910,140,10.8,2,2,9999.9
726130,14755,2012,6,3,5,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,3,6,51,44.267,-71.3,1910,130,11.8,2,2,9999.9
726130,14755,2012,6,3,6,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,3,7,54,44.267,-71.3,1910,140,8.7,2,2,9999.9
726130,14755,2012,6,3,7,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,3,8,47,44.267,-71.3,1910,130,9.3,2,2,9999.9
726130,14755,2012,6,3,8,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,3,9,47,44.267,-71.3,1910,110,8.7,2,2,9999.9
726130,14755,2012,6,3,9,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,3,10,49,44.267,-71.3,1910,110,7.7,2,2,9999.9
726130,14755,2012,6,3,10,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,3,11,50,44.267,-71.3,1910,110,7.7,2,2,9999.9
726130,14755,2012,6,3,11,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,3,12,47,44.267,-71.3,1910,110,7.7,1,1,9999.9
726130,14755,2012,6,3,12,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,3,13,48,44.267,-71.3,1910,110,8.7,2,2,9999.9
726130,14755,2012,6,3,13,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,3,14,50,44.267,-71.3,1910,110,11.8,2,2,9999.9
726130,14755,2012,6,3,14,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,3,15,48,44.267,-71.3,1910,90,10.3,1,1,9999.9
726130,14755,2012,6,3,15,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,3,16,49,44.267,-71.3,1910,90,12.9,0,0,9999.9
726130,14755,2012,6,3,16,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,3,17,49,44.267,-71.3,1910,90,10.8,1,1,9999.9
726130,14755,2012,6,3,17,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,3,18,48,44.267,-71.3,1910,90,12.3,1,1,9999.9
726130,14755,2012,6,3,18,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,3,19,49,44.267,-71.3,1910,70,11.8,0,0,9999.9
726130,14755,2012,6,3,19,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,3,20,49,44.267,-71.3,1910,80,11.8,0,0,9999.9
726130,14755,2012,6,3,20,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,3,21,49,44.267,-71.3,1910,80,10.8,0,0,9999.9
726130,14755,2012,6,3,21,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,3,22,50,44.267,-71.3,1910,70,12.9,0,0,9999.9
726130,14755,2012,6,3,22,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,3,23,49,44.267,-71.3,1910,80,13.9,0,0,9999.9
726130,14755,2012,6,3,23,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,4,0,47,44.267,-71.3,1910,80,14.9,0,0,9999.9
726130,14755,2012,6,4,0,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,4,1,49,44.267,-71.3,1910,80,14.9,0,0,9999.9
726130,14755,2012,6,4,1,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,4,2,49,44.267,-71.3,1910,80,16.5,0,0,9999.9
726130,14755,2012,6,4,2,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,4,3,50,44.267,-71.3,1910,80,17.5,0,0,9999.9
726130,14755,2012,6,4,3,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,4,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,4,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,4,5,0,44.267,-71.3,1910,80,17,0,0,9999.9
726130,14755,2012,6,4,5,47,44.267,-71.3,1910,80,18.5,0,0,9999.9
726130,14755,2012,6,4,5,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,4,6,54,44.267,-71.3,1910,80,17.5,-1,-1,9999.9
726130,14755,2012,6,4,6,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,4,7,48,44.267,-71.3,1910,90,15.9,-1,-1,9999.9
726130,14755,2012,6,4,7,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,4,8,53,44.267,-71.3,1910,70,14.4,-1,-1,9999.9
726130,14755,2012,6,4,8,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,4,9,48,44.267,-71.3,1910,80,15.9,-2,-2,9999.9
726130,14755,2012,6,4,9,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,4,10,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,4,11,0,44.267,-71.3,1910,70,15.4,-2,-2,9999.9
726130,14755,2012,6,4,11,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,4,12,0,44.267,-71.3,1910,80,20.1,-2,-2,9999.9
726130,14755,2012,6,4,12,51,44.267,-71.3,1910,80,18,-2,-2,9999.9
726130,14755,2012,6,4,12,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,4,13,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,4,14,0,44.267,-71.3,1910,80,20.6,-2,-2,9999.9
726130,14755,2012,6,4,14,48,44.267,-71.3,1910,80,19,-2,-2,9999.9
726130,14755,2012,6,4,14,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,4,15,52,44.267,-71.3,1910,90,20.1,-2,-2,9999.9
726130,14755,2012,6,4,15,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,4,16,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,4,17,0,44.267,-71.3,1910,80,21.6,-1,-1,9999.9
726130,14755,2012,6,4,17,52,44.267,-71.3,1910,70,16.5,-1,-1,9999.9
726130,14755,2012,6,4,17,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,4,18,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,4,19,0,44.267,-71.3,1910,70,15.9,-1,-1,9999.9
726130,14755,2012,6,4,19,52,44.267,-71.3,1910,60,13.9,-1,-1,9999.9
726130,14755,2012,6,4,20,52,44.267,-71.3,1910,70,15.4,-1,-1,9999.9
726130,14755,2012,6,4,21,52,44.267,-71.3,1910,60,14.9,-1,-1,9999.9
726130,14755,2012,6,4,21,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,4,22,52,44.267,-71.3,1910,70,15.9,-1,-1,9999.9
726130,14755,2012,6,4,22,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,4,23,53,44.267,-71.3,1910,70,15.4,-1,-1,9999.9
726130,14755,2012,6,5,0,47,44.267,-71.3,1910,70,14.9,-1,-1,9999.9
726130,14755,2012,6,5,2,0,44.267,-71.3,1910,70,15.9,-1,-1,9999.9
726130,14755,2012,6,5,3,0,44.267,-71.3,1910,60,13.9,-1,-1,9999.9
726130,14755,2012,6,5,3,54,44.267,-71.3,1910,50,12.9,-1,-1,9999.9
726130,14755,2012,6,5,3,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,5,4,53,44.267,-71.3,1910,50,12.3,-1,-1,9999.9
726130,14755,2012,6,5,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,5,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,5,5,51,44.267,-71.3,1910,50,13.4,-1,-1,9999.9
726130,14755,2012,6,5,6,47,44.267,-71.3,1910,50,13.9,-1,-1,9999.9
726130,14755,2012,6,5,7,51,44.267,-71.3,1910,50,15.4,-1,-1,9999.9
726130,14755,2012,6,5,8,53,44.267,-71.3,1910,50,15.4,-1,-1,9999.9
726130,14755,2012,6,5,9,50,44.267,-71.3,1910,50,15.4,-1,-1,9999.9
726130,14755,2012,6,5,10,52,44.267,-71.3,1910,70,15.9,-1,-1,9999.9
726130,14755,2012,6,5,11,52,44.267,-71.3,1910,70,14.9,-1,-1,9999.9
726130,14755,2012,6,5,11,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,5,12,50,44.267,-71.3,1910,70,17,-1,-1,9999.9
726130,14755,2012,6,5,12,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,5,13,48,44.267,-71.3,1910,60,17.5,0,0,9999.9
726130,14755,2012,6,5,14,51,44.267,-71.3,1910,60,16.5,0,0,9999.9
726130,14755,2012,6,5,15,47,44.267,-71.3,1910,60,14.9,1,1,9999.9
726130,14755,2012,6,5,17,0,44.267,-71.3,1910,50,14.4,0,0,9999.9
726130,14755,2012,6,5,17,49,44.267,-71.3,1910,40,16.5,1,1,9999.9
726130,14755,2012,6,5,18,51,44.267,-71.3,1910,40,16.5,1,1,9999.9
726130,14755,2012,6,5,19,48,44.267,-71.3,1910,50,14.9,1,1,9999.9
726130,14755,2012,6,5,19,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,5,20,51,44.267,-71.3,1910,40,16.5,0,0,9999.9
726130,14755,2012,6,5,20,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,5,21,49,44.267,-71.3,1910,40,14.4,1,1,9999.9
726130,14755,2012,6,5,22,47,44.267,-71.3,1910,50,12.9,1,1,9999.9
726130,14755,2012,6,5,23,49,44.267,-71.3,1910,50,13.9,1,1,9999.9
726130,14755,2012,6,6,0,48,44.267,-71.3,1910,50,14.4,1,1,9999.9
726130,14755,2012,6,6,1,47,44.267,-71.3,1910,60,12.3,0,0,9999.9
726130,14755,2012,6,6,2,49,44.267,-71.3,1910,70,12.3,0,0,9999.9
726130,14755,2012,6,6,3,51,44.267,-71.3,1910,70,12.3,0,0,9999.9
726130,14755,2012,6,6,4,47,44.267,-71.3,1910,70,9.3,0,0,9999.9
726130,14755,2012,6,6,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,6,6,0,44.267,-71.3,1910,360,8.7,0,0,9999.9
726130,14755,2012,6,6,6,47,44.267,-71.3,1910,360,7.2,0,0,9999.9
726130,14755,2012,6,6,7,54,44.267,-71.3,1910,350,9.3,0,-1,9999.9
726130,14755,2012,6,6,8,48,44.267,-71.3,1910,360,9.3,0,0,9999.9
726130,14755,2012,6,6,9,47,44.267,-71.3,1910,360,10.8,0,0,9999.9
726130,14755,2012,6,6,10,49,44.267,-71.3,1910,360,11.8,0,0,9999.9
726130,14755,2012,6,6,11,48,44.267,-71.3,1910,10,10.8,0,0,9999.9
726130,14755,2012,6,6,12,54,44.267,-71.3,1910,10,11.3,0,0,9999.9
726130,14755,2012,6,6,13,48,44.267,-71.3,1910,10,8.2,1,-1,9999.9
726130,14755,2012,6,6,15,0,44.267,-71.3,1910,20,7.7,1,1,9999.9
726130,14755,2012,6,6,15,51,44.267,-71.3,1910,20,7.2,2,1,9999.9
726130,14755,2012,6,6,17,0,44.267,-71.3,1910,20,7.2,2,1,9999.9
726130,14755,2012,6,6,17,54,44.267,-71.3,1910,360,9.8,2,2,9999.9
726130,14755,2012,6,6,17,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,6,18,54,44.267,-71.3,1910,10,7.7,3,1,9999.9
726130,14755,2012,6,6,19,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,6,20,0,44.267,-71.3,1910,360,10.8,2,2,9999.9
726130,14755,2012,6,6,21,0,44.267,-71.3,1910,10,9.8,3,2,9999.9
726130,14755,2012,6,6,22,0,44.267,-71.3,1910,10,8.2,3,3,9999.9
726130,14755,2012,6,6,22,50,44.267,-71.3,1910,10,8.2,3,3,9999.9
726130,14755,2012,6,6,23,53,44.267,-71.3,1910,360,6.7,2,2,9999.9
726130,14755,2012,6,7,0,53,44.267,-71.3,1910,360,7.7,1,1,9999.9
726130,14755,2012,6,7,0,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,7,1,53,44.267,-71.3,1910,360,6.7,2,2,9999.9
726130,14755,2012,6,7,1,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,7,2,47,44.267,-71.3,1910,360,6.2,1,1,9999.9
726130,14755,2012,6,7,2,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,7,3,53,44.267,-71.3,1910,350,8.2,1,1,9999.9
726130,14755,2012,6,7,3,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,7,4,47,44.267,-71.3,1910,340,7.2,1,1,9999.9
726130,14755,2012,6,7,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,7,5,50,44.267,-71.3,1910,340,8.7,1,1,9999.9
726130,14755,2012,6,7,6,51,44.267,-71.3,1910,340,10.3,1,1,9999.9
726130,14755,2012,6,7,7,53,44.267,-71.3,1910,330,8.2,1,1,9999.9
726130,14755,2012,6,7,8,51,44.267,-71.3,1910,340,9.8,1,1,9999.9
726130,14755,2012,6,7,9,52,44.267,-71.3,1910,330,11.3,1,1,9999.9
726130,14755,2012,6,7,10,48,44.267,-71.3,1910,330,9.3,1,1,9999.9
726130,14755,2012,6,7,11,49,44.267,-71.3,1910,340,8.7,2,2,9999.9
726130,14755,2012,6,7,12,52,44.267,-71.3,1910,340,6.7,3,2,9999.9
726130,14755,2012,6,7,13,52,44.267,-71.3,1910,340,6.7,3,2,9999.9
726130,14755,2012,6,7,14,53,44.267,-71.3,1910,330,3.1,5,3,9999.9
726130,14755,2012,6,7,15,53,44.267,-71.3,1910,330,5.7,3,2,9999.9
726130,14755,2012,6,7,15,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,7,17,0,44.267,-71.3,1910,330,7.2,4,1,9999.9
726130,14755,2012,6,7,17,50,44.267,-71.3,1910,300,6.2,4,4,9999.9
726130,14755,2012,6,7,17,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,7,18,47,44.267,-71.3,1910,310,8.2,3,3,9999.9
726130,14755,2012,6,7,19,49,44.267,-71.3,1910,280,7.7,4,4,9999.9
726130,14755,2012,6,7,20,48,44.267,-71.3,1910,330,7.7,3,3,9999.9
726130,14755,2012,6,7,20,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,7,21,47,44.267,-71.3,1910,300,5.7,3,3,9999.9
726130,14755,2012,6,7,22,47,44.267,-71.3,1910,300,8.7,3,3,9999.9
726130,14755,2012,6,7,23,50,44.267,-71.3,1910,300,7.2,3,3,9999.9
726130,14755,2012,6,8,0,49,44.267,-71.3,1910,330,8.2,3,3,9999.9
726130,14755,2012,6,8,1,51,44.267,-71.3,1910,310,8.2,3,3,9999.9
726130,14755,2012,6,8,2,51,44.267,-71.3,1910,310,10.8,3,2,9999.9
726130,14755,2012,6,8,3,51,44.267,-71.3,1910,290,8.7,3,3,9999.9
726130,14755,2012,6,8,4,53,44.267,-71.3,1910,280,11.8,3,3,9999.9
726130,14755,2012,6,8,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,8,5,50,44.267,-71.3,1910,290,11.3,2,2,9999.9
726130,14755,2012,6,8,7,0,44.267,-71.3,1910,280,10.8,2,2,9999.9
726130,14755,2012,6,8,7,52,44.267,-71.3,1910,280,13.4,3,2,9999.9
726130,14755,2012,6,8,8,50,44.267,-71.3,1910,270,13.9,3,3,9999.9
726130,14755,2012,6,8,9,52,44.267,-71.3,1910,270,14.9,3,3,9999.9
726130,14755,2012,6,8,10,47,44.267,-71.3,1910,270,13.9,4,4,9999.9
726130,14755,2012,6,8,11,48,44.267,-71.3,1910,280,13.4,3,3,9999.9
726130,14755,2012,6,8,12,47,44.267,-71.3,1910,310,15.4,4,4,9999.9
726130,14755,2012,6,8,13,50,44.267,-71.3,1910,280,11.8,5,5,9999.9
726130,14755,2012,6,8,14,48,44.267,-71.3,1910,310,11.3,6,6,9999.9
726130,14755,2012,6,8,16,0,44.267,-71.3,1910,300,7.2,8,7,9999.9
726130,14755,2012,6,8,16,52,44.267,-71.3,1910,270,7.7,9,5,9999.9
726130,14755,2012,6,8,18,0,44.267,-71.3,1910,260,10.3,9,6,9999.9
726130,14755,2012,6,8,18,51,44.267,-71.3,1910,280,13.9,7,5,9999.9
726130,14755,2012,6,8,18,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,8,19,52,44.267,-71.3,1910,270,18.5,7,7,9999.9
726130,14755,2012,6,8,19,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,8,20,50,44.267,-71.3,1910,290,19,6,6,9999.9
726130,14755,2012,6,8,20,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,8,21,48,44.267,-71.3,1910,280,15.4,6,6,9999.9
726130,14755,2012,6,8,21,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,8,22,50,44.267,-71.3,1910,270,10.3,6,6,9999.9
726130,14755,2012,6,8,22,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,8,23,49,44.267,-71.3,1910,320,15.9,3,3,9999.9
726130,14755,2012,6,8,23,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,9,0,52,44.267,-71.3,1910,300,17.5,4,4,9999.9
726130,14755,2012,6,9,0,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,9,1,47,44.267,-71.3,1910,290,12.9,4,4,9999.9
726130,14755,2012,6,9,1,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,9,2,54,44.267,-71.3,1910,290,16.5,4,4,9999.9
726130,14755,2012,6,9,3,51,44.267,-71.3,1910,300,19.5,3,3,9999.9
726130,14755,2012,6,9,3,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,9,4,50,44.267,-71.3,1910,290,19,3,3,9999.9
726130,14755,2012,6,9,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,9,5,47,44.267,-71.3,1910,300,23.7,2,2,9999.9
726130,14755,2012,6,9,5,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,9,7,0,44.267,-71.3,1910,310,24.7,2,2,9999.9
726130,14755,2012,6,9,7,53,44.267,-71.3,1910,310,21.6,1,1,9999.9
726130,14755,2012,6,9,8,51,44.267,-71.3,1910,310,25.7,2,2,9999.9
726130,14755,2012,6,9,9,48,44.267,-71.3,1910,320,23.7,1,1,9999.9
726130,14755,2012,6,9,10,47,44.267,-71.3,1910,320,22.1,1,1,9999.9
726130,14755,2012,6,9,11,47,44.267,-71.3,1910,320,21.1,1,1,9999.9
726130,14755,2012,6,9,12,48,44.267,-71.3,1910,310,19.5,1,1,9999.9
726130,14755,2012,6,9,14,0,44.267,-71.3,1910,310,19.5,2,2,9999.9
726130,14755,2012,6,9,14,47,44.267,-71.3,1910,300,19,2,2,9999.9
726130,14755,2012,6,9,16,0,44.267,-71.3,1910,300,22.6,4,1,9999.9
726130,14755,2012,6,9,16,51,44.267,-71.3,1910,290,20.1,5,2,9999.9
726130,14755,2012,6,9,17,54,44.267,-71.3,1910,300,21.1,6,1,9999.9
726130,14755,2012,6,9,18,51,44.267,-71.3,1910,300,19,6,1,9999.9
726130,14755,2012,6,9,19,51,44.267,-71.3,1910,300,21.1,7,0,9999.9
726130,14755,2012,6,9,20,49,44.267,-71.3,1910,310,16.5,7,0,9999.9
726130,14755,2012,6,9,21,52,44.267,-71.3,1910,300,17.5,7,0,9999.9
726130,14755,2012,6,9,22,49,44.267,-71.3,1910,300,14.4,6,1,9999.9
726130,14755,2012,6,9,23,53,44.267,-71.3,1910,320,14.4,5,2,9999.9
726130,14755,2012,6,10,0,53,44.267,-71.3,1910,320,14.4,4,0,9999.9
726130,14755,2012,6,10,1,52,44.267,-71.3,1910,330,12.3,4,0,9999.9
726130,14755,2012,6,10,3,0,44.267,-71.3,1910,320,14.4,4,1,9999.9
726130,14755,2012,6,10,3,52,44.267,-71.3,1910,330,12.9,4,0,9999.9
726130,14755,2012,6,10,4,52,44.267,-71.3,1910,340,13.4,4,0,9999.9
726130,14755,2012,6,10,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,10,5,52,44.267,-71.3,1910,340,12.9,4,0,9999.9
