"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
994060,99999,2010,7,30,23,0,43.967,-68.117,16,250,7.2,16,12.6,1010.8
994060,99999,2010,7,31,0,0,43.967,-68.117,16,280,5.1,15.7,13.3,1011.4
994060,99999,2010,7,31,1,0,43.967,-68.117,16,310,4.6,16.1,13.4,1011.8
994060,99999,2010,7,31,2,0,43.967,-68.117,16,10,4.1,17.3,13.2,1012.3
994060,99999,2010,7,31,3,0,43.967,-68.117,16,360,4.1,16.7,13.2,1012.4
994060,99999,2010,7,31,4,0,43.967,-68.117,16,350,5.7,16.3,13.1,1012.7
994060,99999,2010,7,31,5,0,43.967,-68.117,16,340,6.2,15.7,13,1013
994060,99999,2010,7,31,6,0,43.967,-68.117,16,350,6.2,15.6,12.9,1012.8
994060,99999,2010,7,31,7,0,43.967,-68.117,16,360,6.2,15.7,12.8,1012.8
994060,99999,2010,7,31,8,0,43.967,-68.117,16,360,5.7,15.4,12.8,1013
994060,99999,2010,7,31,9,0,43.967,-68.117,16,10,5.1,15.7,12.7,1013.3
994060,99999,2010,7,31,10,0,43.967,-68.117,16,360,3.6,14.5,12.7,1014
994060,99999,2010,7,31,11,0,43.967,-68.117,16,10,5.7,14.6,12.5,1014.3
994060,99999,2010,7,31,12,0,43.967,-68.117,16,20,4.1,14.5,12.4,1014.8
994060,99999,2010,7,31,13,0,43.967,-68.117,16,20,4.6,14.2,12.5,1015.1
994060,99999,2010,7,31,14,0,43.967,-68.117,16,40,4.6,15.5,12.4,1015.5
994060,99999,2010,7,31,15,0,43.967,-68.117,16,70,3.6,14.9,12.3,1015.5
994060,99999,2010,7,31,16,0,43.967,-68.117,16,100,2.1,15.2,13.2,1015.6
994060,99999,2010,7,31,17,0,43.967,-68.117,16,130,2.1,16.3,12.9,1015.6
994060,99999,2010,7,31,18,0,43.967,-68.117,16,170,2.1,17.7,13.4,1015.7
994060,99999,2010,7,31,19,0,43.967,-68.117,16,190,3.1,17.7,13.5,1015.6
994060,99999,2010,7,31,20,0,43.967,-68.117,16,200,4.6,17.2,14.1,1015.5
994060,99999,2010,7,31,21,0,43.967,-68.117,16,210,4.1,17.2,13.9,1015.7
994060,99999,2010,7,31,22,0,43.967,-68.117,16,210,5.1,16.7,14.2,1015.9
994060,99999,2010,7,31,23,0,43.967,-68.117,16,210,4.6,16.6,14.4,1015.9
994060,99999,2010,8,1,0,0,43.967,-68.117,16,220,3.6,15.9,15.1,1016.1
994060,99999,2010,8,1,1,0,43.967,-68.117,16,230,4.1,15.6,15.4,1016.6
994060,99999,2010,8,1,2,0,43.967,-68.117,16,240,2.6,15.1,15,1016.9
994060,99999,2010,8,1,3,0,43.967,-68.117,16,250,2.1,15.2,15.1,1016.9
994060,99999,2010,8,1,4,0,43.967,-68.117,16,260,3.1,15.1,15,1017.2
994060,99999,2010,8,1,5,0,43.967,-68.117,16,270,2.6,15,14.9,1017.4
994060,99999,2010,8,1,6,0,43.967,-68.117,16,250,2.6,14.9,14.9,1017.4
994060,99999,2010,8,1,7,0,43.967,-68.117,16,999,0,14.9,14.8,1017.3
994060,99999,2010,8,1,8,0,43.967,-68.117,16,999,0,14.2,14.2,1017.8
994060,99999,2010,8,1,9,0,43.967,-68.117,16,110,1,13.7,13.7,1018
994060,99999,2010,8,1,10,0,43.967,-68.117,16,280,1,14.3,14.3,1018.3
994060,99999,2010,8,1,11,0,43.967,-68.117,16,180,1,14.1,14.1,1019
994060,99999,2010,8,1,12,0,43.967,-68.117,16,999,0,15.3,15.2,1019.2
994060,99999,2010,8,1,13,0,43.967,-68.117,16,999,0,14.8,14.8,1019.4
994060,99999,2010,8,1,14,0,43.967,-68.117,16,50,1.5,13.8,13.8,1020
994060,99999,2010,8,1,15,0,43.967,-68.117,16,90,2.6,14.9,14.3,1019.9
994060,99999,2010,8,1,16,0,43.967,-68.117,16,120,1.5,17.2,14.8,1019.8
994060,99999,2010,8,1,17,0,43.967,-68.117,16,180,3.1,17.8,15,1019.7
994060,99999,2010,8,1,18,0,43.967,-68.117,16,190,4.1,18.3,14.2,1019.6
994060,99999,2010,8,1,19,0,43.967,-68.117,16,210,4.6,17.7,15.3,1019.6
994060,99999,2010,8,1,20,0,43.967,-68.117,16,220,4.6,17.5,15.7,1019.6
994060,99999,2010,8,1,21,0,43.967,-68.117,16,230,5.1,17.4,14.9,1019.6
994060,99999,2010,8,1,22,0,43.967,-68.117,16,230,5.1,16.9,14.2,1019.6
994060,99999,2010,8,1,23,0,43.967,-68.117,16,230,4.6,16.7,14.6,1020.1
994060,99999,2010,8,2,0,0,43.967,-68.117,16,260,4.1,16,14.7,1020.2
994060,99999,2010,8,2,1,0,43.967,-68.117,16,240,4.6,16.3,14.7,1020.5
994060,99999,2010,8,2,2,0,43.967,-68.117,16,260,5.7,16.4,14.7,1020.4
994060,99999,2010,8,2,3,0,43.967,-68.117,16,270,3.6,15.6,14.7,1020.4
994060,99999,2010,8,2,4,0,43.967,-68.117,16,290,3.6,15.4,14.9,1020.5
994060,99999,2010,8,2,5,0,43.967,-68.117,16,290,4.6,15.8,15.1,1020.5
994060,99999,2010,8,2,6,0,43.967,-68.117,16,290,2.1,15.8,15.1,1020.7
994060,99999,2010,8,2,7,0,43.967,-68.117,16,310,3.1,15.7,15.1,1020.8
994060,99999,2010,8,2,8,0,43.967,-68.117,16,350,2.1,15.1,14.3,1021.1
994060,99999,2010,8,2,9,0,43.967,-68.117,16,360,1.5,15.7,14.7,1021.4
994060,99999,2010,8,2,10,0,43.967,-68.117,16,70,1,15.3,14.5,1021.7
994060,99999,2010,8,2,11,0,43.967,-68.117,16,40,1.5,15.5,14.6,1021.8
994060,99999,2010,8,2,12,0,43.967,-68.117,16,110,3.1,15.6,14.9,1021.7
994060,99999,2010,8,2,13,0,43.967,-68.117,16,110,4.6,15.7,14.7,1021.5
994060,99999,2010,8,2,14,0,43.967,-68.117,16,100,2.1,17.1,14.6,1021.9
994060,99999,2010,8,2,15,0,43.967,-68.117,16,100,1,18.6,14.2,1022
994060,99999,2010,8,2,16,0,43.967,-68.117,16,999,0,18.4,14.9,1021.7
994060,99999,2010,8,2,17,0,43.967,-68.117,16,999,0,17.4,13.5,1021.2
994060,99999,2010,8,2,18,0,43.967,-68.117,16,260,2.1,17.1,15.3,1021.1
994060,99999,2010,8,2,19,0,43.967,-68.117,16,240,2.1,17.5,15.6,1020.9
994060,99999,2010,8,2,20,0,43.967,-68.117,16,250,3.1,17.3,16.1,1020.7
994060,99999,2010,8,2,21,0,43.967,-68.117,16,250,5.1,17,15.5,1020.5
994060,99999,2010,8,2,22,0,43.967,-68.117,16,240,4.6,17.4,15.5,1020.1
994060,99999,2010,8,2,23,0,43.967,-68.117,16,240,5.1,17.5,14.7,1019.8
994060,99999,2010,8,3,0,0,43.967,-68.117,16,240,5.1,16.8,15.5,1020.1
994060,99999,2010,8,3,1,0,43.967,-68.117,16,230,5.1,17.1,15.5,1020.4
994060,99999,2010,8,3,2,0,43.967,-68.117,16,240,5.1,16.7,15.7,1020.5
994060,99999,2010,8,3,3,0,43.967,-68.117,16,220,5.7,16.9,15.5,1019.9
994060,99999,2010,8,3,4,0,43.967,-68.117,16,220,5.1,16.9,15.6,1019.7
994060,99999,2010,8,3,5,0,43.967,-68.117,16,210,6.7,16.5,15.5,1019.3
994060,99999,2010,8,3,6,0,43.967,-68.117,16,200,7.2,16.3,15.7,1019
994060,99999,2010,8,3,7,0,43.967,-68.117,16,190,7.2,16.7,16,1018.8
994060,99999,2010,8,3,8,0,43.967,-68.117,16,200,7.7,16.4,16,1018.5
994060,99999,2010,8,3,9,0,43.967,-68.117,16,200,7.7,16.5,15.9,1018.1
994060,99999,2010,8,3,10,0,43.967,-68.117,16,190,8.7,16.3,16,1017.9
994060,99999,2010,8,3,11,0,43.967,-68.117,16,200,9.3,16.6,15.8,1017.9
994060,99999,2010,8,3,12,0,43.967,-68.117,16,210,8.2,16.7,16,1018
994060,99999,2010,8,3,13,0,43.967,-68.117,16,220,6.7,16.1,15.8,1017.9
994060,99999,2010,8,3,14,0,43.967,-68.117,16,220,7.2,16.3,15.9,1017.8
994060,99999,2010,8,3,15,0,43.967,-68.117,16,220,7.7,16.5,16,1017.7
994060,99999,2010,8,3,16,0,43.967,-68.117,16,220,7.7,16.2,15.8,1017.3
994060,99999,2010,8,3,17,0,43.967,-68.117,16,220,8.7,16.5,16.1,1016.9
994060,99999,2010,8,3,18,0,43.967,-68.117,16,210,7.2,16.6,16.1,1016.7
994060,99999,2010,8,3,19,0,43.967,-68.117,16,190,6.2,17,16.2,1016.4
994060,99999,2010,8,3,20,0,43.967,-68.117,16,210,7.7,17.2,16.4,1015.6
994060,99999,2010,8,3,21,0,43.967,-68.117,16,210,8.7,16.9,16.5,1015.3
994060,99999,2010,8,3,22,0,43.967,-68.117,16,210,9.3,16.7,16.6,1014.7
994060,99999,2010,8,3,23,0,43.967,-68.117,16,210,9.8,16.7,16.6,1014.4
994060,99999,2010,8,4,0,0,43.967,-68.117,16,210,9.8,16.7,16.6,1014.4
994060,99999,2010,8,4,1,0,43.967,-68.117,16,200,10.3,16.8,16.7,1014.1
994060,99999,2010,8,4,2,0,43.967,-68.117,16,200,10.3,16.9,16.6,1013.8
994060,99999,2010,8,4,3,0,43.967,-68.117,16,200,10.8,16.9,16.6,1013.3
994060,99999,2010,8,4,4,0,43.967,-68.117,16,210,11.3,16.7,16.6,1012.5
994060,99999,2010,8,4,5,0,43.967,-68.117,16,210,11.8,16.5,16.4,1012.3
994060,99999,2010,8,4,6,0,43.967,-68.117,16,210,10.8,16.1,16.1,1011.6
994060,99999,2010,8,4,7,0,43.967,-68.117,16,220,10.3,16.1,16.1,1011.1
994060,99999,2010,8,4,8,0,43.967,-68.117,16,220,10.3,16.3,16.3,1010.6
994060,99999,2010,8,4,9,0,43.967,-68.117,16,220,10.3,16.4,16.3,1010.5
994060,99999,2010,8,4,10,0,43.967,-68.117,16,220,10.3,16.4,16.4,1010.3
994060,99999,2010,8,4,11,0,43.967,-68.117,16,230,10.3,16.2,16.2,1009.7
994060,99999,2010,8,4,12,0,43.967,-68.117,16,230,11.3,16.3,16.2,1009.6
994060,99999,2010,8,4,13,0,43.967,-68.117,16,220,11.3,16.4,16.3,1009.5
994060,99999,2010,8,4,14,0,43.967,-68.117,16,220,10.3,16.4,16.4,1009.1
994060,99999,2010,8,4,15,0,43.967,-68.117,16,230,9.8,16,16,1008.6
994060,99999,2010,8,4,16,0,43.967,-68.117,16,250,9.8,15.9,15.8,1008.7
994060,99999,2010,8,4,17,0,43.967,-68.117,16,240,7.2,15.8,15.8,1008.2
994060,99999,2010,8,4,18,0,43.967,-68.117,16,230,9.8,16,16,1008
994060,99999,2010,8,4,19,0,43.967,-68.117,16,240,7.7,16.2,16,1007.8
994060,99999,2010,8,4,20,0,43.967,-68.117,16,230,9.8,16.9,16.6,1007.4
994060,99999,2010,8,4,21,0,43.967,-68.117,16,220,9.8,17.3,17.2,1006.8
994060,99999,2010,8,4,22,0,43.967,-68.117,16,220,9.8,17.3,17.2,1006.8
994060,99999,2010,8,4,23,0,43.967,-68.117,16,220,9.3,17,17,1006.5
994060,99999,2010,8,5,0,0,43.967,-68.117,16,220,8.7,16.7,16.7,1006.2
994060,99999,2010,8,5,1,0,43.967,-68.117,16,230,9.3,17,17,1006.7
994060,99999,2010,8,5,2,0,43.967,-68.117,16,220,8.2,16.4,16.4,1006.8
994060,99999,2010,8,5,3,0,43.967,-68.117,16,230,8.2,16.7,16.7,1006.6
994060,99999,2010,8,5,4,0,43.967,-68.117,16,230,6.2,16.6,16.5,1006.4
994060,99999,2010,8,5,5,0,43.967,-68.117,16,230,6.7,16.1,16.1,1005.8
994060,99999,2010,8,5,6,0,43.967,-68.117,16,230,8.2,16.5,16.4,1005.1
994060,99999,2010,8,5,7,0,43.967,-68.117,16,220,8.7,16,16,1004.8
994060,99999,2010,8,5,8,0,43.967,-68.117,16,230,8.7,16,16,1005
994060,99999,2010,8,5,9,0,43.967,-68.117,16,230,9.3,16.3,16.2,1004.9
994060,99999,2010,8,5,10,0,43.967,-68.117,16,220,9.8,16.1,16.1,1005
994060,99999,2010,8,5,11,0,43.967,-68.117,16,220,9.8,16.3,16.2,1004.8
994060,99999,2010,8,5,12,0,43.967,-68.117,16,220,9.3,16.3,16.3,1004.7
994060,99999,2010,8,5,13,0,43.967,-68.117,16,220,7.2,16.6,16.6,1004.6
994060,99999,2010,8,5,14,0,43.967,-68.117,16,210,8.2,17,16.9,1004.3
994060,99999,2010,8,5,15,0,43.967,-68.117,16,200,7.7,16.7,16.7,1003.9
994060,99999,2010,8,5,16,0,43.967,-68.117,16,190,9.3,17.1,17.1,1003.4
994060,99999,2010,8,5,17,0,43.967,-68.117,16,190,7.2,16.9,16.9,1002.8
994060,99999,2010,8,5,18,0,43.967,-68.117,16,180,6.2,16.8,16.8,1002
994060,99999,2010,8,5,19,0,43.967,-68.117,16,200,7.2,17.4,17.4,1001.6
994060,99999,2010,8,5,20,0,43.967,-68.117,16,180,9.3,16.7,16.7,1000.9
994060,99999,2010,8,5,21,0,43.967,-68.117,16,190,8.2,17.1,17,1000.4
994060,99999,2010,8,5,22,0,43.967,-68.117,16,190,9.3,17,17,999.8
994060,99999,2010,8,5,23,0,43.967,-68.117,16,190,7.2,16.8,16.8,999
994060,99999,2010,8,6,0,0,43.967,-68.117,16,250,4.1,16.8,16.8,999.1
994060,99999,2010,8,6,1,0,43.967,-68.117,16,240,1.5,15.6,15.5,999.2
994060,99999,2010,8,6,2,0,43.967,-68.117,16,210,4.6,16.7,16.7,998.5
994060,99999,2010,8,6,3,0,43.967,-68.117,16,220,6.7,16.8,16.8,998.2
994060,99999,2010,8,6,4,0,43.967,-68.117,16,240,8.2,16.9,16.9,998.5
994060,99999,2010,8,6,5,0,43.967,-68.117,16,240,6.2,15.9,15.9,998.1
994060,99999,2010,8,6,6,0,43.967,-68.117,16,250,8.7,16.4,16.4,998
994060,99999,2010,8,6,7,0,43.967,-68.117,16,250,9.3,16.2,16.1,998.5
994060,99999,2010,8,6,8,0,43.967,-68.117,16,250,6.7,15.4,15.4,998.9
994060,99999,2010,8,6,9,0,43.967,-68.117,16,250,8.2,15.9,15.9,999.2
994060,99999,2010,8,6,10,0,43.967,-68.117,16,260,7.7,16.3,16.3,999.5
994060,99999,2010,8,6,11,0,43.967,-68.117,16,280,6.7,16,16,1000.1
994060,99999,2010,8,6,12,0,43.967,-68.117,16,260,7.2,16.1,16.1,1000.4
994060,99999,2010,8,6,13,0,43.967,-68.117,16,270,5.7,16.1,16.1,1000.8
994060,99999,2010,8,6,14,0,43.967,-68.117,16,240,5.7,16.3,16.2,1001.1
994060,99999,2010,8,6,15,0,43.967,-68.117,16,260,6.2,16.6,16.5,1001.2
994060,99999,2010,8,6,16,0,43.967,-68.117,16,250,6.2,16.5,16.2,1000.8
994060,99999,2010,8,6,17,0,43.967,-68.117,16,240,7.2,17.1,16.3,1000.8
994060,99999,2010,8,6,18,0,43.967,-68.117,16,250,5.7,17,16.3,1000.9
994060,99999,2010,8,6,19,0,43.967,-68.117,16,240,5.1,17.3,16.4,1000.6
994060,99999,2010,8,6,20,0,43.967,-68.117,16,240,7.2,17.8,16.7,1000.7
994060,99999,2010,8,6,21,0,43.967,-68.117,16,240,9.3,18.6,16.7,1000.4
994060,99999,2010,8,6,22,0,43.967,-68.117,16,220,6.7,18.6,16.7,1000.5
994060,99999,2010,8,6,23,0,43.967,-68.117,16,270,6.7,17.2,15.6,1001.7
994060,99999,2010,8,7,0,0,43.967,-68.117,16,310,8.7,17.9,13.8,1003.3
994060,99999,2010,8,7,1,0,43.967,-68.117,16,340,9.3,16.9,13.3,1004.7
994060,99999,2010,8,7,2,0,43.967,-68.117,16,330,8.7,16.1,12.5,1006
994060,99999,2010,8,7,3,0,43.967,-68.117,16,320,8.2,15.8,11.8,1006.9
994060,99999,2010,8,7,4,0,43.967,-68.117,16,310,7.2,15.7,10.4,1007.7
994060,99999,2010,8,7,5,0,43.967,-68.117,16,310,7.2,15.1,10.7,1008.1
994060,99999,2010,8,7,6,0,43.967,-68.117,16,300,6.2,14.7,11.1,1008.3
994060,99999,2010,8,7,7,0,43.967,-68.117,16,300,7.7,14.7,10.7,1008.8
994060,99999,2010,8,7,8,0,43.967,-68.117,16,290,6.7,14.3,11.5,1009.1
994060,99999,2010,8,7,9,0,43.967,-68.117,16,290,6.2,14.3,11.1,1009.7
994060,99999,2010,8,7,10,0,43.967,-68.117,16,290,6.2,14.8,11.5,1010.4
994060,99999,2010,8,7,11,0,43.967,-68.117,16,290,6.2,15.5,11.8,1011.3
994060,99999,2010,8,7,12,0,43.967,-68.117,16,290,5.1,16.3,12,1012.3
994060,99999,2010,8,7,13,0,43.967,-68.117,16,270,3.6,16.8,12.7,1012.6
994060,99999,2010,8,7,14,0,43.967,-68.117,16,260,4.1,16.9,12.8,1013.3
994060,99999,2010,8,7,15,0,43.967,-68.117,16,250,6.2,17,12.7,1013.7
994060,99999,2010,8,7,16,0,43.967,-68.117,16,240,6.7,17.1,13.3,1013.7
994060,99999,2010,8,7,17,0,43.967,-68.117,16,240,6.2,17.5,14,1013.6
994060,99999,2010,8,7,18,0,43.967,-68.117,16,240,7.7,17.8,14.9,1013.8
994060,99999,2010,8,7,19,0,43.967,-68.117,16,240,7.7,18.3,11.5,1013.7
994060,99999,2010,8,7,20,0,43.967,-68.117,16,220,7.7,18.6,13.5,1013.9
994060,99999,2010,8,7,21,0,43.967,-68.117,16,230,8.2,18.5,14.9,1014.1
994060,99999,2010,8,7,22,0,43.967,-68.117,16,220,6.7,18.3,15.7,1014.3
994060,99999,2010,8,7,23,0,43.967,-68.117,16,220,6.7,18.3,15.8,1014.6
994060,99999,2010,8,8,0,0,43.967,-68.117,16,220,5.7,17.7,15.8,1015
994060,99999,2010,8,8,1,0,43.967,-68.117,16,200,5.1,17.2,16,1016
994060,99999,2010,8,8,2,0,43.967,-68.117,16,210,5.1,17.6,15.9,1016.1
994060,99999,2010,8,8,3,0,43.967,-68.117,16,200,5.7,16.8,15.5,1016.4
994060,99999,2010,8,8,4,0,43.967,-68.117,16,190,6.7,16.8,15.8,1016.6
994060,99999,2010,8,8,5,0,43.967,-68.117,16,170,6.2,16.4,15.8,1016.3
994060,99999,2010,8,8,6,0,43.967,-68.117,16,200,8.7,16.7,16.2,1016.3
994060,99999,2010,8,8,7,0,43.967,-68.117,16,190,10.3,16.7,15.9,1016
994060,99999,2010,8,8,8,0,43.967,-68.117,16,200,8.7,16.6,16.2,1016.2
994060,99999,2010,8,8,9,0,43.967,-68.117,16,200,9.3,16.7,16.5,1016.3
994060,99999,2010,8,8,10,0,43.967,-68.117,16,200,8.2,16.7,16.6,1016.4
994060,99999,2010,8,8,11,0,43.967,-68.117,16,210,8.7,16.7,16.7,1016.3
994060,99999,2010,8,8,12,0,43.967,-68.117,16,210,8.2,16.6,16.5,1016.5
994060,99999,2010,8,8,13,0,43.967,-68.117,16,260,5.7,16.4,16.3,1017
994060,99999,2010,8,8,14,0,43.967,-68.117,16,240,6.7,16.4,16.3,1017.5
994060,99999,2010,8,8,15,0,43.967,-68.117,16,230,5.1,16.4,16.3,1017.4
994060,99999,2010,8,8,16,0,43.967,-68.117,16,200,7.2,16.5,16.5,1017.1
994060,99999,2010,8,8,17,0,43.967,-68.117,16,200,7.2,17.3,17.1,1017.3
994060,99999,2010,8,8,18,0,43.967,-68.117,16,210,6.7,18,17.2,1017.2
994060,99999,2010,8,8,19,0,43.967,-68.117,16,190,5.7,18.5,17.4,1017.2
994060,99999,2010,8,8,20,0,43.967,-68.117,16,190,3.1,19.2,17.4,1017
994060,99999,2010,8,8,21,0,43.967,-68.117,16,210,7.7,18.5,16.8,1016.5
994060,99999,2010,8,8,22,0,43.967,-68.117,16,210,6.2,18.1,16.9,1016.5
994060,99999,2010,8,8,23,0,43.967,-68.117,16,200,8.7,17.7,17.1,1016.3
994060,99999,2010,8,9,0,0,43.967,-68.117,16,190,8.2,17.5,17.1,1016.6
994060,99999,2010,8,9,1,0,43.967,-68.117,16,200,9.8,17.4,17,1016.6
994060,99999,2010,8,9,2,0,43.967,-68.117,16,200,11.3,17.5,17.1,1016.4
994060,99999,2010,8,9,3,0,43.967,-68.117,16,200,10.8,17.5,17,1016
994060,99999,2010,8,9,4,0,43.967,-68.117,16,200,10.8,17.4,17.1,1016.1
994060,99999,2010,8,9,5,0,43.967,-68.117,16,200,10.3,17.1,17,1016.1
994060,99999,2010,8,9,6,0,43.967,-68.117,16,200,9.8,16.9,16.8,1016.1
994060,99999,2010,8,9,7,0,43.967,-68.117,16,200,9.3,16.8,16.7,1016
994060,99999,2010,8,9,8,0,43.967,-68.117,16,190,10.8,17,16.9,1015.9
994060,99999,2010,8,9,9,0,43.967,-68.117,16,190,10.8,16.9,16.8,1015.6
994060,99999,2010,8,9,10,0,43.967,-68.117,16,190,10.8,17,17,1015.4
994060,99999,2010,8,9,11,0,43.967,-68.117,16,190,11.3,16.9,16.9,1015.1
994060,99999,2010,8,9,12,0,43.967,-68.117,16,190,10.8,17.1,17,1014.9
994060,99999,2010,8,9,13,0,43.967,-68.117,16,200,10.3,17.1,17,1014.8
994060,99999,2010,8,9,14,0,43.967,-68.117,16,190,9.3,17.1,17.1,1014.6
994060,99999,2010,8,9,15,0,43.967,-68.117,16,210,8.7,16.8,16.8,1014.5
994060,99999,2010,8,9,16,0,43.967,-68.117,16,210,6.7,16.7,16.6,1014.2
994060,99999,2010,8,9,17,0,43.967,-68.117,16,210,8.2,16.9,16.9,1013.8
994060,99999,2010,8,9,18,0,43.967,-68.117,16,200,7.2,16.9,16.9,1013.6
994060,99999,2010,8,9,19,0,43.967,-68.117,16,210,7.7,17,17,1013
994060,99999,2010,8,9,20,0,43.967,-68.117,16,220,7.7,16.9,16.8,1012.7
994060,99999,2010,8,9,21,0,43.967,-68.117,16,220,7.2,16.7,16.6,1012.2
994060,99999,2010,8,9,22,0,43.967,-68.117,16,210,8.2,16.5,16.4,1011.7
994060,99999,2010,8,9,23,0,43.967,-68.117,16,200,6.7,16.6,16.5,1011.6
994060,99999,2010,8,10,0,0,43.967,-68.117,16,200,7.7,16.5,16.5,1011.8
994060,99999,2010,8,10,1,0,43.967,-68.117,16,190,8.2,16.4,16.4,1011.5
994060,99999,2010,8,10,2,0,43.967,-68.117,16,200,8.7,16.8,16.8,1011.3
994060,99999,2010,8,10,3,0,43.967,-68.117,16,200,6.7,16.8,16.7,1010.9
994060,99999,2010,8,10,4,0,43.967,-68.117,16,220,8.2,16.7,16.7,1010.7
994060,99999,2010,8,10,5,0,43.967,-68.117,16,250,4.1,17.3,17.2,1010.5
994060,99999,2010,8,10,6,0,43.967,-68.117,16,250,6.7,18.6,17.8,1010.4
994060,99999,2010,8,10,7,0,43.967,-68.117,16,280,7.7,16.8,16.5,1010.1
994060,99999,2010,8,10,8,0,43.967,-68.117,16,280,8.2,16.6,16.4,1010
994060,99999,2010,8,10,9,0,43.967,-68.117,16,310,7.7,16.9,16.7,1009.9
994060,99999,2010,8,10,10,0,43.967,-68.117,16,320,5.7,17.6,17.3,1010.1
994060,99999,2010,8,10,11,0,43.967,-68.117,16,320,4.1,17.3,17.1,1010.6
994060,99999,2010,8,10,12,0,43.967,-68.117,16,310,5.7,17.8,17.8,1011
994060,99999,2010,8,10,13,0,43.967,-68.117,16,310,5.1,16.8,16.8,1010.9
994060,99999,2010,8,10,14,0,43.967,-68.117,16,310,4.6,18.3,17.4,1010.8
994060,99999,2010,8,10,15,0,43.967,-68.117,16,280,2.6,18.8,17.7,1010.7
994060,99999,2010,8,10,16,0,43.967,-68.117,16,280,5.1,17.8,16.6,1010.5
994060,99999,2010,8,10,17,0,43.967,-68.117,16,260,5.1,18.5,16.5,1010.5
994060,99999,2010,8,10,18,0,43.967,-68.117,16,260,6.2,19.2,17.4,1010.2
994060,99999,2010,8,10,19,0,43.967,-68.117,16,250,7.2,18.9,17.3,1009.8
994060,99999,2010,8,10,20,0,43.967,-68.117,16,240,7.2,18,16.5,1009.3
994060,99999,2010,8,10,21,0,43.967,-68.117,16,240,8.2,18.4,16.3,1009.2
994060,99999,2010,8,10,22,0,43.967,-68.117,16,240,9.3,18.4,16.4,1009.1
994060,99999,2010,8,10,23,0,43.967,-68.117,16,240,8.7,18.2,16.7,1009.1
994060,99999,2010,8,11,0,0,43.967,-68.117,16,260,7.7,18.2,16.4,1009.7
994060,99999,2010,8,11,1,0,43.967,-68.117,16,310,9.3,17.6,17,1010.8
994060,99999,2010,8,11,2,0,43.967,-68.117,16,260,7.2,17.5,17.3,1010.1
994060,99999,2010,8,11,3,0,43.967,-68.117,16,280,7.7,17.6,16.7,1009.9
994060,99999,2010,8,11,4,0,43.967,-68.117,16,300,7.2,17,16.3,1010
994060,99999,2010,8,11,5,0,43.967,-68.117,16,320,4.6,16.3,16.3,1009.9
994060,99999,2010,8,11,6,0,43.967,-68.117,16,330,6.2,17.5,17.5,1009.7
994060,99999,2010,8,11,7,0,43.967,-68.117,16,310,5.1,16.6,16.5,1009.9
994060,99999,2010,8,11,8,0,43.967,-68.117,16,310,3.6,16,16,1009.8
994060,99999,2010,8,11,9,0,43.967,-68.117,16,310,4.6,16.1,16,1009.9
994060,99999,2010,8,11,10,0,43.967,-68.117,16,340,5.7,15.8,15.7,1010.4
994060,99999,2010,8,11,11,0,43.967,-68.117,16,340,3.6,15.5,15.4,1010.5
994060,99999,2010,8,11,12,0,43.967,-68.117,16,340,4.6,16.1,15.7,1010.9
994060,99999,2010,8,11,13,0,43.967,-68.117,16,330,2.6,16,15.3,1011.2
994060,99999,2010,8,11,14,0,43.967,-68.117,16,320,2.1,15.8,15,1011.3
994060,99999,2010,8,11,15,0,43.967,-68.117,16,320,3.6,16.5,15.1,1011.3
994060,99999,2010,8,11,16,0,43.967,-68.117,16,330,4.6,18.2,15.8,1011.3
994060,99999,2010,8,11,17,0,43.967,-68.117,16,310,3.1,18.1,15.3,1011.6
994060,99999,2010,8,11,18,0,43.967,-68.117,16,260,2.6,18.6,15.9,1011.4
994060,99999,2010,8,11,19,0,43.967,-68.117,16,240,3.1,20.5,16.1,1011.1
994060,99999,2010,8,11,20,0,43.967,-68.117,16,200,4.1,20.8,16.1,1011.1
994060,99999,2010,8,11,21,0,43.967,-68.117,16,190,4.6,20.3,15.8,1010.9
994060,99999,2010,8,11,22,0,43.967,-68.117,16,230,4.1,19.1,16.7,1011.1
994060,99999,2010,8,11,23,0,43.967,-68.117,16,240,3.6,18.1,16.7,1011.6
994060,99999,2010,8,12,0,0,43.967,-68.117,16,250,3.1,18.5,16.7,1011.8
994060,99999,2010,8,12,1,0,43.967,-68.117,16,250,1.5,18.8,17.1,1012.3
994060,99999,2010,8,12,2,0,43.967,-68.117,16,270,1.5,17.9,16.8,1012.4
994060,99999,2010,8,12,3,0,43.967,-68.117,16,310,1.5,16.5,16.3,1012.6
994060,99999,2010,8,12,4,0,43.967,-68.117,16,20,4.1,16.7,15.7,1012.8
994060,99999,2010,8,12,5,0,43.967,-68.117,16,80,2.1,15,15,1013.1
994060,99999,2010,8,12,6,0,43.967,-68.117,16,80,2.6,16.5,15.8,1013.4
994060,99999,2010,8,12,7,0,43.967,-68.117,16,90,2.6,15.3,14.9,1013.7
994060,99999,2010,8,12,8,0,43.967,-68.117,16,60,4.6,14.1,13.9,1013.8
994060,99999,2010,8,12,9,0,43.967,-68.117,16,70,5.1,14.1,13.7,1013.8
994060,99999,2010,8,12,10,0,43.967,-68.117,16,70,6.7,14,13.7,1014.2
