"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
992760,99999,2011,8,11,15,0,42.7,-68.3,0,230,5,18.9,999.9,9999.9
992760,99999,2011,8,11,16,0,42.7,-68.3,0,230,5,19.7,999.9,9999.9
992760,99999,2011,8,11,17,0,42.7,-68.3,0,240,6,20.1,999.9,9999.9
992760,99999,2011,8,11,18,0,42.7,-68.3,0,240,5,19.8,999.9,9999.9
992760,99999,2011,8,11,19,0,42.7,-68.3,0,220,5,19.6,999.9,9999.9
992760,99999,2011,8,11,20,0,42.7,-68.3,0,220,5,19.6,999.9,9999.9
992760,99999,2011,8,11,21,0,42.7,-68.3,0,210,4,19.6,999.9,9999.9
992760,99999,2011,8,11,22,0,42.7,-68.3,0,220,4,19.6,999.9,9999.9
992760,99999,2011,8,11,23,0,42.7,-68.3,0,220,5,18.6,999.9,9999.9
992760,99999,2011,8,12,0,0,42.7,-68.3,0,230,5,17.4,999.9,9999.9
992760,99999,2011,8,12,1,0,42.7,-68.3,0,240,4,17,999.9,9999.9
992760,99999,2011,8,12,2,0,42.7,-68.3,0,250,3,16.7,999.9,9999.9
992760,99999,2011,8,12,3,0,42.7,-68.3,0,300,5,16.8,999.9,9999.9
992760,99999,2011,8,12,4,0,42.7,-68.3,0,290,4,16.8,999.9,9999.9
992760,99999,2011,8,12,5,0,42.7,-68.3,0,300,4,16.7,999.9,9999.9
992760,99999,2011,8,12,6,0,42.7,-68.3,0,300,4,16.6,999.9,9999.9
992760,99999,2011,8,12,7,0,42.7,-68.3,0,300,3,16,999.9,9999.9
992760,99999,2011,8,12,8,0,42.7,-68.3,0,310,3,15.6,999.9,9999.9
992760,99999,2011,8,12,10,0,42.7,-68.3,0,290,3,15.6,999.9,9999.9
992760,99999,2011,8,12,11,0,42.7,-68.3,0,310,2,17.9,999.9,9999.9
992760,99999,2011,8,12,12,0,42.7,-68.3,0,320,3,17.7,999.9,9999.9
992760,99999,2011,8,12,13,0,42.7,-68.3,0,300,1,19,999.9,9999.9
992760,99999,2011,8,12,14,0,42.7,-68.3,0,360,1,19.5,999.9,9999.9
992760,99999,2011,8,12,15,0,42.7,-68.3,0,350,2,18.8,999.9,9999.9
992760,99999,2011,8,12,18,0,42.7,-68.3,0,280,2,19.1,999.9,9999.9
992760,99999,2011,8,12,19,0,42.7,-68.3,0,270,3,18.8,999.9,9999.9
992760,99999,2011,8,12,20,0,42.7,-68.3,0,240,3,19.5,999.9,9999.9
992760,99999,2011,8,12,21,0,42.7,-68.3,0,250,3,19.6,999.9,9999.9
992760,99999,2011,8,12,22,0,42.7,-68.3,0,250,3,20.2,999.9,9999.9
992760,99999,2011,8,12,23,0,42.7,-68.3,0,230,2,19.9,999.9,9999.9
992760,99999,2011,8,13,0,0,42.7,-68.3,0,240,3,17.6,999.9,9999.9
992760,99999,2011,8,13,1,0,42.7,-68.3,0,240,3,17.6,999.9,9999.9
992760,99999,2011,8,13,2,0,42.7,-68.3,0,230,3,17.6,999.9,9999.9
992760,99999,2011,8,13,3,0,42.7,-68.3,0,230,3,17.9,999.9,9999.9
992760,99999,2011,8,13,4,0,42.7,-68.3,0,220,2,17.3,999.9,9999.9
992760,99999,2011,8,13,5,0,42.7,-68.3,0,260,4,17.5,999.9,9999.9
992760,99999,2011,8,13,6,0,42.7,-68.3,0,270,4,17.2,999.9,9999.9
992760,99999,2011,8,13,7,0,42.7,-68.3,0,270,3,16.6,999.9,9999.9
992760,99999,2011,8,13,8,0,42.7,-68.3,0,280,3,16.4,999.9,9999.9
992760,99999,2011,8,13,9,0,42.7,-68.3,0,300,3,15.7,999.9,9999.9
992760,99999,2011,8,13,10,0,42.7,-68.3,0,310,2,16.4,999.9,9999.9
992760,99999,2011,8,13,11,0,42.7,-68.3,0,300,2,18.9,999.9,9999.9
992760,99999,2011,8,13,12,0,42.7,-68.3,0,320,1,20.4,999.9,9999.9
992760,99999,2011,8,13,13,0,42.7,-68.3,0,330,2,20.5,999.9,9999.9
992760,99999,2011,8,13,14,0,42.7,-68.3,0,330,1,21.4,999.9,9999.9
992760,99999,2011,8,13,15,0,42.7,-68.3,0,310,1,21.8,999.9,9999.9
992760,99999,2011,8,13,16,0,42.7,-68.3,0,240,2,21.4,999.9,9999.9
992760,99999,2011,8,13,17,0,42.7,-68.3,0,220,2,21.5,999.9,9999.9
992760,99999,2011,8,13,18,0,42.7,-68.3,0,230,3,20.9,999.9,9999.9
992760,99999,2011,8,13,19,0,42.7,-68.3,0,230,3,20.7,999.9,9999.9
992760,99999,2011,8,13,20,0,42.7,-68.3,0,230,3,21.4,999.9,9999.9
992760,99999,2011,8,13,21,0,42.7,-68.3,0,220,3,21.4,999.9,9999.9
992760,99999,2011,8,13,22,0,42.7,-68.3,0,220,3,21.2,999.9,9999.9
992760,99999,2011,8,13,23,0,42.7,-68.3,0,240,3,19.8,999.9,9999.9
992760,99999,2011,8,14,0,0,42.7,-68.3,0,230,3,18,999.9,9999.9
992760,99999,2011,8,14,1,0,42.7,-68.3,0,220,3,18,999.9,9999.9
992760,99999,2011,8,14,2,0,42.7,-68.3,0,190,3,18,999.9,9999.9
992760,99999,2011,8,14,3,0,42.7,-68.3,0,210,3,18,999.9,9999.9
992760,99999,2011,8,14,4,0,42.7,-68.3,0,200,3,17.9,999.9,9999.9
992760,99999,2011,8,14,5,0,42.7,-68.3,0,210,3,18.1,999.9,9999.9
992760,99999,2011,8,14,6,0,42.7,-68.3,0,200,3,18.3,999.9,9999.9
992760,99999,2011,8,14,7,0,42.7,-68.3,0,220,3,18.3,999.9,9999.9
992760,99999,2011,8,14,8,0,42.7,-68.3,0,230,3,18.2,999.9,9999.9
992760,99999,2011,8,14,9,0,42.7,-68.3,0,220,3,18.3,999.9,9999.9
992760,99999,2011,8,14,10,0,42.7,-68.3,0,220,3,18.3,999.9,9999.9
992760,99999,2011,8,14,11,0,42.7,-68.3,0,230,3,18.7,999.9,9999.9
992760,99999,2011,8,14,12,0,42.7,-68.3,0,230,4,18.8,999.9,9999.9
992760,99999,2011,8,14,13,0,42.7,-68.3,0,230,4,19.1,999.9,9999.9
992760,99999,2011,8,14,14,0,42.7,-68.3,0,240,3,18.4,999.9,9999.9
992760,99999,2011,8,14,15,0,42.7,-68.3,0,220,3,19.1,999.9,9999.9
992760,99999,2011,8,14,16,0,42.7,-68.3,0,220,4,19.5,999.9,9999.9
992760,99999,2011,8,14,17,0,42.7,-68.3,0,220,3,19.1,999.9,9999.9
992760,99999,2011,8,14,18,0,42.7,-68.3,0,220,2,19.6,999.9,9999.9
992760,99999,2011,8,14,19,0,42.7,-68.3,0,210,3,19.1,999.9,9999.9
992760,99999,2011,8,14,20,0,42.7,-68.3,0,210,4,18.8,999.9,9999.9
992760,99999,2011,8,14,21,0,42.7,-68.3,0,200,3,18.8,999.9,9999.9
992760,99999,2011,8,14,22,0,42.7,-68.3,0,200,2,18.8,999.9,9999.9
992760,99999,2011,8,14,23,0,42.7,-68.3,0,180,3,18.1,999.9,9999.9
992760,99999,2011,8,15,0,0,42.7,-68.3,0,180,4,18.3,999.9,9999.9
992760,99999,2011,8,15,1,0,42.7,-68.3,0,170,4,17.6,999.9,9999.9
992760,99999,2011,8,15,2,0,42.7,-68.3,0,170,3,18,999.9,9999.9
992760,99999,2011,8,15,3,0,42.7,-68.3,0,150,4,18,999.9,9999.9
992760,99999,2011,8,15,4,0,42.7,-68.3,0,120,2,17.2,999.9,9999.9
992760,99999,2011,8,15,5,0,42.7,-68.3,0,110,3,17.2,999.9,9999.9
992760,99999,2011,8,15,6,0,42.7,-68.3,0,110,3,17.3,999.9,9999.9
992760,99999,2011,8,15,7,0,42.7,-68.3,0,120,4,16.8,999.9,9999.9
992760,99999,2011,8,15,8,0,42.7,-68.3,0,120,3,16.8,999.9,9999.9
992760,99999,2011,8,15,9,0,42.7,-68.3,0,130,4,16.8,999.9,9999.9
992760,99999,2011,8,15,10,0,42.7,-68.3,0,130,4,16.8,999.9,9999.9
992760,99999,2011,8,15,11,0,42.7,-68.3,0,140,5,17.2,999.9,9999.9
992760,99999,2011,8,15,12,0,42.7,-68.3,0,160,5,17.5,999.9,9999.9
992760,99999,2011,8,15,13,0,42.7,-68.3,0,150,5,17.8,999.9,9999.9
992760,99999,2011,8,15,14,0,42.7,-68.3,0,140,5,17.4,999.9,9999.9
992760,99999,2011,8,15,15,0,42.7,-68.3,0,150,6,17.5,999.9,9999.9
992760,99999,2011,8,15,16,0,42.7,-68.3,0,130,6,17.2,999.9,9999.9
992760,99999,2011,8,15,17,0,42.7,-68.3,0,130,7,17.5,999.9,9999.9
992760,99999,2011,8,15,18,0,42.7,-68.3,0,130,7,16.8,999.9,9999.9
992760,99999,2011,8,15,19,0,42.7,-68.3,0,120,6,16.7,999.9,9999.9
992760,99999,2011,8,15,20,0,42.7,-68.3,0,110,6,16.7,999.9,9999.9
992760,99999,2011,8,15,22,0,42.7,-68.3,0,90,7,16.5,999.9,9999.9
992760,99999,2011,8,15,23,0,42.7,-68.3,0,90,9,16,999.9,9999.9
992760,99999,2011,8,16,0,0,42.7,-68.3,0,100,11,15.8,999.9,9999.9
992760,99999,2011,8,16,1,0,42.7,-68.3,0,90,12,15.9,999.9,9999.9
992760,99999,2011,8,16,2,0,42.7,-68.3,0,90,11,15.7,999.9,9999.9
992760,99999,2011,8,16,3,0,42.7,-68.3,0,100,11,16,999.9,9999.9
992760,99999,2011,8,16,4,0,42.7,-68.3,0,100,10,16,999.9,9999.9
992760,99999,2011,8,16,5,0,42.7,-68.3,0,90,8,16,999.9,9999.9
992760,99999,2011,8,16,6,0,42.7,-68.3,0,90,8,15.7,999.9,9999.9
992760,99999,2011,8,16,7,0,42.7,-68.3,0,90,9,15.3,999.9,9999.9
992760,99999,2011,8,16,8,0,42.7,-68.3,0,70,11,14.9,999.9,9999.9
992760,99999,2011,8,16,9,0,42.7,-68.3,0,70,9,14.9,999.9,9999.9
992760,99999,2011,8,16,10,0,42.7,-68.3,0,50,9,14.5,999.9,9999.9
992760,99999,2011,8,16,11,0,42.7,-68.3,0,50,10,14.4,999.9,9999.9
992760,99999,2011,8,16,12,0,42.7,-68.3,0,30,10,14.1,999.9,9999.9
992760,99999,2011,8,16,13,0,42.7,-68.3,0,20,9,14.5,999.9,9999.9
992760,99999,2011,8,16,14,0,42.7,-68.3,0,360,8,15.2,999.9,9999.9
992760,99999,2011,8,16,15,0,42.7,-68.3,0,330,6,15.2,999.9,9999.9
992760,99999,2011,8,16,16,0,42.7,-68.3,0,330,5,16.1,999.9,9999.9
992760,99999,2011,8,16,17,0,42.7,-68.3,0,330,6,16,999.9,9999.9
992760,99999,2011,8,16,18,0,42.7,-68.3,0,340,6,16,999.9,9999.9
992760,99999,2011,8,16,19,0,42.7,-68.3,0,350,7,17.2,999.9,9999.9
992760,99999,2011,8,16,20,0,42.7,-68.3,0,340,5,17.1,999.9,9999.9
992760,99999,2011,8,16,21,0,42.7,-68.3,0,320,4,16.1,999.9,9999.9
992760,99999,2011,8,16,22,0,42.7,-68.3,0,320,4,16.4,999.9,9999.9
992760,99999,2011,8,16,23,0,42.7,-68.3,0,300,5,16.1,999.9,9999.9
992760,99999,2011,8,17,0,0,42.7,-68.3,0,310,5,16,999.9,9999.9
992760,99999,2011,8,17,1,0,42.7,-68.3,0,320,4,15.9,999.9,9999.9
992760,99999,2011,8,17,2,0,42.7,-68.3,0,300,4,15.9,999.9,9999.9
992760,99999,2011,8,17,3,0,42.7,-68.3,0,280,4,15.7,999.9,9999.9
992760,99999,2011,8,17,4,0,42.7,-68.3,0,280,5,15.7,999.9,9999.9
992760,99999,2011,8,17,5,0,42.7,-68.3,0,280,5,16,999.9,9999.9
992760,99999,2011,8,17,6,0,42.7,-68.3,0,290,5,16,999.9,9999.9
992760,99999,2011,8,17,7,0,42.7,-68.3,0,300,5,16,999.9,9999.9
992760,99999,2011,8,17,8,0,42.7,-68.3,0,300,5,15.9,999.9,9999.9
992760,99999,2011,8,17,9,0,42.7,-68.3,0,290,5,15.6,999.9,9999.9
992760,99999,2011,8,17,10,0,42.7,-68.3,0,310,5,15.6,999.9,9999.9
992760,99999,2011,8,17,11,0,42.7,-68.3,0,330,6,17.8,999.9,9999.9
992760,99999,2011,8,17,12,0,42.7,-68.3,0,340,5,18.7,999.9,9999.9
992760,99999,2011,8,17,13,0,42.7,-68.3,0,330,4,18.8,999.9,9999.9
992760,99999,2011,8,17,14,0,42.7,-68.3,0,320,2,19,999.9,9999.9
992760,99999,2011,8,17,15,0,42.7,-68.3,0,300,2,19.3,999.9,9999.9
992760,99999,2011,8,17,16,0,42.7,-68.3,0,280,2,19.9,999.9,9999.9
992760,99999,2011,8,17,17,0,42.7,-68.3,0,240,1,19.5,999.9,9999.9
992760,99999,2011,8,17,18,0,42.7,-68.3,0,250,2,19.6,999.9,9999.9
992760,99999,2011,8,17,19,0,42.7,-68.3,0,270,2,19.9,999.9,9999.9
992760,99999,2011,8,17,20,0,42.7,-68.3,0,250,2,20.3,999.9,9999.9
992760,99999,2011,8,17,21,0,42.7,-68.3,0,250,3,20.6,999.9,9999.9
992760,99999,2011,8,17,22,0,42.7,-68.3,0,220,4,20.7,999.9,9999.9
992760,99999,2011,8,17,23,0,42.7,-68.3,0,210,3,20,999.9,9999.9
992760,99999,2011,8,18,0,0,42.7,-68.3,0,200,3,17.5,999.9,9999.9
992760,99999,2011,8,18,1,0,42.7,-68.3,0,190,4,17.5,999.9,9999.9
992760,99999,2011,8,18,2,0,42.7,-68.3,0,200,4,17.2,999.9,9999.9
992760,99999,2011,8,18,3,0,42.7,-68.3,0,190,4,17.3,999.9,9999.9
992760,99999,2011,8,18,4,0,42.7,-68.3,0,200,4,17.2,999.9,9999.9
992760,99999,2011,8,18,5,0,42.7,-68.3,0,220,5,17.3,999.9,9999.9
992760,99999,2011,8,18,6,0,42.7,-68.3,0,220,5,17.3,999.9,9999.9
992760,99999,2011,8,18,7,0,42.7,-68.3,0,220,6,17.6,999.9,9999.9
992760,99999,2011,8,18,8,0,42.7,-68.3,0,210,5,17.2,999.9,9999.9
992760,99999,2011,8,18,9,0,42.7,-68.3,0,220,5,17.2,999.9,9999.9
992760,99999,2011,8,18,10,0,42.7,-68.3,0,240,4,17.2,999.9,9999.9
992760,99999,2011,8,18,11,0,42.7,-68.3,0,220,4,17.2,999.9,9999.9
992760,99999,2011,8,18,12,0,42.7,-68.3,0,220,5,18.7,999.9,9999.9
992760,99999,2011,8,18,13,0,42.7,-68.3,0,230,5,19,999.9,9999.9
992760,99999,2011,8,18,14,0,42.7,-68.3,0,230,4,19.5,999.9,9999.9
992760,99999,2011,8,18,15,0,42.7,-68.3,0,230,4,19.6,999.9,9999.9
992760,99999,2011,8,18,16,0,42.7,-68.3,0,240,5,19.8,999.9,9999.9
992760,99999,2011,8,18,17,0,42.7,-68.3,0,240,4,19.9,999.9,9999.9
992760,99999,2011,8,18,18,0,42.7,-68.3,0,230,5,19.9,999.9,9999.9
992760,99999,2011,8,18,19,0,42.7,-68.3,0,240,6,20.6,999.9,9999.9
992760,99999,2011,8,18,20,0,42.7,-68.3,0,220,5,20.6,999.9,9999.9
992760,99999,2011,8,18,21,0,42.7,-68.3,0,210,5,20.6,999.9,9999.9
992760,99999,2011,8,18,22,0,42.7,-68.3,0,220,6,20.6,999.9,9999.9
992760,99999,2011,8,18,23,0,42.7,-68.3,0,220,6,19.2,999.9,9999.9
992760,99999,2011,8,19,0,0,42.7,-68.3,0,220,5,18.3,999.9,9999.9
992760,99999,2011,8,19,1,0,42.7,-68.3,0,240,6,19,999.9,9999.9
992760,99999,2011,8,19,2,0,42.7,-68.3,0,240,7,19,999.9,9999.9
992760,99999,2011,8,19,3,0,42.7,-68.3,0,240,8,18.8,999.9,9999.9
992760,99999,2011,8,19,4,0,42.7,-68.3,0,240,7,18.4,999.9,9999.9
992760,99999,2011,8,19,5,0,42.7,-68.3,0,250,8,18.3,999.9,9999.9
992760,99999,2011,8,19,6,0,42.7,-68.3,0,230,7,18,999.9,9999.9
992760,99999,2011,8,19,7,0,42.7,-68.3,0,240,6,18,999.9,9999.9
992760,99999,2011,8,19,8,0,42.7,-68.3,0,240,6,18,999.9,9999.9
992760,99999,2011,8,19,9,0,42.7,-68.3,0,240,6,17.6,999.9,9999.9
992760,99999,2011,8,19,10,0,42.7,-68.3,0,230,5,17.5,999.9,9999.9
992760,99999,2011,8,19,11,0,42.7,-68.3,0,240,4,18.1,999.9,9999.9
992760,99999,2011,8,19,12,0,42.7,-68.3,0,240,4,19.1,999.9,9999.9
992760,99999,2011,8,19,13,0,42.7,-68.3,0,230,5,19.5,999.9,9999.9
992760,99999,2011,8,19,14,0,42.7,-68.3,0,240,4,19.8,999.9,9999.9
992760,99999,2011,8,19,15,0,42.7,-68.3,0,230,4,19.8,999.9,9999.9
992760,99999,2011,8,19,16,0,42.7,-68.3,0,230,3,19.9,999.9,9999.9
992760,99999,2011,8,19,17,0,42.7,-68.3,0,250,3,20.4,999.9,9999.9
992760,99999,2011,8,19,18,0,42.7,-68.3,0,200,3,20.6,999.9,9999.9
992760,99999,2011,8,19,19,0,42.7,-68.3,0,190,5,20.6,999.9,9999.9
992760,99999,2011,8,19,20,0,42.7,-68.3,0,190,4,20.6,999.9,9999.9
992760,99999,2011,8,19,21,0,42.7,-68.3,0,190,5,20.7,999.9,9999.9
992760,99999,2011,8,19,22,0,42.7,-68.3,0,210,6,19.2,999.9,9999.9
992760,99999,2011,8,19,23,0,42.7,-68.3,0,220,5,18.8,999.9,9999.9
992760,99999,2011,8,20,0,0,42.7,-68.3,0,210,6,18.3,999.9,9999.9
992760,99999,2011,8,20,1,0,42.7,-68.3,0,230,6,18.6,999.9,9999.9
992760,99999,2011,8,20,2,0,42.7,-68.3,0,230,7,18.8,999.9,9999.9
992760,99999,2011,8,20,3,0,42.7,-68.3,0,220,5,18.3,999.9,9999.9
992760,99999,2011,8,20,4,0,42.7,-68.3,0,210,4,18.2,999.9,9999.9
992760,99999,2011,8,20,5,0,42.7,-68.3,0,210,4,18,999.9,9999.9
992760,99999,2011,8,20,6,0,42.7,-68.3,0,220,4,18.3,999.9,9999.9
992760,99999,2011,8,20,7,0,42.7,-68.3,0,210,5,18.2,999.9,9999.9
992760,99999,2011,8,20,8,0,42.7,-68.3,0,200,5,18.2,999.9,9999.9
992760,99999,2011,8,20,9,0,42.7,-68.3,0,220,4,18,999.9,9999.9
992760,99999,2011,8,20,10,0,42.7,-68.3,0,210,5,17.6,999.9,9999.9
992760,99999,2011,8,20,11,0,42.7,-68.3,0,220,4,17.6,999.9,9999.9
992760,99999,2011,8,20,12,0,42.7,-68.3,0,210,4,18.6,999.9,9999.9
992760,99999,2011,8,20,13,0,42.7,-68.3,0,220,3,20.3,999.9,9999.9
992760,99999,2011,8,20,14,0,42.7,-68.3,0,200,4,20.1,999.9,9999.9
992760,99999,2011,8,20,15,0,42.7,-68.3,0,210,3,19.5,999.9,9999.9
992760,99999,2011,8,20,16,0,42.7,-68.3,0,210,4,19.8,999.9,9999.9
992760,99999,2011,8,20,17,0,42.7,-68.3,0,220,5,20.4,999.9,9999.9
992760,99999,2011,8,20,18,0,42.7,-68.3,0,210,4,20.4,999.9,9999.9
992760,99999,2011,8,20,19,0,42.7,-68.3,0,240,4,21.1,999.9,9999.9
992760,99999,2011,8,20,20,0,42.7,-68.3,0,220,3,21.1,999.9,9999.9
992760,99999,2011,8,20,21,0,42.7,-68.3,0,210,4,21.2,999.9,9999.9
992760,99999,2011,8,20,22,0,42.7,-68.3,0,220,4,20.7,999.9,9999.9
992760,99999,2011,8,20,23,0,42.7,-68.3,0,200,5,19.8,999.9,9999.9
992760,99999,2011,8,21,0,0,42.7,-68.3,0,210,4,18.7,999.9,9999.9
992760,99999,2011,8,21,2,0,42.7,-68.3,0,210,6,18.8,999.9,9999.9
992760,99999,2011,8,21,3,0,42.7,-68.3,0,210,5,18.7,999.9,9999.9
992760,99999,2011,8,21,4,0,42.7,-68.3,0,230,5,18.8,999.9,9999.9
992760,99999,2011,8,21,5,0,42.7,-68.3,0,220,4,18.3,999.9,9999.9
992760,99999,2011,8,21,6,0,42.7,-68.3,0,220,5,18.4,999.9,9999.9
992760,99999,2011,8,21,7,0,42.7,-68.3,0,220,5,18.4,999.9,9999.9
992760,99999,2011,8,21,8,0,42.7,-68.3,0,220,5,18.4,999.9,9999.9
992760,99999,2011,8,21,9,0,42.7,-68.3,0,230,6,18.8,999.9,9999.9
992760,99999,2011,8,21,10,0,42.7,-68.3,0,230,6,18.7,999.9,9999.9
992760,99999,2011,8,21,11,0,42.7,-68.3,0,230,5,19.1,999.9,9999.9
992760,99999,2011,8,21,12,0,42.7,-68.3,0,220,5,19.5,999.9,9999.9
992760,99999,2011,8,21,13,0,42.7,-68.3,0,220,5,20,999.9,9999.9
992760,99999,2011,8,21,14,0,42.7,-68.3,0,220,4,20.5,999.9,9999.9
992760,99999,2011,8,21,15,0,42.7,-68.3,0,230,5,20.5,999.9,9999.9
992760,99999,2011,8,21,16,0,42.7,-68.3,0,220,5,20.6,999.9,9999.9
992760,99999,2011,8,21,17,0,42.7,-68.3,0,200,4,20.7,999.9,9999.9
992760,99999,2011,8,21,18,0,42.7,-68.3,0,200,5,21.1,999.9,9999.9
992760,99999,2011,8,21,19,0,42.7,-68.3,0,190,8,20.4,999.9,9999.9
992760,99999,2011,8,21,20,0,42.7,-68.3,0,200,8,20.5,999.9,9999.9
992760,99999,2011,8,21,21,0,42.7,-68.3,0,200,8,19.6,999.9,9999.9
992760,99999,2011,8,21,22,0,42.7,-68.3,0,200,7,20.2,999.9,9999.9
992760,99999,2011,8,21,23,0,42.7,-68.3,0,200,9,19.5,999.9,9999.9
992760,99999,2011,8,22,0,0,42.7,-68.3,0,200,9,19.1,999.9,9999.9
992760,99999,2011,8,22,1,0,42.7,-68.3,0,210,9,19.1,999.9,9999.9
992760,99999,2011,8,22,2,0,42.7,-68.3,0,210,8,18.9,999.9,9999.9
992760,99999,2011,8,22,3,0,42.7,-68.3,0,200,9,19.1,999.9,9999.9
992760,99999,2011,8,22,4,0,42.7,-68.3,0,210,9,19.1,999.9,9999.9
992760,99999,2011,8,22,5,0,42.7,-68.3,0,210,9,19.1,999.9,9999.9
992760,99999,2011,8,22,6,0,42.7,-68.3,0,210,9,19.1,999.9,9999.9
992760,99999,2011,8,22,7,0,42.7,-68.3,0,210,10,19.6,999.9,9999.9
992760,99999,2011,8,22,8,0,42.7,-68.3,0,200,8,19.1,999.9,9999.9
992760,99999,2011,8,22,9,0,42.7,-68.3,0,190,7,18.8,999.9,9999.9
992760,99999,2011,8,22,10,0,42.7,-68.3,0,200,11,19.3,999.9,9999.9
992760,99999,2011,8,22,11,0,42.7,-68.3,0,220,11,19.2,999.9,9999.9
992760,99999,2011,8,22,12,0,42.7,-68.3,0,240,9,19.6,999.9,9999.9
992760,99999,2011,8,22,13,0,42.7,-68.3,0,250,8,19.7,999.9,9999.9
992760,99999,2011,8,22,14,0,42.7,-68.3,0,280,8,19.6,999.9,9999.9
992760,99999,2011,8,22,15,0,42.7,-68.3,0,270,7,19.6,999.9,9999.9
992760,99999,2011,8,22,16,0,42.7,-68.3,0,280,9,19.6,999.9,9999.9
992760,99999,2011,8,22,17,0,42.7,-68.3,0,270,8,19.1,999.9,9999.9
992760,99999,2011,8,22,18,0,42.7,-68.3,0,270,8,19.4,999.9,9999.9
992760,99999,2011,8,22,19,0,42.7,-68.3,0,280,6,19.8,999.9,9999.9
992760,99999,2011,8,22,20,0,42.7,-68.3,0,270,6,19.9,999.9,9999.9
992760,99999,2011,8,22,21,0,42.7,-68.3,0,310,6,20.6,999.9,9999.9
992760,99999,2011,8,22,22,0,42.7,-68.3,0,320,6,19.9,999.9,9999.9
992760,99999,2011,8,22,23,0,42.7,-68.3,0,340,5,19.1,999.9,9999.9
992760,99999,2011,8,23,0,0,42.7,-68.3,0,320,4,17.5,999.9,9999.9
992760,99999,2011,8,23,1,0,42.7,-68.3,0,300,3,16.7,999.9,9999.9
992760,99999,2011,8,23,2,0,42.7,-68.3,0,290,3,16.7,999.9,9999.9
992760,99999,2011,8,23,3,0,42.7,-68.3,0,290,2,16.8,999.9,9999.9
992760,99999,2011,8,23,4,0,42.7,-68.3,0,290,3,16.8,999.9,9999.9
992760,99999,2011,8,23,5,0,42.7,-68.3,0,280,2,17.1,999.9,9999.9
992760,99999,2011,8,23,6,0,42.7,-68.3,0,300,2,16.8,999.9,9999.9
992760,99999,2011,8,23,7,0,42.7,-68.3,0,320,3,16.8,999.9,9999.9
992760,99999,2011,8,23,8,0,42.7,-68.3,0,330,3,17,999.9,9999.9
992760,99999,2011,8,23,9,0,42.7,-68.3,0,310,3,16.4,999.9,9999.9
992760,99999,2011,8,23,10,0,42.7,-68.3,0,310,4,16.4,999.9,9999.9
992760,99999,2011,8,23,11,0,42.7,-68.3,0,330,4,18,999.9,9999.9
992760,99999,2011,8,23,12,0,42.7,-68.3,0,340,4,18.8,999.9,9999.9
992760,99999,2011,8,23,13,0,42.7,-68.3,0,360,4,18.8,999.9,9999.9
992760,99999,2011,8,23,14,0,42.7,-68.3,0,360,4,19.1,999.9,9999.9
992760,99999,2011,8,23,15,0,42.7,-68.3,0,340,3,19.5,999.9,9999.9
992760,99999,2011,8,23,16,0,42.7,-68.3,0,300,3,19.1,999.9,9999.9
992760,99999,2011,8,23,17,0,42.7,-68.3,0,290,4,18.8,999.9,9999.9
992760,99999,2011,8,23,18,0,42.7,-68.3,0,280,4,19.1,999.9,9999.9
992760,99999,2011,8,23,19,0,42.7,-68.3,0,270,3,19.1,999.9,9999.9
992760,99999,2011,8,23,20,0,42.7,-68.3,0,230,4,19.2,999.9,9999.9
992760,99999,2011,8,23,21,0,42.7,-68.3,0,210,4,19.8,999.9,9999.9
992760,99999,2011,8,23,22,0,42.7,-68.3,0,220,5,19.6,999.9,9999.9
992760,99999,2011,8,23,23,0,42.7,-68.3,0,220,5,19.1,999.9,9999.9
992760,99999,2011,8,24,0,0,42.7,-68.3,0,220,5,17.6,999.9,9999.9
992760,99999,2011,8,24,1,0,42.7,-68.3,0,250,6,18.1,999.9,9999.9
992760,99999,2011,8,24,2,0,42.7,-68.3,0,250,6,18.1,999.9,9999.9
992760,99999,2011,8,24,3,0,42.7,-68.3,0,260,4,17.7,999.9,9999.9
992760,99999,2011,8,24,4,0,42.7,-68.3,0,280,3,17.5,999.9,9999.9
992760,99999,2011,8,24,5,0,42.7,-68.3,0,270,3,17.3,999.9,9999.9
992760,99999,2011,8,24,6,0,42.7,-68.3,0,260,3,17.2,999.9,9999.9
992760,99999,2011,8,24,7,0,42.7,-68.3,0,250,3,17.2,999.9,9999.9
992760,99999,2011,8,24,8,0,42.7,-68.3,0,250,3,17.2,999.9,9999.9
992760,99999,2011,8,24,9,0,42.7,-68.3,0,240,3,17.1,999.9,9999.9
992760,99999,2011,8,24,10,0,42.7,-68.3,0,250,2,16.8,999.9,9999.9
992760,99999,2011,8,24,11,0,42.7,-68.3,0,220,3,18.4,999.9,9999.9
992760,99999,2011,8,24,12,0,42.7,-68.3,0,240,4,19.8,999.9,9999.9
992760,99999,2011,8,24,13,0,42.7,-68.3,0,220,4,19.9,999.9,9999.9
992760,99999,2011,8,24,14,0,42.7,-68.3,0,210,4,19.8,999.9,9999.9
992760,99999,2011,8,24,15,0,42.7,-68.3,0,220,6,19.7,999.9,9999.9
992760,99999,2011,8,24,16,0,42.7,-68.3,0,220,6,19.9,999.9,9999.9
992760,99999,2011,8,24,17,0,42.7,-68.3,0,220,6,20.3,999.9,9999.9
