"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
726130,14755,2010,8,12,13,0,44.267,-71.3,1910,270,3.6,8,8,9999.9
726130,14755,2010,8,12,13,50,44.267,-71.3,1910,270,2.6,9,7,9999.9
726130,14755,2010,8,12,14,52,44.267,-71.3,1910,280,3.6,10,8,9999.9
726130,14755,2010,8,12,16,0,44.267,-71.3,1910,999,1,9,8,9999.9
726130,14755,2010,8,12,16,54,44.267,-71.3,1910,150,4.6,11,8,9999.9
726130,14755,2010,8,12,17,53,44.267,-71.3,1910,150,1.5,12,8,9999.9
726130,14755,2010,8,12,18,53,44.267,-71.3,1910,200,3.1,13,8,9999.9
726130,14755,2010,8,12,19,50,44.267,-71.3,1910,150,2.1,9,9,9999.9
726130,14755,2010,8,12,20,49,44.267,-71.3,1910,160,2.6,9,9,9999.9
726130,14755,2010,8,12,21,48,44.267,-71.3,1910,160,4.1,8,8,9999.9
726130,14755,2010,8,12,22,52,44.267,-71.3,1910,999,0,9,9,9999.9
726130,14755,2010,8,12,23,50,44.267,-71.3,1910,999,0.5,8,8,9999.9
726130,14755,2010,8,13,1,0,44.267,-71.3,1910,999,2.1,9,8,9999.9
726130,14755,2010,8,13,1,53,44.267,-71.3,1910,999,1,10,8,9999.9
726130,14755,2010,8,13,2,50,44.267,-71.3,1910,350,1,9,7,9999.9
726130,14755,2010,8,13,4,0,44.267,-71.3,1910,999,1,9,7,9999.9
726130,14755,2010,8,13,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,13,5,0,44.267,-71.3,1910,999,0.5,8,8,9999.9
726130,14755,2010,8,13,6,0,44.267,-71.3,1910,999,1,7,7,9999.9
726130,14755,2010,8,13,7,0,44.267,-71.3,1910,340,2.6,8,7,9999.9
726130,14755,2010,8,13,8,0,44.267,-71.3,1910,340,2.1,8,7,9999.9
726130,14755,2010,8,13,9,0,44.267,-71.3,1910,280,2.6,7,7,9999.9
726130,14755,2010,8,13,9,49,44.267,-71.3,1910,300,4.1,8,8,9999.9
726130,14755,2010,8,13,10,51,44.267,-71.3,1910,300,3.6,8,8,9999.9
726130,14755,2010,8,13,11,51,44.267,-71.3,1910,360,1,9,7,9999.9
726130,14755,2010,8,13,12,52,44.267,-71.3,1910,40,2.1,10,8,9999.9
726130,14755,2010,8,13,14,0,44.267,-71.3,1910,999,1,10,8,9999.9
726130,14755,2010,8,13,15,0,44.267,-71.3,1910,90,3.1,11,9,9999.9
726130,14755,2010,8,13,15,50,44.267,-71.3,1910,310,4.1,9,9,9999.9
726130,14755,2010,8,13,16,49,44.267,-71.3,1910,270,3.1,9,9,9999.9
726130,14755,2010,8,13,17,47,44.267,-71.3,1910,120,2.1,9,9,9999.9
726130,14755,2010,8,13,18,52,44.267,-71.3,1910,130,3.6,9,9,9999.9
726130,14755,2010,8,13,20,0,44.267,-71.3,1910,999,1,10,9,9999.9
726130,14755,2010,8,13,20,49,44.267,-71.3,1910,180,3.1,11,9,9999.9
726130,14755,2010,8,13,21,47,44.267,-71.3,1910,210,3.6,11,9,9999.9
726130,14755,2010,8,13,22,52,44.267,-71.3,1910,220,4.1,10,10,9999.9
726130,14755,2010,8,14,0,0,44.267,-71.3,1910,260,2.6,9,9,9999.9
726130,14755,2010,8,14,1,0,44.267,-71.3,1910,290,2.6,10,8,9999.9
726130,14755,2010,8,14,1,52,44.267,-71.3,1910,999,1,9,8,9999.9
726130,14755,2010,8,14,2,53,44.267,-71.3,1910,50,2.1,9,8,9999.9
726130,14755,2010,8,14,3,53,44.267,-71.3,1910,70,2.6,9,7,9999.9
726130,14755,2010,8,14,4,47,44.267,-71.3,1910,100,3.1,9,9,9999.9
726130,14755,2010,8,14,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,14,5,53,44.267,-71.3,1910,120,2.6,8,8,9999.9
726130,14755,2010,8,14,6,51,44.267,-71.3,1910,120,2.1,8,8,9999.9
726130,14755,2010,8,14,7,49,44.267,-71.3,1910,120,4.1,8,8,9999.9
726130,14755,2010,8,14,9,0,44.267,-71.3,1910,140,2.6,8,7,9999.9
726130,14755,2010,8,14,9,50,44.267,-71.3,1910,150,2.1,8,5,9999.9
726130,14755,2010,8,14,10,50,44.267,-71.3,1910,180,1,9,5,9999.9
726130,14755,2010,8,14,11,54,44.267,-71.3,1910,120,2.6,10,5,9999.9
726130,14755,2010,8,14,12,52,44.267,-71.3,1910,110,3.1,11,6,9999.9
726130,14755,2010,8,14,14,0,44.267,-71.3,1910,999,1,12,8,9999.9
726130,14755,2010,8,14,14,50,44.267,-71.3,1910,140,2.1,14,8,9999.9
726130,14755,2010,8,14,15,50,44.267,-71.3,1910,130,2.1,13,9,9999.9
726130,14755,2010,8,14,16,53,44.267,-71.3,1910,180,1.5,13,9,9999.9
726130,14755,2010,8,14,17,51,44.267,-71.3,1910,160,3.6,12,9,9999.9
726130,14755,2010,8,14,19,0,44.267,-71.3,1910,150,3.1,12,8,9999.9
726130,14755,2010,8,14,20,0,44.267,-71.3,1910,140,5.7,13,8,9999.9
726130,14755,2010,8,14,20,50,44.267,-71.3,1910,140,4.6,12,8,9999.9
726130,14755,2010,8,14,21,52,44.267,-71.3,1910,160,5.7,11,8,9999.9
726130,14755,2010,8,14,23,0,44.267,-71.3,1910,160,6.2,10,7,9999.9
726130,14755,2010,8,14,23,54,44.267,-71.3,1910,170,4.1,9,7,9999.9
726130,14755,2010,8,15,1,0,44.267,-71.3,1910,160,3.6,10,6,9999.9
726130,14755,2010,8,15,1,51,44.267,-71.3,1910,200,4.6,9,5,9999.9
726130,14755,2010,8,15,2,53,44.267,-71.3,1910,190,5.7,9,5,9999.9
726130,14755,2010,8,15,3,53,44.267,-71.3,1910,210,3.6,9,5,9999.9
726130,14755,2010,8,15,4,54,44.267,-71.3,1910,230,5.7,8,5,9999.9
726130,14755,2010,8,15,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,15,5,51,44.267,-71.3,1910,220,4.6,8,5,9999.9
726130,14755,2010,8,15,6,48,44.267,-71.3,1910,220,4.6,9,5,9999.9
726130,14755,2010,8,15,7,51,44.267,-71.3,1910,240,6.2,8,5,9999.9
726130,14755,2010,8,15,8,51,44.267,-71.3,1910,230,5.1,8,4,9999.9
726130,14755,2010,8,15,9,53,44.267,-71.3,1910,240,6.2,8,5,9999.9
726130,14755,2010,8,15,10,53,44.267,-71.3,1910,240,7.7,9,5,9999.9
726130,14755,2010,8,15,11,52,44.267,-71.3,1910,250,9.3,9,6,9999.9
726130,14755,2010,8,15,12,54,44.267,-71.3,1910,250,9.8,10,7,9999.9
726130,14755,2010,8,15,14,0,44.267,-71.3,1910,240,7.2,11,9,9999.9
726130,14755,2010,8,15,14,53,44.267,-71.3,1910,230,6.2,11,9,9999.9
726130,14755,2010,8,15,15,52,44.267,-71.3,1910,220,5.7,11,9,9999.9
726130,14755,2010,8,15,16,50,44.267,-71.3,1910,220,7.7,11,11,9999.9
726130,14755,2010,8,15,17,51,44.267,-71.3,1910,210,6.2,11,11,9999.9
726130,14755,2010,8,15,18,53,44.267,-71.3,1910,190,7.2,11,11,9999.9
726130,14755,2010,8,15,19,53,44.267,-71.3,1910,200,5.1,11,11,9999.9
726130,14755,2010,8,15,20,49,44.267,-71.3,1910,190,7.7,10,10,9999.9
726130,14755,2010,8,15,21,54,44.267,-71.3,1910,210,7.7,10,10,9999.9
726130,14755,2010,8,15,22,50,44.267,-71.3,1910,210,9.8,10,10,9999.9
726130,14755,2010,8,15,23,48,44.267,-71.3,1910,200,9.3,9,9,9999.9
726130,14755,2010,8,16,0,59,44.267,-71.299,1910,190,10.8,10,10,9999.9
726130,14755,2010,8,16,1,59,44.267,-71.299,1910,190,10.3,9,9,9999.9
726130,14755,2010,8,16,2,49,44.267,-71.3,1910,190,12.3,9,9,9999.9
726130,14755,2010,8,16,2,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,16,4,0,44.267,-71.3,1910,190,12.3,9,9,9999.9
726130,14755,2010,8,16,4,59,44.267,-71.299,1910,190,14.4,10,10,9999.9
726130,14755,2010,8,16,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,16,5,50,44.267,-71.3,1910,210,11.3,9,9,9999.9
726130,14755,2010,8,16,6,47,44.267,-71.3,1910,200,13.4,9,9,9999.9
726130,14755,2010,8,16,7,48,44.267,-71.3,1910,220,10.3,9,9,9999.9
726130,14755,2010,8,16,7,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,16,8,59,44.267,-71.299,1910,220,9.3,9,9,9999.9
726130,14755,2010,8,16,9,59,44.267,-71.299,1910,230,9.3,10,10,9999.9
726130,14755,2010,8,16,10,52,44.267,-71.3,1910,250,14.4,11,11,9999.9
726130,14755,2010,8,16,11,51,44.267,-71.3,1910,250,14.9,12,12,9999.9
726130,14755,2010,8,16,12,48,44.267,-71.3,1910,250,10.8,12,12,9999.9
726130,14755,2010,8,16,13,50,44.267,-71.3,1910,250,16.5,13,13,9999.9
726130,14755,2010,8,16,14,50,44.267,-71.3,1910,240,15.9,13,13,9999.9
726130,14755,2010,8,16,15,59,44.267,-71.299,1910,250,18.5,12,12,9999.9
726130,14755,2010,8,16,16,52,44.267,-71.3,1910,250,18.5,13,13,9999.9
726130,14755,2010,8,16,17,50,44.267,-71.3,1910,220,13.9,13,13,9999.9
726130,14755,2010,8,16,18,54,44.267,-71.3,1910,240,19,14,12,9999.9
726130,14755,2010,8,16,19,51,44.267,-71.3,1910,240,19,13,13,9999.9
726130,14755,2010,8,16,20,50,44.267,-71.3,1910,240,20.1,13,13,9999.9
726130,14755,2010,8,16,21,51,44.267,-71.3,1910,240,20.6,13,13,9999.9
726130,14755,2010,8,16,22,51,44.267,-71.3,1910,240,22.6,12,12,9999.9
726130,14755,2010,8,16,23,49,44.267,-71.3,1910,250,22.6,12,12,9999.9
726130,14755,2010,8,17,0,49,44.267,-71.3,1910,250,21.1,11,11,9999.9
726130,14755,2010,8,17,1,48,44.267,-71.3,1910,250,20.1,11,11,9999.9
726130,14755,2010,8,17,2,50,44.267,-71.3,1910,270,23.7,11,11,9999.9
726130,14755,2010,8,17,3,54,44.267,-71.3,1910,270,21.1,10,10,9999.9
726130,14755,2010,8,17,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,17,5,0,44.267,-71.3,1910,270,26.8,9,7,9999.9
726130,14755,2010,8,17,5,50,44.267,-71.3,1910,270,21.6,8,8,9999.9
726130,14755,2010,8,17,6,49,44.267,-71.3,1910,270,19,9,9,9999.9
726130,14755,2010,8,17,7,49,44.267,-71.3,1910,280,17,7,7,9999.9
726130,14755,2010,8,17,8,50,44.267,-71.3,1910,280,17,7,7,9999.9
726130,14755,2010,8,17,9,53,44.267,-71.3,1910,280,16.5,8,7,9999.9
726130,14755,2010,8,17,10,49,44.267,-71.3,1910,280,16.5,7,7,9999.9
726130,14755,2010,8,17,11,50,44.267,-71.3,1910,270,16.5,8,8,9999.9
726130,14755,2010,8,17,12,51,44.267,-71.3,1910,260,12.9,8,8,9999.9
726130,14755,2010,8,17,13,49,44.267,-71.3,1910,270,12.9,8,8,9999.9
726130,14755,2010,8,17,15,0,44.267,-71.3,1910,250,8.2,11,9,9999.9
726130,14755,2010,8,17,15,52,44.267,-71.3,1910,270,9.8,10,9,9999.9
726130,14755,2010,8,17,16,51,44.267,-71.3,1910,270,8.7,11,7,9999.9
726130,14755,2010,8,17,17,53,44.267,-71.3,1910,260,11.3,12,8,9999.9
726130,14755,2010,8,17,18,52,44.267,-71.3,1910,270,9.8,13,8,9999.9
726130,14755,2010,8,17,19,52,44.267,-71.3,1910,270,12.9,13,8,9999.9
726130,14755,2010,8,17,20,50,44.267,-71.3,1910,260,13.4,12,9,9999.9
726130,14755,2010,8,17,22,0,44.267,-71.3,1910,250,14.9,11,8,9999.9
726130,14755,2010,8,17,22,53,44.267,-71.3,1910,270,16.5,11,9,9999.9
726130,14755,2010,8,17,23,52,44.267,-71.3,1910,270,20.6,10,9,9999.9
726130,14755,2010,8,18,0,50,44.267,-71.3,1910,280,21.1,9,9,9999.9
726130,14755,2010,8,18,1,51,44.267,-71.3,1910,290,18,8,8,9999.9
726130,14755,2010,8,18,2,52,44.267,-71.3,1910,290,17.5,8,8,9999.9
726130,14755,2010,8,18,3,49,44.267,-71.3,1910,280,20.1,7,5,9999.9
726130,14755,2010,8,18,4,51,44.267,-71.3,1910,280,19.5,7,6,9999.9
726130,14755,2010,8,18,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,18,5,52,44.267,-71.3,1910,290,19,7,6,9999.9
726130,14755,2010,8,18,6,49,44.267,-71.3,1910,290,18.5,7,6,9999.9
726130,14755,2010,8,18,7,53,44.267,-71.3,1910,280,18,7,6,9999.9
726130,14755,2010,8,18,8,52,44.267,-71.3,1910,280,18,7,7,9999.9
726130,14755,2010,8,18,9,49,44.267,-71.3,1910,280,19,7,7,9999.9
726130,14755,2010,8,18,10,47,44.267,-71.3,1910,280,18,7,7,9999.9
726130,14755,2010,8,18,11,51,44.267,-71.3,1910,280,18.5,8,8,9999.9
726130,14755,2010,8,18,12,47,44.267,-71.3,1910,280,16.5,8,8,9999.9
726130,14755,2010,8,18,13,47,44.267,-71.3,1910,260,14.9,8,8,9999.9
726130,14755,2010,8,18,14,54,44.267,-71.3,1910,250,10.3,9,7,9999.9
726130,14755,2010,8,18,15,49,44.267,-71.3,1910,270,9.3,9,9,9999.9
726130,14755,2010,8,18,16,47,44.267,-71.3,1910,260,10.3,10,10,9999.9
726130,14755,2010,8,18,19,0,44.267,-71.3,1910,250,7.7,12,5,9999.9
726130,14755,2010,8,18,20,0,44.267,-71.3,1910,270,11.3,11,6,9999.9
726130,14755,2010,8,18,21,0,44.267,-71.3,1910,270,16.5,10,7,9999.9
726130,14755,2010,8,18,22,0,44.267,-71.3,1910,270,16.5,9,8,9999.9
726130,14755,2010,8,18,22,52,44.267,-71.3,1910,260,15.9,8,8,9999.9
726130,14755,2010,8,18,23,48,44.267,-71.3,1910,270,13.4,8,8,9999.9
726130,14755,2010,8,19,0,53,44.267,-71.3,1910,280,15.4,8,3,9999.9
726130,14755,2010,8,19,1,50,44.267,-71.3,1910,280,14.9,8,2,9999.9
726130,14755,2010,8,19,2,54,44.267,-71.3,1910,270,15.4,9,3,9999.9
726130,14755,2010,8,19,4,0,44.267,-71.3,1910,270,13.4,8,7,9999.9
726130,14755,2010,8,19,4,53,44.267,-71.3,1910,270,15.9,8,6,9999.9
726130,14755,2010,8,19,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,19,5,54,44.267,-71.3,1910,280,15.4,8,1,9999.9
726130,14755,2010,8,19,7,0,44.267,-71.3,1910,280,15.4,8,-5,9999.9
726130,14755,2010,8,19,7,54,44.267,-71.3,1910,290,14.4,9,999.9,9999.9
726130,14755,2010,8,19,9,0,44.267,-71.3,1910,290,10.8,7,3,9999.9
726130,14755,2010,8,19,9,52,44.267,-71.3,1910,290,10.8,7,5,9999.9
726130,14755,2010,8,19,10,52,44.267,-71.3,1910,300,10.3,10,-14,9999.9
726130,14755,2010,8,19,11,47,44.267,-71.3,1910,300,5.7,10,-14,9999.9
726130,14755,2010,8,19,12,49,44.267,-71.3,1910,320,2.1,11,-9,9999.9
726130,14755,2010,8,19,14,0,44.267,-71.3,1910,270,0.5,12,-7,9999.9
726130,14755,2010,8,19,15,0,44.267,-71.3,1910,230,2.6,12,-5,9999.9
726130,14755,2010,8,19,15,53,44.267,-71.3,1910,260,5.1,12,7,9999.9
726130,14755,2010,8,19,17,0,44.267,-71.3,1910,260,7.2,14,7,9999.9
726130,14755,2010,8,19,17,51,44.267,-71.3,1910,240,4.6,14,6,9999.9
726130,14755,2010,8,19,18,50,44.267,-71.3,1910,250,5.7,14,-3,9999.9
726130,14755,2010,8,19,19,54,44.267,-71.3,1910,260,5.7,14,6,9999.9
726130,14755,2010,8,19,20,51,44.267,-71.3,1910,260,6.7,14,6,9999.9
726130,14755,2010,8,19,22,0,44.267,-71.3,1910,260,10.8,13,6,9999.9
726130,14755,2010,8,19,22,54,44.267,-71.3,1910,260,9.3,13,8,9999.9
726130,14755,2010,8,19,23,54,44.267,-71.3,1910,250,8.7,12,9,9999.9
726130,14755,2010,8,20,0,52,44.267,-71.3,1910,250,13.4,11,9,9999.9
726130,14755,2010,8,20,1,52,44.267,-71.3,1910,240,15.4,11,10,9999.9
726130,14755,2010,8,20,2,59,44.267,-71.299,1910,290,17.5,10,10,9999.9
726130,14755,2010,8,20,4,0,44.267,-71.3,1910,290,15.9,9,9,9999.9
726130,14755,2010,8,20,4,50,44.267,-71.3,1910,290,20.1,9,9,9999.9
726130,14755,2010,8,20,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,20,5,47,44.267,-71.3,1910,280,19.5,8,8,9999.9
726130,14755,2010,8,20,6,54,44.267,-71.3,1910,300,18,7,7,9999.9
726130,14755,2010,8,20,8,0,44.267,-71.3,1910,300,18.5,7,7,9999.9
726130,14755,2010,8,20,8,53,44.267,-71.3,1910,290,19,6,6,9999.9
726130,14755,2010,8,20,10,0,44.267,-71.3,1910,290,20.1,5,5,9999.9
726130,14755,2010,8,20,10,47,44.267,-71.3,1910,290,21.6,5,5,9999.9
726130,14755,2010,8,20,11,48,44.267,-71.3,1910,300,21.6,4,4,9999.9
726130,14755,2010,8,20,12,50,44.267,-71.3,1910,300,21.6,2,2,9999.9
726130,14755,2010,8,20,14,0,44.267,-71.3,1910,320,19.5,5,-9,9999.9
726130,14755,2010,8,20,14,54,44.267,-71.3,1910,330,15.9,7,-6,9999.9
726130,14755,2010,8,20,16,0,44.267,-71.3,1910,330,15.9,5,-3,9999.9
726130,14755,2010,8,20,17,0,44.267,-71.3,1910,300,12.9,5,1,9999.9
726130,14755,2010,8,20,17,53,44.267,-71.3,1910,310,13.9,4,3,9999.9
726130,14755,2010,8,20,19,0,44.267,-71.3,1910,300,14.9,6,1,9999.9
726130,14755,2010,8,20,20,0,44.267,-71.3,1910,300,12.3,5,3,9999.9
726130,14755,2010,8,20,20,54,44.267,-71.3,1910,300,12.9,5,4,9999.9
726130,14755,2010,8,20,21,54,44.267,-71.3,1910,320,13.4,5,4,9999.9
726130,14755,2010,8,20,23,0,44.267,-71.3,1910,320,10.3,5,4,9999.9
726130,14755,2010,8,20,23,50,44.267,-71.3,1910,310,9.3,4,4,9999.9
726130,14755,2010,8,21,0,54,44.267,-71.3,1910,350,6.7,4,1,9999.9
726130,14755,2010,8,21,1,54,44.267,-71.3,1910,360,4.6,4,1,9999.9
726130,14755,2010,8,21,3,0,44.267,-71.3,1910,350,3.1,5,0,9999.9
726130,14755,2010,8,21,3,49,44.267,-71.3,1910,20,2.1,5,-2,9999.9
726130,14755,2010,8,21,4,50,44.267,-71.3,1910,10,3.1,4,0,9999.9
726130,14755,2010,8,21,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,21,5,50,44.267,-71.3,1910,20,2.6,4,0,9999.9
726130,14755,2010,8,21,6,53,44.267,-71.3,1910,30,2.1,4,0,9999.9
726130,14755,2010,8,21,7,54,44.267,-71.3,1910,220,1.5,5,-1,9999.9
726130,14755,2010,8,21,8,54,44.267,-71.3,1910,220,2.6,5,-2,9999.9
726130,14755,2010,8,21,10,0,44.267,-71.3,1910,260,2.6,4,-1,9999.9
726130,14755,2010,8,21,11,0,44.267,-71.3,1910,250,4.6,4,0,9999.9
726130,14755,2010,8,21,11,51,44.267,-71.3,1910,250,2.1,5,0,9999.9
726130,14755,2010,8,21,12,53,44.267,-71.3,1910,280,1,6,0,9999.9
726130,14755,2010,8,21,14,0,44.267,-71.3,1910,999,1,7,5,9999.9
726130,14755,2010,8,21,14,53,44.267,-71.3,1910,999,3.1,8,5,9999.9
726130,14755,2010,8,21,15,54,44.267,-71.3,1910,240,1.5,10,5,9999.9
726130,14755,2010,8,21,17,0,44.267,-71.3,1910,320,2.6,8,6,9999.9
726130,14755,2010,8,21,18,0,44.267,-71.3,1910,290,1.5,9,6,9999.9
726130,14755,2010,8,21,19,0,44.267,-71.3,1910,250,5.1,8,6,9999.9
726130,14755,2010,8,21,20,59,44.267,-71.299,1910,270,5.7,8,6,9999.9
726130,14755,2010,8,21,21,49,44.267,-71.3,1910,300,9.3,9,-3,9999.9
726130,14755,2010,8,21,21,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,21,22,59,44.267,-71.299,1910,270,12.9,8,2,9999.9
726130,14755,2010,8,21,23,53,44.267,-71.3,1910,280,8.7,8,-3,9999.9
726130,14755,2010,8,22,0,52,44.267,-71.3,1910,270,10.8,10,-5,9999.9
726130,14755,2010,8,22,1,59,44.267,-71.299,1910,290,11.8,11,7,9999.9
726130,14755,2010,8,22,2,59,44.267,-71.299,1910,300,7.7,10,8,9999.9
726130,14755,2010,8,22,3,54,44.267,-71.3,1910,250,5.7,11,-2,9999.9
726130,14755,2010,8,22,4,59,44.267,-71.299,1910,250,8.2,11,-4,9999.9
726130,14755,2010,8,22,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,22,5,59,44.267,-71.299,1910,250,8.7,10,7,9999.9
726130,14755,2010,8,22,6,59,44.267,-71.299,1910,270,6.2,10,9,9999.9
726130,14755,2010,8,22,7,59,44.267,-71.299,1910,270,7.2,9,5,9999.9
726130,14755,2010,8,22,8,59,44.267,-71.299,1910,180,5.7,8,4,9999.9
726130,14755,2010,8,22,10,0,44.267,-71.3,1910,190,5.7,8,4,9999.9
726130,14755,2010,8,22,10,59,44.267,-71.299,1910,200,5.7,8,2,9999.9
726130,14755,2010,8,22,11,47,44.267,-71.3,1910,210,5.7,9,8,9999.9
726130,14755,2010,8,22,11,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,22,12,49,44.267,-71.3,1910,180,5.1,7,7,9999.9
726130,14755,2010,8,22,12,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,22,13,59,44.267,-71.299,1910,180,7.7,7,7,9999.9
726130,14755,2010,8,22,14,59,44.267,-71.299,1910,190,12.3,8,8,9999.9
726130,14755,2010,8,22,15,59,44.267,-71.299,1910,180,10.8,9,9,9999.9
726130,14755,2010,8,22,16,59,44.267,-71.299,1910,170,9.8,9,9,9999.9
726130,14755,2010,8,22,17,47,44.267,-71.3,1910,160,8.7,9,9,9999.9
726130,14755,2010,8,22,17,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,22,18,48,44.267,-71.3,1910,160,10.3,8,8,9999.9
726130,14755,2010,8,22,18,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,22,19,59,44.267,-71.299,1910,150,13.9,8,8,9999.9
726130,14755,2010,8,22,20,47,44.267,-71.3,1910,130,10.8,8,8,9999.9
726130,14755,2010,8,22,20,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,22,21,47,44.267,-71.3,1910,130,15.4,8,8,9999.9
726130,14755,2010,8,22,21,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,22,22,47,44.267,-71.3,1910,120,15.9,7,7,9999.9
726130,14755,2010,8,22,22,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,22,23,47,44.267,-71.3,1910,120,14.9,5,5,9999.9
726130,14755,2010,8,22,23,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,23,0,59,44.267,-71.299,1910,120,15.4,5,5,9999.9
726130,14755,2010,8,23,1,59,44.267,-71.299,1910,120,15.9,5,5,9999.9
726130,14755,2010,8,23,2,48,44.267,-71.3,1910,120,18,4,4,9999.9
726130,14755,2010,8,23,2,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,23,3,59,44.267,-71.299,1910,120,22.6,4,4,9999.9
726130,14755,2010,8,23,4,59,44.267,-71.299,1910,120,17.5,3,3,9999.9
726130,14755,2010,8,23,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,23,5,59,44.267,-71.299,1910,120,18,4,2,9999.9
726130,14755,2010,8,23,6,59,44.267,-71.299,1910,100,18.5,5,0,9999.9
726130,14755,2010,8,23,7,59,44.267,-71.299,1910,120,17,4,1,9999.9
726130,14755,2010,8,23,8,59,44.267,-71.299,1910,120,15.4,3,2,9999.9
726130,14755,2010,8,23,9,59,44.267,-71.299,1910,120,14.4,3,3,9999.9
726130,14755,2010,8,23,10,59,44.267,-71.299,1910,120,14.9,3,3,9999.9
726130,14755,2010,8,23,11,47,44.267,-71.3,1910,90,16.5,3,3,9999.9
726130,14755,2010,8,23,11,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,23,12,59,44.267,-71.299,1910,90,18,3,3,9999.9
726130,14755,2010,8,23,13,48,44.267,-71.3,1910,100,19,3,3,9999.9
726130,14755,2010,8,23,13,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,23,14,59,44.267,-71.299,1910,90,18.5,4,3,9999.9
726130,14755,2010,8,23,15,59,44.267,-71.299,1910,90,17,5,3,9999.9
726130,14755,2010,8,23,16,49,44.267,-71.3,1910,80,15.9,4,4,9999.9
726130,14755,2010,8,23,16,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,23,17,59,44.267,-71.299,1910,90,17,4,4,9999.9
726130,14755,2010,8,23,18,59,44.267,-71.299,1910,80,14.9,4,4,9999.9
726130,14755,2010,8,23,19,49,44.267,-71.3,1910,90,15.9,5,5,9999.9
726130,14755,2010,8,23,19,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,23,20,59,44.267,-71.299,1910,80,15.9,6,6,9999.9
726130,14755,2010,8,23,21,59,44.267,-71.299,1910,80,15.9,7,7,9999.9
726130,14755,2010,8,23,22,59,44.267,-71.299,1910,60,13.9,7,7,9999.9
726130,14755,2010,8,23,23,47,44.267,-71.3,1910,80,18.5,6,6,9999.9
726130,14755,2010,8,23,23,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,24,0,59,44.267,-71.299,1910,70,18.5,6,6,9999.9
726130,14755,2010,8,24,1,59,44.267,-71.299,1910,80,16.5,5,5,9999.9
726130,14755,2010,8,24,2,59,44.267,-71.299,1910,80,17.5,5,5,9999.9
726130,14755,2010,8,24,3,52,44.267,-71.3,1910,80,15.4,5,5,9999.9
726130,14755,2010,8,24,4,48,44.267,-71.3,1910,80,14.4,5,5,9999.9
726130,14755,2010,8,24,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,24,5,48,44.267,-71.3,1910,80,10.3,5,5,9999.9
726130,14755,2010,8,24,6,50,44.267,-71.3,1910,80,13.9,5,5,9999.9
726130,14755,2010,8,24,7,51,44.267,-71.3,1910,80,12.3,4,4,9999.9
726130,14755,2010,8,24,8,50,44.267,-71.3,1910,80,14.9,4,4,9999.9
726130,14755,2010,8,24,9,50,44.267,-71.3,1910,80,15.9,4,4,9999.9
726130,14755,2010,8,24,10,54,44.267,-71.3,1910,80,13.9,4,4,9999.9
