"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
726130,14755,2011,6,5,2,48,44.267,-71.3,1910,260,7.7,3,2,9999.9
726130,14755,2011,6,5,3,48,44.267,-71.3,1910,310,6.2,3,0,9999.9
726130,14755,2011,6,5,4,53,44.267,-71.3,1910,250,7.7,3,0,9999.9
726130,14755,2011,6,5,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,6,5,5,53,44.267,-71.3,1910,270,7.7,3,0,9999.9
726130,14755,2011,6,5,6,52,44.267,-71.3,1910,280,6.7,4,-9,9999.9
726130,14755,2011,6,5,7,52,44.267,-71.3,1910,280,5.1,3,-9,9999.9
726130,14755,2011,6,5,8,53,44.267,-71.3,1910,280,7.7,3,-2,9999.9
726130,14755,2011,6,5,9,52,44.267,-71.3,1910,280,9.3,4,-5,9999.9
726130,14755,2011,6,5,10,52,44.267,-71.3,1910,280,7.2,4,-1,9999.9
726130,14755,2011,6,5,11,52,44.267,-71.3,1910,290,9.3,4,-2,9999.9
726130,14755,2011,6,5,12,51,44.267,-71.3,1910,310,6.7,4,-1,9999.9
726130,14755,2011,6,5,13,52,44.267,-71.3,1910,310,2.1,5,2,9999.9
726130,14755,2011,6,5,14,51,44.267,-71.3,1910,290,2.6,6,2,9999.9
726130,14755,2011,6,5,15,54,44.267,-71.3,1910,230,3.1,7,3,9999.9
726130,14755,2011,6,5,16,50,44.267,-71.3,1910,290,3.6,9,5,9999.9
726130,14755,2011,6,5,17,47,44.267,-71.3,1910,260,3.6,8,6,9999.9
726130,14755,2011,6,5,19,0,44.267,-71.3,1910,290,4.6,8,6,9999.9
726130,14755,2011,6,5,20,0,44.267,-71.3,1910,280,5.1,7,5,9999.9
726130,14755,2011,6,5,20,48,44.267,-71.3,1910,280,6.7,7,6,9999.9
726130,14755,2011,6,5,21,50,44.267,-71.3,1910,300,8.2,6,6,9999.9
726130,14755,2011,6,5,22,47,44.267,-71.3,1910,300,4.6,6,6,9999.9
726130,14755,2011,6,5,23,50,44.267,-71.3,1910,350,4.1,7,5,9999.9
726130,14755,2011,6,6,0,52,44.267,-71.3,1910,360,3.1,6,4,9999.9
726130,14755,2011,6,6,1,49,44.267,-71.3,1910,20,3.1,5,4,9999.9
726130,14755,2011,6,6,2,50,44.267,-71.3,1910,40,5.1,5,4,9999.9
726130,14755,2011,6,6,3,54,44.267,-71.3,1910,30,6.2,5,3,9999.9
726130,14755,2011,6,6,4,53,44.267,-71.3,1910,40,9.3,4,4,9999.9
726130,14755,2011,6,6,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,6,6,5,50,44.267,-71.3,1910,30,8.2,4,4,9999.9
726130,14755,2011,6,6,6,47,44.267,-71.3,1910,20,11.3,4,4,9999.9
726130,14755,2011,6,6,8,0,44.267,-71.3,1910,10,10.3,5,4,9999.9
726130,14755,2011,6,6,8,53,44.267,-71.3,1910,10,12.3,5,3,9999.9
726130,14755,2011,6,6,9,47,44.267,-71.3,1910,10,10.8,4,4,9999.9
726130,14755,2011,6,6,11,0,44.267,-71.3,1910,30,8.2,5,4,9999.9
726130,14755,2011,6,6,12,0,44.267,-71.3,1910,30,8.2,6,4,9999.9
726130,14755,2011,6,6,13,0,44.267,-71.3,1910,10,7.2,7,4,9999.9
726130,14755,2011,6,6,14,0,44.267,-71.3,1910,20,6.7,7,5,9999.9
726130,14755,2011,6,6,14,47,44.267,-71.3,1910,20,4.1,7,2,9999.9
726130,14755,2011,6,6,16,0,44.267,-71.3,1910,350,5.1,9,4,9999.9
726130,14755,2011,6,6,16,51,44.267,-71.3,1910,360,5.7,10,6,9999.9
726130,14755,2011,6,6,17,52,44.267,-71.3,1910,330,7.7,9,6,9999.9
726130,14755,2011,6,6,18,52,44.267,-71.3,1910,340,7.7,9,7,9999.9
726130,14755,2011,6,6,19,54,44.267,-71.3,1910,330,8.7,9,6,9999.9
726130,14755,2011,6,6,20,50,44.267,-71.3,1910,340,7.7,9,6,9999.9
726130,14755,2011,6,6,21,53,44.267,-71.3,1910,340,7.2,9,6,9999.9
726130,14755,2011,6,6,22,51,44.267,-71.3,1910,330,8.7,10,6,9999.9
726130,14755,2011,6,6,23,52,44.267,-71.3,1910,330,8.2,9,6,9999.9
726130,14755,2011,6,7,1,0,44.267,-71.3,1910,340,7.2,8,6,9999.9
726130,14755,2011,6,7,2,0,44.267,-71.3,1910,350,3.6,8,5,9999.9
726130,14755,2011,6,7,2,53,44.267,-71.3,1910,340,4.1,8,6,9999.9
726130,14755,2011,6,7,4,0,44.267,-71.3,1910,310,2.1,8,4,9999.9
726130,14755,2011,6,7,4,53,44.267,-71.3,1910,310,3.6,8,3,9999.9
726130,14755,2011,6,7,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,6,7,5,52,44.267,-71.3,1910,290,7.7,7,3,9999.9
726130,14755,2011,6,7,6,49,44.267,-71.3,1910,300,9.3,7,3,9999.9
726130,14755,2011,6,7,7,52,44.267,-71.3,1910,300,10.3,7,4,9999.9
726130,14755,2011,6,7,8,52,44.267,-71.3,1910,330,10.3,8,1,9999.9
726130,14755,2011,6,7,9,52,44.267,-71.3,1910,330,9.3,8,2,9999.9
726130,14755,2011,6,7,10,52,44.267,-71.3,1910,340,6.2,8,4,9999.9
726130,14755,2011,6,7,11,50,44.267,-71.3,1910,360,5.1,9,4,9999.9
726130,14755,2011,6,7,12,52,44.267,-71.3,1910,320,4.6,9,5,9999.9
726130,14755,2011,6,7,14,0,44.267,-71.3,1910,280,4.1,9,7,9999.9
726130,14755,2011,6,7,14,51,44.267,-71.3,1910,40,2.1,10,7,9999.9
726130,14755,2011,6,7,15,49,44.267,-71.3,1910,360,2.1,13,7,9999.9
726130,14755,2011,6,7,16,54,44.267,-71.3,1910,240,3.1,14,6,9999.9
726130,14755,2011,6,7,17,49,44.267,-71.3,1910,260,4.6,15,7,9999.9
726130,14755,2011,6,7,19,0,44.267,-71.3,1910,250,4.1,14,4,9999.9
726130,14755,2011,6,7,19,54,44.267,-71.3,1910,240,4.6,14,4,9999.9
726130,14755,2011,6,7,20,49,44.267,-71.3,1910,230,5.1,14,6,9999.9
726130,14755,2011,6,7,22,0,44.267,-71.3,1910,250,7.2,14,8,9999.9
726130,14755,2011,6,7,22,52,44.267,-71.3,1910,260,7.2,13,9,9999.9
726130,14755,2011,6,7,23,49,44.267,-71.3,1910,270,8.2,12,9,9999.9
726130,14755,2011,6,8,1,0,44.267,-71.3,1910,260,10.8,11,9,9999.9
726130,14755,2011,6,8,1,54,44.267,-71.3,1910,270,10.8,11,6,9999.9
726130,14755,2011,6,8,3,0,44.267,-71.3,1910,290,10.3,11,5,9999.9
726130,14755,2011,6,8,3,51,44.267,-71.3,1910,270,13.4,11,5,9999.9
726130,14755,2011,6,8,4,54,44.267,-71.3,1910,280,13.4,11,7,9999.9
726130,14755,2011,6,8,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,6,8,5,52,44.267,-71.3,1910,290,11.8,10,8,9999.9
726130,14755,2011,6,8,6,47,44.267,-71.3,1910,290,11.3,10,8,9999.9
726130,14755,2011,6,8,7,52,44.267,-71.3,1910,300,10.8,10,9,9999.9
726130,14755,2011,6,8,8,50,44.267,-71.3,1910,290,9.8,11,9,9999.9
726130,14755,2011,6,8,9,51,44.267,-71.3,1910,300,12.3,10,10,9999.9
726130,14755,2011,6,8,10,53,44.267,-71.3,1910,300,11.8,11,10,9999.9
726130,14755,2011,6,8,11,50,44.267,-71.3,1910,360,10.8,11,10,9999.9
726130,14755,2011,6,8,12,52,44.267,-71.3,1910,360,9.3,12,9,9999.9
726130,14755,2011,6,8,13,48,44.267,-71.3,1910,360,6.2,14,6,9999.9
726130,14755,2011,6,8,14,48,44.267,-71.3,1910,310,2.6,14,8,9999.9
726130,14755,2011,6,8,15,50,44.267,-71.3,1910,270,5.1,15,9,9999.9
726130,14755,2011,6,8,17,0,44.267,-71.3,1910,260,6.7,17,9,9999.9
726130,14755,2011,6,8,17,52,44.267,-71.3,1910,270,7.2,17,10,9999.9
726130,14755,2011,6,8,19,0,44.267,-71.3,1910,250,6.7,18,10,9999.9
726130,14755,2011,6,8,19,52,44.267,-71.3,1910,270,10.3,17,10,9999.9
726130,14755,2011,6,8,20,47,44.267,-71.3,1910,270,12.9,17,12,9999.9
726130,14755,2011,6,8,22,0,44.267,-71.3,1910,260,10.8,18,12,9999.9
726130,14755,2011,6,8,22,51,44.267,-71.3,1910,250,17.5,17,12,9999.9
726130,14755,2011,6,8,23,51,44.267,-71.3,1910,260,18.5,16,13,9999.9
726130,14755,2011,6,9,0,50,44.267,-71.3,1910,270,21.6,16,14,9999.9
726130,14755,2011,6,9,2,0,44.267,-71.3,1910,270,14.4,15,14,9999.9
726130,14755,2011,6,9,2,59,44.267,-71.299,1910,280,15.9,12,12,9999.9
726130,14755,2011,6,9,3,59,44.267,-71.299,1910,300,27.8,10,10,9999.9
726130,14755,2011,6,9,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,6,9,5,0,44.267,-71.3,1910,290,30.9,11,9,9999.9
726130,14755,2011,6,9,5,47,44.267,-71.3,1910,290,26.2,9,9,9999.9
726130,14755,2011,6,9,6,50,44.267,-71.3,1910,290,22.1,11,11,9999.9
726130,14755,2011,6,9,8,0,44.267,-71.3,1910,290,24.7,10,10,9999.9
726130,14755,2011,6,9,9,0,44.267,-71.3,1910,300,27.3,10,9,9999.9
726130,14755,2011,6,9,10,0,44.267,-71.3,1910,300,28.3,9,9,9999.9
726130,14755,2011,6,9,11,0,44.267,-71.3,1910,290,23.7,11,9,9999.9
726130,14755,2011,6,9,12,0,44.267,-71.3,1910,300,22.1,12,11,9999.9
726130,14755,2011,6,9,12,49,44.267,-71.3,1910,290,21.1,11,11,9999.9
726130,14755,2011,6,9,13,49,44.267,-71.3,1910,280,19.5,12,12,9999.9
726130,14755,2011,6,9,13,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,6,9,14,52,44.267,-71.3,1910,270,23.1,12,12,9999.9
726130,14755,2011,6,9,15,47,44.267,-71.3,1910,280,16.5,13,13,9999.9
726130,14755,2011,6,9,15,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,6,9,16,52,44.267,-71.3,1910,270,17,15,14,9999.9
726130,14755,2011,6,9,17,47,44.267,-71.3,1910,280,12.9,15,15,9999.9
726130,14755,2011,6,9,18,53,44.267,-71.3,1910,280,12.3,14,14,9999.9
726130,14755,2011,6,9,19,49,44.267,-71.3,1910,280,12.9,14,14,9999.9
726130,14755,2011,6,9,19,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,6,9,20,48,44.267,-71.3,1910,280,13.4,14,14,9999.9
726130,14755,2011,6,9,22,0,44.267,-71.3,1910,290,15.4,13,13,9999.9
726130,14755,2011,6,9,22,48,44.267,-71.3,1910,290,15.9,13,13,9999.9
726130,14755,2011,6,9,23,47,44.267,-71.3,1910,280,15.9,13,13,9999.9
726130,14755,2011,6,9,23,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,6,10,0,59,44.267,-71.299,1910,350,13.9,10,10,9999.9
726130,14755,2011,6,10,1,59,44.267,-71.299,1910,280,11.3,9,9,9999.9
726130,14755,2011,6,10,2,52,44.267,-71.3,1910,270,12.3,10,10,9999.9
726130,14755,2011,6,10,3,59,44.267,-71.299,1910,290,13.4,10,10,9999.9
726130,14755,2011,6,10,4,59,44.267,-71.299,1910,300,14.4,10,10,9999.9
726130,14755,2011,6,10,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,6,10,5,49,44.267,-71.3,1910,300,17.5,9,9,9999.9
726130,14755,2011,6,10,5,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,6,10,7,0,44.267,-71.3,1910,300,17,8,8,9999.9
726130,14755,2011,6,10,8,0,44.267,-71.3,1910,310,19,8,8,9999.9
726130,14755,2011,6,10,8,52,44.267,-71.3,1910,300,17,7,7,9999.9
726130,14755,2011,6,10,10,0,44.267,-71.3,1910,310,18,7,7,9999.9
726130,14755,2011,6,10,10,50,44.267,-71.3,1910,320,20.1,7,6,9999.9
726130,14755,2011,6,10,11,52,44.267,-71.3,1910,340,14.9,7,5,9999.9
726130,14755,2011,6,10,12,48,44.267,-71.3,1910,350,9.3,6,6,9999.9
726130,14755,2011,6,10,13,51,44.267,-71.3,1910,360,10.8,6,6,9999.9
726130,14755,2011,6,10,14,48,44.267,-71.3,1910,340,7.2,7,4,9999.9
726130,14755,2011,6,10,15,48,44.267,-71.3,1910,350,3.6,8,6,9999.9
726130,14755,2011,6,10,16,54,44.267,-71.3,1910,300,5.7,7,7,9999.9
726130,14755,2011,6,10,17,51,44.267,-71.3,1910,310,8.2,8,6,9999.9
726130,14755,2011,6,10,18,53,44.267,-71.3,1910,310,8.7,8,6,9999.9
726130,14755,2011,6,10,19,54,44.267,-71.3,1910,330,4.6,9,6,9999.9
726130,14755,2011,6,10,20,51,44.267,-71.3,1910,290,7.7,8,5,9999.9
726130,14755,2011,6,10,21,52,44.267,-71.3,1910,340,5.1,8,5,9999.9
726130,14755,2011,6,10,23,0,44.267,-71.3,1910,310,4.6,7,5,9999.9
726130,14755,2011,6,10,23,53,44.267,-71.3,1910,290,2.6,7,5,9999.9
726130,14755,2011,6,11,0,51,44.267,-71.3,1910,160,2.1,7,4,9999.9
726130,14755,2011,6,11,1,53,44.267,-71.3,1910,90,4.6,6,4,9999.9
726130,14755,2011,6,11,3,0,44.267,-71.3,1910,100,7.2,5,5,9999.9
726130,14755,2011,6,11,4,0,44.267,-71.3,1910,140,4.1,6,5,9999.9
726130,14755,2011,6,11,4,51,44.267,-71.3,1910,130,6.7,5,5,9999.9
726130,14755,2011,6,11,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,6,11,5,51,44.267,-71.3,1910,140,6.7,4,2,9999.9
726130,14755,2011,6,11,7,0,44.267,-71.3,1910,130,6.7,4,-1,9999.9
726130,14755,2011,6,11,8,0,44.267,-71.3,1910,140,6.2,3,0,9999.9
726130,14755,2011,6,11,8,54,44.267,-71.3,1910,140,5.1,3,3,9999.9
726130,14755,2011,6,11,9,59,44.267,-71.299,1910,130,5.1,2,0,9999.9
726130,14755,2011,6,11,10,59,44.267,-71.299,1910,130,5.7,2,0,9999.9
726130,14755,2011,6,11,11,47,44.267,-71.3,1910,130,7.2,1,0,9999.9
726130,14755,2011,6,11,11,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,6,11,12,59,44.267,-71.299,1910,130,7.2,2,1,9999.9
726130,14755,2011,6,11,13,59,44.267,-71.299,1910,160,9.3,3,3,9999.9
726130,14755,2011,6,11,14,59,44.267,-71.299,1910,150,5.7,3,3,9999.9
726130,14755,2011,6,11,15,59,44.267,-71.299,1910,140,5.1,1,1,9999.9
726130,14755,2011,6,11,16,59,44.267,-71.299,1910,140,7.2,1,1,9999.9
726130,14755,2011,6,11,17,48,44.267,-71.3,1910,140,9.3,4,4,9999.9
726130,14755,2011,6,11,17,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,6,11,18,48,44.267,-71.3,1910,150,9.3,3,3,9999.9
726130,14755,2011,6,11,18,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,6,11,19,47,44.267,-71.3,1910,160,10.3,3,3,9999.9
726130,14755,2011,6,11,19,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,6,11,20,47,44.267,-71.3,1910,160,12.9,4,4,9999.9
726130,14755,2011,6,11,20,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,6,11,21,47,44.267,-71.3,1910,170,12.9,4,4,9999.9
726130,14755,2011,6,11,21,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,6,11,22,47,44.267,-71.3,1910,170,12.9,4,4,9999.9
726130,14755,2011,6,11,22,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,6,11,23,47,44.267,-71.3,1910,160,10.3,4,4,9999.9
726130,14755,2011,6,11,23,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,6,12,0,59,44.267,-71.299,1910,160,8.2,4,4,9999.9
726130,14755,2011,6,12,1,59,44.267,-71.299,1910,170,10.3,4,4,9999.9
726130,14755,2011,6,12,2,59,44.267,-71.299,1910,190,10.8,2,2,9999.9
726130,14755,2011,6,12,3,59,44.267,-71.299,1910,200,11.3,3,3,9999.9
726130,14755,2011,6,12,4,59,44.267,-71.299,1910,200,9.8,1,1,9999.9
726130,14755,2011,6,12,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,6,12,5,59,44.267,-71.299,1910,200,9.3,3,3,9999.9
726130,14755,2011,6,12,6,59,44.267,-71.299,1910,210,10.3,3,3,9999.9
726130,14755,2011,6,12,7,59,44.267,-71.299,1910,230,9.8,5,5,9999.9
726130,14755,2011,6,12,9,0,44.267,-71.3,1910,230,8.2,4,4,9999.9
726130,14755,2011,6,12,9,51,44.267,-71.3,1910,250,8.2,5,5,9999.9
726130,14755,2011,6,12,10,47,44.267,-71.3,1910,250,10.3,7,7,9999.9
726130,14755,2011,6,12,11,47,44.267,-71.3,1910,260,10.3,8,8,9999.9
726130,14755,2011,6,12,12,59,44.267,-71.299,1910,260,7.7,8,8,9999.9
726130,14755,2011,6,12,13,47,44.267,-71.3,1910,270,9.3,9,9,9999.9
726130,14755,2011,6,12,13,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,6,12,14,48,44.267,-71.3,1910,290,7.7,10,10,9999.9
726130,14755,2011,6,12,15,54,44.267,-71.3,1910,290,3.6,12,12,9999.9
726130,14755,2011,6,12,17,0,44.267,-71.3,1910,340,1.5,12,12,9999.9
726130,14755,2011,6,12,17,52,44.267,-71.3,1910,999,0,13,10,9999.9
726130,14755,2011,6,12,18,54,44.267,-71.3,1910,160,3.1,12,10,9999.9
726130,14755,2011,6,12,19,47,44.267,-71.3,1910,160,6.2,9,9,9999.9
726130,14755,2011,6,12,19,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,6,12,20,59,44.267,-71.299,1910,180,8.2,10,10,9999.9
726130,14755,2011,6,12,21,49,44.267,-71.3,1910,200,8.7,9,9,9999.9
726130,14755,2011,6,12,21,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,6,12,22,59,44.267,-71.299,1910,220,7.7,7,7,9999.9
726130,14755,2011,6,12,23,59,44.267,-71.299,1910,270,13.4,6,6,9999.9
726130,14755,2011,6,13,0,53,44.267,-71.3,1910,280,15.4,6,6,9999.9
726130,14755,2011,6,13,1,59,44.267,-71.299,1910,280,13.9,6,6,9999.9
726130,14755,2011,6,13,2,59,44.267,-71.299,1910,280,11.8,5,5,9999.9
726130,14755,2011,6,13,3,59,44.267,-71.299,1910,270,11.8,5,5,9999.9
726130,14755,2011,6,13,4,49,44.267,-71.3,1910,280,12.3,5,5,9999.9
726130,14755,2011,6,13,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,6,13,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,6,13,5,59,44.267,-71.299,1910,300,10.8,5,5,9999.9
726130,14755,2011,6,13,6,59,44.267,-71.299,1910,290,11.3,4,4,9999.9
726130,14755,2011,6,13,7,53,44.267,-71.3,1910,300,7.7,4,4,9999.9
726130,14755,2011,6,13,8,49,44.267,-71.3,1910,290,5.1,4,4,9999.9
726130,14755,2011,6,13,10,0,44.267,-71.3,1910,290,4.6,4,4,9999.9
726130,14755,2011,6,13,10,48,44.267,-71.3,1910,300,4.6,4,4,9999.9
726130,14755,2011,6,13,11,48,44.267,-71.3,1910,300,3.6,5,5,9999.9
726130,14755,2011,6,13,12,47,44.267,-71.3,1910,310,3.1,5,5,9999.9
726130,14755,2011,6,13,13,49,44.267,-71.3,1910,300,5.1,5,5,9999.9
726130,14755,2011,6,13,13,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,6,13,14,48,44.267,-71.3,1910,300,3.6,5,5,9999.9
726130,14755,2011,6,13,14,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,6,13,15,59,44.267,-71.299,1910,350,3.6,4,4,9999.9
726130,14755,2011,6,13,16,59,44.267,-71.299,1910,360,4.1,5,5,9999.9
726130,14755,2011,6,13,17,48,44.267,-71.3,1910,280,2.6,5,5,9999.9
726130,14755,2011,6,13,18,48,44.267,-71.3,1910,340,2.1,5,5,9999.9
726130,14755,2011,6,13,18,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,6,13,19,59,44.267,-71.299,1910,350,2.1,6,6,9999.9
726130,14755,2011,6,13,20,49,44.267,-71.3,1910,320,2.1,5,5,9999.9
726130,14755,2011,6,13,20,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,6,13,21,59,44.267,-71.299,1910,999,1,6,6,9999.9
726130,14755,2011,6,13,22,59,44.267,-71.299,1910,300,1,5,5,9999.9
726130,14755,2011,6,13,23,48,44.267,-71.3,1910,260,1.5,5,5,9999.9
726130,14755,2011,6,13,23,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,6,14,0,59,44.267,-71.299,1910,360,1,4,4,9999.9
726130,14755,2011,6,14,1,59,44.267,-71.299,1910,30,3.1,3,3,9999.9
726130,14755,2011,6,14,2,47,44.267,-71.3,1910,50,3.1,3,3,9999.9
726130,14755,2011,6,14,2,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,6,14,3,59,44.267,-71.299,1910,30,2.1,3,3,9999.9
726130,14755,2011,6,14,4,59,44.267,-71.299,1910,350,2.1,3,3,9999.9
726130,14755,2011,6,14,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,6,14,5,47,44.267,-71.3,1910,320,4.1,2,2,9999.9
726130,14755,2011,6,14,5,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,6,14,6,59,44.267,-71.299,1910,340,4.6,2,2,9999.9
726130,14755,2011,6,14,7,59,44.267,-71.299,1910,330,4.6,2,2,9999.9
726130,14755,2011,6,14,8,59,44.267,-71.299,1910,350,6.2,1,1,9999.9
726130,14755,2011,6,14,9,47,44.267,-71.3,1910,350,8.7,0,0,9999.9
726130,14755,2011,6,14,9,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,6,14,10,47,44.267,-71.3,1910,360,9.8,0,0,9999.9
726130,14755,2011,6,14,10,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,6,14,11,59,44.267,-71.299,1910,40,10.3,0,0,9999.9
726130,14755,2011,6,14,12,59,44.267,-71.299,1910,50,14.4,0,0,9999.9
726130,14755,2011,6,14,13,50,44.267,-71.3,1910,40,19,0,0,9999.9
726130,14755,2011,6,14,14,53,44.267,-71.3,1910,40,19.5,0,0,9999.9
726130,14755,2011,6,14,15,52,44.267,-71.3,1910,50,17.5,0,0,9999.9
726130,14755,2011,6,14,16,50,44.267,-71.3,1910,40,15.9,0,0,9999.9
726130,14755,2011,6,14,17,49,44.267,-71.3,1910,40,17.5,0,0,9999.9
726130,14755,2011,6,14,18,52,44.267,-71.3,1910,30,13.9,1,1,9999.9
726130,14755,2011,6,14,19,49,44.267,-71.3,1910,20,17,1,1,9999.9
726130,14755,2011,6,14,20,50,44.267,-71.3,1910,20,15.4,2,1,9999.9
726130,14755,2011,6,14,21,53,44.267,-71.3,1910,10,16.5,3,2,9999.9
726130,14755,2011,6,14,22,53,44.267,-71.3,1910,20,18.5,3,0,9999.9
726130,14755,2011,6,14,23,51,44.267,-71.3,1910,30,19,3,0,9999.9
726130,14755,2011,6,15,1,0,44.267,-71.3,1910,20,19.5,3,1,9999.9
726130,14755,2011,6,15,2,0,44.267,-71.3,1910,20,19,4,1,9999.9
726130,14755,2011,6,15,2,50,44.267,-71.3,1910,20,18.5,4,2,9999.9
726130,14755,2011,6,15,3,52,44.267,-71.3,1910,20,17,4,3,9999.9
726130,14755,2011,6,15,4,52,44.267,-71.3,1910,20,18.5,4,1,9999.9
726130,14755,2011,6,15,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,6,15,5,54,44.267,-71.3,1910,20,17.5,4,1,9999.9
726130,14755,2011,6,15,7,0,44.267,-71.3,1910,20,20.1,5,1,9999.9
726130,14755,2011,6,15,8,0,44.267,-71.3,1910,20,17.5,5,1,9999.9
726130,14755,2011,6,15,8,54,44.267,-71.3,1910,10,17.5,4,2,9999.9
726130,14755,2011,6,15,9,51,44.267,-71.3,1910,20,17,5,2,9999.9
726130,14755,2011,6,15,10,53,44.267,-71.3,1910,30,18,5,3,9999.9
726130,14755,2011,6,15,11,54,44.267,-71.3,1910,30,14.9,6,2,9999.9
726130,14755,2011,6,15,12,53,44.267,-71.3,1910,30,12.9,6,2,9999.9
726130,14755,2011,6,15,13,54,44.267,-71.3,1910,30,12.3,7,2,9999.9
726130,14755,2011,6,15,14,54,44.267,-71.3,1910,20,13.4,8,3,9999.9
726130,14755,2011,6,15,15,54,44.267,-71.3,1910,20,12.3,9,4,9999.9
726130,14755,2011,6,15,16,50,44.267,-71.3,1910,20,11.3,9,4,9999.9
726130,14755,2011,6,15,17,50,44.267,-71.3,1910,20,11.3,10,4,9999.9
726130,14755,2011,6,15,18,53,44.267,-71.3,1910,360,8.7,11,4,9999.9
726130,14755,2011,6,15,19,52,44.267,-71.3,1910,20,6.2,11,4,9999.9
726130,14755,2011,6,15,20,59,44.267,-71.299,1910,20,6.7,11,5,9999.9
726130,14755,2011,6,15,21,52,44.267,-71.3,1910,20,4.1,11,4,9999.9
726130,14755,2011,6,15,22,59,44.267,-71.299,1910,20,3.1,9,5,9999.9
726130,14755,2011,6,15,23,59,44.267,-71.299,1910,40,4.6,8,5,9999.9
726130,14755,2011,6,16,0,59,44.267,-71.299,1910,340,9.3,7,4,9999.9
726130,14755,2011,6,16,1,59,44.267,-71.299,1910,40,8.7,8,4,9999.9
726130,14755,2011,6,16,2,48,44.267,-71.3,1910,340,8.2,8,3,9999.9
726130,14755,2011,6,16,3,51,44.267,-71.3,1910,10,13.4,9,2,9999.9
726130,14755,2011,6,16,4,51,44.267,-71.3,1910,10,10.3,7,4,9999.9
726130,14755,2011,6,16,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,6,16,5,51,44.267,-71.3,1910,340,8.7,8,3,9999.9
726130,14755,2011,6,16,6,47,44.267,-71.3,1910,310,13.9,8,3,9999.9
726130,14755,2011,6,16,7,51,44.267,-71.3,1910,300,15.4,7,5,9999.9
726130,14755,2011,6,16,9,0,44.267,-71.3,1910,300,16.5,7,5,9999.9
726130,14755,2011,6,16,9,54,44.267,-71.3,1910,300,14.4,8,6,9999.9
726130,14755,2011,6,16,10,54,44.267,-71.3,1910,330,13.9,9,5,9999.9
726130,14755,2011,6,16,11,53,44.267,-71.3,1910,320,11.3,10,1,9999.9
726130,14755,2011,6,16,12,54,44.267,-71.3,1910,310,10.3,10,3,9999.9
