"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
726055,4743,2012,7,22,15,55,43.083,-70.817,30,200,3.1,28.9,15.3,1019.1
726055,4743,2012,7,22,16,55,43.083,-70.817,30,230,4.1,29.9,14,1018.7
726055,4743,2012,7,22,17,55,43.083,-70.817,30,140,4.1,28.6,16.3,1018.1
726055,4743,2012,7,22,18,55,43.083,-70.817,30,150,6.2,26.7,15.3,1017.9
726055,4743,2012,7,22,19,55,43.083,-70.817,30,160,6.2,27.5,15.5,1017.9
726055,4743,2012,7,22,20,55,43.083,-70.817,30,140,7.7,27.5,15.6,1017.5
726055,4743,2012,7,22,21,55,43.083,-70.817,30,150,6.7,26.5,15.7,1017.4
726055,4743,2012,7,22,22,55,43.083,-70.817,30,170,5.7,25.4,15.7,1017.1
726055,4743,2012,7,22,23,55,43.083,-70.817,30,150,3.6,23.7,16.1,1017.2
726055,4743,2012,7,23,0,55,43.083,-70.817,30,190,3.1,23.6,15,1017.8
726055,4743,2012,7,23,1,55,43.083,-70.817,30,160,2.1,22.6,15.1,1018.2
726055,4743,2012,7,23,2,55,43.083,-70.817,30,180,2.6,21.1,15.3,1018.2
726055,4743,2012,7,23,3,55,43.083,-70.817,30,180,3.1,20.8,15.7,1018.3
726055,4743,2012,7,23,4,55,43.083,-70.817,30,190,2.6,19.7,15.8,1018
726055,4743,2012,7,23,5,55,43.083,-70.817,30,200,2.6,19.5,15.8,1018
726055,4743,2012,7,23,6,55,43.083,-70.817,30,190,1.5,18.9,15.4,1017.4
726055,4743,2012,7,23,7,55,43.083,-70.817,30,999,0,17.4,15.2,1017.1
726055,4743,2012,7,23,8,55,43.083,-70.817,30,210,2.6,18.6,15.3,1017.6
726055,4743,2012,7,23,9,28,43.083,-70.817,30,210,2.6,19,15,1017.7
726055,4743,2012,7,23,9,55,43.083,-70.817,30,220,3.1,19,15.5,1017.8
726055,4743,2012,7,23,10,55,43.083,-70.817,30,230,2.6,19,16.6,1017.7
726055,4743,2012,7,23,11,55,43.083,-70.817,30,180,2.1,19.3,17.2,1017.2
726055,4743,2012,7,23,12,55,43.083,-70.817,30,999,0,21,17.7,1016.7
726055,4743,2012,7,23,13,55,43.083,-70.817,30,220,4.1,24.2,18.3,1016
726055,4743,2012,7,23,15,55,43.083,-70.817,30,210,4.1,28.2,18.7,1014.6
726055,4743,2012,7,23,16,55,43.083,-70.817,30,220,4.1,28.5,18.2,1013.6
726055,4743,2012,7,23,17,55,43.083,-70.817,30,210,4.1,29.2,18.6,1013.1
726055,4743,2012,7,23,18,55,43.083,-70.817,30,220,3.6,30.5,18.8,1012
726055,4743,2012,7,23,19,55,43.083,-70.817,30,210,4.6,30.4,18.5,1011.1
726055,4743,2012,7,23,20,55,43.083,-70.817,30,190,5.1,29.3,19.4,1010.3
726055,4743,2012,7,23,21,55,43.083,-70.817,30,150,4.1,27.6,19.6,1010
726055,4743,2012,7,23,22,55,43.083,-70.817,30,150,3.1,26.3,19.5,1009.4
726055,4743,2012,7,23,23,55,43.083,-70.817,30,200,3.6,26.7,19.5,1008.7
726055,4743,2012,7,24,0,55,43.083,-70.817,30,190,3.6,25.7,20.1,1008.7
726055,4743,2012,7,24,1,55,43.083,-70.817,30,200,4.1,25,20.4,1008.5
726055,4743,2012,7,24,2,55,43.083,-70.817,30,200,4.1,24.4,20.8,1008.1
726055,4743,2012,7,24,3,55,43.083,-70.817,30,180,2.6,23.5,20.8,1007.1
726055,4743,2012,7,24,4,55,43.083,-70.817,30,210,2.1,23.5,21,1006.6
726055,4743,2012,7,24,6,55,43.083,-70.817,30,190,2.1,22.6,21.1,1005
726055,4743,2012,7,24,7,55,43.083,-70.817,30,240,2.1,22.5,21.3,1005.3
726055,4743,2012,7,24,8,11,43.083,-70.817,30,240,2.1,23,22,1005.1
726055,4743,2012,7,24,8,31,43.083,-70.817,30,200,1.5,23,21,1004.4
726055,4743,2012,7,24,8,55,43.083,-70.817,30,210,3.1,22.8,21.5,1003.4
726055,4743,2012,7,24,9,55,43.083,-70.817,30,200,1.5,22.6,21,1002.5
726055,4743,2012,7,24,10,55,43.083,-70.817,30,240,3.1,23.2,19.8,1002
726055,4743,2012,7,24,11,55,43.083,-70.817,30,210,4.6,24,18.9,1002.2
726055,4743,2012,7,24,12,55,43.083,-70.817,30,220,4.6,26,19.3,1001.8
726055,4743,2012,7,24,13,55,43.083,-70.817,30,230,3.6,27.2,19.8,1001.1
726055,4743,2012,7,24,14,55,43.083,-70.817,30,260,4.1,29.3,20.4,1001.3
726055,4743,2012,7,24,15,55,43.083,-70.817,30,240,4.6,30.7,20.5,1000.5
726055,4743,2012,7,24,16,55,43.083,-70.817,30,250,2.1,28.4,20.9,999.5
726055,4743,2012,7,24,17,14,43.083,-70.817,30,270,2.6,30,20,999.3
726055,4743,2012,7,24,17,23,43.083,-70.817,30,320,6.2,29,20,999.9
726055,4743,2012,7,24,17,31,43.083,-70.817,30,340,9.3,26,17,1000.5
726055,4743,2012,7,24,17,40,43.083,-70.817,30,300,4.6,22,19,1001.2
726055,4743,2012,7,24,17,55,43.083,-70.817,30,220,1.5,20.9,19.1,1000.3
726055,4743,2012,7,24,18,18,43.083,-70.817,30,290,2.1,21,19,1000.5
726055,4743,2012,7,24,18,55,43.083,-70.817,30,310,2.1,22.4,19.8,1000.3
726055,4743,2012,7,24,19,55,43.083,-70.817,30,50,2.6,26,21.1,1000.3
726055,4743,2012,7,24,20,55,43.083,-70.817,30,140,3.6,25.3,20.3,1000.7
726055,4743,2012,7,24,21,55,43.083,-70.817,30,999,2.6,24.9,19.7,1000.5
726055,4743,2012,7,24,22,55,43.083,-70.817,30,200,1.5,25,19.5,1000.8
726055,4743,2012,7,24,23,55,43.083,-70.817,30,320,5.7,24.7,15.9,1001.9
726055,4743,2012,7,25,0,55,43.083,-70.817,30,300,3.1,22.6,15.3,1002.8
726055,4743,2012,7,25,1,55,43.083,-70.817,30,290,4.1,22.2,14.7,1003.8
726055,4743,2012,7,25,2,55,43.083,-70.817,30,300,4.1,20.2,13.3,1004.3
726055,4743,2012,7,25,3,55,43.083,-70.817,30,300,4.1,18.9,12.2,1004.9
726055,4743,2012,7,25,4,55,43.083,-70.817,30,300,4.6,18,12.2,1005.3
726055,4743,2012,7,25,5,55,43.083,-70.817,30,300,3.1,17.5,11.8,1005.5
726055,4743,2012,7,25,6,55,43.083,-70.817,30,300,3.6,17.1,11.5,1005.7
726055,4743,2012,7,25,7,55,43.083,-70.817,30,280,3.6,16.4,11.4,1006.3
726055,4743,2012,7,25,8,55,43.083,-70.817,30,300,2.1,15.9,11.2,1006.7
726055,4743,2012,7,25,9,55,43.083,-70.817,30,300,2.6,15.2,11.4,1007.3
726055,4743,2012,7,25,10,55,43.083,-70.817,30,270,2.6,17.8,11.9,1007.9
726055,4743,2012,7,25,11,55,43.083,-70.817,30,300,4.1,19.8,12.2,1008.2
726055,4743,2012,7,25,12,55,43.083,-70.817,30,310,5.1,21.5,12.3,1008.3
726055,4743,2012,7,25,13,55,43.083,-70.817,30,290,3.6,22.1,12,1008.4
726055,4743,2012,7,25,14,55,43.083,-70.817,30,310,6.2,23,11.5,1008.5
726055,4743,2012,7,25,16,55,43.083,-70.817,30,290,5.1,25.5,11.4,1008.6
726055,4743,2012,7,25,17,55,43.083,-70.817,30,330,5.7,26.3,11.4,1008
726055,4743,2012,7,25,18,55,43.083,-70.817,30,310,6.7,26.8,10.4,1008
726055,4743,2012,7,25,21,55,43.083,-70.817,30,290,3.1,27.4,10.7,1008.2
726055,4743,2012,7,25,22,55,43.083,-70.817,30,290,4.1,25.7,10.9,1008.1
726055,4743,2012,7,25,23,55,43.083,-70.817,30,280,3.1,23.5,10.9,1008.3
726055,4743,2012,7,26,0,55,43.083,-70.817,30,290,3.1,22.2,11,1008.6
726055,4743,2012,7,26,1,55,43.083,-70.817,30,270,2.6,21.1,11.2,1008.6
726055,4743,2012,7,26,2,55,43.083,-70.817,30,270,2.1,20.1,12.2,1008.6
726055,4743,2012,7,26,3,55,43.083,-70.817,30,240,1.5,18.9,13.3,1008.4
726055,4743,2012,7,26,4,55,43.083,-70.817,30,999,0,18.6,12.4,1008.1
726055,4743,2012,7,26,5,55,43.083,-70.817,30,999,0,18.5,13.6,1008.2
726055,4743,2012,7,26,6,55,43.083,-70.817,30,999,0,18.2,13,1007.6
726055,4743,2012,7,26,7,55,43.083,-70.817,30,180,1.5,16.8,13.2,1007.6
726055,4743,2012,7,26,8,55,43.083,-70.817,30,250,1.5,17.4,13.2,1007.3
726055,4743,2012,7,26,9,55,43.083,-70.817,30,999,0,17.5,13.9,1007
726055,4743,2012,7,26,10,55,43.083,-70.817,30,999,0,19.3,15,1006.5
726055,4743,2012,7,26,11,55,43.083,-70.817,30,999,0,20,14.6,1006.3
726055,4743,2012,7,26,12,55,43.083,-70.817,30,140,2.1,22.1,13.6,1005.9
726055,4743,2012,7,26,13,55,43.083,-70.817,30,120,3.1,21.5,13.5,1005.1
726055,4743,2012,7,26,14,55,43.083,-70.817,30,230,2.1,21.8,15,1005.8
726055,4743,2012,7,26,15,55,43.083,-70.817,30,230,2.6,23.5,15.9,1005.2
726055,4743,2012,7,26,16,55,43.083,-70.817,30,200,2.6,24.2,16.1,1004.4
726055,4743,2012,7,26,17,55,43.083,-70.817,30,170,2.1,25.3,16.7,1004
726055,4743,2012,7,26,18,55,43.083,-70.817,30,180,1.5,24.2,17.4,1003.8
726055,4743,2012,7,26,19,55,43.083,-70.817,30,80,2.6,23.6,17.9,1003.1
726055,4743,2012,7,26,20,55,43.083,-70.817,30,70,2.1,23.5,18.1,1003
726055,4743,2012,7,26,21,55,43.083,-70.817,30,20,2.6,23.5,17.8,1003.1
726055,4743,2012,7,26,22,55,43.083,-70.817,30,60,2.1,23.1,17.8,1003.2
726055,4743,2012,7,26,23,55,43.083,-70.817,30,60,2.1,22.3,17.8,1003.3
726055,4743,2012,7,27,0,55,43.083,-70.817,30,80,2.6,21.3,17.6,1003.3
726055,4743,2012,7,27,1,40,43.083,-70.817,30,70,2.1,21,17,1003.5
726055,4743,2012,7,27,1,55,43.083,-70.817,30,70,2.1,20.4,17.2,1003.4
726055,4743,2012,7,27,2,55,43.083,-70.817,30,60,4.1,19.5,17.6,1002.6
726055,4743,2012,7,27,3,26,43.083,-70.817,30,60,3.1,19,18,1002.3
726055,4743,2012,7,27,3,47,43.083,-70.817,30,40,2.6,19,18,1002.5
726055,4743,2012,7,27,3,55,43.083,-70.817,30,10,2.1,19.2,17.4,1002.7
726055,4743,2012,7,27,4,9,43.083,-70.817,30,30,2.1,19,18,1002.9
726055,4743,2012,7,27,4,34,43.083,-70.817,30,300,4.6,19,18,1002.9
726055,4743,2012,7,27,4,43,43.083,-70.817,30,310,4.1,19,18,1003.3
726055,4743,2012,7,27,4,50,43.083,-70.817,30,280,4.6,19,18,1003.7
726055,4743,2012,7,27,4,55,43.083,-70.817,30,360,2.1,18.6,18,1003.2
726055,4743,2012,7,27,5,14,43.083,-70.817,30,20,2.6,18,18,1002.9
726055,4743,2012,7,27,5,23,43.083,-70.817,30,10,2.6,18,18,1002.8
726055,4743,2012,7,27,5,55,43.083,-70.817,30,10,1.5,18.3,17.7,1002.9
726055,4743,2012,7,27,6,40,43.083,-70.817,30,350,1.5,18,18,1003.3
726055,4743,2012,7,27,6,55,43.083,-70.817,30,330,2.1,18.4,17.9,1003.7
726055,4743,2012,7,27,7,55,43.083,-70.817,30,350,2.6,18.4,17.6,1003.8
726055,4743,2012,7,27,8,55,43.083,-70.817,30,340,2.1,18.4,17.2,1004.5
726055,4743,2012,7,27,9,8,43.083,-70.817,30,330,2.1,18,17,1004.8
726055,4743,2012,7,27,9,55,43.083,-70.817,30,340,2.1,18.3,17.2,1005.3
726055,4743,2012,7,27,10,15,43.083,-70.817,30,330,2.1,18,17,1005.6
726055,4743,2012,7,27,10,27,43.083,-70.817,30,360,3.1,18,17,1005.5
726055,4743,2012,7,27,10,55,43.083,-70.817,30,360,2.6,18.4,17.3,1005.8
726055,4743,2012,7,27,11,7,43.083,-70.817,30,350,3.1,18,17,1005.9
726055,4743,2012,7,27,11,45,43.083,-70.817,30,40,2.1,19,17,1006.7
726055,4743,2012,7,27,11,55,43.083,-70.817,30,999,0,18.5,17.4,1006.8
726055,4743,2012,7,27,12,35,43.083,-70.817,30,40,1.5,19,18,1007.3
726055,4743,2012,7,27,12,55,43.083,-70.817,30,999,0,18.7,17.8,1007.4
726055,4743,2012,7,27,13,18,43.083,-70.817,30,999,0,19,18,1007.5
726055,4743,2012,7,27,13,55,43.083,-70.817,30,20,2.6,18.6,17.4,1007.8
726055,4743,2012,7,27,14,55,43.083,-70.817,30,70,2.1,18.4,17.6,1007.9
726055,4743,2012,7,27,15,19,43.083,-70.817,30,30,1.5,19,18,1008.2
726055,4743,2012,7,27,15,55,43.083,-70.817,30,999,0,19.1,17.4,1008.4
726055,4743,2012,7,27,16,41,43.083,-70.817,30,999,0,20,17,1008.5
726055,4743,2012,7,27,16,55,43.083,-70.817,30,999,0,19.7,17.8,1008.4
726055,4743,2012,7,27,17,12,43.083,-70.817,30,999,0,20,18,1008.3
726055,4743,2012,7,27,17,55,43.083,-70.817,30,360,1.5,20.5,18,1008.5
726055,4743,2012,7,27,18,55,43.083,-70.817,30,290,2.1,21.1,18.5,1009.1
726055,4743,2012,7,27,19,45,43.083,-70.817,30,999,2.6,23,18,1009.4
726055,4743,2012,7,27,19,55,43.083,-70.817,30,320,3.1,23.1,18.5,1009.4
726055,4743,2012,7,27,20,55,43.083,-70.817,30,999,0,24.4,18.2,1009.4
726055,4743,2012,7,27,21,55,43.083,-70.817,30,999,1.5,24.8,18,1009.8
726055,4743,2012,7,27,22,55,43.083,-70.817,30,120,2.6,22.3,18.8,1010.6
726055,4743,2012,7,27,23,55,43.083,-70.817,30,140,3.1,20.7,18.1,1010.8
726055,4743,2012,7,28,0,55,43.083,-70.817,30,140,1.5,19.5,17.7,1011.4
726055,4743,2012,7,28,1,55,43.083,-70.817,30,180,2.1,19.4,17.8,1012.1
726055,4743,2012,7,28,2,55,43.083,-70.817,30,999,0,19.2,17.6,1012.8
726055,4743,2012,7,28,3,55,43.083,-70.817,30,999,0,18.4,17.8,1012.7
726055,4743,2012,7,28,4,55,43.083,-70.817,30,999,0,18.3,17.4,1012.9
726055,4743,2012,7,28,5,55,43.083,-70.817,30,999,0,18.5,18,1012.8
726055,4743,2012,7,28,6,55,43.083,-70.817,30,999,0,18,17.8,1013
726055,4743,2012,7,28,7,43,43.083,-70.817,30,999,0,18,17,1013.5
726055,4743,2012,7,28,7,55,43.083,-70.817,30,999,0,17.4,17.2,1013.5
726055,4743,2012,7,28,8,21,43.083,-70.817,30,999,0,17,17,1013.6
726055,4743,2012,7,28,8,41,43.083,-70.817,30,320,2.1,18,17,1013.7
726055,4743,2012,7,28,8,55,43.083,-70.817,30,330,2.1,18.2,18,1013.9
726055,4743,2012,7,28,9,55,43.083,-70.817,30,999,0,18.6,18.6,1014.3
726055,4743,2012,7,28,10,19,43.083,-70.817,30,999,0,19,19,1014.4
726055,4743,2012,7,28,10,43,43.083,-70.817,30,999,0,19,19,1014.5
726055,4743,2012,7,28,10,55,43.083,-70.817,30,999,0,19,19,1014.8
726055,4743,2012,7,28,11,30,43.083,-70.817,30,999,0,19,19,1015
726055,4743,2012,7,28,11,40,43.083,-70.817,30,999,0,19,19,1015
726055,4743,2012,7,28,11,55,43.083,-70.817,30,999,0,19,19,1015.2
726055,4743,2012,7,28,12,18,43.083,-70.817,30,999,0,19,19,1015.3
726055,4743,2012,7,28,12,43,43.083,-70.817,30,110,1.5,20,20,1015.4
726055,4743,2012,7,28,12,55,43.083,-70.817,30,160,1.5,20,20,1015.6
726055,4743,2012,7,28,13,25,43.083,-70.817,30,999,1.5,21,21,1015.6
726055,4743,2012,7,28,13,55,43.083,-70.817,30,80,2.6,22.7,19.8,1015.6
726055,4743,2012,7,28,14,55,43.083,-70.817,30,80,3.1,24.2,18.8,1015.6
726055,4743,2012,7,28,15,55,43.083,-70.817,30,110,3.6,23.8,17.7,1015.7
726055,4743,2012,7,28,16,55,43.083,-70.817,30,90,3.6,23.5,18.4,1015.4
726055,4743,2012,7,28,17,55,43.083,-70.817,30,130,3.1,23.4,17.8,1015.2
726055,4743,2012,7,28,18,55,43.083,-70.817,30,120,5.1,22.5,18.2,1015.1
726055,4743,2012,7,28,19,55,43.083,-70.817,30,110,4.6,21,18.4,1015.3
726055,4743,2012,7,28,20,55,43.083,-70.817,30,110,4.1,21.1,17.9,1015.2
726055,4743,2012,7,28,21,55,43.083,-70.817,30,100,2.1,20.9,18.1,1015.1
726055,4743,2012,7,28,22,55,43.083,-70.817,30,100,2.1,20.6,18,1015.3
726055,4743,2012,7,28,23,42,43.083,-70.817,30,90,1.5,20,18,1015.4
726055,4743,2012,7,28,23,55,43.083,-70.817,30,100,3.1,20,18.5,1015.4
726055,4743,2012,7,29,0,55,43.083,-70.817,30,70,3.1,19.4,19.2,1015.3
726055,4743,2012,7,29,1,32,43.083,-70.817,30,70,3.1,19,19,1015.1
726055,4743,2012,7,29,1,55,43.083,-70.817,30,30,2.1,19.3,19.1,1015
726055,4743,2012,7,29,2,11,43.083,-70.817,30,330,2.1,19,19,1015.2
726055,4743,2012,7,29,2,33,43.083,-70.817,30,50,1.5,19,19,1015
726055,4743,2012,7,29,2,55,43.083,-70.817,30,80,2.6,19.3,19.2,1014.9
726055,4743,2012,7,29,3,17,43.083,-70.817,30,40,1.5,19,19,1015.1
726055,4743,2012,7,29,3,33,43.083,-70.817,30,300,2.6,19,19,1015.5
726055,4743,2012,7,29,3,55,43.083,-70.817,30,20,2.1,19.3,19.2,1015.3
726055,4743,2012,7,29,4,15,43.083,-70.817,30,60,2.1,19,19,1015.2
726055,4743,2012,7,29,4,55,43.083,-70.817,30,50,2.6,19,18.9,1014.5
726055,4743,2012,7,29,5,55,43.083,-70.817,30,360,1.5,19,18.7,1014.6
726055,4743,2012,7,29,6,55,43.083,-70.817,30,360,3.1,18.7,18.1,1014.2
726055,4743,2012,7,29,7,55,43.083,-70.817,30,20,2.1,18.6,18,1014.1
726055,4743,2012,7,29,8,55,43.083,-70.817,30,10,1.5,18.5,17.8,1014
726055,4743,2012,7,29,9,55,43.083,-70.817,30,360,2.6,18.5,17.7,1014.5
726055,4743,2012,7,29,10,55,43.083,-70.817,30,360,2.6,18.9,17.7,1015.4
726055,4743,2012,7,29,11,55,43.083,-70.817,30,999,2.1,19.1,18.1,1015.8
726055,4743,2012,7,29,12,55,43.083,-70.817,30,10,3.1,19.5,18.5,1016
726055,4743,2012,7,29,13,55,43.083,-70.817,30,20,3.1,19.4,19,1016
726055,4743,2012,7,29,14,55,43.083,-70.817,30,30,3.1,20.2,18.7,1016.3
726055,4743,2012,7,29,15,22,43.083,-70.817,30,40,3.1,21,19,1016.3
726055,4743,2012,7,29,15,55,43.083,-70.817,30,40,4.1,20.6,17.8,1016.3
726055,4743,2012,7,29,16,36,43.083,-70.817,30,40,2.6,21,18,1016.3
726055,4743,2012,7,29,16,55,43.083,-70.817,30,30,3.1,20.8,17.6,1016.2
726055,4743,2012,7,29,17,21,43.083,-70.817,30,80,2.1,20,18,1016.3
726055,4743,2012,7,29,17,36,43.083,-70.817,30,60,3.6,19,18,1016.5
726055,4743,2012,7,29,17,55,43.083,-70.817,30,40,3.6,19.6,16.7,1016.3
726055,4743,2012,7,29,18,55,43.083,-70.817,30,40,4.1,20.2,15.3,1016.6
726055,4743,2012,7,29,19,46,43.083,-70.817,30,60,2.1,20,16,1016.6
726055,4743,2012,7,29,19,55,43.083,-70.817,30,999,1.5,19.7,15.9,1016.6
726055,4743,2012,7,29,20,55,43.083,-70.817,30,50,2.6,19.5,16.3,1016.9
726055,4743,2012,7,29,21,55,43.083,-70.817,30,40,3.6,19.6,15.2,1017.1
726055,4743,2012,7,29,22,55,43.083,-70.817,30,50,1.5,19.2,15.9,1017.3
726055,4743,2012,7,29,23,55,43.083,-70.817,30,30,2.6,18.7,16.1,1017.9
726055,4743,2012,7,30,0,55,43.083,-70.817,30,350,1.5,18.2,16.3,1018.2
726055,4743,2012,7,30,1,55,43.083,-70.817,30,999,0,17.8,16.3,1018.3
726055,4743,2012,7,30,2,55,43.083,-70.817,30,310,1.5,17,16.6,1018
726055,4743,2012,7,30,3,55,43.083,-70.817,30,310,2.1,16.4,16.2,1018.4
726055,4743,2012,7,30,4,55,43.083,-70.817,30,999,0,15.7,15.5,1018.3
726055,4743,2012,7,30,5,55,43.083,-70.817,30,280,1.5,15.8,15.6,1018.2
726055,4743,2012,7,30,6,16,43.083,-70.817,30,999,0,16,16,1018.1
726055,4743,2012,7,30,6,55,43.083,-70.817,30,280,1.5,15.2,15,1018.3
726055,4743,2012,7,30,7,55,43.083,-70.817,30,999,0,15.2,15,1018.5
726055,4743,2012,7,30,8,17,43.083,-70.817,30,999,0,15,15,1018.5
726055,4743,2012,7,30,8,55,43.083,-70.817,30,999,0,14.7,14.6,1018.7
726055,4743,2012,7,30,9,55,43.083,-70.817,30,999,0,15,14.8,1019.1
726055,4743,2012,7,30,10,55,43.083,-70.817,30,999,0,16.3,16.3,1019.2
726055,4743,2012,7,30,11,55,43.083,-70.817,30,220,1.5,17.8,16.9,1019.6
726055,4743,2012,7,30,12,55,43.083,-70.817,30,260,3.6,20.5,16.4,1019.6
726055,4743,2012,7,30,13,55,43.083,-70.817,30,250,3.6,23,16.7,1019.3
726055,4743,2012,7,30,14,55,43.083,-70.817,30,999,2.1,24.5,17.2,1019
726055,4743,2012,7,30,15,55,43.083,-70.817,30,999,2.1,25.8,17.3,1019
726055,4743,2012,7,30,16,55,43.083,-70.817,30,130,2.6,26.3,18.4,1018.9
726055,4743,2012,7,30,17,55,43.083,-70.817,30,130,5.7,26,18.1,1018.9
726055,4743,2012,7,30,18,55,43.083,-70.817,30,140,5.1,26.5,18.2,1018.4
726055,4743,2012,7,30,19,55,43.083,-70.817,30,150,5.7,26,17.9,1018.2
726055,4743,2012,7,30,20,55,43.083,-70.817,30,140,6.2,24.7,17.8,1017.8
726055,4743,2012,7,30,21,55,43.083,-70.817,30,150,5.7,24.4,16.9,1017.6
726055,4743,2012,7,30,22,55,43.083,-70.817,30,150,5.7,23.1,16.5,1017.7
726055,4743,2012,7,31,0,0,43.083,-70.817,30,140,3.1,22,18,1017.9
726055,4743,2012,7,31,0,55,43.083,-70.817,30,150,3.1,20.4,17.9,1018.1
726055,4743,2012,7,31,1,55,43.083,-70.817,30,160,2.6,19.7,17.9,1018.1
726055,4743,2012,7,31,2,55,43.083,-70.817,30,180,3.1,20.1,16.9,1018.5
726055,4743,2012,7,31,3,55,43.083,-70.817,30,210,3.1,20.2,16.1,1018.7
726055,4743,2012,7,31,4,55,43.083,-70.817,30,210,3.6,19.2,15.8,1019.1
726055,4743,2012,7,31,5,55,43.083,-70.817,30,210,4.1,18,15.5,1019.4
726055,4743,2012,7,31,6,55,43.083,-70.817,30,240,2.6,17.9,15.7,1019.2
726055,4743,2012,7,31,7,55,43.083,-70.817,30,190,2.1,16.8,15.4,1019.1
726055,4743,2012,7,31,8,55,43.083,-70.817,30,230,1.5,16.5,15.6,1019.2
726055,4743,2012,7,31,9,55,43.083,-70.817,30,210,1.5,15.4,15.2,1019.4
726055,4743,2012,7,31,10,55,43.083,-70.817,30,230,2.6,16.9,16.3,1019.4
726055,4743,2012,7,31,11,55,43.083,-70.817,30,220,2.1,18.9,16.6,1019.2
726055,4743,2012,7,31,12,55,43.083,-70.817,30,200,1.5,20.4,16.9,1019
726055,4743,2012,7,31,13,55,43.083,-70.817,30,190,3.1,23,16.4,1019.2
726055,4743,2012,7,31,14,55,43.083,-70.817,30,140,5.1,24.2,17.1,1019
726055,4743,2012,7,31,15,55,43.083,-70.817,30,160,4.6,24.5,17.1,1018.9
726055,4743,2012,7,31,16,55,43.083,-70.817,30,140,6.2,24.2,16.4,1018.4
726055,4743,2012,7,31,17,55,43.083,-70.817,30,130,6.2,23.1,16.6,1017.9
726055,4743,2012,7,31,18,55,43.083,-70.817,30,120,4.6,23,16.7,1017.3
726055,4743,2012,7,31,19,55,43.083,-70.817,30,110,5.7,22.2,17.3,1016.9
726055,4743,2012,7,31,20,55,43.083,-70.817,30,110,5.7,20.8,17.6,1016.3
726055,4743,2012,7,31,21,28,43.083,-70.817,30,110,4.6,20,18,1015.9
726055,4743,2012,7,31,21,55,43.083,-70.817,30,120,4.6,20.2,17.9,1015.8
726055,4743,2012,7,31,22,55,43.083,-70.817,30,110,3.6,19.9,18.1,1015.5
726055,4743,2012,8,1,0,0,43.083,-70.817,30,70,4.1,20,18,1014.5
726055,4743,2012,8,1,1,0,43.083,-70.817,30,60,2.6,20,18,1014.5
726055,4743,2012,8,1,2,0,43.083,-70.817,30,20,2.6,20,19,1014.5
726055,4743,2012,8,1,2,24,43.083,-70.817,30,30,2.6,20,19,1014.2
726055,4743,2012,8,1,3,0,43.083,-70.817,30,20,3.1,20,19,1013.8
726055,4743,2012,8,1,4,0,43.083,-70.817,30,10,3.1,19,19,1013.1
726055,4743,2012,8,1,5,0,43.083,-70.817,30,30,2.6,19,19,1012.3
726055,4743,2012,8,1,5,55,43.083,-70.817,30,20,2.1,19.3,19.1,1011.9
726055,4743,2012,8,1,6,55,43.083,-70.817,30,320,3.1,19.1,18.9,1011.6
726055,4743,2012,8,1,7,55,43.083,-70.817,30,310,2.6,19,18.8,1011.3
726055,4743,2012,8,1,8,37,43.083,-70.817,30,320,2.6,19,19,1011.4
726055,4743,2012,8,1,8,55,43.083,-70.817,30,300,2.6,19,18.8,1011.5
726055,4743,2012,8,1,9,12,43.083,-70.817,30,270,2.6,19,19,1011.9
726055,4743,2012,8,1,9,55,43.083,-70.817,30,320,2.1,19,18.8,1011.9
726055,4743,2012,8,1,10,20,43.083,-70.817,30,270,1.5,19,19,1012.1
726055,4743,2012,8,1,10,55,43.083,-70.817,30,270,1.5,19,18.8,1012.4
726055,4743,2012,8,1,11,55,43.083,-70.817,30,270,1.5,20.3,19.4,1012.3
726055,4743,2012,8,1,12,7,43.083,-70.817,30,260,2.6,21,19,1012.7
726055,4743,2012,8,1,12,55,43.083,-70.817,30,230,2.6,20.5,18.7,1012.8
726055,4743,2012,8,1,13,42,43.083,-70.817,30,999,0,21,19,1012.9
726055,4743,2012,8,1,13,55,43.083,-70.817,30,999,0,21.7,19.1,1012.7
726055,4743,2012,8,1,14,26,43.083,-70.817,30,220,1.5,23,19,1012.6
726055,4743,2012,8,1,14,55,43.083,-70.817,30,999,1.5,24,19.1,1012.4
726055,4743,2012,8,1,15,55,43.083,-70.817,30,999,1.5,24.6,19.1,1012.2
726055,4743,2012,8,1,16,14,43.083,-70.817,30,110,3.6,23,19,1012.1
726055,4743,2012,8,1,16,55,43.083,-70.817,30,110,3.1,25,20,1011.4
726055,4743,2012,8,1,17,55,43.083,-70.817,30,130,5.7,24.7,19.6,1011.2
726055,4743,2012,8,1,18,55,43.083,-70.817,30,110,4.6,25.2,19.9,1010.8
726055,4743,2012,8,1,19,55,43.083,-70.817,30,120,5.1,22.9,19.2,1010.7
726055,4743,2012,8,1,20,29,43.083,-70.817,30,200,3.1,22,19,1011.4
726055,4743,2012,8,1,20,55,43.083,-70.817,30,130,6.2,21,20.2,1011.7
726055,4743,2012,8,1,21,12,43.083,-70.817,30,160,4.1,21,20,1011.2
726055,4743,2012,8,1,21,25,43.083,-70.817,30,140,4.6,21,21,1011.1
726055,4743,2012,8,1,21,55,43.083,-70.817,30,140,3.6,21.2,21.1,1010.9
