"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
727135,94623,2011,7,12,10,17,43.964,-69.712,21,999,0,21,20,9999.9
727135,94623,2011,7,12,10,53,43.964,-69.712,21,999,0,21.7,20,1003.3
727135,94623,2011,7,12,11,31,43.964,-69.712,21,999,0,23,21,9999.9
727135,94623,2011,7,12,11,53,43.964,-69.712,21,999,1.5,22.8,20.6,1003.3
727135,94623,2011,7,12,12,53,43.964,-69.712,21,100,2.1,24.4,20.6,1002.9
727135,94623,2011,7,12,13,53,43.964,-69.712,21,999,0,25,20.6,1002.5
727135,94623,2011,7,12,14,32,43.964,-69.712,21,999,0,26,21,9999.9
727135,94623,2011,7,12,14,53,43.964,-69.712,21,999,1.5,26.7,21.1,1002.1
727135,94623,2011,7,12,15,26,43.964,-69.712,21,999,1.5,27,21,9999.9
727135,94623,2011,7,12,15,53,43.964,-69.712,21,300,1.5,28.3,21.1,1001.9
727135,94623,2011,7,12,16,9,43.964,-69.712,21,999,2.1,28,21,9999.9
727135,94623,2011,7,12,16,53,43.964,-69.712,21,999,0,28.9,20.6,1001.4
727135,94623,2011,7,12,17,53,43.964,-69.712,21,999,1.5,29.4,20.6,1001.1
727135,94623,2011,7,12,18,53,43.964,-69.712,21,160,2.1,28.9,21.7,1000.7
727135,94623,2011,7,12,19,53,43.964,-69.712,21,140,2.6,29.4,22.2,1000.5
727135,94623,2011,7,12,20,53,43.964,-69.712,21,220,3.6,29.4,21.7,1000.3
727135,94623,2011,7,12,21,53,43.964,-69.712,21,220,2.6,27.8,21.1,1000.8
727135,94623,2011,7,12,22,53,43.964,-69.712,21,240,2.1,26.7,21.1,1001.4
727135,94623,2011,7,12,23,53,43.964,-69.712,21,200,1.5,25.6,21.1,1001.7
727135,94623,2011,7,13,0,53,43.964,-69.712,21,999,0,23.3,21.1,1002.3
727135,94623,2011,7,13,1,53,43.964,-69.712,21,999,0,21.7,20.6,1002.2
727135,94623,2011,7,13,2,53,43.964,-69.712,21,999,0,21.1,20,1002.3
727135,94623,2011,7,13,3,53,43.964,-69.712,21,999,0,22.2,19.4,1002.8
727135,94623,2011,7,13,4,53,43.964,-69.712,21,999,0,25,17.8,1003.2
727135,94623,2011,7,13,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,7,13,5,53,43.964,-69.712,21,999,1.5,23.9,17.2,1003
727135,94623,2011,7,13,6,53,43.964,-69.712,21,999,0,23.3,16.1,1002.6
727135,94623,2011,7,13,7,53,43.964,-69.712,21,999,1.5,22.2,15.6,1003.1
727135,94623,2011,7,13,8,53,43.964,-69.712,21,999,0,21.1,15,1003.5
727135,94623,2011,7,13,9,53,43.964,-69.712,21,999,0,21.7,15,1004.1
727135,94623,2011,7,13,10,53,43.964,-69.712,21,999,0,21.7,16.1,1004.5
727135,94623,2011,7,13,11,53,43.964,-69.712,21,999,0,23.3,16.7,1004.8
727135,94623,2011,7,13,12,53,43.964,-69.712,21,20,2.6,24.4,16.1,1005
727135,94623,2011,7,13,16,53,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,7,13,17,53,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,7,13,18,53,43.964,-69.712,21,999,0,26.1,16.7,9999.9
727135,94623,2011,7,13,20,53,43.964,-69.712,21,210,3.6,22.8,17.8,9999.9
727135,94623,2011,7,13,21,53,43.964,-69.712,21,999,2.6,21.1,17.8,9999.9
727135,94623,2011,7,13,22,1,43.964,-69.712,21,999,2.1,19,17,9999.9
727135,94623,2011,7,13,22,3,43.964,-69.712,21,999,2.6,18,17,9999.9
727135,94623,2011,7,13,22,9,43.964,-69.712,21,999,0,18,17,9999.9
727135,94623,2011,7,13,22,15,43.964,-69.712,21,999,0,18,17,9999.9
727135,94623,2011,7,13,22,19,43.964,-69.712,21,999,0,18,17,9999.9
727135,94623,2011,7,13,22,24,43.964,-69.712,21,110,2.1,19,17,9999.9
727135,94623,2011,7,13,22,43,43.964,-69.712,21,999,0,18,17,9999.9
727135,94623,2011,7,13,22,53,43.964,-69.712,21,999,0,18.3,17.2,9999.9
727135,94623,2011,7,13,23,2,43.964,-69.712,21,50,1.5,18,18,9999.9
727135,94623,2011,7,13,23,13,43.964,-69.712,21,80,3.6,19,17,9999.9
727135,94623,2011,7,13,23,53,43.964,-69.712,21,999,0,17.8,16.7,9999.9
727135,94623,2011,7,14,0,53,43.964,-69.712,21,999,0,17.8,16.7,9999.9
727135,94623,2011,7,14,1,53,43.964,-69.712,21,999,1.5,17.8,16.7,9999.9
727135,94623,2011,7,14,2,53,43.964,-69.712,21,999,0,17.8,16.7,9999.9
727135,94623,2011,7,14,3,53,43.964,-69.712,21,999,0,17.2,16.7,9999.9
727135,94623,2011,7,14,4,53,43.964,-69.712,21,999,0,17.2,16.1,9999.9
727135,94623,2011,7,14,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,7,14,5,53,43.964,-69.712,21,999,0,17.2,15.6,9999.9
727135,94623,2011,7,14,6,2,43.964,-69.712,21,999,0,17,16,9999.9
727135,94623,2011,7,14,6,53,43.964,-69.712,21,999,0,16.1,15.6,1011.4
727135,94623,2011,7,14,7,53,43.964,-69.712,21,999,0,15.6,14.4,1012.2
727135,94623,2011,7,14,8,53,43.964,-69.712,21,999,0,15,13.9,1013
727135,94623,2011,7,14,9,53,43.964,-69.712,21,999,0,14.4,13.3,1013.9
727135,94623,2011,7,14,10,53,43.964,-69.712,21,999,0,15,13.9,1014.7
727135,94623,2011,7,14,11,53,43.964,-69.712,21,999,0,16.7,13.9,1015.5
727135,94623,2011,7,14,12,38,43.964,-69.712,21,60,3.1,18,14,9999.9
727135,94623,2011,7,14,12,53,43.964,-69.712,21,999,2.6,18.3,12.8,1016
727135,94623,2011,7,14,13,15,43.964,-69.712,21,999,1.5,18,12,9999.9
727135,94623,2011,7,14,13,53,43.964,-69.712,21,999,3.1,18.9,11.7,1016.1
727135,94623,2011,7,14,14,53,43.964,-69.712,21,80,2.6,20,11.7,1016.2
727135,94623,2011,7,14,15,53,43.964,-69.712,21,999,0,21.1,11.1,1015.9
727135,94623,2011,7,14,16,53,43.964,-69.712,21,10,4.1,22.2,9.4,1015.7
727135,94623,2011,7,14,17,53,43.964,-69.712,21,999,2.1,23.9,10.6,1015.1
727135,94623,2011,7,14,18,53,43.964,-69.712,21,70,4.1,24.4,11.1,1014.8
727135,94623,2011,7,14,19,53,43.964,-69.712,21,999,2.1,22.2,13.3,1014.7
727135,94623,2011,7,14,20,53,43.964,-69.712,21,220,2.6,22.2,12.8,1014.4
727135,94623,2011,7,14,21,53,43.964,-69.712,21,999,2.1,21.7,13.9,1014.3
727135,94623,2011,7,14,22,53,43.964,-69.712,21,999,0,20,13.3,1014.6
727135,94623,2011,7,14,23,53,43.964,-69.712,21,999,0,17.8,15,1014.6
727135,94623,2011,7,15,0,53,43.964,-69.712,21,999,0,15.6,14.4,1015
727135,94623,2011,7,15,1,53,43.964,-69.712,21,999,0,14.4,13.9,1015.7
727135,94623,2011,7,15,2,53,43.964,-69.712,21,999,0,13.9,12.8,1015.7
727135,94623,2011,7,15,3,53,43.964,-69.712,21,999,0,13.3,12.8,1016.1
727135,94623,2011,7,15,4,53,43.964,-69.712,21,999,0,12.8,12.2,1015.9
727135,94623,2011,7,15,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,7,15,5,53,43.964,-69.712,21,999,0,12.2,11.1,1015.8
727135,94623,2011,7,15,6,53,43.964,-69.712,21,999,0,11.7,10.6,1015.7
727135,94623,2011,7,15,7,53,43.964,-69.712,21,999,0,11.1,10,1015.9
727135,94623,2011,7,15,8,7,43.964,-69.712,21,999,0,11,10,9999.9
727135,94623,2011,7,15,8,53,43.964,-69.712,21,999,0,10.6,9.4,1016.1
727135,94623,2011,7,15,9,53,43.964,-69.712,21,999,0,11.1,10.6,1016.5
727135,94623,2011,7,15,10,53,43.964,-69.712,21,999,0,14.4,13.3,1017.1
727135,94623,2011,7,15,11,53,43.964,-69.712,21,999,0,17.8,13.9,1017.6
727135,94623,2011,7,15,12,53,43.964,-69.712,21,999,0,20,13.3,1017.8
727135,94623,2011,7,15,13,53,43.964,-69.712,21,999,1.5,21.7,13.3,1017.7
727135,94623,2011,7,15,14,53,43.964,-69.712,21,999,0,23.3,13.9,1017.5
727135,94623,2011,7,15,15,53,43.964,-69.712,21,999,1.5,25,12.2,1017.1
727135,94623,2011,7,15,16,53,43.964,-69.712,21,999,2.6,26.7,9.4,1016.7
727135,94623,2011,7,15,17,53,43.964,-69.712,21,999,2.1,26.7,10.6,1016.5
727135,94623,2011,7,15,18,53,43.964,-69.712,21,999,1.5,26.1,9.4,1016.3
727135,94623,2011,7,15,19,53,43.964,-69.712,21,999,0,27.2,9.4,1016.3
727135,94623,2011,7,15,20,53,43.964,-69.712,21,200,3.1,24.4,13.3,1016.4
727135,94623,2011,7,15,21,53,43.964,-69.712,21,210,4.6,22.8,11.7,1016.6
727135,94623,2011,7,15,22,53,43.964,-69.712,21,220,4.1,21.7,11.7,1016.8
727135,94623,2011,7,15,23,53,43.964,-69.712,21,210,1.5,19.4,12.2,1017.1
727135,94623,2011,7,16,0,53,43.964,-69.712,21,999,0,16.7,12.8,1017.3
727135,94623,2011,7,16,1,53,43.964,-69.712,21,999,0,15,12.8,1017.6
727135,94623,2011,7,16,2,53,43.964,-69.712,21,999,0,14.4,12.8,1017.7
727135,94623,2011,7,16,3,53,43.964,-69.712,21,999,0,13.9,12.8,1017.7
727135,94623,2011,7,16,4,53,43.964,-69.712,21,999,0,13.9,12.2,1017.8
727135,94623,2011,7,16,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,7,16,5,53,43.964,-69.712,21,999,0,13.3,12.2,1017.7
727135,94623,2011,7,16,6,53,43.964,-69.712,21,999,0,12.8,11.7,1017.9
727135,94623,2011,7,16,7,53,43.964,-69.712,21,999,0,12.8,11.7,1018.2
727135,94623,2011,7,16,8,53,43.964,-69.712,21,999,0,12.2,11.1,1018.5
727135,94623,2011,7,16,9,53,43.964,-69.712,21,999,0,12.2,11.7,1018.7
727135,94623,2011,7,16,10,53,43.964,-69.712,21,999,0,16.1,14.4,1019.2
727135,94623,2011,7,16,11,53,43.964,-69.712,21,999,0,21.1,14.4,1019.5
727135,94623,2011,7,16,12,53,43.964,-69.712,21,999,0,23.9,14.4,1019.7
727135,94623,2011,7,16,13,53,43.964,-69.712,21,999,0,25.6,15,1019.4
727135,94623,2011,7,16,14,53,43.964,-69.712,21,999,1.5,27.2,13.9,1019.3
727135,94623,2011,7,16,15,53,43.964,-69.712,21,999,1.5,27.8,13.3,1019
727135,94623,2011,7,16,16,53,43.964,-69.712,21,999,2.1,28.9,12.8,1018.3
727135,94623,2011,7,16,17,53,43.964,-69.712,21,999,3.1,29.4,12.8,1017.9
727135,94623,2011,7,16,18,53,43.964,-69.712,21,220,4.1,29.4,15,1017.7
727135,94623,2011,7,16,19,53,43.964,-69.712,21,220,2.6,28.3,13.3,1017.6
727135,94623,2011,7,16,20,53,43.964,-69.712,21,210,2.6,27.8,13.9,1017.6
727135,94623,2011,7,16,21,53,43.964,-69.712,21,230,3.1,26.7,12.8,1017.5
727135,94623,2011,7,16,22,53,43.964,-69.712,21,210,3.6,25,12.8,1017.6
727135,94623,2011,7,16,23,53,43.964,-69.712,21,220,1.5,22.8,13.3,1017.8
727135,94623,2011,7,17,0,53,43.964,-69.712,21,200,1.5,21.7,13.9,1017.9
727135,94623,2011,7,17,1,53,43.964,-69.712,21,999,0,19.4,13.9,1017.9
727135,94623,2011,7,17,2,53,43.964,-69.712,21,999,0,17.8,14.4,1017.8
727135,94623,2011,7,17,3,53,43.964,-69.712,21,999,0,16.7,14.4,1017.8
727135,94623,2011,7,17,4,53,43.964,-69.712,21,999,0,16.1,14.4,1017.6
727135,94623,2011,7,17,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,7,17,5,53,43.964,-69.712,21,999,0,15.6,14.4,1017.5
727135,94623,2011,7,17,6,53,43.964,-69.712,21,999,0,15,14.4,1017.2
727135,94623,2011,7,17,7,53,43.964,-69.712,21,999,0,15,13.9,1017.1
727135,94623,2011,7,17,8,53,43.964,-69.712,21,999,0,14.4,13.9,1017.4
727135,94623,2011,7,17,9,53,43.964,-69.712,21,999,0,15,13.9,1017.4
727135,94623,2011,7,17,10,53,43.964,-69.712,21,999,0,18.9,16.1,1017.4
727135,94623,2011,7,17,11,53,43.964,-69.712,21,240,1.5,21.7,17.2,1017.7
727135,94623,2011,7,17,12,53,43.964,-69.712,21,999,0,25,17.2,1017.3
727135,94623,2011,7,17,13,53,43.964,-69.712,21,999,1.5,27.2,16.1,1016.9
727135,94623,2011,7,17,14,53,43.964,-69.712,21,270,2.6,28.3,16.1,1016.5
727135,94623,2011,7,17,15,53,43.964,-69.712,21,999,1.5,30,15,1016.1
727135,94623,2011,7,17,16,53,43.964,-69.712,21,240,2.6,30,15,1015.7
727135,94623,2011,7,17,17,53,43.964,-69.712,21,220,3.6,30.6,15,1015
727135,94623,2011,7,17,18,53,43.964,-69.712,21,200,4.6,30.6,16.7,1014.2
727135,94623,2011,7,17,19,53,43.964,-69.712,21,190,3.1,30.6,16.1,1013.7
727135,94623,2011,7,17,20,53,43.964,-69.712,21,210,2.6,30,16.7,1013.2
727135,94623,2011,7,17,21,53,43.964,-69.712,21,220,2.6,29.4,16.7,1012.6
727135,94623,2011,7,17,22,53,43.964,-69.712,21,210,2.1,27.8,17.8,1012.1
727135,94623,2011,7,17,23,53,43.964,-69.712,21,999,0,26.1,17.2,1012.3
727135,94623,2011,7,18,0,53,43.964,-69.712,21,999,0,22.8,18.3,1012.5
727135,94623,2011,7,18,1,53,43.964,-69.712,21,999,0,21.1,17.8,1012.4
727135,94623,2011,7,18,2,53,43.964,-69.712,21,999,0,20.6,17.8,1012.1
727135,94623,2011,7,18,3,53,43.964,-69.712,21,999,0,20,17.8,1011.5
727135,94623,2011,7,18,4,53,43.964,-69.712,21,999,0,19.4,17.8,1010.5
727135,94623,2011,7,18,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,7,18,5,53,43.964,-69.712,21,999,0,23.9,17.2,1010
727135,94623,2011,7,18,6,53,43.964,-69.712,21,999,0,21.1,17.8,1009.7
727135,94623,2011,7,18,7,53,43.964,-69.712,21,999,0,20.6,17.2,1009.3
727135,94623,2011,7,18,8,53,43.964,-69.712,21,999,0,21.1,16.7,1009.4
727135,94623,2011,7,18,9,53,43.964,-69.712,21,999,0,21.7,17.2,1009.6
727135,94623,2011,7,18,10,53,43.964,-69.712,21,999,0,22.2,17.8,1009.8
727135,94623,2011,7,18,11,53,43.964,-69.712,21,190,1.5,23.3,18.3,1010.1
727135,94623,2011,7,18,12,53,43.964,-69.712,21,210,2.6,24.4,17.8,1009.4
727135,94623,2011,7,18,13,53,43.964,-69.712,21,999,0,26.1,18.3,1009.1
727135,94623,2011,7,18,14,53,43.964,-69.712,21,999,1.5,26.7,19.4,1009.5
727135,94623,2011,7,18,15,53,43.964,-69.712,21,999,2.6,26.7,18.3,1009.5
727135,94623,2011,7,18,16,53,43.964,-69.712,21,270,2.1,27.2,18.3,1009.2
727135,94623,2011,7,18,17,53,43.964,-69.712,21,999,2.1,25.6,18.3,1008.8
727135,94623,2011,7,18,18,53,43.964,-69.712,21,999,2.1,26.1,18.9,1008.1
727135,94623,2011,7,18,19,53,43.964,-69.712,21,240,2.6,26.7,20,1007.8
727135,94623,2011,7,18,20,53,43.964,-69.712,21,220,3.6,26.7,20.6,1007.8
727135,94623,2011,7,18,21,53,43.964,-69.712,21,210,2.1,26.1,21.1,1007.7
727135,94623,2011,7,18,22,53,43.964,-69.712,21,220,2.1,25,21.1,1007.9
727135,94623,2011,7,18,23,53,43.964,-69.712,21,999,0,23.9,20.6,1007.4
727135,94623,2011,7,19,0,53,43.964,-69.712,21,999,0,22.2,20.6,1007.8
727135,94623,2011,7,19,1,53,43.964,-69.712,21,999,0,21.1,20,1008
727135,94623,2011,7,19,2,53,43.964,-69.712,21,999,0,20.6,19.4,1007.9
727135,94623,2011,7,19,3,53,43.964,-69.712,21,999,0,19.4,18.3,1008.1
727135,94623,2011,7,19,4,53,43.964,-69.712,21,999,0,19.4,18.3,1008
727135,94623,2011,7,19,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,7,19,5,53,43.964,-69.712,21,999,0,18.3,17.8,1007.9
727135,94623,2011,7,19,6,53,43.964,-69.712,21,999,0,17.8,17.2,1008.2
727135,94623,2011,7,19,7,53,43.964,-69.712,21,999,0,17.2,16.7,1007.7
727135,94623,2011,7,19,8,53,43.964,-69.712,21,999,0,17.2,16.1,1007.7
727135,94623,2011,7,19,9,53,43.964,-69.712,21,999,0,17.2,16.7,1008.1
727135,94623,2011,7,19,10,9,43.964,-69.712,21,999,0,17,17,9999.9
727135,94623,2011,7,19,10,16,43.964,-69.712,21,999,0,17,17,9999.9
727135,94623,2011,7,19,10,53,43.964,-69.712,21,999,0,19.4,17.8,1008.4
727135,94623,2011,7,19,11,53,43.964,-69.712,21,999,0,23.3,20,1008.6
727135,94623,2011,7,19,12,53,43.964,-69.712,21,999,0,24.4,19.4,1008.9
727135,94623,2011,7,19,13,53,43.964,-69.712,21,999,2.1,25.6,18.9,1008.8
727135,94623,2011,7,19,14,53,43.964,-69.712,21,999,2.6,26.7,18.9,1008.6
727135,94623,2011,7,19,15,53,43.964,-69.712,21,999,2.6,28.3,16.1,1008.5
727135,94623,2011,7,19,16,53,43.964,-69.712,21,999,2.6,29.4,13.3,1008.1
727135,94623,2011,7,19,17,53,43.964,-69.712,21,310,4.1,30,11.7,1008
727135,94623,2011,7,19,18,53,43.964,-69.712,21,290,3.6,30,12.2,1008.1
727135,94623,2011,7,19,19,53,43.964,-69.712,21,300,4.6,30,11.1,1008
727135,94623,2011,7,19,20,53,43.964,-69.712,21,300,3.6,29.4,11.1,1008.1
727135,94623,2011,7,19,21,53,43.964,-69.712,21,999,2.1,28.3,9.4,1008.6
727135,94623,2011,7,19,22,53,43.964,-69.712,21,999,1.5,27.2,11.1,1009.1
727135,94623,2011,7,19,23,53,43.964,-69.712,21,999,0,23.9,13.3,1009.3
727135,94623,2011,7,20,0,53,43.964,-69.712,21,999,0,21.1,13.3,1009.9
727135,94623,2011,7,20,1,53,43.964,-69.712,21,999,0,18.3,13.3,1010.6
727135,94623,2011,7,20,2,53,43.964,-69.712,21,999,0,16.7,13.3,1011.1
727135,94623,2011,7,20,3,53,43.964,-69.712,21,999,0,16.1,12.8,1011.4
727135,94623,2011,7,20,4,53,43.964,-69.712,21,999,0,15,12.8,1011.5
727135,94623,2011,7,20,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,7,20,5,53,43.964,-69.712,21,999,0,13.9,12.2,1011.7
727135,94623,2011,7,20,6,53,43.964,-69.712,21,999,0,13.3,12.2,1011.6
727135,94623,2011,7,20,7,53,43.964,-69.712,21,999,0,13.9,12.2,1012
727135,94623,2011,7,20,8,53,43.964,-69.712,21,999,0,12.8,11.7,1012.2
727135,94623,2011,7,20,9,53,43.964,-69.712,21,999,0,13.3,11.7,1012.6
727135,94623,2011,7,20,10,53,43.964,-69.712,21,999,0,15.6,13.3,1012.8
727135,94623,2011,7,20,11,53,43.964,-69.712,21,999,0,20,15.6,1012.8
727135,94623,2011,7,20,12,53,43.964,-69.712,21,200,1.5,23.3,13.9,1012.6
727135,94623,2011,7,20,13,53,43.964,-69.712,21,220,3.1,24.4,13.9,1012.3
727135,94623,2011,7,20,14,53,43.964,-69.712,21,210,3.6,25.6,10.6,1012.1
727135,94623,2011,7,20,15,53,43.964,-69.712,21,180,3.6,26.1,10.6,1011.8
727135,94623,2011,7,20,16,53,43.964,-69.712,21,210,4.6,26.7,10.6,1011.3
727135,94623,2011,7,20,17,53,43.964,-69.712,21,210,5.7,26.1,11.1,1010.5
727135,94623,2011,7,20,18,53,43.964,-69.712,21,200,4.6,26.1,11.7,1010.1
727135,94623,2011,7,20,19,53,43.964,-69.712,21,999,2.6,26.1,15,1009.3
727135,94623,2011,7,20,20,53,43.964,-69.712,21,180,3.1,25.6,16.7,1008.2
727135,94623,2011,7,20,21,53,43.964,-69.712,21,190,2.6,26.7,17.8,1007.8
727135,94623,2011,7,20,22,53,43.964,-69.712,21,210,3.1,26.1,17.8,1007.5
727135,94623,2011,7,20,23,53,43.964,-69.712,21,220,2.6,23.9,18.3,1006.8
727135,94623,2011,7,21,0,53,43.964,-69.712,21,220,1.5,22.8,18.3,1007.3
727135,94623,2011,7,21,1,53,43.964,-69.712,21,999,0,21.7,18.3,1007.3
727135,94623,2011,7,21,2,53,43.964,-69.712,21,210,3.1,22.8,18.9,1007.1
727135,94623,2011,7,21,3,53,43.964,-69.712,21,220,3.1,23.3,18.9,1007
727135,94623,2011,7,21,4,53,43.964,-69.712,21,220,2.6,23.3,18.9,1006.6
727135,94623,2011,7,21,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,7,21,5,53,43.964,-69.712,21,210,2.6,23.3,18.9,1006.2
727135,94623,2011,7,21,6,53,43.964,-69.712,21,240,1.5,22.8,18.3,1006.7
727135,94623,2011,7,21,7,53,43.964,-69.712,21,999,0,22.2,17.8,1006.6
727135,94623,2011,7,21,8,53,43.964,-69.712,21,999,0,19.4,17.8,1006.5
727135,94623,2011,7,21,9,53,43.964,-69.712,21,999,0,18.9,17.2,1006.8
727135,94623,2011,7,21,10,53,43.964,-69.712,21,999,0,21.7,18.3,1006.4
727135,94623,2011,7,21,11,53,43.964,-69.712,21,200,2.1,24.4,18.9,1006.4
727135,94623,2011,7,21,12,53,43.964,-69.712,21,190,2.1,26.1,20,1005.6
727135,94623,2011,7,21,13,53,43.964,-69.712,21,170,2.6,28.3,21.1,1004.8
727135,94623,2011,7,21,14,53,43.964,-69.712,21,210,4.1,27.8,20.6,1004.2
727135,94623,2011,7,21,15,53,43.964,-69.712,21,210,4.1,27.8,21.1,1003.6
727135,94623,2011,7,21,16,53,43.964,-69.712,21,200,3.6,27.2,21.1,1002.3
727135,94623,2011,7,21,17,53,43.964,-69.712,21,210,5.1,27.8,21.7,1001.9
727135,94623,2011,7,21,18,53,43.964,-69.712,21,210,5.1,30,22.2,1001.1
727135,94623,2011,7,21,19,53,43.964,-69.712,21,220,6.2,29.4,21.1,1000.7
727135,94623,2011,7,21,20,53,43.964,-69.712,21,210,5.7,29.4,21.1,1000.3
727135,94623,2011,7,21,21,53,43.964,-69.712,21,210,3.6,28.9,20.6,1000.3
727135,94623,2011,7,21,22,53,43.964,-69.712,21,220,3.1,28.3,20.6,1000.5
727135,94623,2011,7,21,23,53,43.964,-69.712,21,200,2.1,27.2,20.6,1001.3
727135,94623,2011,7,22,0,53,43.964,-69.712,21,220,2.6,26.7,21.1,1001.7
727135,94623,2011,7,22,1,53,43.964,-69.712,21,999,0,26.7,21.1,1002.6
727135,94623,2011,7,22,2,53,43.964,-69.712,21,210,1.5,25.6,21.7,1003
727135,94623,2011,7,22,3,53,43.964,-69.712,21,210,2.6,25.6,21.7,1003.2
727135,94623,2011,7,22,4,53,43.964,-69.712,21,999,0,26.1,22.8,1003.7
727135,94623,2011,7,22,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,7,22,5,53,43.964,-69.712,21,999,0,25,22.8,1004.3
727135,94623,2011,7,22,6,53,43.964,-69.712,21,999,0,23.9,22.2,1004.2
727135,94623,2011,7,22,7,51,43.964,-69.712,21,999,0,23,22,9999.9
727135,94623,2011,7,22,7,53,43.964,-69.712,21,999,0,22.2,21.7,1004
727135,94623,2011,7,22,8,4,43.964,-69.712,21,999,0,23,22,9999.9
727135,94623,2011,7,22,8,25,43.964,-69.712,21,999,0,23,22,9999.9
727135,94623,2011,7,22,8,43,43.964,-69.712,21,999,0,23,22,9999.9
727135,94623,2011,7,22,8,53,43.964,-69.712,21,999,0,22.8,21.7,1004.4
727135,94623,2011,7,22,9,26,43.964,-69.712,21,999,0,23,22,9999.9
727135,94623,2011,7,22,9,49,43.964,-69.712,21,999,0,23,22,9999.9
727135,94623,2011,7,22,9,51,43.964,-69.712,21,999,0,23,22,9999.9
727135,94623,2011,7,22,9,53,43.964,-69.712,21,999,0,22.8,21.7,1005.2
727135,94623,2011,7,22,10,26,43.964,-69.712,21,999,0,23,22,9999.9
727135,94623,2011,7,22,10,53,43.964,-69.712,21,999,0,24.4,22.8,1006
727135,94623,2011,7,22,11,14,43.964,-69.712,21,999,0,25,23,9999.9
727135,94623,2011,7,22,11,53,43.964,-69.712,21,999,0,26.1,23.3,1006.1
727135,94623,2011,7,22,12,53,43.964,-69.712,21,220,1.5,30,23.3,1006
727135,94623,2011,7,22,13,53,43.964,-69.712,21,999,2.6,32.2,23.3,1005.8
727135,94623,2011,7,22,14,53,43.964,-69.712,21,260,2.6,33.3,23.9,1005.7
727135,94623,2011,7,22,15,53,43.964,-69.712,21,999,2.6,35,22.2,1005.8
727135,94623,2011,7,22,16,53,43.964,-69.712,21,999,2.6,35.6,20,1005.6
727135,94623,2011,7,22,17,53,43.964,-69.712,21,999,0,35.6,19.4,1005.8
727135,94623,2011,7,22,18,53,43.964,-69.712,21,999,2.1,36.1,18.3,1006
727135,94623,2011,7,22,19,53,43.964,-69.712,21,999,2.6,36.1,18.9,1006.1
727135,94623,2011,7,22,20,53,43.964,-69.712,21,999,2.1,36.1,18.3,1006.2
727135,94623,2011,7,22,21,53,43.964,-69.712,21,999,1.5,35.6,19.4,1006.6
727135,94623,2011,7,22,22,53,43.964,-69.712,21,999,2.1,33.9,17.8,1007.2
727135,94623,2011,7,22,23,53,43.964,-69.712,21,999,0,30,17.8,1007.8
727135,94623,2011,7,23,0,53,43.964,-69.712,21,280,1.5,27.8,15.6,1008.3
727135,94623,2011,7,23,1,53,43.964,-69.712,21,999,0,26.7,13.9,1009
727135,94623,2011,7,23,2,53,43.964,-69.712,21,999,1.5,25.6,15,1009.2
727135,94623,2011,7,23,3,53,43.964,-69.712,21,999,0,27.8,14.4,1009.6
727135,94623,2011,7,23,4,53,43.964,-69.712,21,999,0,25,15.6,1009.9
727135,94623,2011,7,23,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,7,23,5,53,43.964,-69.712,21,999,0,23.9,16.7,1010.6
727135,94623,2011,7,23,6,53,43.964,-69.712,21,999,0,25.6,15.6,1009.1
727135,94623,2011,7,23,7,53,43.964,-69.712,21,999,0,24.4,16.1,1010.2
727135,94623,2011,7,23,8,53,43.964,-69.712,21,999,0,22.8,16.7,1011.2
727135,94623,2011,7,23,9,53,43.964,-69.712,21,999,0,22.8,17.2,1011.2
727135,94623,2011,7,23,10,53,43.964,-69.712,21,999,0,22.2,18.3,1011.8
727135,94623,2011,7,23,11,53,43.964,-69.712,21,999,0,22.2,19.4,1012.2
727135,94623,2011,7,23,12,53,43.964,-69.712,21,999,0,22.8,18.9,1012.2
727135,94623,2011,7,23,13,53,43.964,-69.712,21,999,0,23.9,19.4,1011.5
727135,94623,2011,7,23,14,53,43.964,-69.712,21,999,1.5,26.7,19.4,1011.3
727135,94623,2011,7,23,15,53,43.964,-69.712,21,220,3.6,30,16.7,1010.2
727135,94623,2011,7,23,16,53,43.964,-69.712,21,210,5.1,31.7,15,1009.6
727135,94623,2011,7,23,17,53,43.964,-69.712,21,230,3.6,32.2,13.3,1008.6
