"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
725088,54733,2012,6,3,21,51,42.584,-70.918,33,10,5.1,13,11,9999.9
725088,54733,2012,6,3,21,53,42.584,-70.918,33,20,5.1,13.3,10.6,1003.7
725088,54733,2012,6,3,22,51,42.584,-70.918,33,10,3.1,13,11,9999.9
725088,54733,2012,6,3,22,53,42.584,-70.918,33,10,2.6,12.8,11.1,1004.2
725088,54733,2012,6,3,23,3,42.584,-70.918,33,40,2.6,13,11,9999.9
725088,54733,2012,6,3,23,11,42.584,-70.918,33,10,6.2,12,11,9999.9
725088,54733,2012,6,3,23,32,42.584,-70.918,33,30,3.1,12,11,9999.9
725088,54733,2012,6,3,23,45,42.584,-70.918,33,30,6.7,12,10,9999.9
725088,54733,2012,6,3,23,53,42.584,-70.918,33,40,5.1,11.7,10.6,1004.6
725088,54733,2012,6,4,0,3,42.584,-70.918,33,20,5.7,12,10,9999.9
725088,54733,2012,6,4,0,8,42.584,-70.918,33,20,5.7,12,10,9999.9
725088,54733,2012,6,4,0,19,42.584,-70.918,33,20,5.1,12,10,9999.9
725088,54733,2012,6,4,0,53,42.584,-70.918,33,20,6.2,11.7,10,1004.3
725088,54733,2012,6,4,1,11,42.584,-70.918,33,30,5.7,11,10,9999.9
725088,54733,2012,6,4,1,51,42.584,-70.918,33,10,5.7,11,10,9999.9
725088,54733,2012,6,4,1,53,42.584,-70.918,33,20,7.2,11.1,10,1004
725088,54733,2012,6,4,2,53,42.584,-70.918,33,20,4.1,11.1,9.4,1003.7
725088,54733,2012,6,4,3,13,42.584,-70.918,33,10,6.7,11,9,9999.9
725088,54733,2012,6,4,3,53,42.584,-70.918,33,20,6.2,11.1,9.4,1003.5
725088,54733,2012,6,4,4,53,42.584,-70.918,33,20,5.1,11.1,8.9,1003.1
725088,54733,2012,6,4,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,6,4,5,53,42.584,-70.918,33,20,7.2,10.6,8.9,1002.6
725088,54733,2012,6,4,6,19,42.584,-70.918,33,30,6.2,10,9,9999.9
725088,54733,2012,6,4,6,53,42.584,-70.918,33,20,5.7,10,8.9,1002.3
725088,54733,2012,6,4,7,9,42.584,-70.918,33,20,5.1,10,9,9999.9
725088,54733,2012,6,4,7,53,42.584,-70.918,33,20,5.7,10,8.9,1001.9
725088,54733,2012,6,4,8,53,42.584,-70.918,33,10,5.7,10,8.9,1001.9
725088,54733,2012,6,4,9,36,42.584,-70.918,33,20,5.1,10,9,9999.9
725088,54733,2012,6,4,9,46,42.584,-70.918,33,30,7.2,10,9,9999.9
725088,54733,2012,6,4,9,51,42.584,-70.918,33,20,6.7,10,9,9999.9
725088,54733,2012,6,4,9,53,42.584,-70.918,33,20,5.1,10,8.9,1002.4
725088,54733,2012,6,4,10,3,42.584,-70.918,33,30,6.7,10,9,9999.9
725088,54733,2012,6,4,10,30,42.584,-70.918,33,30,5.7,10,9,9999.9
725088,54733,2012,6,4,10,39,42.584,-70.918,33,30,6.7,10,9,9999.9
725088,54733,2012,6,4,10,53,42.584,-70.918,33,30,5.1,10,8.9,1002.8
725088,54733,2012,6,4,11,53,42.584,-70.918,33,40,6.2,10,8.9,1003
725088,54733,2012,6,4,12,53,42.584,-70.918,33,40,6.2,10,8.9,1003.6
725088,54733,2012,6,4,13,2,42.584,-70.918,33,40,7.2,10,9,9999.9
725088,54733,2012,6,4,13,4,42.584,-70.918,33,30,3.6,10,9,9999.9
725088,54733,2012,6,4,13,13,42.584,-70.918,33,40,9.3,10,9,9999.9
725088,54733,2012,6,4,13,17,42.584,-70.918,33,40,6.2,10,9,9999.9
725088,54733,2012,6,4,13,28,42.584,-70.918,33,40,7.7,10,9,9999.9
725088,54733,2012,6,4,13,45,42.584,-70.918,33,30,7.7,10,9,9999.9
725088,54733,2012,6,4,13,51,42.584,-70.918,33,50,7.7,10,9,9999.9
725088,54733,2012,6,4,13,53,42.584,-70.918,33,40,7.2,10,8.9,1003.9
725088,54733,2012,6,4,14,53,42.584,-70.918,33,40,6.2,10,8.9,1004.6
725088,54733,2012,6,4,15,53,42.584,-70.918,33,40,9.8,10,8.9,1004.9
725088,54733,2012,6,4,16,48,42.584,-70.918,33,40,8.8,11,9,9999.9
725088,54733,2012,6,4,16,53,42.584,-70.918,33,30,9.8,10.6,8.9,1005.2
725088,54733,2012,6,4,17,9,42.584,-70.918,33,30,9.3,11,9,9999.9
725088,54733,2012,6,4,17,38,42.584,-70.918,33,30,5.7,11,9,9999.9
725088,54733,2012,6,4,17,53,42.584,-70.918,33,40,7.7,10.6,8.9,1005.5
725088,54733,2012,6,4,18,4,42.584,-70.918,33,40,6.2,10,9,9999.9
725088,54733,2012,6,4,18,21,42.584,-70.918,33,50,6.7,10,9,9999.9
725088,54733,2012,6,4,18,53,42.584,-70.918,33,40,4.1,10,8.9,1006
725088,54733,2012,6,4,19,14,42.584,-70.918,33,30,7.2,10,9,9999.9
725088,54733,2012,6,4,19,30,42.584,-70.918,33,20,5.1,10,9,9999.9
725088,54733,2012,6,4,19,53,42.584,-70.918,33,30,6.2,10,8.9,1006.6
725088,54733,2012,6,4,20,23,42.584,-70.918,33,30,5.1,10,8,9999.9
725088,54733,2012,6,4,20,35,42.584,-70.918,33,30,7.2,10,8,9999.9
725088,54733,2012,6,4,20,53,42.584,-70.918,33,30,5.7,10.6,8.9,1007
725088,54733,2012,6,4,21,7,42.584,-70.918,33,30,5.1,11,9,9999.9
725088,54733,2012,6,4,21,40,42.584,-70.918,33,30,5.1,11,9,9999.9
725088,54733,2012,6,4,21,53,42.584,-70.918,33,30,4.6,10.6,8.3,1007.3
725088,54733,2012,6,4,22,53,42.584,-70.918,33,30,4.1,10,8.3,1007.9
725088,54733,2012,6,4,23,53,42.584,-70.918,33,20,3.1,10,7.8,1008.3
725088,54733,2012,6,5,0,41,42.584,-70.918,33,10,2.1,9,8,9999.9
725088,54733,2012,6,5,0,53,42.584,-70.918,33,10,2.6,9.4,8.3,1008.5
725088,54733,2012,6,5,1,53,42.584,-70.918,33,360,2.1,9.4,8.3,1008.7
725088,54733,2012,6,5,1,57,42.584,-70.918,33,340,2.6,9,8,9999.9
725088,54733,2012,6,5,2,9,42.584,-70.918,33,350,2.6,9,8,9999.9
725088,54733,2012,6,5,2,46,42.584,-70.918,33,340,3.6,9,8,9999.9
725088,54733,2012,6,5,2,51,42.584,-70.918,33,350,3.1,9,8,9999.9
725088,54733,2012,6,5,2,53,42.584,-70.918,33,350,3.1,9.4,8.3,1008.6
725088,54733,2012,6,5,3,2,42.584,-70.918,33,350,3.1,9,8,9999.9
725088,54733,2012,6,5,3,10,42.584,-70.918,33,340,2.6,9,8,9999.9
725088,54733,2012,6,5,3,32,42.584,-70.918,33,10,1.5,9,9,9999.9
725088,54733,2012,6,5,3,39,42.584,-70.918,33,350,2.1,9,9,9999.9
725088,54733,2012,6,5,3,53,42.584,-70.918,33,350,2.1,9.4,8.9,1008.5
725088,54733,2012,6,5,4,2,42.584,-70.918,33,340,2.1,9,9,9999.9
725088,54733,2012,6,5,4,9,42.584,-70.918,33,340,3.1,9,9,9999.9
725088,54733,2012,6,5,4,20,42.584,-70.918,33,340,3.1,9,9,9999.9
725088,54733,2012,6,5,4,42,42.584,-70.918,33,330,2.6,10,9,9999.9
725088,54733,2012,6,5,4,53,42.584,-70.918,33,340,2.6,10,8.9,1008.1
725088,54733,2012,6,5,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,6,5,5,20,42.584,-70.918,33,340,3.6,10,9,9999.9
725088,54733,2012,6,5,5,41,42.584,-70.918,33,40,4.1,10,9,9999.9
725088,54733,2012,6,5,5,53,42.584,-70.918,33,50,3.6,10,8.3,1008.2
725088,54733,2012,6,5,6,45,42.584,-70.918,33,30,2.6,10,9,9999.9
725088,54733,2012,6,5,6,53,42.584,-70.918,33,30,2.1,10,8.3,1008
725088,54733,2012,6,5,7,18,42.584,-70.918,33,340,3.1,10,9,9999.9
725088,54733,2012,6,5,7,42,42.584,-70.918,33,350,2.1,10,9,9999.9
725088,54733,2012,6,5,7,53,42.584,-70.918,33,350,3.1,10,8.9,1007.8
725088,54733,2012,6,5,8,53,42.584,-70.918,33,340,2.6,10,8.9,1008
725088,54733,2012,6,5,9,23,42.584,-70.918,33,360,2.6,10,9,9999.9
725088,54733,2012,6,5,9,53,42.584,-70.918,33,360,3.1,10,8.3,1008.5
725088,54733,2012,6,5,10,27,42.584,-70.918,33,10,3.6,10,8,9999.9
725088,54733,2012,6,5,10,35,42.584,-70.918,33,20,3.6,10,8,9999.9
725088,54733,2012,6,5,10,53,42.584,-70.918,33,360,2.6,10,7.8,1009.1
725088,54733,2012,6,5,11,42,42.584,-70.918,33,30,4.1,10,8,9999.9
725088,54733,2012,6,5,11,51,42.584,-70.918,33,20,4.1,10,8,9999.9
725088,54733,2012,6,5,11,53,42.584,-70.918,33,20,4.1,10,8.3,1009.8
725088,54733,2012,6,5,12,51,42.584,-70.918,33,20,3.1,10,8,9999.9
725088,54733,2012,6,5,12,53,42.584,-70.918,33,20,3.6,10,7.8,1010.5
725088,54733,2012,6,5,13,18,42.584,-70.918,33,10,3.6,10,8,9999.9
725088,54733,2012,6,5,13,53,42.584,-70.918,33,350,2.6,10.6,8.3,1010.6
725088,54733,2012,6,5,14,53,42.584,-70.918,33,30,2.6,11.1,7.8,1011.1
725088,54733,2012,6,5,15,53,42.584,-70.918,33,40,5.1,11.7,7.8,1011.4
725088,54733,2012,6,5,16,53,42.584,-70.918,33,30,3.1,12.2,8.3,1011.5
725088,54733,2012,6,5,17,53,42.584,-70.918,33,50,2.6,12.2,8.3,1011.6
725088,54733,2012,6,5,18,53,42.584,-70.918,33,360,2.6,12.2,8.3,1011.9
725088,54733,2012,6,5,19,51,42.584,-70.918,33,40,3.6,12,9,9999.9
725088,54733,2012,6,5,19,53,42.584,-70.918,33,40,3.1,12.2,8.9,1011.9
725088,54733,2012,6,5,20,0,42.584,-70.918,33,40,3.1,12,9,9999.9
725088,54733,2012,6,5,20,34,42.584,-70.918,33,50,2.1,12,9,9999.9
725088,54733,2012,6,5,20,53,42.584,-70.918,33,20,1.5,11.7,8.9,1011.9
725088,54733,2012,6,5,21,12,42.584,-70.918,33,40,3.1,12,9,9999.9
725088,54733,2012,6,5,21,53,42.584,-70.918,33,360,1.5,11.7,9.4,1011.9
725088,54733,2012,6,5,22,51,42.584,-70.918,33,999,0,12,9,9999.9
725088,54733,2012,6,5,22,53,42.584,-70.918,33,20,2.1,12.2,9.4,1012.2
725088,54733,2012,6,5,23,16,42.584,-70.918,33,999,0,12,9,9999.9
725088,54733,2012,6,5,23,35,42.584,-70.918,33,999,0,12,9,9999.9
725088,54733,2012,6,5,23,53,42.584,-70.918,33,999,0,11.7,8.9,1012.4
725088,54733,2012,6,6,0,53,42.584,-70.918,33,999,0,8.9,7.8,1012.9
725088,54733,2012,6,6,1,53,42.584,-70.918,33,999,0,8.3,7.8,1013.2
725088,54733,2012,6,6,2,53,42.584,-70.918,33,999,0,10,8.9,1013.2
725088,54733,2012,6,6,3,53,42.584,-70.918,33,999,0,10.6,8.9,1013.2
725088,54733,2012,6,6,4,53,42.584,-70.918,33,999,0,10,8.9,1013.3
725088,54733,2012,6,6,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,6,6,5,53,42.584,-70.918,33,999,0,8.9,7.8,1013.3
725088,54733,2012,6,6,6,53,42.584,-70.918,33,330,2.1,9.4,8.3,1012.9
725088,54733,2012,6,6,7,53,42.584,-70.918,33,999,0,10,8.9,1013
725088,54733,2012,6,6,8,53,42.584,-70.918,33,999,0,10,8.9,1013.4
725088,54733,2012,6,6,9,53,42.584,-70.918,33,999,0,10,8.9,1013.9
725088,54733,2012,6,6,10,53,42.584,-70.918,33,350,1.5,11.7,10,1014.1
725088,54733,2012,6,6,11,53,42.584,-70.918,33,30,2.1,12.2,10,1014.5
725088,54733,2012,6,6,12,53,42.584,-70.918,33,20,3.1,13.3,10,1014.9
725088,54733,2012,6,6,13,53,42.584,-70.918,33,40,2.6,13.3,9.4,1015.1
725088,54733,2012,6,6,14,53,42.584,-70.918,33,50,2.1,13.9,9.4,1015.4
725088,54733,2012,6,6,15,53,42.584,-70.918,33,60,2.6,15,9.4,1015.1
725088,54733,2012,6,6,16,53,42.584,-70.918,33,999,2.1,16.1,8.9,1014.8
725088,54733,2012,6,6,17,53,42.584,-70.918,33,120,2.1,16.7,9.4,1014.4
725088,54733,2012,6,6,18,53,42.584,-70.918,33,140,3.6,16.7,9.4,1014
725088,54733,2012,6,6,19,53,42.584,-70.918,33,130,4.1,15,8.9,1014.2
725088,54733,2012,6,6,20,53,42.584,-70.918,33,160,4.6,15.6,8.3,1014.2
725088,54733,2012,6,6,21,53,42.584,-70.918,33,130,3.1,15,8.9,1013.9
725088,54733,2012,6,6,22,53,42.584,-70.918,33,140,1.5,12.8,7.8,1014.5
725088,54733,2012,6,6,23,53,42.584,-70.918,33,160,1.5,12.2,8.3,1014.7
725088,54733,2012,6,7,0,53,42.584,-70.918,33,999,0,12.2,9.4,1015
725088,54733,2012,6,7,1,53,42.584,-70.918,33,999,0,12.2,9.4,1015.2
725088,54733,2012,6,7,2,53,42.584,-70.918,33,999,0,12.8,10,1014.8
725088,54733,2012,6,7,3,53,42.584,-70.918,33,999,0,12.2,10,1014.8
725088,54733,2012,6,7,4,53,42.584,-70.918,33,999,0,10.6,8.9,1014.8
725088,54733,2012,6,7,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,6,7,5,25,42.584,-70.918,33,999,0,10,9,9999.9
725088,54733,2012,6,7,5,33,42.584,-70.918,33,999,0,10,9,9999.9
725088,54733,2012,6,7,5,53,42.584,-70.918,33,999,0,8.9,7.8,1014.5
725088,54733,2012,6,7,6,53,42.584,-70.918,33,999,0,8.9,7.8,1014.1
725088,54733,2012,6,7,7,10,42.584,-70.918,33,999,0,8,7,9999.9
725088,54733,2012,6,7,7,23,42.584,-70.918,33,999,0,8,7,9999.9
725088,54733,2012,6,7,7,30,42.584,-70.918,33,999,0,8,8,9999.9
725088,54733,2012,6,7,7,37,42.584,-70.918,33,999,0,9,8,9999.9
725088,54733,2012,6,7,7,53,42.584,-70.918,33,999,0,9.4,8.9,1013.8
725088,54733,2012,6,7,7,56,42.584,-70.918,33,999,0,9,9,9999.9
725088,54733,2012,6,7,8,5,42.584,-70.918,33,999,0,10,9,9999.9
725088,54733,2012,6,7,8,53,42.584,-70.918,33,999,0,10,9.4,1013.7
725088,54733,2012,6,7,9,18,42.584,-70.918,33,999,0,10,9,9999.9
725088,54733,2012,6,7,9,44,42.584,-70.918,33,999,0,10,9,9999.9
725088,54733,2012,6,7,9,53,42.584,-70.918,33,999,0,10.6,10,1014.1
725088,54733,2012,6,7,10,2,42.584,-70.918,33,999,0,11,10,9999.9
725088,54733,2012,6,7,10,32,42.584,-70.918,33,999,0,11,10,9999.9
725088,54733,2012,6,7,10,53,42.584,-70.918,33,999,0,11.1,10.6,1014.4
725088,54733,2012,6,7,11,46,42.584,-70.918,33,999,0,12,12,9999.9
725088,54733,2012,6,7,11,51,42.584,-70.918,33,290,1.5,12,12,9999.9
725088,54733,2012,6,7,11,53,42.584,-70.918,33,999,1.5,12.2,11.7,1014.5
725088,54733,2012,6,7,11,59,42.584,-70.918,33,290,2.1,12,12,9999.9
725088,54733,2012,6,7,12,53,42.584,-70.918,33,999,0,12.8,12.2,1014.3
725088,54733,2012,6,7,13,5,42.584,-70.918,33,999,0,13,12,9999.9
725088,54733,2012,6,7,13,53,42.584,-70.918,33,999,0,16.1,12.2,1014
725088,54733,2012,6,7,14,51,42.584,-70.918,33,999,1.5,19,13,9999.9
725088,54733,2012,6,7,14,53,42.584,-70.918,33,999,1.5,18.3,12.8,1014
725088,54733,2012,6,7,15,16,42.584,-70.918,33,90,2.6,18,12,9999.9
725088,54733,2012,6,7,15,53,42.584,-70.918,33,140,4.1,18.9,12.2,1013.7
725088,54733,2012,6,7,16,53,42.584,-70.918,33,130,4.1,16.1,11.1,1013.3
725088,54733,2012,6,7,17,51,42.584,-70.918,33,320,2.1,14,13,9999.9
725088,54733,2012,6,7,17,53,42.584,-70.918,33,310,2.1,13.9,12.8,1014
725088,54733,2012,6,7,18,11,42.584,-70.918,33,90,5.1,14,13,9999.9
725088,54733,2012,6,7,18,28,42.584,-70.918,33,50,2.6,16,14,9999.9
725088,54733,2012,6,7,18,53,42.584,-70.918,33,140,3.1,17.2,15,1012.9
725088,54733,2012,6,7,19,46,42.584,-70.918,33,100,3.1,17,13,9999.9
725088,54733,2012,6,7,19,51,42.584,-70.918,33,60,2.6,17,14,9999.9
725088,54733,2012,6,7,19,53,42.584,-70.918,33,999,2.1,16.7,13.9,1012.9
725088,54733,2012,6,7,20,0,42.584,-70.918,33,999,1.5,17,14,9999.9
725088,54733,2012,6,7,20,51,42.584,-70.918,33,120,3.1,14,12,9999.9
725088,54733,2012,6,7,20,53,42.584,-70.918,33,120,3.6,13.9,12.2,1013.5
725088,54733,2012,6,7,21,5,42.584,-70.918,33,130,2.6,14,12,9999.9
725088,54733,2012,6,7,21,22,42.584,-70.918,33,100,3.6,14,12,9999.9
725088,54733,2012,6,7,21,53,42.584,-70.918,33,110,3.6,14.4,12.2,1013
725088,54733,2012,6,7,22,20,42.584,-70.918,33,80,1.5,14,12,9999.9
725088,54733,2012,6,7,22,28,42.584,-70.918,33,90,2.1,14,12,9999.9
725088,54733,2012,6,7,22,53,42.584,-70.918,33,120,2.6,13.9,12.2,1013.3
725088,54733,2012,6,7,23,26,42.584,-70.918,33,150,2.6,13,12,9999.9
725088,54733,2012,6,7,23,53,42.584,-70.918,33,999,0,12.8,11.7,1013.5
725088,54733,2012,6,8,0,53,42.584,-70.918,33,999,0,13.3,11.7,1013.6
725088,54733,2012,6,8,1,13,42.584,-70.918,33,999,0,13,11,9999.9
725088,54733,2012,6,8,1,53,42.584,-70.918,33,999,0,12.8,11.1,1014.1
725088,54733,2012,6,8,2,39,42.584,-70.918,33,999,0,12,11,9999.9
725088,54733,2012,6,8,2,53,42.584,-70.918,33,999,0,11.1,10.6,1013.8
725088,54733,2012,6,8,3,41,42.584,-70.918,33,999,0,11,10,9999.9
725088,54733,2012,6,8,3,51,42.584,-70.918,33,50,2.1,11,10,9999.9
725088,54733,2012,6,8,3,53,42.584,-70.918,33,50,1.5,11.1,10.6,1013.3
725088,54733,2012,6,8,4,1,42.584,-70.918,33,999,0,12,11,9999.9
725088,54733,2012,6,8,4,7,42.584,-70.918,33,999,0,11,11,9999.9
725088,54733,2012,6,8,4,22,42.584,-70.918,33,999,0,11,11,9999.9
725088,54733,2012,6,8,4,53,42.584,-70.918,33,999,0,11.7,11.1,1013.1
725088,54733,2012,6,8,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,6,8,5,53,42.584,-70.918,33,999,0,11.1,10.6,1012.9
725088,54733,2012,6,8,6,53,42.584,-70.918,33,999,0,11.1,11.1,1012.5
725088,54733,2012,6,8,7,53,42.584,-70.918,33,999,0,11.7,11.1,1012.3
725088,54733,2012,6,8,8,53,42.584,-70.918,33,140,1.5,11.7,11.1,1011.7
725088,54733,2012,6,8,9,12,42.584,-70.918,33,180,1.5,12,12,9999.9
725088,54733,2012,6,8,9,53,42.584,-70.918,33,200,2.1,11.7,11.7,1011.7
725088,54733,2012,6,8,10,53,42.584,-70.918,33,999,0,12.2,12.2,1012.1
725088,54733,2012,6,8,11,14,42.584,-70.918,33,999,0,13,12,9999.9
725088,54733,2012,6,8,11,32,42.584,-70.918,33,170,2.1,13,12,9999.9
725088,54733,2012,6,8,11,45,42.584,-70.918,33,190,2.1,13,13,9999.9
725088,54733,2012,6,8,11,53,42.584,-70.918,33,180,2.1,13.3,12.8,1012.1
725088,54733,2012,6,8,12,11,42.584,-70.918,33,180,2.6,13,13,9999.9
725088,54733,2012,6,8,12,51,42.584,-70.918,33,190,2.6,14,13,9999.9
725088,54733,2012,6,8,12,53,42.584,-70.918,33,999,1.5,13.9,13.3,1012.2
725088,54733,2012,6,8,13,12,42.584,-70.918,33,999,0,15,13,9999.9
725088,54733,2012,6,8,13,53,42.584,-70.918,33,999,0,16.7,13.9,1011.9
725088,54733,2012,6,8,14,9,42.584,-70.918,33,150,2.1,18,14,9999.9
725088,54733,2012,6,8,14,53,42.584,-70.918,33,130,3.6,18.9,15,1011.4
725088,54733,2012,6,8,15,53,42.584,-70.918,33,130,4.1,19.4,15.6,1011
725088,54733,2012,6,8,16,53,42.584,-70.918,33,140,4.6,20.6,16.1,1010.2
725088,54733,2012,6,8,17,53,42.584,-70.918,33,150,5.1,22.8,15.6,1009.2
725088,54733,2012,6,8,18,53,42.584,-70.918,33,150,5.1,22.8,15.6,1008.3
725088,54733,2012,6,8,19,53,42.584,-70.918,33,170,1.5,21.7,15.6,1007.6
725088,54733,2012,6,8,20,53,42.584,-70.918,33,260,4.6,21.1,12.2,1007.7
725088,54733,2012,6,8,21,53,42.584,-70.918,33,190,3.1,20.6,14.4,1007.1
725088,54733,2012,6,8,22,53,42.584,-70.918,33,200,3.1,20,12.8,1006.9
725088,54733,2012,6,8,23,53,42.584,-70.918,33,190,3.6,19.4,15,1006.7
725088,54733,2012,6,9,0,53,42.584,-70.918,33,190,2.1,18.9,15.6,1006.6
725088,54733,2012,6,9,1,17,42.584,-70.918,33,999,0,19,16,9999.9
725088,54733,2012,6,9,1,53,42.584,-70.918,33,999,0,17.8,16.1,1007
725088,54733,2012,6,9,2,3,42.584,-70.918,33,999,0,18,16,9999.9
725088,54733,2012,6,9,2,53,42.584,-70.918,33,999,0,17.2,16.1,1007.1
725088,54733,2012,6,9,3,53,42.584,-70.918,33,300,2.1,16.7,14.4,1008.2
725088,54733,2012,6,9,4,53,42.584,-70.918,33,310,1.5,15.6,13.9,1008.1
725088,54733,2012,6,9,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,6,9,5,53,42.584,-70.918,33,260,2.6,15.6,12.2,1007.6
725088,54733,2012,6,9,6,53,42.584,-70.918,33,270,2.6,15,11.7,1007.6
725088,54733,2012,6,9,7,53,42.584,-70.918,33,270,3.1,13.9,11.1,1007.9
725088,54733,2012,6,9,8,53,42.584,-70.918,33,300,2.1,12.8,11.1,1008.8
725088,54733,2012,6,9,9,53,42.584,-70.918,33,290,2.1,13.3,10.6,1009.8
725088,54733,2012,6,9,10,53,42.584,-70.918,33,320,3.1,15.6,11.1,1010.7
725088,54733,2012,6,9,11,53,42.584,-70.918,33,300,4.1,17.8,11.1,1010.6
725088,54733,2012,6,9,12,53,42.584,-70.918,33,320,5.1,19.4,11.1,1011
725088,54733,2012,6,9,13,53,42.584,-70.918,33,310,6.2,21.1,8.3,1011.1
725088,54733,2012,6,9,14,53,42.584,-70.918,33,300,5.7,21.7,7.8,1011.3
725088,54733,2012,6,9,15,53,42.584,-70.918,33,310,7.2,22.8,8.3,1011.2
725088,54733,2012,6,9,16,53,42.584,-70.918,33,310,4.6,23.9,8.9,1010.6
725088,54733,2012,6,9,17,53,42.584,-70.918,33,270,6.2,25,8.3,1010.1
725088,54733,2012,6,9,18,53,42.584,-70.918,33,280,5.1,24.4,7.8,1010
725088,54733,2012,6,9,19,53,42.584,-70.918,33,320,3.6,25,8.3,1009.7
725088,54733,2012,6,9,20,53,42.584,-70.918,33,310,2.1,25.6,9.4,1009.6
725088,54733,2012,6,9,21,53,42.584,-70.918,33,140,4.1,22.2,10.6,1010
725088,54733,2012,6,9,22,53,42.584,-70.918,33,170,1.5,21.7,10.6,1010.4
725088,54733,2012,6,9,23,53,42.584,-70.918,33,130,2.1,18.9,10.6,1010.7
725088,54733,2012,6,10,0,53,42.584,-70.918,33,999,0,17.8,10.6,1011.4
725088,54733,2012,6,10,1,53,42.584,-70.918,33,999,0,14.4,11.1,1012.3
725088,54733,2012,6,10,2,53,42.584,-70.918,33,999,0,13.3,11.1,1012.6
725088,54733,2012,6,10,3,53,42.584,-70.918,33,999,0,12.2,10.6,1013.1
725088,54733,2012,6,10,4,53,42.584,-70.918,33,350,2.1,12.8,11.1,1013.4
725088,54733,2012,6,10,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,6,10,5,53,42.584,-70.918,33,320,2.6,12.8,10.6,1014.2
725088,54733,2012,6,10,6,53,42.584,-70.918,33,999,0,11.7,10.6,1014.4
725088,54733,2012,6,10,7,53,42.584,-70.918,33,999,0,11.7,10,1014.6
725088,54733,2012,6,10,8,53,42.584,-70.918,33,999,0,11.1,9.4,1015
725088,54733,2012,6,10,9,53,42.584,-70.918,33,999,0,12.2,10.6,1015.9
725088,54733,2012,6,10,10,53,42.584,-70.918,33,320,1.5,16.1,11.7,1016.4
725088,54733,2012,6,10,11,53,42.584,-70.918,33,999,0,20,12.2,1017
725088,54733,2012,6,10,12,53,42.584,-70.918,33,20,2.6,22.8,11.7,1017.2
725088,54733,2012,6,10,13,53,42.584,-70.918,33,330,2.6,23.9,9.4,1017.5
725088,54733,2012,6,10,14,53,42.584,-70.918,33,50,3.6,25,7.8,1018
725088,54733,2012,6,10,15,53,42.584,-70.918,33,60,2.6,25,7.2,1018.1
725088,54733,2012,6,10,16,53,42.584,-70.918,33,160,5.1,23.3,11.7,1018.1
725088,54733,2012,6,10,17,53,42.584,-70.918,33,150,5.7,22.2,10,1018.5
725088,54733,2012,6,10,18,53,42.584,-70.918,33,140,5.1,21.1,10.6,1018.9
725088,54733,2012,6,10,19,53,42.584,-70.918,33,140,5.1,20,10.6,1019.7
725088,54733,2012,6,10,20,53,42.584,-70.918,33,140,5.1,19.4,10.6,1020.1
725088,54733,2012,6,10,21,53,42.584,-70.918,33,160,4.1,18.3,11.1,1020.7
725088,54733,2012,6,10,22,53,42.584,-70.918,33,130,4.1,16.7,11.7,1021.4
725088,54733,2012,6,10,23,53,42.584,-70.918,33,130,4.1,15.6,11.7,1021.6
725088,54733,2012,6,11,0,53,42.584,-70.918,33,140,3.6,15,12.2,1021.6
725088,54733,2012,6,11,1,53,42.584,-70.918,33,170,3.6,15,11.7,1022.9
725088,54733,2012,6,11,2,53,42.584,-70.918,33,150,2.6,14.4,11.7,1022.8
725088,54733,2012,6,11,3,53,42.584,-70.918,33,150,1.5,14.4,10.6,1023.1
725088,54733,2012,6,11,4,53,42.584,-70.918,33,999,0,14.4,11.1,1023.3
725088,54733,2012,6,11,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,6,11,5,53,42.584,-70.918,33,999,0,13.9,11.7,1023.3
725088,54733,2012,6,11,6,53,42.584,-70.918,33,120,1.5,12.2,11.1,1023.1
725088,54733,2012,6,11,7,53,42.584,-70.918,33,999,0,12.8,11.1,1023.3
725088,54733,2012,6,11,8,53,42.584,-70.918,33,999,0,11.1,10,1023.9
725088,54733,2012,6,11,9,53,42.584,-70.918,33,999,0,12.8,11.7,1024.5
725088,54733,2012,6,11,10,53,42.584,-70.918,33,999,0,15,12.8,1025.2
725088,54733,2012,6,11,11,53,42.584,-70.918,33,180,2.1,17.8,12.2,1025.3
725088,54733,2012,6,11,12,53,42.584,-70.918,33,150,3.6,18.3,11.7,1025.7
725088,54733,2012,6,11,13,53,42.584,-70.918,33,140,5.1,18.3,11.7,1025.7
725088,54733,2012,6,11,14,53,42.584,-70.918,33,140,3.6,17.8,12.2,1025.8
725088,54733,2012,6,11,15,53,42.584,-70.918,33,150,4.6,17.8,12.2,1025.8
