"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
68065,99999,2010,8,13,9,50,46.967,8.4,450,999,0.5,19,13,9999.9
68065,99999,2010,8,13,11,20,46.967,8.4,450,999,1.5,19,14,9999.9
68065,99999,2010,8,13,11,50,46.967,8.4,450,90,2.1,19,14,9999.9
68065,99999,2010,8,13,12,20,46.967,8.4,450,999,1,19,13,9999.9
68065,99999,2010,8,13,12,50,46.967,8.4,450,999,1,20,14,9999.9
68065,99999,2010,8,13,13,20,46.967,8.4,450,999,1,20,13,9999.9
68065,99999,2010,8,13,13,50,46.967,8.4,450,70,2.6,20,14,9999.9
68065,99999,2010,8,13,14,50,46.967,8.4,450,999,1,19,13,9999.9
68065,99999,2010,8,16,6,20,46.967,8.4,450,999,0.5,12,10,9999.9
68065,99999,2010,8,16,6,50,46.967,8.4,450,999,0.5,12,10,9999.9
68065,99999,2010,8,16,7,20,46.967,8.4,450,999,0,13,11,9999.9
68065,99999,2010,8,16,7,50,46.967,8.4,450,999,1,13,11,9999.9
68065,99999,2010,8,16,8,20,46.967,8.4,450,999,0.5,14,11,9999.9
68065,99999,2010,8,16,8,50,46.967,8.4,450,999,1.5,14,11,9999.9
68065,99999,2010,8,16,9,20,46.967,8.4,450,999,0.5,14,11,9999.9
68065,99999,2010,8,16,9,50,46.967,8.4,450,999,0.5,14,11,9999.9
68065,99999,2010,8,16,11,20,46.967,8.4,450,999,0,14,11,9999.9
68065,99999,2010,8,16,11,50,46.967,8.4,450,999,1,14,12,9999.9
68065,99999,2010,8,16,12,50,46.967,8.4,450,70,2.6,15,11,9999.9
68065,99999,2010,8,16,13,20,46.967,8.4,450,50,2.6,15,12,9999.9
68065,99999,2010,8,16,13,50,46.967,8.4,450,40,2.6,15,11,9999.9
68065,99999,2010,8,16,14,20,46.967,8.4,450,60,2.6,15,11,9999.9
68065,99999,2010,8,17,5,50,46.967,8.4,450,50,2.6,14,12,9999.9
68065,99999,2010,8,17,7,20,46.967,8.4,450,40,2.6,14,12,9999.9
68065,99999,2010,8,17,7,50,46.967,8.4,450,20,2.1,14,12,9999.9
68065,99999,2010,8,17,8,20,46.967,8.4,450,999,1,15,12,9999.9
68065,99999,2010,8,17,8,50,46.967,8.4,450,999,0.5,15,12,9999.9
68065,99999,2010,8,17,9,20,46.967,8.4,450,999,0,15,12,9999.9
68065,99999,2010,8,17,9,50,46.967,8.4,450,999,0.5,15,13,9999.9
68065,99999,2010,8,17,11,20,46.967,8.4,450,80,1.5,16,13,9999.9
68065,99999,2010,8,17,12,20,46.967,8.4,450,80,2.1,16,12,9999.9
68065,99999,2010,8,17,12,50,46.967,8.4,450,50,2.6,18,12,9999.9
68065,99999,2010,8,17,13,20,46.967,8.4,450,60,2.6,18,13,9999.9
68065,99999,2010,8,17,14,20,46.967,8.4,450,90,2.1,19,12,9999.9
68065,99999,2010,8,18,5,50,46.967,8.4,450,260,2.1,15,12,9999.9
68065,99999,2010,8,18,6,20,46.967,8.4,450,999,1,16,12,9999.9
68065,99999,2010,8,18,6,50,46.967,8.4,450,260,2.1,16,13,9999.9
68065,99999,2010,8,18,7,20,46.967,8.4,450,260,2.1,16,13,9999.9
68065,99999,2010,8,18,8,20,46.967,8.4,450,999,1,17,13,9999.9
68065,99999,2010,8,18,9,20,46.967,8.4,450,80,1,17,13,9999.9
68065,99999,2010,8,18,12,20,46.967,8.4,450,999,0.5,18,13,9999.9
68065,99999,2010,8,18,13,20,46.967,8.4,450,999,0.5,18,14,9999.9
68065,99999,2010,8,18,13,50,46.967,8.4,450,999,0,18,14,9999.9
68065,99999,2010,8,19,5,50,46.967,8.4,450,999,0,15,14,9999.9
68065,99999,2010,8,19,6,20,46.967,8.4,450,999,0,16,14,9999.9
68065,99999,2010,8,19,6,50,46.967,8.4,450,999,0.5,16,14,9999.9
68065,99999,2010,8,19,7,20,46.967,8.4,450,999,0,16,14,9999.9
68065,99999,2010,8,19,7,50,46.967,8.4,450,999,0.5,17,14,9999.9
68065,99999,2010,8,19,8,50,46.967,8.4,450,999,0.5,17,14,9999.9
68065,99999,2010,8,19,11,50,46.967,8.4,450,100,2.1,21,15,9999.9
68065,99999,2010,8,19,12,20,46.967,8.4,450,999,1.5,21,15,9999.9
68065,99999,2010,8,19,12,50,46.967,8.4,450,90,2.1,21,15,9999.9
68065,99999,2010,8,19,13,50,46.967,8.4,450,80,2.1,21,15,9999.9
68065,99999,2010,8,19,14,20,46.967,8.4,450,999,1,23,15,9999.9
68065,99999,2010,8,19,14,50,46.967,8.4,450,999,0.5,23,15,9999.9
68065,99999,2010,8,20,5,50,46.967,8.4,450,999,0.5,16,15,9999.9
68065,99999,2010,8,20,6,20,46.967,8.4,450,260,0.5,16,15,9999.9
68065,99999,2010,8,20,6,50,46.967,8.4,450,999,0.5,17,15,9999.9
68065,99999,2010,8,20,7,20,46.967,8.4,450,999,0.5,18,15,9999.9
68065,99999,2010,8,20,8,20,46.967,8.4,450,999,0.5,20,16,9999.9
68065,99999,2010,8,20,8,50,46.967,8.4,450,70,2.6,20,16,9999.9
68065,99999,2010,8,20,9,50,46.967,8.4,450,999,1,20,16,9999.9
68065,99999,2010,8,20,11,20,46.967,8.4,450,70,2.1,21,16,9999.9
68065,99999,2010,8,20,11,50,46.967,8.4,450,70,2.6,22,17,9999.9
68065,99999,2010,8,20,12,20,46.967,8.4,450,70,3.1,21,17,9999.9
68065,99999,2010,8,20,12,50,46.967,8.4,450,70,3.1,22,16,9999.9
68065,99999,2010,8,20,14,20,46.967,8.4,450,999,1,24,15,9999.9
68065,99999,2010,8,23,5,50,46.967,8.4,450,999,0.5,19,16,9999.9
68065,99999,2010,8,23,6,20,46.967,8.4,450,200,2.1,20,16,9999.9
68065,99999,2010,8,23,6,50,46.967,8.4,450,240,2.6,20,16,9999.9
68065,99999,2010,8,23,7,20,46.967,8.4,450,999,1,21,16,9999.9
68065,99999,2010,8,23,8,20,46.967,8.4,450,70,2.1,22,17,9999.9
68065,99999,2010,8,23,8,50,46.967,8.4,450,999,1,22,17,9999.9
68065,99999,2010,8,23,11,20,46.967,8.4,450,60,1.5,24,17,9999.9
68065,99999,2010,8,23,11,50,46.967,8.4,450,999,0.5,24,17,9999.9
68065,99999,2010,8,23,12,20,46.967,8.4,450,250,3.1,23,18,9999.9
68065,99999,2010,8,23,12,50,46.967,8.4,450,999,1.5,24,18,9999.9
68065,99999,2010,8,23,13,20,46.967,8.4,450,240,2.1,24,17,9999.9
68065,99999,2010,8,24,5,50,46.967,8.4,450,999,1,19,17,9999.9
68065,99999,2010,8,24,6,20,46.967,8.4,450,999,0.5,19,17,9999.9
68065,99999,2010,8,24,6,50,46.967,8.4,450,999,0.5,19,17,9999.9
68065,99999,2010,8,24,7,50,46.967,8.4,450,999,0.5,20,18,9999.9
68065,99999,2010,8,24,9,20,46.967,8.4,450,100,1,21,18,9999.9
68065,99999,2010,8,24,11,20,46.967,8.4,450,999,0.5,24,17,9999.9
68065,99999,2010,8,24,12,50,46.967,8.4,450,60,3.6,24,18,9999.9
68065,99999,2010,8,24,14,20,46.967,8.4,450,330,7.7,24,15,9999.9
68065,99999,2010,8,25,7,20,46.967,8.4,450,999,0.5,18,11,9999.9
68065,99999,2010,8,25,8,20,46.967,8.4,450,999,1.5,19,11,9999.9
68065,99999,2010,8,25,8,50,46.967,8.4,450,100,1.5,19,12,9999.9
68065,99999,2010,8,25,12,50,46.967,8.4,450,110,2.6,22,12,9999.9
68065,99999,2010,8,25,13,50,46.967,8.4,450,90,1.5,23,12,9999.9
68065,99999,2010,8,25,14,50,46.967,8.4,450,90,2.1,23,12,9999.9
68065,99999,2010,8,26,5,50,46.967,8.4,450,240,3.1,17,14,9999.9
68065,99999,2010,8,26,6,20,46.967,8.4,450,250,2.6,18,15,9999.9
68065,99999,2010,8,26,6,50,46.967,8.4,450,240,2.1,19,15,9999.9
68065,99999,2010,8,26,7,20,46.967,8.4,450,260,2.1,20,15,9999.9
68065,99999,2010,8,26,7,50,46.967,8.4,450,999,0.5,21,14,9999.9
68065,99999,2010,8,26,8,50,46.967,8.4,450,999,1.5,23,14,9999.9
68065,99999,2010,8,26,9,20,46.967,8.4,450,70,2.6,22,14,9999.9
68065,99999,2010,8,26,9,50,46.967,8.4,450,90,2.1,23,14,9999.9
68065,99999,2010,8,26,11,20,46.967,8.4,450,80,2.1,24,15,9999.9
68065,99999,2010,8,26,12,20,46.967,8.4,450,70,1.5,25,15,9999.9
68065,99999,2010,8,26,12,50,46.967,8.4,450,70,2.1,25,16,9999.9
68065,99999,2010,8,26,14,20,46.967,8.4,450,70,2.1,26,15,9999.9
68065,99999,2010,8,27,5,20,46.967,8.4,450,280,1.5,21,15,9999.9
68065,99999,2010,8,27,5,50,46.967,8.4,450,999,1,21,15,9999.9
68065,99999,2010,8,27,6,50,46.967,8.4,450,10,3.6,22,15,9999.9
68065,99999,2010,8,27,7,20,46.967,8.4,450,30,5.7,20,16,9999.9
68065,99999,2010,8,27,7,50,46.967,8.4,450,999,2.6,19,15,9999.9
68065,99999,2010,8,27,9,20,46.967,8.4,450,999,1,17,15,9999.9
68065,99999,2010,8,27,9,50,46.967,8.4,450,100,2.1,17,15,9999.9
68065,99999,2010,8,27,11,20,46.967,8.4,450,999,1,21,16,9999.9
68065,99999,2010,8,27,11,50,46.967,8.4,450,50,3.1,20,15,9999.9
68065,99999,2010,8,27,12,50,46.967,8.4,450,60,3.1,20,16,9999.9
68065,99999,2010,8,27,14,20,46.967,8.4,450,999,0.5,23,15,9999.9
68065,99999,2010,8,30,5,50,46.967,8.4,450,999,2.1,11,5,9999.9
68065,99999,2010,8,30,6,20,46.967,8.4,450,160,2.1,10,7,9999.9
68065,99999,2010,8,30,6,50,46.967,8.4,450,330,3.1,11,5,9999.9
68065,99999,2010,8,30,7,20,46.967,8.4,450,999,2.1,11,6,9999.9
68065,99999,2010,8,30,7,50,46.967,8.4,450,350,2.6,12,6,9999.9
68065,99999,2010,8,30,8,20,46.967,8.4,450,160,2.6,12,6,9999.9
68065,99999,2010,8,30,8,50,46.967,8.4,450,120,2.6,13,7,9999.9
68065,99999,2010,8,30,9,20,46.967,8.4,450,999,1.5,13,7,9999.9
68065,99999,2010,8,30,9,50,46.967,8.4,450,110,1.5,14,6,9999.9
68065,99999,2010,8,30,11,20,46.967,8.4,450,270,4.1,14,4,9999.9
68065,99999,2010,8,30,11,50,46.967,8.4,450,270,4.1,14,5,9999.9
68065,99999,2010,8,30,12,20,46.967,8.4,450,260,4.6,14,4,9999.9
68065,99999,2010,8,30,12,50,46.967,8.4,450,260,3.1,14,5,9999.9
68065,99999,2010,8,30,13,20,46.967,8.4,450,270,3.1,14,5,9999.9
68065,99999,2010,8,30,13,50,46.967,8.4,450,260,4.6,14,5,9999.9
68065,99999,2010,8,30,14,20,46.967,8.4,450,250,6.2,14,5,9999.9
68065,99999,2010,8,30,14,50,46.967,8.4,450,260,5.7,13,6,9999.9
68065,99999,2010,8,31,5,50,46.967,8.4,450,999,0.5,10,8,9999.9
68065,99999,2010,8,31,6,20,46.967,8.4,450,999,1,10,8,9999.9
68065,99999,2010,8,31,6,50,46.967,8.4,450,999,1,10,8,9999.9
68065,99999,2010,8,31,7,20,46.967,8.4,450,999,0.5,10,8,9999.9
68065,99999,2010,8,31,7,50,46.967,8.4,450,999,0.5,10,9,9999.9
68065,99999,2010,8,31,8,20,46.967,8.4,450,999,0.5,11,9,9999.9
68065,99999,2010,8,31,8,50,46.967,8.4,450,999,1,11,9,9999.9
68065,99999,2010,8,31,9,50,46.967,8.4,450,70,2.6,12,8,9999.9
68065,99999,2010,8,31,11,20,46.967,8.4,450,60,2.6,14,8,9999.9
68065,99999,2010,8,31,12,20,46.967,8.4,450,80,3.6,15,9,9999.9
68065,99999,2010,8,31,12,50,46.967,8.4,450,70,3.1,14,8,9999.9
68065,99999,2010,8,31,13,20,46.967,8.4,450,60,3.6,14,7,9999.9
68065,99999,2010,8,31,13,50,46.967,8.4,450,50,2.6,15,8,9999.9
68065,99999,2010,8,31,14,20,46.967,8.4,450,80,2.1,16,8,9999.9
68065,99999,2010,9,1,5,50,46.967,8.4,450,240,2.1,7,5,9999.9
68065,99999,2010,9,1,6,20,46.967,8.4,450,260,2.6,8,6,9999.9
68065,99999,2010,9,1,8,20,46.967,8.4,450,999,999.9,12,6,9999.9
68065,99999,2010,9,1,11,50,46.967,8.4,450,999,1,17,8,9999.9
68065,99999,2010,9,1,12,20,46.967,8.4,450,999,1.5,18,10,9999.9
68065,99999,2010,9,1,12,50,46.967,8.4,450,70,2.1,17,10,9999.9
68065,99999,2010,9,1,13,50,46.967,8.4,450,110,1.5,18,9,9999.9
68065,99999,2010,9,2,5,50,46.967,8.4,450,250,1.5,8,7,9999.9
68065,99999,2010,9,2,6,20,46.967,8.4,450,270,2.1,10,8,9999.9
68065,99999,2010,9,2,6,50,46.967,8.4,450,270,2.1,11,8,9999.9
68065,99999,2010,9,2,7,20,46.967,8.4,450,260,1.5,12,9,9999.9
68065,99999,2010,9,2,7,50,46.967,8.4,450,999,0.5,13,10,9999.9
68065,99999,2010,9,2,8,20,46.967,8.4,450,999,1,14,9,9999.9
68065,99999,2010,9,2,9,50,46.967,8.4,450,50,1.5,15,10,9999.9
68065,99999,2010,9,2,11,20,46.967,8.4,450,999,1.5,17,10,9999.9
68065,99999,2010,9,2,11,50,46.967,8.4,450,80,2.1,17,11,9999.9
68065,99999,2010,9,2,12,20,46.967,8.4,450,80,2.1,18,11,9999.9
68065,99999,2010,9,2,12,50,46.967,8.4,450,110,1.5,18,12,9999.9
68065,99999,2010,9,2,13,20,46.967,8.4,450,80,2.1,18,12,9999.9
68065,99999,2010,9,2,13,50,46.967,8.4,450,70,2.1,19,12,9999.9
68065,99999,2010,9,3,5,50,46.967,8.4,450,999,1.5,12,10,9999.9
68065,99999,2010,9,3,6,20,46.967,8.4,450,260,1.5,12,10,9999.9
68065,99999,2010,9,3,6,50,46.967,8.4,450,250,1,13,11,9999.9
68065,99999,2010,9,3,7,20,46.967,8.4,450,999,0,15,11,9999.9
68065,99999,2010,9,3,7,50,46.967,8.4,450,999,0.5,16,12,9999.9
68065,99999,2010,9,3,8,20,46.967,8.4,450,999,1.5,16,12,9999.9
68065,99999,2010,9,3,8,50,46.967,8.4,450,999,1,17,12,9999.9
68065,99999,2010,9,3,9,20,46.967,8.4,450,80,2.1,17,12,9999.9
68065,99999,2010,9,3,9,50,46.967,8.4,450,80,1.5,18,12,9999.9
68065,99999,2010,9,3,11,20,46.967,8.4,450,999,1.5,20,14,9999.9
68065,99999,2010,9,3,12,20,46.967,8.4,450,70,2.1,20,15,9999.9
68065,99999,2010,9,3,12,50,46.967,8.4,450,80,2.1,21,13,9999.9
68065,99999,2010,9,3,13,20,46.967,8.4,450,100,1.5,22,14,9999.9
68065,99999,2010,9,3,13,50,46.967,8.4,450,70,2.1,22,13,9999.9
68065,99999,2010,9,3,14,20,46.967,8.4,450,999,1.5,22,12,9999.9
68065,99999,2010,9,3,14,50,46.967,8.4,450,999,1.5,22,13,9999.9
68065,99999,2010,9,6,5,50,46.967,8.4,450,260,1.5,13,10,9999.9
68065,99999,2010,9,6,6,20,46.967,8.4,450,240,2.1,13,11,9999.9
68065,99999,2010,9,6,7,20,46.967,8.4,450,999,1,14,11,9999.9
68065,99999,2010,9,6,7,50,46.967,8.4,450,999,0,15,11,9999.9
68065,99999,2010,9,6,8,20,46.967,8.4,450,999,1,15,11,9999.9
68065,99999,2010,9,6,8,50,46.967,8.4,450,999,1,15,12,9999.9
68065,99999,2010,9,6,9,20,46.967,8.4,450,999,1.5,16,12,9999.9
68065,99999,2010,9,6,9,50,46.967,8.4,450,999,1.5,16,12,9999.9
68065,99999,2010,9,6,11,20,46.967,8.4,450,999,0.5,17,12,9999.9
68065,99999,2010,9,6,12,20,46.967,8.4,450,999,1,18,13,9999.9
68065,99999,2010,9,6,13,20,46.967,8.4,450,70,2.6,18,14,9999.9
68065,99999,2010,9,6,13,50,46.967,8.4,450,70,2.1,18,12,9999.9
68065,99999,2010,9,6,14,20,46.967,8.4,450,70,1.5,18,13,9999.9
68065,99999,2010,9,6,14,50,46.967,8.4,450,90,1.5,18,12,9999.9
68065,99999,2010,9,7,5,50,46.967,8.4,450,170,3.1,15,13,9999.9
68065,99999,2010,9,7,6,20,46.967,8.4,450,999,1.5,15,12,9999.9
68065,99999,2010,9,7,6,50,46.967,8.4,450,999,1,15,13,9999.9
68065,99999,2010,9,7,7,20,46.967,8.4,450,999,0.5,16,13,9999.9
68065,99999,2010,9,7,7,50,46.967,8.4,450,40,1.5,16,13,9999.9
68065,99999,2010,9,7,8,20,46.967,8.4,450,999,0.5,16,13,9999.9
68065,99999,2010,9,7,8,50,46.967,8.4,450,999,1,16,13,9999.9
68065,99999,2010,9,7,9,20,46.967,8.4,450,999,0.5,16,13,9999.9
68065,99999,2010,9,7,9,50,46.967,8.4,450,999,0.5,17,13,9999.9
68065,99999,2010,9,7,11,20,46.967,8.4,450,999,0.5,19,14,9999.9
68065,99999,2010,9,7,11,50,46.967,8.4,450,80,1.5,18,14,9999.9
68065,99999,2010,9,7,12,20,46.967,8.4,450,70,1.5,18,15,9999.9
68065,99999,2010,9,7,12,50,46.967,8.4,450,70,2.1,18,14,9999.9
68065,99999,2010,9,7,13,20,46.967,8.4,450,999,1,18,15,9999.9
68065,99999,2010,9,7,13,50,46.967,8.4,450,110,1.5,18,14,9999.9
68065,99999,2010,9,7,14,20,46.967,8.4,450,999,1,19,15,9999.9
68065,99999,2010,9,7,14,50,46.967,8.4,450,90,1,18,15,9999.9
68065,99999,2010,9,8,5,50,46.967,8.4,450,150,1,16,14,9999.9
68065,99999,2010,9,8,6,20,46.967,8.4,450,999,0.5,16,15,9999.9
68065,99999,2010,9,8,6,50,46.967,8.4,450,999,0.5,16,15,9999.9
68065,99999,2010,9,8,7,50,46.967,8.4,450,999,2.6,16,13,9999.9
68065,99999,2010,9,8,8,20,46.967,8.4,450,999,2.1,16,12,9999.9
68065,99999,2010,9,8,8,50,46.967,8.4,450,330,4.1,16,12,9999.9
68065,99999,2010,9,8,11,20,46.967,8.4,450,999,0.5,15,13,9999.9
68065,99999,2010,9,8,11,50,46.967,8.4,450,999,1,15,13,9999.9
68065,99999,2010,9,8,12,20,46.967,8.4,450,999,1.5,15,13,9999.9
68065,99999,2010,9,8,12,50,46.967,8.4,450,40,2.1,15,13,9999.9
68065,99999,2010,9,8,13,20,46.967,8.4,450,50,2.6,15,13,9999.9
68065,99999,2010,9,9,6,20,46.967,8.4,450,250,1.5,10,8,9999.9
68065,99999,2010,9,9,6,50,46.967,8.4,450,999,1.5,11,9,9999.9
68065,99999,2010,9,9,7,20,46.967,8.4,450,999,1,13,9,9999.9
68065,99999,2010,9,9,7,50,46.967,8.4,450,999,0.5,15,10,9999.9
68065,99999,2010,9,9,8,20,46.967,8.4,450,999,0.5,17,9,9999.9
68065,99999,2010,9,9,8,50,46.967,8.4,450,60,2.1,16,10,9999.9
68065,99999,2010,9,9,9,20,46.967,8.4,450,70,1.5,16,10,9999.9
68065,99999,2010,9,9,11,20,46.967,8.4,450,110,2.6,19,8,9999.9
68065,99999,2010,9,9,12,20,46.967,8.4,450,320,3.1,19,8,9999.9
68065,99999,2010,9,9,12,50,46.967,8.4,450,310,3.1,20,10,9999.9
68065,99999,2010,9,9,13,20,46.967,8.4,450,80,2.6,20,9,9999.9
68065,99999,2010,9,9,13,50,46.967,8.4,450,999,1,19,7,9999.9
68065,99999,2010,9,10,5,50,46.967,8.4,450,270,1,12,11,9999.9
68065,99999,2010,9,10,6,20,46.967,8.4,450,260,2.1,12,11,9999.9
68065,99999,2010,9,10,6,50,46.967,8.4,450,260,2.1,12,11,9999.9
68065,99999,2010,9,10,7,20,46.967,8.4,450,270,2.1,13,11,9999.9
68065,99999,2010,9,10,7,50,46.967,8.4,450,260,1,14,11,9999.9
68065,99999,2010,9,10,11,20,46.967,8.4,450,90,2.1,18,11,9999.9
68065,99999,2010,9,10,12,20,46.967,8.4,450,999,1,19,11,9999.9
68065,99999,2010,9,10,12,50,46.967,8.4,450,120,2.1,20,10,9999.9
68065,99999,2010,9,10,13,50,46.967,8.4,450,999,3.1,20,11,9999.9
68065,99999,2010,9,10,14,20,46.967,8.4,450,290,2.1,20,11,9999.9
68065,99999,2010,9,10,14,50,46.967,8.4,450,999,1.5,21,12,9999.9
68065,99999,2010,9,13,5,50,46.967,8.4,450,999,1,12,10,9999.9
68065,99999,2010,9,13,6,20,46.967,8.4,450,260,1,12,10,9999.9
68065,99999,2010,9,13,6,50,46.967,8.4,450,220,3.6,12,10,9999.9
68065,99999,2010,9,13,7,20,46.967,8.4,450,250,3.6,12,10,9999.9
68065,99999,2010,9,13,7,50,46.967,8.4,450,240,4.1,12,9,9999.9
68065,99999,2010,9,13,8,20,46.967,8.4,450,260,5.1,12,9,9999.9
68065,99999,2010,9,13,8,50,46.967,8.4,450,250,4.6,12,9,9999.9
68065,99999,2010,9,13,9,20,46.967,8.4,450,999,0.5,12,9,9999.9
68065,99999,2010,9,13,9,50,46.967,8.4,450,999,0.5,12,9,9999.9
68065,99999,2010,9,13,11,20,46.967,8.4,450,999,1,14,10,9999.9
68065,99999,2010,9,13,11,50,46.967,8.4,450,90,2.1,14,10,9999.9
68065,99999,2010,9,13,12,20,46.967,8.4,450,70,2.1,15,10,9999.9
68065,99999,2010,9,13,12,50,46.967,8.4,450,80,1.5,15,10,9999.9
68065,99999,2010,9,13,13,20,46.967,8.4,450,90,2.6,15,10,9999.9
68065,99999,2010,9,13,13,50,46.967,8.4,450,60,3.1,16,10,9999.9
68065,99999,2010,9,13,14,20,46.967,8.4,450,80,2.1,15,10,9999.9
68065,99999,2010,9,13,14,50,46.967,8.4,450,80,2.1,16,10,9999.9
68065,99999,2010,9,13,15,20,46.967,8.4,450,999,1,17,10,9999.9
68065,99999,2010,9,14,5,20,46.967,8.4,450,240,2.1,7,5,9999.9
68065,99999,2010,9,14,6,50,46.967,8.4,450,999,1.5,10,7,9999.9
68065,99999,2010,9,14,7,20,46.967,8.4,450,260,1.5,11,8,9999.9
68065,99999,2010,9,14,7,50,46.967,8.4,450,999,1,12,8,9999.9
68065,99999,2010,9,14,8,50,46.967,8.4,450,999,1,14,9,9999.9
68065,99999,2010,9,14,11,20,46.967,8.4,450,70,2.1,16,9,9999.9
68065,99999,2010,9,14,11,50,46.967,8.4,450,80,2.1,16,10,9999.9
68065,99999,2010,9,14,12,50,46.967,8.4,450,999,2.1,17,8,9999.9
68065,99999,2010,9,14,13,20,46.967,8.4,450,50,2.1,16,9,9999.9
68065,99999,2010,9,14,14,20,46.967,8.4,450,60,2.1,18,9,9999.9
68065,99999,2010,9,15,7,20,46.967,8.4,450,999,0,15,11,9999.9
68065,99999,2010,9,15,8,50,46.967,8.4,450,999,0.5,16,11,9999.9
68065,99999,2010,9,15,12,20,46.967,8.4,450,10,1,19,10,9999.9
68065,99999,2010,9,15,13,50,46.967,8.4,450,999,1.5,18,11,9999.9
68065,99999,2010,9,16,5,50,46.967,8.4,450,999,0.5,14,12,9999.9
68065,99999,2010,9,16,6,50,46.967,8.4,450,999,1,14,13,9999.9
68065,99999,2010,9,16,7,20,46.967,8.4,450,999,0.5,15,12,9999.9
68065,99999,2010,9,16,9,20,46.967,8.4,450,80,1.5,16,13,9999.9
68065,99999,2010,9,16,9,50,46.967,8.4,450,60,2.6,16,12,9999.9
68065,99999,2010,9,16,11,20,46.967,8.4,450,330,3.1,16,11,9999.9
68065,99999,2010,9,16,11,50,46.967,8.4,450,320,2.1,16,11,9999.9
68065,99999,2010,9,16,12,20,46.967,8.4,450,999,1.5,16,11,9999.9
68065,99999,2010,9,16,12,50,46.967,8.4,450,999,1.5,16,11,9999.9
68065,99999,2010,9,16,14,20,46.967,8.4,450,310,2.1,16,11,9999.9
68065,99999,2010,9,17,5,50,46.967,8.4,450,999,1.5,12,10,9999.9
68065,99999,2010,9,17,6,20,46.967,8.4,450,240,2.1,12,10,9999.9
68065,99999,2010,9,17,6,50,46.967,8.4,450,999,1,12,10,9999.9
68065,99999,2010,9,17,7,20,46.967,8.4,450,999,0.5,12,9,9999.9
68065,99999,2010,9,17,7,50,46.967,8.4,450,110,2.1,12,9,9999.9
68065,99999,2010,9,17,8,20,46.967,8.4,450,130,1.5,12,10,9999.9
68065,99999,2010,9,17,8,50,46.967,8.4,450,999,1,12,9,9999.9
68065,99999,2010,9,17,9,20,46.967,8.4,450,999,1.5,12,9,9999.9
68065,99999,2010,9,17,13,50,46.967,8.4,450,999,0.5,14,9,9999.9
68065,99999,2010,9,17,14,20,46.967,8.4,450,230,3.1,14,9,9999.9
68065,99999,2010,9,17,14,50,46.967,8.4,450,250,2.6,14,10,9999.9
68065,99999,2010,9,20,5,50,46.967,8.4,450,250,1.5,6,5,9999.9
68065,99999,2010,9,20,6,20,46.967,8.4,450,250,1.5,8,7,9999.9
68065,99999,2010,9,20,7,20,46.967,8.4,450,999,1.5,11,8,9999.9
68065,99999,2010,9,20,7,50,46.967,8.4,450,999,0,13,9,9999.9
68065,99999,2010,9,20,11,20,46.967,8.4,450,80,1.5,17,10,9999.9
68065,99999,2010,9,20,12,20,46.967,8.4,450,70,1.5,17,9,9999.9
68065,99999,2010,9,20,12,50,46.967,8.4,450,999,1.5,18,10,9999.9
68065,99999,2010,9,20,13,20,46.967,8.4,450,999,2.1,18,10,9999.9
68065,99999,2010,9,20,14,20,46.967,8.4,450,70,1.5,19,11,9999.9
68065,99999,2010,9,21,5,50,46.967,8.4,450,230,1.5,9,8,9999.9
68065,99999,2010,9,21,6,20,46.967,8.4,450,999,1,10,9,9999.9
68065,99999,2010,9,21,6,50,46.967,8.4,450,240,1.5,11,9,9999.9
68065,99999,2010,9,21,7,20,46.967,8.4,450,999,1,13,10,9999.9
68065,99999,2010,9,21,7,50,46.967,8.4,450,999,0.5,15,11,9999.9
68065,99999,2010,9,21,9,20,46.967,8.4,450,70,2.1,16,11,9999.9
68065,99999,2010,9,21,11,50,46.967,8.4,450,60,2.1,18,12,9999.9
68065,99999,2010,9,21,12,20,46.967,8.4,450,60,1.5,19,13,9999.9
68065,99999,2010,9,21,12,50,46.967,8.4,450,60,2.1,20,13,9999.9
68065,99999,2010,9,22,5,50,46.967,8.4,450,999,1,10,10,9999.9
68065,99999,2010,9,22,6,20,46.967,8.4,450,250,1.5,10,9,9999.9
68065,99999,2010,9,22,6,50,46.967,8.4,450,250,1,12,11,9999.9
68065,99999,2010,9,22,7,20,46.967,8.4,450,999,0.5,13,11,9999.9
68065,99999,2010,9,22,7,50,46.967,8.4,450,999,0.5,15,12,9999.9
68065,99999,2010,9,22,8,20,46.967,8.4,450,999,0.5,15,12,9999.9
68065,99999,2010,9,22,8,50,46.967,8.4,450,999,1,16,13,9999.9
68065,99999,2010,9,22,9,20,46.967,8.4,450,100,1.5,17,13,9999.9
68065,99999,2010,9,22,11,20,46.967,8.4,450,70,2.1,18,14,9999.9
68065,99999,2010,9,22,11,50,46.967,8.4,450,80,1.5,19,14,9999.9
68065,99999,2010,9,22,12,50,46.967,8.4,450,80,2.1,20,13,9999.9
68065,99999,2010,9,22,13,20,46.967,8.4,450,80,2.1,20,14,9999.9
68065,99999,2010,9,22,13,50,46.967,8.4,450,70,2.6,20,14,9999.9
68065,99999,2010,9,23,5,50,46.967,8.4,450,230,1,10,9,9999.9
68065,99999,2010,9,23,6,20,46.967,8.4,450,260,1.5,12,11,9999.9
68065,99999,2010,9,23,6,50,46.967,8.4,450,999,1,13,12,9999.9
