"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
66370,99999,2011,12,27,8,0,46.717,8.167,590,100,0.5,-4.3,-4.3,1040.9
66370,99999,2011,12,27,9,0,46.717,8.167,590,999,0,-4.4,-4.4,1041.1
66370,99999,2011,12,27,10,0,46.717,8.167,590,150,0.5,-4.9,-4.9,1040.8
66370,99999,2011,12,27,11,0,46.717,8.167,590,280,0.5,-5.7,-5.7,1040.7
66370,99999,2011,12,27,12,0,46.717,8.167,590,140,0.5,-3.5,-3.9,1040.2
66370,99999,2011,12,27,13,0,46.717,8.167,590,140,1,-2.6,-2.6,1039.9
66370,99999,2011,12,27,14,0,46.717,8.167,590,140,1,-1.4,-1.4,1039.1
66370,99999,2011,12,27,15,0,46.717,8.167,590,999,0,-2,-2,1039.1
66370,99999,2011,12,27,16,0,46.717,8.167,590,170,0.5,-2,-2,1039.1
66370,99999,2011,12,27,17,0,46.717,8.167,590,290,0.5,-2.8,-2.8,1039.7
66370,99999,2011,12,27,18,0,46.717,8.167,590,170,0.5,-3,-3,1040.1
66370,99999,2011,12,27,19,0,46.717,8.167,590,999,0,-4,-4,1040.3
66370,99999,2011,12,27,20,0,46.717,8.167,590,999,0,-5.4,-5.4,1040.1
66370,99999,2011,12,27,21,0,46.717,8.167,590,999,0,-6.9,-6.9,1040.1
66370,99999,2011,12,27,22,0,46.717,8.167,590,999,0,-6.9,-6.9,1040.3
66370,99999,2011,12,27,23,0,46.717,8.167,590,140,0.5,-8,-8,1040.1
66370,99999,2011,12,28,0,0,46.717,8.167,590,999,0,-8.4,-8.5,1039.7
66370,99999,2011,12,28,1,0,46.717,8.167,590,999,0,-8.3,-8.3,1039.3
66370,99999,2011,12,28,2,0,46.717,8.167,590,999,0,-9.8,-9.8,1039.9
66370,99999,2011,12,28,3,0,46.717,8.167,590,999,0,-7.8,-7.9,1038.7
66370,99999,2011,12,28,4,0,46.717,8.167,590,110,0.5,-8.4,-8.8,1038.4
66370,99999,2011,12,28,5,0,46.717,8.167,590,100,0.5,-7.2,-7.8,1037.7
66370,99999,2011,12,28,6,0,46.717,8.167,590,120,0.5,-8.7,-8.7,1038.3
66370,99999,2011,12,28,7,0,46.717,8.167,590,110,0.5,-6.7,-6.7,1037
66370,99999,2011,12,28,8,0,46.717,8.167,590,999,0,-7.5,-7.6,1037
66370,99999,2011,12,28,9,0,46.717,8.167,590,140,0.5,-7.9,-7.9,1036.4
66370,99999,2011,12,28,10,0,46.717,8.167,590,999,0,-7.7,-8.3,1035.5
66370,99999,2011,12,28,11,0,46.717,8.167,590,300,0.5,-6.7,-6.9,1034
66370,99999,2011,12,28,12,0,46.717,8.167,590,120,1,-2.9,-2.9,1034.1
66370,99999,2011,12,28,13,0,46.717,8.167,590,999,0,-2.7,-2.7,1032.4
66370,99999,2011,12,28,14,0,46.717,8.167,590,130,0.5,-3.7,-3.7,1032.9
66370,99999,2011,12,28,15,0,46.717,8.167,590,300,0.5,-3.5,-3.5,1033
66370,99999,2011,12,28,16,0,46.717,8.167,590,999,0,-3.8,-3.8,1032.5
66370,99999,2011,12,28,17,0,46.717,8.167,590,999,0,-5,-5,1032
66370,99999,2011,12,28,18,0,46.717,8.167,590,999,0,-5.6,-5.6,1031.9
66370,99999,2011,12,28,19,0,46.717,8.167,590,90,0.5,-7.3,-7.3,1032.6
66370,99999,2011,12,28,20,0,46.717,8.167,590,999,0,-6.7,-6.7,1032.4
66370,99999,2011,12,28,21,0,46.717,8.167,590,999,0,-8.4,-8.6,1031.4
66370,99999,2011,12,28,22,0,46.717,8.167,590,999,0,-6.7,-6.7,1031.1
66370,99999,2011,12,28,23,0,46.717,8.167,590,140,1,-5.1,-5.4,1032.1
66370,99999,2011,12,29,0,0,46.717,8.167,590,120,0.5,-1.7,-2.2,1032.6
66370,99999,2011,12,29,1,0,46.717,8.167,590,999,0,-2.2,-2.5,1032.1
66370,99999,2011,12,29,2,0,46.717,8.167,590,110,0.5,-2.3,-2.7,1031.3
66370,99999,2011,12,29,3,0,46.717,8.167,590,140,0.5,-1.9,-2.3,1031.1
66370,99999,2011,12,29,4,0,46.717,8.167,590,999,0,-1.6,-1.7,1030.7
66370,99999,2011,12,29,5,0,46.717,8.167,590,999,0,-1,-1.1,1030.4
66370,99999,2011,12,29,6,0,46.717,8.167,590,999,0,-0.7,-0.7,1030.3
66370,99999,2011,12,29,7,0,46.717,8.167,590,999,0,-0.3,-0.3,1030.5
66370,99999,2011,12,29,8,0,46.717,8.167,590,330,0.5,0.3,0.1,1031
66370,99999,2011,12,29,9,0,46.717,8.167,590,110,0.5,0.3,0,1031.3
66370,99999,2011,12,29,10,0,46.717,8.167,590,130,0.5,0,0,1031.3
66370,99999,2011,12,29,11,0,46.717,8.167,590,310,0.5,0.5,0.2,1030.4
66370,99999,2011,12,29,12,0,46.717,8.167,590,320,2.1,1.6,0.2,1029.3
66370,99999,2011,12,29,13,0,46.717,8.167,590,290,4.1,3.3,-1.8,1029
66370,99999,2011,12,29,14,0,46.717,8.167,590,320,4.6,3.5,-3,1029.2
66370,99999,2011,12,29,15,0,46.717,8.167,590,999,0,1.7,-1.4,1029.4
66370,99999,2011,12,29,16,0,46.717,8.167,590,130,1.5,0.6,-1.3,1029.6
66370,99999,2011,12,29,17,0,46.717,8.167,590,110,1,-1.2,-2.1,1030.5
66370,99999,2011,12,29,18,0,46.717,8.167,590,110,0.5,-2,-2.6,1030.9
66370,99999,2011,12,29,19,0,46.717,8.167,590,120,2.6,-1.8,-2.7,1030.3
66370,99999,2011,12,29,20,0,46.717,8.167,590,80,2.6,0.5,-2.1,1029
66370,99999,2011,12,29,21,0,46.717,8.167,590,110,1,-0.3,-2.4,1028.4
66370,99999,2011,12,29,22,0,46.717,8.167,590,999,0,-0.9,-2.3,1027.2
66370,99999,2011,12,29,23,0,46.717,8.167,590,110,1,-1,-2.2,1026.4
66370,99999,2011,12,30,0,0,46.717,8.167,590,150,0.5,-1,-2.6,1025.4
66370,99999,2011,12,30,1,0,46.717,8.167,590,110,1,-1,-2.4,1024.3
66370,99999,2011,12,30,2,0,46.717,8.167,590,180,0.5,-1,-2.2,1023.6
66370,99999,2011,12,30,3,0,46.717,8.167,590,110,1.5,-0.5,-0.8,1022.5
66370,99999,2011,12,30,4,0,46.717,8.167,590,999,0,-1,-1,1021.1
66370,99999,2011,12,30,5,0,46.717,8.167,590,300,1,-0.6,-0.8,1019.4
66370,99999,2011,12,30,6,0,46.717,8.167,590,330,2.6,0.5,0.1,1017.8
66370,99999,2011,12,30,7,0,46.717,8.167,590,310,3.6,2.7,0.3,1016.2
66370,99999,2011,12,30,8,0,46.717,8.167,590,330,7.2,4.2,-0.5,1015.8
66370,99999,2011,12,30,9,0,46.717,8.167,590,340,8.2,3.6,-0.4,1017.3
66370,99999,2011,12,30,10,0,46.717,8.167,590,340,8.7,3,-0.8,1018.2
66370,99999,2011,12,30,11,0,46.717,8.167,590,330,8.7,3.3,-2.6,1018.8
66370,99999,2011,12,30,12,0,46.717,8.167,590,280,1,1.3,-0.8,1019.2
66370,99999,2011,12,30,13,0,46.717,8.167,590,300,4.6,0.7,-0.3,1020.7
66370,99999,2011,12,30,14,0,46.717,8.167,590,300,6.2,0.6,-0.6,1021.2
66370,99999,2011,12,30,15,0,46.717,8.167,590,330,2.1,0.5,-0.6,1021.9
66370,99999,2011,12,30,16,0,46.717,8.167,590,320,2.1,1,-0.7,1022.3
66370,99999,2011,12,30,17,0,46.717,8.167,590,350,3.1,1.1,-1.6,1023
66370,99999,2011,12,30,18,0,46.717,8.167,590,180,0.5,0.8,-1.7,1023.8
66370,99999,2011,12,30,19,0,46.717,8.167,590,330,5.1,1.6,-2.7,1024
66370,99999,2011,12,30,20,0,46.717,8.167,590,350,1.5,1.2,-1.8,1023.4
66370,99999,2011,12,30,21,0,46.717,8.167,590,110,1.5,0.2,-1.6,1023.6
66370,99999,2011,12,30,22,0,46.717,8.167,590,90,2.1,0.1,-1.3,1023.4
66370,99999,2011,12,30,23,0,46.717,8.167,590,130,1,0.4,-1.8,1023.2
66370,99999,2011,12,31,0,0,46.717,8.167,590,999,0,-0.3,-1.6,1022.9
66370,99999,2011,12,31,1,0,46.717,8.167,590,150,0.5,0.3,-1.6,1022.4
66370,99999,2011,12,31,2,0,46.717,8.167,590,90,0.5,-0.1,-1.2,1022.4
66370,99999,2011,12,31,3,0,46.717,8.167,590,999,0,-0.6,-0.6,1022.1
66370,99999,2011,12,31,4,0,46.717,8.167,590,999,0,-0.7,-0.7,1021.2
66370,99999,2011,12,31,5,0,46.717,8.167,590,999,0,-0.8,-0.8,1020.4
66370,99999,2011,12,31,6,0,46.717,8.167,590,999,0,-0.8,-0.8,1020.3
66370,99999,2011,12,31,7,0,46.717,8.167,590,999,0,-0.7,-0.7,1020.6
66370,99999,2011,12,31,8,0,46.717,8.167,590,999,0,-0.3,-0.3,1021.1
66370,99999,2011,12,31,9,0,46.717,8.167,590,80,0.5,0,0,1021.4
66370,99999,2011,12,31,10,0,46.717,8.167,590,999,0,-0.2,-0.2,1021.9
66370,99999,2011,12,31,11,0,46.717,8.167,590,200,0.5,-0.1,-0.1,1021.5
66370,99999,2011,12,31,12,0,46.717,8.167,590,320,0.5,0,0,1021.3
66370,99999,2011,12,31,13,0,46.717,8.167,590,999,0,0.2,0.2,1021.6
66370,99999,2011,12,31,14,0,46.717,8.167,590,999,0,0.3,0.3,1022
66370,99999,2011,12,31,15,0,46.717,8.167,590,170,0.5,0.4,0.4,1022.4
66370,99999,2011,12,31,16,0,46.717,8.167,590,160,0.5,0.4,0.4,1022.9
66370,99999,2011,12,31,17,0,46.717,8.167,590,120,0.5,0.4,0.4,1023.3
66370,99999,2011,12,31,18,0,46.717,8.167,590,290,0.5,0.4,0.4,1023.8
66370,99999,2011,12,31,19,0,46.717,8.167,590,310,0.5,0.6,0.6,1023.5
66370,99999,2011,12,31,20,0,46.717,8.167,590,70,1,0.6,0.6,1023.8
66370,99999,2011,12,31,21,0,46.717,8.167,590,70,0.5,0.7,0.7,1024.3
66370,99999,2011,12,31,22,0,46.717,8.167,590,290,0.5,0.6,0.6,1024.8
66370,99999,2011,12,31,23,0,46.717,8.167,590,320,0.5,0.8,0.8,1024.8
