"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
66250,99999,2011,12,27,5,0,46.767,7.117,634,220,1,-4,-4.4,9999.9
66250,99999,2011,12,27,6,0,46.767,7.117,634,999,0,-3.7,-4.1,9999.9
66250,99999,2011,12,27,7,0,46.767,7.117,634,200,0.5,-3.8,-4.2,9999.9
66250,99999,2011,12,27,8,0,46.767,7.117,634,999,0,-4,-4.6,9999.9
66250,99999,2011,12,27,9,0,46.767,7.117,634,40,0.5,-2.9,-3.6,9999.9
66250,99999,2011,12,27,10,0,46.767,7.117,634,999,0,-0.5,-1.5,9999.9
66250,99999,2011,12,27,11,0,46.767,7.117,634,280,0.5,1.8,-0.5,9999.9
66250,99999,2011,12,27,12,0,46.767,7.117,634,999,0,3.3,-0.1,9999.9
66250,99999,2011,12,27,13,0,46.767,7.117,634,330,0.5,4.1,-0.3,9999.9
66250,99999,2011,12,27,14,0,46.767,7.117,634,270,0.5,4.7,0.1,9999.9
66250,99999,2011,12,27,15,0,46.767,7.117,634,310,2.1,2.3,-0.3,9999.9
66250,99999,2011,12,27,16,0,46.767,7.117,634,180,0.5,1.9,-0.3,9999.9
66250,99999,2011,12,27,17,0,46.767,7.117,634,999,0,0.5,-0.7,9999.9
66250,99999,2011,12,27,18,0,46.767,7.117,634,40,0.5,-0.5,-1.1,9999.9
66250,99999,2011,12,27,19,0,46.767,7.117,634,999,0,-1.2,-1.5,9999.9
66250,99999,2011,12,27,20,0,46.767,7.117,634,260,0.5,-1.1,-1.3,9999.9
66250,99999,2011,12,27,21,0,46.767,7.117,634,240,0.5,-1.6,-1.6,9999.9
66250,99999,2011,12,27,22,0,46.767,7.117,634,220,1,-2.3,-2.4,9999.9
66250,99999,2011,12,27,23,0,46.767,7.117,634,999,0,-2.7,-2.9,9999.9
66250,99999,2011,12,28,0,0,46.767,7.117,634,120,0.5,-2.8,-2.9,9999.9
66250,99999,2011,12,28,1,0,46.767,7.117,634,999,0,-3,-3.2,9999.9
66250,99999,2011,12,28,2,0,46.767,7.117,634,999,0,-3.1,-3.3,9999.9
66250,99999,2011,12,28,3,0,46.767,7.117,634,240,0.5,-3.1,-3.3,9999.9
66250,99999,2011,12,28,4,0,46.767,7.117,634,40,0.5,-4.3,-4.6,9999.9
66250,99999,2011,12,28,5,0,46.767,7.117,634,999,0,-4.6,-4.9,9999.9
66250,99999,2011,12,28,6,0,46.767,7.117,634,220,0.5,-4.9,-5.3,9999.9
66250,99999,2011,12,28,7,0,46.767,7.117,634,60,0.5,-5.3,-5.7,9999.9
66250,99999,2011,12,28,8,0,46.767,7.117,634,130,0.5,-5.5,-6,9999.9
66250,99999,2011,12,28,9,0,46.767,7.117,634,110,1,-4.8,-5.2,9999.9
66250,99999,2011,12,28,10,0,46.767,7.117,634,90,0.5,-3.4,-3.7,9999.9
66250,99999,2011,12,28,11,0,46.767,7.117,634,110,0.5,-2.3,-2.4,9999.9
66250,99999,2011,12,28,12,0,46.767,7.117,634,130,1,-0.6,-0.6,9999.9
66250,99999,2011,12,28,13,0,46.767,7.117,634,20,1,1,0.7,9999.9
66250,99999,2011,12,28,14,0,46.767,7.117,634,20,0.5,1.7,1.3,9999.9
66250,99999,2011,12,28,15,0,46.767,7.117,634,320,1.5,2,1.3,9999.9
66250,99999,2011,12,28,16,0,46.767,7.117,634,320,1,-0.6,-0.8,9999.9
66250,99999,2011,12,28,17,0,46.767,7.117,634,150,1,-0.8,-0.8,9999.9
66250,99999,2011,12,28,18,0,46.767,7.117,634,150,1,-1.3,-1.3,9999.9
66250,99999,2011,12,28,19,0,46.767,7.117,634,240,1,-1.1,-1.1,9999.9
66250,99999,2011,12,28,20,0,46.767,7.117,634,220,2.1,-0.6,-0.6,9999.9
66250,99999,2011,12,28,21,0,46.767,7.117,634,210,1,-0.4,-0.9,9999.9
66250,99999,2011,12,28,22,0,46.767,7.117,634,200,3.6,0,-0.8,9999.9
66250,99999,2011,12,28,23,0,46.767,7.117,634,200,4.6,1.7,0.4,9999.9
66250,99999,2011,12,29,0,0,46.767,7.117,634,200,3.6,3.3,-0.7,9999.9
66250,99999,2011,12,29,1,0,46.767,7.117,634,230,1.5,3.3,-0.1,9999.9
66250,99999,2011,12,29,2,0,46.767,7.117,634,220,1.5,3.1,0.2,9999.9
66250,99999,2011,12,29,3,0,46.767,7.117,634,210,3.1,3.1,1.5,9999.9
66250,99999,2011,12,29,4,0,46.767,7.117,634,210,2.6,2.8,1.7,9999.9
66250,99999,2011,12,29,5,0,46.767,7.117,634,210,3.6,2.9,1.7,9999.9
66250,99999,2011,12,29,6,0,46.767,7.117,634,240,1,1.9,1.8,9999.9
66250,99999,2011,12,29,7,0,46.767,7.117,634,230,1.5,2.6,1.7,9999.9
66250,99999,2011,12,29,8,0,46.767,7.117,634,270,0.5,2.3,1.8,9999.9
66250,99999,2011,12,29,9,0,46.767,7.117,634,210,1,1.7,1.4,9999.9
66250,99999,2011,12,29,10,0,46.767,7.117,634,230,1,2.1,1.5,9999.9
66250,99999,2011,12,29,11,0,46.767,7.117,634,190,1.5,2.8,-0.3,9999.9
66250,99999,2011,12,29,12,0,46.767,7.117,634,190,2.6,2.9,0.1,9999.9
66250,99999,2011,12,29,13,0,46.767,7.117,634,260,2.1,3.4,-2.1,9999.9
66250,99999,2011,12,29,14,0,46.767,7.117,634,260,4.1,3.5,-2.1,9999.9
66250,99999,2011,12,29,15,0,46.767,7.117,634,200,3.1,2.7,-2,9999.9
66250,99999,2011,12,29,16,0,46.767,7.117,634,220,2.6,2.3,-2,9999.9
66250,99999,2011,12,29,17,0,46.767,7.117,634,210,3.1,2.3,-2.4,9999.9
66250,99999,2011,12,29,18,0,46.767,7.117,634,210,3.1,2.1,-2.6,9999.9
66250,99999,2011,12,29,19,0,46.767,7.117,634,210,4.1,2,-2.5,9999.9
66250,99999,2011,12,29,20,0,46.767,7.117,634,230,7.2,2.2,-1.9,9999.9
66250,99999,2011,12,29,21,0,46.767,7.117,634,220,7.2,2.1,-2.2,9999.9
66250,99999,2011,12,29,22,0,46.767,7.117,634,210,8.2,2,-2.5,9999.9
66250,99999,2011,12,29,23,0,46.767,7.117,634,220,9.3,2.2,-3.3,9999.9
66250,99999,2011,12,30,0,0,46.767,7.117,634,210,10.3,2.5,-3.7,9999.9
66250,99999,2011,12,30,1,0,46.767,7.117,634,200,8.2,1.3,-1.6,9999.9
66250,99999,2011,12,30,2,0,46.767,7.117,634,210,8.2,0.8,-0.5,9999.9
66250,99999,2011,12,30,3,0,46.767,7.117,634,210,9.3,1,0,9999.9
66250,99999,2011,12,30,4,0,46.767,7.117,634,210,8.7,1.4,0.2,9999.9
66250,99999,2011,12,30,5,0,46.767,7.117,634,220,10.3,1.9,0,9999.9
66250,99999,2011,12,30,6,0,46.767,7.117,634,220,10.3,1.7,0.4,9999.9
66250,99999,2011,12,30,7,0,46.767,7.117,634,230,9.3,2.2,0.4,9999.9
66250,99999,2011,12,30,8,0,46.767,7.117,634,220,8.7,1.9,0.8,9999.9
66250,99999,2011,12,30,9,0,46.767,7.117,634,230,5.7,1.7,0.8,9999.9
66250,99999,2011,12,30,10,0,46.767,7.117,634,210,6.2,1.8,0.8,9999.9
66250,99999,2011,12,30,11,0,46.767,7.117,634,230,5.1,2.8,0.8,9999.9
66250,99999,2011,12,30,12,0,46.767,7.117,634,200,2.6,1.8,0.8,9999.9
66250,99999,2011,12,30,13,0,46.767,7.117,634,200,4.1,1.8,1,9999.9
66250,99999,2011,12,30,14,0,46.767,7.117,634,300,1,1.1,-0.1,9999.9
66250,99999,2011,12,30,15,0,46.767,7.117,634,210,3.6,0.8,0.6,9999.9
66250,99999,2011,12,30,16,0,46.767,7.117,634,200,4.1,1.1,-0.1,9999.9
66250,99999,2011,12,30,17,0,46.767,7.117,634,200,3.6,1.3,-0.5,9999.9
66250,99999,2011,12,30,18,0,46.767,7.117,634,220,2.6,1.2,-0.8,9999.9
66250,99999,2011,12,30,19,0,46.767,7.117,634,200,2.6,1.2,-0.4,9999.9
66250,99999,2011,12,30,20,0,46.767,7.117,634,210,3.6,1.1,-0.6,9999.9
66250,99999,2011,12,30,21,0,46.767,7.117,634,200,3.1,1,-0.6,9999.9
66250,99999,2011,12,30,22,0,46.767,7.117,634,200,4.1,1.3,-0.3,9999.9
66250,99999,2011,12,30,23,0,46.767,7.117,634,220,3.6,0.6,-0.2,9999.9
66250,99999,2011,12,31,0,0,46.767,7.117,634,210,2.1,0.7,0.1,9999.9
66250,99999,2011,12,31,1,0,46.767,7.117,634,250,4.6,1,-0.2,9999.9
66250,99999,2011,12,31,2,0,46.767,7.117,634,240,4.6,1,0.1,9999.9
66250,99999,2011,12,31,3,0,46.767,7.117,634,230,2.1,1,0.1,9999.9
66250,99999,2011,12,31,4,0,46.767,7.117,634,320,1,0.8,0.3,9999.9
66250,99999,2011,12,31,5,0,46.767,7.117,634,270,0.5,0.6,0.4,9999.9
66250,99999,2011,12,31,6,0,46.767,7.117,634,200,0.5,1,0.9,9999.9
66250,99999,2011,12,31,7,0,46.767,7.117,634,210,3.1,2.6,2,9999.9
66250,99999,2011,12,31,8,0,46.767,7.117,634,200,8.2,4.3,2.7,9999.9
66250,99999,2011,12,31,9,0,46.767,7.117,634,200,8.2,5.1,3.4,9999.9
66250,99999,2011,12,31,10,0,46.767,7.117,634,200,5.7,5.6,3.9,9999.9
66250,99999,2011,12,31,11,0,46.767,7.117,634,200,7.7,6.3,4.3,9999.9
66250,99999,2011,12,31,12,0,46.767,7.117,634,210,6.7,6.1,4.8,9999.9
66250,99999,2011,12,31,13,0,46.767,7.117,634,210,6.2,6.3,5,9999.9
66250,99999,2011,12,31,14,0,46.767,7.117,634,200,6.2,6.7,5.1,9999.9
66250,99999,2011,12,31,15,0,46.767,7.117,634,200,7.7,7.3,5.4,9999.9
66250,99999,2011,12,31,16,0,46.767,7.117,634,210,6.2,7.1,5.5,9999.9
66250,99999,2011,12,31,17,0,46.767,7.117,634,210,6.2,7.2,5.8,9999.9
66250,99999,2011,12,31,18,0,46.767,7.117,634,210,4.6,7.2,5.9,9999.9
66250,99999,2011,12,31,19,0,46.767,7.117,634,210,5.1,7.1,5.8,9999.9
66250,99999,2011,12,31,20,0,46.767,7.117,634,200,5.7,7,5.9,9999.9
66250,99999,2011,12,31,21,0,46.767,7.117,634,220,5.7,7.3,6,9999.9
66250,99999,2011,12,31,22,0,46.767,7.117,634,210,5.1,7.6,6.3,9999.9
66250,99999,2011,12,31,23,0,46.767,7.117,634,210,5.7,7.4,6.1,9999.9
