"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
68065,99999,2011,8,12,7,50,46.967,8.4,450,999,0.5,20,13,9999.9
68065,99999,2011,8,12,8,50,46.967,8.4,450,90,1.5,21,12,9999.9
68065,99999,2011,8,12,9,50,46.967,8.4,450,60,2.6,21,11,9999.9
68065,99999,2011,8,12,11,20,46.967,8.4,450,110,2.6,25,11,9999.9
68065,99999,2011,8,12,11,50,46.967,8.4,450,100,1.5,25,12,9999.9
68065,99999,2011,8,12,12,20,46.967,8.4,450,70,3.1,24,14,9999.9
68065,99999,2011,8,12,13,50,46.967,8.4,450,100,3.1,26,12,9999.9
68065,99999,2011,8,16,5,50,46.967,8.4,450,270,3.1,16,14,9999.9
68065,99999,2011,8,16,6,20,46.967,8.4,450,260,1.5,16,15,9999.9
68065,99999,2011,8,16,6,50,46.967,8.4,450,999,1,17,15,9999.9
68065,99999,2011,8,16,7,50,46.967,8.4,450,999,1.5,19,16,9999.9
68065,99999,2011,8,16,8,20,46.967,8.4,450,70,1.5,19,16,9999.9
68065,99999,2011,8,16,8,50,46.967,8.4,450,999,1,20,15,9999.9
68065,99999,2011,8,16,9,50,46.967,8.4,450,80,1.5,20,16,9999.9
68065,99999,2011,8,16,11,50,46.967,8.4,450,90,1.5,23,17,9999.9
68065,99999,2011,8,16,12,20,46.967,8.4,450,100,2.1,23,16,9999.9
68065,99999,2011,8,16,12,50,46.967,8.4,450,100,2.6,24,18,9999.9
68065,99999,2011,8,16,13,50,46.967,8.4,450,999,2.1,24,17,9999.9
68065,99999,2011,8,16,14,20,46.967,8.4,450,100,2.1,24,17,9999.9
68065,99999,2011,8,16,14,50,46.967,8.4,450,110,2.1,25,17,9999.9
68065,99999,2011,8,17,7,50,46.967,8.4,450,999,0.5,21,17,9999.9
68065,99999,2011,8,17,8,20,46.967,8.4,450,999,1,21,17,9999.9
68065,99999,2011,8,17,8,50,46.967,8.4,450,90,1.5,21,18,9999.9
68065,99999,2011,8,17,9,20,46.967,8.4,450,80,1.5,21,18,9999.9
68065,99999,2011,8,17,11,50,46.967,8.4,450,60,2.1,24,18,9999.9
68065,99999,2011,8,17,12,20,46.967,8.4,450,60,2.1,25,17,9999.9
68065,99999,2011,8,17,12,50,46.967,8.4,450,70,2.6,25,18,9999.9
68065,99999,2011,8,17,13,20,46.967,8.4,450,70,2.1,26,18,9999.9
68065,99999,2011,8,17,13,50,46.967,8.4,450,70,2.1,26,19,9999.9
68065,99999,2011,8,17,14,50,46.967,8.4,450,50,2.6,25,19,9999.9
68065,99999,2011,8,18,5,50,46.967,8.4,450,999,1,21,18,9999.9
68065,99999,2011,8,18,6,20,46.967,8.4,450,260,2.1,21,17,9999.9
68065,99999,2011,8,18,6,50,46.967,8.4,450,250,1.5,22,19,9999.9
68065,99999,2011,8,18,7,20,46.967,8.4,450,250,2.1,22,18,9999.9
68065,99999,2011,8,18,7,50,46.967,8.4,450,999,0.5,24,17,9999.9
68065,99999,2011,8,18,8,20,46.967,8.4,450,999,0,25,18,9999.9
68065,99999,2011,8,18,8,50,46.967,8.4,450,100,2.1,25,17,9999.9
68065,99999,2011,8,18,9,20,46.967,8.4,450,70,2.1,24,18,9999.9
68065,99999,2011,8,18,9,50,46.967,8.4,450,999,0.5,26,18,9999.9
68065,99999,2011,8,18,11,20,46.967,8.4,450,999,1.5,28,19,9999.9
68065,99999,2011,8,18,11,50,46.967,8.4,450,120,2.1,28,19,9999.9
68065,99999,2011,8,18,12,20,46.967,8.4,450,90,2.6,28,19,9999.9
68065,99999,2011,8,18,12,50,46.967,8.4,450,100,2.1,28,17,9999.9
68065,99999,2011,8,18,13,20,46.967,8.4,450,999,1.5,29,18,9999.9
68065,99999,2011,8,18,13,50,46.967,8.4,450,999,1.5,28,19,9999.9
68065,99999,2011,8,19,5,50,46.967,8.4,450,999,0,20,18,9999.9
68065,99999,2011,8,19,6,20,46.967,8.4,450,999,1,20,17,9999.9
68065,99999,2011,8,19,6,50,46.967,8.4,450,999,0,22,18,9999.9
68065,99999,2011,8,19,7,20,46.967,8.4,450,999,0.5,23,18,9999.9
68065,99999,2011,8,19,7,50,46.967,8.4,450,70,2.1,22,18,9999.9
68065,99999,2011,8,19,8,20,46.967,8.4,450,999,0.5,24,18,9999.9
68065,99999,2011,8,19,8,50,46.967,8.4,450,60,2.1,23,18,9999.9
68065,99999,2011,8,19,9,20,46.967,8.4,450,999,1.5,24,20,9999.9
68065,99999,2011,8,19,9,50,46.967,8.4,450,80,2.1,24,18,9999.9
68065,99999,2011,8,19,11,20,46.967,8.4,450,999,0.5,27,19,9999.9
68065,99999,2011,8,19,11,50,46.967,8.4,450,80,2.1,27,18,9999.9
68065,99999,2011,8,19,12,20,46.967,8.4,450,60,2.6,27,18,9999.9
68065,99999,2011,8,19,12,50,46.967,8.4,450,70,3.6,27,19,9999.9
68065,99999,2011,8,19,13,20,46.967,8.4,450,80,3.6,28,18,9999.9
68065,99999,2011,8,19,13,50,46.967,8.4,450,80,3.1,29,18,9999.9
68065,99999,2011,8,19,14,20,46.967,8.4,450,70,3.1,29,19,9999.9
68065,99999,2011,8,19,14,50,46.967,8.4,450,100,3.1,29,18,9999.9
68065,99999,2011,8,19,15,20,46.967,8.4,450,100,2.6,30,17,9999.9
68065,99999,2011,8,22,5,50,46.967,8.4,450,260,1,18,16,9999.9
68065,99999,2011,8,22,6,20,46.967,8.4,450,270,2.1,20,16,9999.9
68065,99999,2011,8,22,6,50,46.967,8.4,450,260,1.5,21,17,9999.9
68065,99999,2011,8,22,7,20,46.967,8.4,450,260,1.5,22,17,9999.9
68065,99999,2011,8,22,7,50,46.967,8.4,450,999,0.5,23,16,9999.9
68065,99999,2011,8,22,8,20,46.967,8.4,450,999,1,24,17,9999.9
68065,99999,2011,8,22,8,50,46.967,8.4,450,999,0.5,26,16,9999.9
68065,99999,2011,8,22,9,20,46.967,8.4,450,999,1,26,18,9999.9
68065,99999,2011,8,22,9,50,46.967,8.4,450,70,2.1,25,18,9999.9
68065,99999,2011,8,22,11,20,46.967,8.4,450,70,2.1,27,19,9999.9
68065,99999,2011,8,22,11,50,46.967,8.4,450,70,2.1,27,17,9999.9
68065,99999,2011,8,22,12,20,46.967,8.4,450,80,2.6,28,18,9999.9
68065,99999,2011,8,22,12,50,46.967,8.4,450,70,2.1,28,18,9999.9
68065,99999,2011,8,22,13,20,46.967,8.4,450,80,2.1,29,18,9999.9
68065,99999,2011,8,22,13,50,46.967,8.4,450,100,2.1,29,18,9999.9
68065,99999,2011,8,22,14,20,46.967,8.4,450,80,2.1,29,20,9999.9
68065,99999,2011,8,22,14,50,46.967,8.4,450,80,2.1,29,18,9999.9
68065,99999,2011,8,23,5,20,46.967,8.4,450,250,2.1,16,13,9999.9
68065,99999,2011,8,23,5,50,46.967,8.4,450,280,2.6,18,14,9999.9
68065,99999,2011,8,23,6,20,46.967,8.4,450,250,2.1,19,15,9999.9
68065,99999,2011,8,23,6,50,46.967,8.4,450,250,2.1,20,15,9999.9
68065,99999,2011,8,23,7,20,46.967,8.4,450,260,2.1,21,14,9999.9
68065,99999,2011,8,23,7,50,46.967,8.4,450,260,1.5,22,15,9999.9
68065,99999,2011,8,23,8,20,46.967,8.4,450,999,1,24,15,9999.9
68065,99999,2011,8,23,8,50,46.967,8.4,450,999,1,25,15,9999.9
68065,99999,2011,8,23,9,20,46.967,8.4,450,999,1,26,14,9999.9
68065,99999,2011,8,23,9,50,46.967,8.4,450,60,2.1,25,17,9999.9
68065,99999,2011,8,23,11,20,46.967,8.4,450,70,2.1,27,17,9999.9
68065,99999,2011,8,23,11,50,46.967,8.4,450,90,1.5,28,18,9999.9
68065,99999,2011,8,23,12,20,46.967,8.4,450,80,2.6,28,17,9999.9
68065,99999,2011,8,23,12,50,46.967,8.4,450,70,3.6,28,18,9999.9
68065,99999,2011,8,24,5,50,46.967,8.4,450,250,2.1,18,15,9999.9
68065,99999,2011,8,24,6,20,46.967,8.4,450,999,1.5,19,15,9999.9
68065,99999,2011,8,24,6,50,46.967,8.4,450,250,1,20,16,9999.9
68065,99999,2011,8,24,7,50,46.967,8.4,450,999,0,24,16,9999.9
68065,99999,2011,8,24,8,20,46.967,8.4,450,999,0.5,24,16,9999.9
68065,99999,2011,8,24,9,20,46.967,8.4,450,999,0.5,26,15,9999.9
68065,99999,2011,8,24,11,20,46.967,8.4,450,70,2.6,26,17,9999.9
68065,99999,2011,8,24,11,50,46.967,8.4,450,90,2.1,27,18,9999.9
68065,99999,2011,8,24,12,20,46.967,8.4,450,999,1.5,28,17,9999.9
68065,99999,2011,8,24,12,50,46.967,8.4,450,80,2.6,28,16,9999.9
68065,99999,2011,8,24,13,50,46.967,8.4,450,80,3.1,28,16,9999.9
68065,99999,2011,8,25,5,50,46.967,8.4,450,260,2.1,16,15,9999.9
68065,99999,2011,8,25,6,20,46.967,8.4,450,250,1,17,15,9999.9
68065,99999,2011,8,25,6,50,46.967,8.4,450,260,2.1,17,16,9999.9
68065,99999,2011,8,25,7,20,46.967,8.4,450,250,1.5,18,16,9999.9
68065,99999,2011,8,25,7,50,46.967,8.4,450,999,0.5,21,17,9999.9
68065,99999,2011,8,25,8,20,46.967,8.4,450,999,0.5,21,16,9999.9
68065,99999,2011,8,25,9,20,46.967,8.4,450,80,2.1,21,17,9999.9
68065,99999,2011,8,25,9,50,46.967,8.4,450,999,1,22,16,9999.9
68065,99999,2011,8,25,11,20,46.967,8.4,450,999,1.5,23,17,9999.9
68065,99999,2011,8,25,11,50,46.967,8.4,450,999,1,24,17,9999.9
68065,99999,2011,8,25,12,20,46.967,8.4,450,999,1,24,18,9999.9
68065,99999,2011,8,25,12,50,46.967,8.4,450,70,2.1,24,18,9999.9
68065,99999,2011,8,25,13,20,46.967,8.4,450,999,1.5,25,18,9999.9
68065,99999,2011,8,25,14,20,46.967,8.4,450,50,1.5,25,18,9999.9
68065,99999,2011,8,26,6,20,46.967,8.4,450,260,2.1,18,15,9999.9
68065,99999,2011,8,26,6,50,46.967,8.4,450,240,2.6,19,16,9999.9
68065,99999,2011,8,26,7,20,46.967,8.4,450,260,2.1,20,16,9999.9
68065,99999,2011,8,26,7,50,46.967,8.4,450,250,2.1,22,16,9999.9
68065,99999,2011,8,26,8,50,46.967,8.4,450,999,1,26,17,9999.9
68065,99999,2011,8,26,9,20,46.967,8.4,450,999,2.1,28,16,9999.9
68065,99999,2011,8,26,9,50,46.967,8.4,450,90,4.6,30,10,9999.9
68065,99999,2011,8,26,11,20,46.967,8.4,450,80,4.1,30,12,9999.9
68065,99999,2011,8,26,11,50,46.967,8.4,450,90,5.7,30,12,9999.9
68065,99999,2011,8,26,12,20,46.967,8.4,450,50,3.6,31,14,9999.9
68065,99999,2011,8,26,12,50,46.967,8.4,450,40,2.1,32,13,9999.9
68065,99999,2011,8,29,5,50,46.967,8.4,450,999,0.5,11,10,9999.9
68065,99999,2011,8,29,6,20,46.967,8.4,450,260,1.5,12,11,9999.9
68065,99999,2011,8,29,6,50,46.967,8.4,450,999,1.5,14,11,9999.9
68065,99999,2011,8,29,7,50,46.967,8.4,450,999,0,17,12,9999.9
68065,99999,2011,8,29,9,20,46.967,8.4,450,120,2.6,18,12,9999.9
68065,99999,2011,8,29,9,50,46.967,8.4,450,110,3.6,19,12,9999.9
68065,99999,2011,8,29,11,20,46.967,8.4,450,150,2.1,20,12,9999.9
68065,99999,2011,8,29,13,50,46.967,8.4,450,999,1.5,19,12,9999.9
68065,99999,2011,8,29,14,50,46.967,8.4,450,999,1,19,13,9999.9
68065,99999,2011,8,30,5,20,46.967,8.4,450,999,1,12,10,9999.9
68065,99999,2011,8,30,5,50,46.967,8.4,450,290,1,12,10,9999.9
68065,99999,2011,8,30,6,20,46.967,8.4,450,999,0,14,11,9999.9
68065,99999,2011,8,30,6,50,46.967,8.4,450,999,1,15,11,9999.9
68065,99999,2011,8,30,7,20,46.967,8.4,450,999,0,16,12,9999.9
68065,99999,2011,8,30,7,50,46.967,8.4,450,999,0.5,17,11,9999.9
68065,99999,2011,8,30,8,20,46.967,8.4,450,999,1,17,11,9999.9
68065,99999,2011,8,30,8,50,46.967,8.4,450,999,1,18,12,9999.9
68065,99999,2011,8,30,9,20,46.967,8.4,450,120,1.5,18,11,9999.9
68065,99999,2011,8,30,11,20,46.967,8.4,450,999,2.1,20,13,9999.9
68065,99999,2011,8,30,11,50,46.967,8.4,450,340,3.1,20,12,9999.9
68065,99999,2011,8,30,12,20,46.967,8.4,450,999,1.5,21,12,9999.9
68065,99999,2011,8,30,12,50,46.967,8.4,450,320,3.1,21,12,9999.9
68065,99999,2011,8,30,13,20,46.967,8.4,450,320,3.1,21,13,9999.9
68065,99999,2011,8,30,13,50,46.967,8.4,450,999,2.1,21,11,9999.9
68065,99999,2011,8,31,5,50,46.967,8.4,450,270,1.5,12,11,9999.9
68065,99999,2011,8,31,6,20,46.967,8.4,450,270,1,13,11,9999.9
68065,99999,2011,8,31,7,20,46.967,8.4,450,999,0.5,16,13,9999.9
68065,99999,2011,8,31,8,20,46.967,8.4,450,999,1,18,14,9999.9
68065,99999,2011,8,31,8,50,46.967,8.4,450,999,1.5,18,14,9999.9
68065,99999,2011,8,31,9,50,46.967,8.4,450,999,1.5,19,15,9999.9
68065,99999,2011,8,31,11,20,46.967,8.4,450,70,2.1,21,14,9999.9
68065,99999,2011,8,31,11,50,46.967,8.4,450,70,1.5,21,14,9999.9
68065,99999,2011,8,31,12,20,46.967,8.4,450,90,1.5,22,13,9999.9
68065,99999,2011,8,31,12,50,46.967,8.4,450,999,1,23,13,9999.9
68065,99999,2011,8,31,13,20,46.967,8.4,450,110,2.1,23,14,9999.9
68065,99999,2011,8,31,13,50,46.967,8.4,450,110,2.1,23,15,9999.9
68065,99999,2011,8,31,14,20,46.967,8.4,450,100,1.5,24,14,9999.9
68065,99999,2011,9,1,7,20,46.967,8.4,450,999,1,17,16,9999.9
68065,99999,2011,9,1,8,20,46.967,8.4,450,999,0,18,16,9999.9
68065,99999,2011,9,1,8,50,46.967,8.4,450,999,0,19,15,9999.9
68065,99999,2011,9,1,9,20,46.967,8.4,450,999,0,20,15,9999.9
68065,99999,2011,9,1,9,50,46.967,8.4,450,999,0,21,16,9999.9
68065,99999,2011,9,1,12,20,46.967,8.4,450,90,3.6,22,17,9999.9
68065,99999,2011,9,1,12,50,46.967,8.4,450,90,2.6,23,17,9999.9
68065,99999,2011,9,1,13,20,46.967,8.4,450,90,3.1,23,17,9999.9
68065,99999,2011,9,1,13,50,46.967,8.4,450,80,3.1,23,17,9999.9
68065,99999,2011,9,1,14,20,46.967,8.4,450,80,2.6,23,17,9999.9
68065,99999,2011,9,1,14,50,46.967,8.4,450,80,2.1,24,16,9999.9
68065,99999,2011,9,2,6,50,46.967,8.4,450,999,0.5,18,16,9999.9
68065,99999,2011,9,2,7,20,46.967,8.4,450,10,2.1,19,16,9999.9
68065,99999,2011,9,2,12,50,46.967,8.4,450,60,2.6,25,18,9999.9
68065,99999,2011,9,5,5,50,46.967,8.4,450,999,0,16,15,9999.9
68065,99999,2011,9,5,6,20,46.967,8.4,450,999,0,16,15,9999.9
68065,99999,2011,9,5,7,20,46.967,8.4,450,999,2.1,16,14,9999.9
68065,99999,2011,9,5,7,50,46.967,8.4,450,999,2.1,16,14,9999.9
68065,99999,2011,9,5,8,20,46.967,8.4,450,120,2.1,16,15,9999.9
68065,99999,2011,9,5,8,50,46.967,8.4,450,999,0.5,16,15,9999.9
68065,99999,2011,9,5,9,20,46.967,8.4,450,999,0.5,17,15,9999.9
68065,99999,2011,9,5,9,50,46.967,8.4,450,999,1,17,14,9999.9
68065,99999,2011,9,5,11,50,46.967,8.4,450,999,1.5,16,13,9999.9
68065,99999,2011,9,5,12,20,46.967,8.4,450,90,1.5,16,13,9999.9
68065,99999,2011,9,5,12,50,46.967,8.4,450,999,0.5,17,13,9999.9
68065,99999,2011,9,5,13,20,46.967,8.4,450,999,0.5,16,14,9999.9
68065,99999,2011,9,5,13,50,46.967,8.4,450,280,1.5,16,14,9999.9
68065,99999,2011,9,5,14,20,46.967,8.4,450,290,2.6,16,13,9999.9
68065,99999,2011,9,5,14,50,46.967,8.4,450,270,3.1,16,13,9999.9
68065,99999,2011,9,5,15,20,46.967,8.4,450,999,1.5,17,13,9999.9
68065,99999,2011,9,6,5,50,46.967,8.4,450,260,2.6,10,9,9999.9
68065,99999,2011,9,6,6,50,46.967,8.4,450,270,2.6,13,10,9999.9
68065,99999,2011,9,6,7,20,46.967,8.4,450,260,2.1,13,10,9999.9
68065,99999,2011,9,6,7,50,46.967,8.4,450,999,0,16,11,9999.9
68065,99999,2011,9,6,8,20,46.967,8.4,450,999,0,17,10,9999.9
68065,99999,2011,9,6,9,50,46.967,8.4,450,70,2.1,17,12,9999.9
68065,99999,2011,9,6,14,50,46.967,8.4,450,80,2.1,20,13,9999.9
68065,99999,2011,9,7,5,50,46.967,8.4,450,250,2.1,13,11,9999.9
68065,99999,2011,9,7,6,20,46.967,8.4,450,240,2.1,14,11,9999.9
68065,99999,2011,9,7,8,50,46.967,8.4,450,260,2.1,16,12,9999.9
68065,99999,2011,9,7,9,50,46.967,8.4,450,999,1,18,13,9999.9
68065,99999,2011,9,7,11,50,46.967,8.4,450,60,4.6,20,13,9999.9
68065,99999,2011,9,7,12,50,46.967,8.4,450,70,4.1,21,12,9999.9
68065,99999,2011,9,7,14,50,46.967,8.4,450,90,3.6,21,13,9999.9
68065,99999,2011,9,8,7,20,46.967,8.4,450,260,2.1,16,13,9999.9
68065,99999,2011,9,8,8,50,46.967,8.4,450,999,0.5,18,13,9999.9
68065,99999,2011,9,8,9,50,46.967,8.4,450,999,0.5,20,14,9999.9
68065,99999,2011,9,8,14,20,46.967,8.4,450,70,3.1,20,15,9999.9
68065,99999,2011,9,9,5,50,46.967,8.4,450,999,0.5,16,14,9999.9
68065,99999,2011,9,9,6,50,46.967,8.4,450,280,2.6,18,14,9999.9
68065,99999,2011,9,9,7,20,46.967,8.4,450,999,1.5,19,15,9999.9
68065,99999,2011,9,12,11,20,46.967,8.4,450,90,2.6,21,14,9999.9
68065,99999,2011,9,12,11,50,46.967,8.4,450,90,3.1,22,13,9999.9
68065,99999,2011,9,12,13,50,46.967,8.4,450,90,2.6,22,14,9999.9
68065,99999,2011,9,13,7,20,46.967,8.4,450,240,1.5,16,13,9999.9
68065,99999,2011,9,13,7,50,46.967,8.4,450,999,0,18,14,9999.9
68065,99999,2011,9,13,9,20,46.967,8.4,450,70,1.5,20,14,9999.9
68065,99999,2011,9,13,11,50,46.967,8.4,450,80,2.6,22,16,9999.9
68065,99999,2011,9,13,12,20,46.967,8.4,450,80,2.1,23,14,9999.9
68065,99999,2011,9,13,12,50,46.967,8.4,450,110,2.1,24,16,9999.9
68065,99999,2011,9,13,13,20,46.967,8.4,450,100,1.5,24,14,9999.9
68065,99999,2011,9,13,13,50,46.967,8.4,450,90,2.6,24,15,9999.9
68065,99999,2011,9,13,14,20,46.967,8.4,450,90,2.6,24,14,9999.9
68065,99999,2011,9,14,5,20,46.967,8.4,450,999,1.5,16,15,9999.9
68065,99999,2011,9,14,5,50,46.967,8.4,450,320,6.2,17,14,9999.9
68065,99999,2011,9,14,6,20,46.967,8.4,450,340,4.1,17,14,9999.9
68065,99999,2011,9,14,6,50,46.967,8.4,450,999,1.5,16,14,9999.9
68065,99999,2011,9,14,7,20,46.967,8.4,450,260,1.5,16,15,9999.9
68065,99999,2011,9,14,7,50,46.967,8.4,450,999,2.1,16,15,9999.9
68065,99999,2011,9,14,8,20,46.967,8.4,450,999,1.5,16,13,9999.9
68065,99999,2011,9,14,9,20,46.967,8.4,450,200,2.1,16,13,9999.9
68065,99999,2011,9,14,11,20,46.967,8.4,450,999,1.5,16,13,9999.9
68065,99999,2011,9,14,11,50,46.967,8.4,450,999,1,16,13,9999.9
68065,99999,2011,9,14,12,20,46.967,8.4,450,210,1.5,16,14,9999.9
68065,99999,2011,9,14,12,50,46.967,8.4,450,240,1.5,16,13,9999.9
68065,99999,2011,9,14,13,50,46.967,8.4,450,999,0.5,17,13,9999.9
68065,99999,2011,9,14,14,20,46.967,8.4,450,999,1,17,13,9999.9
68065,99999,2011,9,15,5,50,46.967,8.4,450,230,2.1,14,11,9999.9
68065,99999,2011,9,15,7,50,46.967,8.4,450,999,0,16,12,9999.9
68065,99999,2011,9,15,8,20,46.967,8.4,450,999,1,17,13,9999.9
68065,99999,2011,9,15,12,50,46.967,8.4,450,120,2.1,20,13,9999.9
68065,99999,2011,9,16,5,50,46.967,8.4,450,250,1.5,11,10,9999.9
68065,99999,2011,9,16,6,20,46.967,8.4,450,250,1.5,12,11,9999.9
68065,99999,2011,9,16,6,50,46.967,8.4,450,240,1,13,11,9999.9
68065,99999,2011,9,16,9,20,46.967,8.4,450,999,1,19,13,9999.9
68065,99999,2011,9,16,11,20,46.967,8.4,450,80,2.1,20,14,9999.9
68065,99999,2011,9,16,11,50,46.967,8.4,450,80,2.6,20,15,9999.9
68065,99999,2011,9,16,12,20,46.967,8.4,450,70,2.6,21,14,9999.9
68065,99999,2011,9,16,12,50,46.967,8.4,450,70,2.1,21,13,9999.9
68065,99999,2011,9,16,13,20,46.967,8.4,450,80,1.5,22,13,9999.9
68065,99999,2011,9,16,14,20,46.967,8.4,450,70,2.1,22,14,9999.9
68065,99999,2011,9,16,14,50,46.967,8.4,450,70,2.6,22,14,9999.9
68065,99999,2011,9,17,14,20,46.967,8.4,450,80,1.5,21,17,9999.9
68065,99999,2011,9,19,5,50,46.967,8.4,450,260,1,9,6,9999.9
68065,99999,2011,9,19,6,20,46.967,8.4,450,260,1.5,9,7,9999.9
68065,99999,2011,9,19,6,50,46.967,8.4,450,240,2.1,9,7,9999.9
68065,99999,2011,9,19,7,20,46.967,8.4,450,280,1.5,10,7,9999.9
68065,99999,2011,9,19,7,50,46.967,8.4,450,280,1,10,7,9999.9
68065,99999,2011,9,19,8,20,46.967,8.4,450,999,1,10,7,9999.9
68065,99999,2011,9,19,9,20,46.967,8.4,450,240,1.5,11,8,9999.9
68065,99999,2011,9,19,9,50,46.967,8.4,450,260,2.1,11,8,9999.9
68065,99999,2011,9,19,11,20,46.967,8.4,450,300,2.1,11,8,9999.9
68065,99999,2011,9,19,12,20,46.967,8.4,450,240,3.1,11,8,9999.9
68065,99999,2011,9,19,12,50,46.967,8.4,450,250,2.6,11,8,9999.9
68065,99999,2011,9,19,13,20,46.967,8.4,450,260,2.6,11,8,9999.9
68065,99999,2011,9,19,13,50,46.967,8.4,450,230,2.6,11,8,9999.9
68065,99999,2011,9,19,14,20,46.967,8.4,450,230,3.1,11,8,9999.9
68065,99999,2011,9,19,14,50,46.967,8.4,450,220,2.1,11,8,9999.9
68065,99999,2011,9,20,5,20,46.967,8.4,450,270,2.1,10,9,9999.9
68065,99999,2011,9,20,5,50,46.967,8.4,450,290,1.5,10,9,9999.9
68065,99999,2011,9,20,6,20,46.967,8.4,450,280,1.5,10,9,9999.9
68065,99999,2011,9,20,6,50,46.967,8.4,450,280,1.5,10,9,9999.9
68065,99999,2011,9,20,7,50,46.967,8.4,450,260,2.6,11,9,9999.9
68065,99999,2011,9,20,8,20,46.967,8.4,450,999,0.5,13,9,9999.9
68065,99999,2011,9,20,8,50,46.967,8.4,450,999,0.5,14,10,9999.9
68065,99999,2011,9,20,9,20,46.967,8.4,450,999,0.5,14,9,9999.9
68065,99999,2011,9,20,10,50,46.967,8.4,450,110,2.1,15,10,9999.9
68065,99999,2011,9,20,11,50,46.967,8.4,450,999,2.1,16,10,9999.9
68065,99999,2011,9,20,12,50,46.967,8.4,450,999,1.5,16,10,9999.9
68065,99999,2011,9,20,13,20,46.967,8.4,450,999,1,17,10,9999.9
68065,99999,2011,9,21,5,20,46.967,8.4,450,240,2.6,8,7,9999.9
68065,99999,2011,9,21,5,50,46.967,8.4,450,240,2.1,8,7,9999.9
68065,99999,2011,9,21,6,20,46.967,8.4,450,270,2.1,9,8,9999.9
68065,99999,2011,9,21,6,50,46.967,8.4,450,260,2.1,10,8,9999.9
68065,99999,2011,9,21,7,20,46.967,8.4,450,250,2.1,10,9,9999.9
68065,99999,2011,9,21,7,50,46.967,8.4,450,240,1.5,12,9,9999.9
68065,99999,2011,9,21,8,20,46.967,8.4,450,999,0.5,13,10,9999.9
68065,99999,2011,9,21,9,20,46.967,8.4,450,999,1,15,11,9999.9
68065,99999,2011,9,21,9,50,46.967,8.4,450,70,2.1,15,10,9999.9
68065,99999,2011,9,21,11,20,46.967,8.4,450,80,2.1,16,11,9999.9
68065,99999,2011,9,21,11,50,46.967,8.4,450,80,2.1,17,11,9999.9
68065,99999,2011,9,21,12,20,46.967,8.4,450,70,2.1,18,11,9999.9
68065,99999,2011,9,21,13,20,46.967,8.4,450,50,1.5,18,12,9999.9
68065,99999,2011,9,21,13,50,46.967,8.4,450,60,2.1,19,12,9999.9
68065,99999,2011,9,21,14,20,46.967,8.4,450,999,1,20,12,9999.9
68065,99999,2011,9,21,15,50,46.967,8.4,450,60,2.1,18,13,9999.9
68065,99999,2011,9,21,16,20,46.967,8.4,450,80,1.5,19,13,9999.9
68065,99999,2011,9,21,16,50,46.967,8.4,450,70,1.5,18,13,9999.9
68065,99999,2011,9,22,6,20,46.967,8.4,450,260,1.5,11,10,9999.9
68065,99999,2011,9,22,6,50,46.967,8.4,450,999,1,12,11,9999.9
68065,99999,2011,9,22,7,50,46.967,8.4,450,999,0,15,12,9999.9
68065,99999,2011,9,22,9,50,46.967,8.4,450,90,2.1,16,13,9999.9
68065,99999,2011,9,22,12,20,46.967,8.4,450,120,2.1,19,12,9999.9
68065,99999,2011,9,22,12,50,46.967,8.4,450,140,1.5,19,13,9999.9
68065,99999,2011,9,22,13,20,46.967,8.4,450,100,2.6,19,12,9999.9
68065,99999,2011,9,22,13,50,46.967,8.4,450,100,1.5,19,12,9999.9
68065,99999,2011,9,23,6,50,46.967,8.4,450,260,1.5,14,11,9999.9
68065,99999,2011,9,23,7,20,46.967,8.4,450,270,2.1,14,11,9999.9
68065,99999,2011,9,23,7,50,46.967,8.4,450,999,0.5,15,12,9999.9
68065,99999,2011,9,23,8,20,46.967,8.4,450,999,0,15,12,9999.9
68065,99999,2011,9,23,8,50,46.967,8.4,450,999,1,16,13,9999.9
68065,99999,2011,9,23,9,20,46.967,8.4,450,130,2.1,16,13,9999.9
68065,99999,2011,9,23,9,50,46.967,8.4,450,90,1.5,16,12,9999.9
68065,99999,2011,9,23,10,20,46.967,8.4,450,110,2.1,17,13,9999.9
68065,99999,2011,9,23,13,20,46.967,8.4,450,130,2.1,19,13,9999.9
68065,99999,2011,9,23,13,50,46.967,8.4,450,120,1.5,19,13,9999.9
68065,99999,2011,9,23,14,20,46.967,8.4,450,100,1.5,19,13,9999.9
68065,99999,2011,9,23,14,50,46.967,8.4,450,999,1,20,13,9999.9
68065,99999,2011,9,26,5,50,46.967,8.4,450,240,2.1,11,11,9999.9
68065,99999,2011,9,26,6,20,46.967,8.4,450,220,1.5,12,11,9999.9
68065,99999,2011,9,26,6,50,46.967,8.4,450,260,2.1,13,12,9999.9
68065,99999,2011,9,26,7,20,46.967,8.4,450,230,1.5,14,13,9999.9
68065,99999,2011,9,26,7,50,46.967,8.4,450,999,1,15,13,9999.9
68065,99999,2011,9,26,8,20,46.967,8.4,450,999,0,17,14,9999.9
68065,99999,2011,9,26,8,50,46.967,8.4,450,999,0.5,18,14,9999.9
68065,99999,2011,9,26,9,20,46.967,8.4,450,999,1,18,14,9999.9
68065,99999,2011,9,26,9,50,46.967,8.4,450,999,1,18,15,9999.9
